cik,file_name,year,change_rate
1681206,1681206_000117494719000367_form10k-21472_ni.htm.txt,2018,0.3088235294117647
1681206,1681206_000117494720000354_form10k-23493_nih.htm.txt,2019,0.0449438202247191
1681206,1681206_000117494721000255_nodk10k2020.htm.txt,2020,0.10215053763440861
1681206,1681206_000117494722000353_nodk10k2021.htm.txt,2021,0.00975609756097561
1681206,1681206_000117494723000312_nodk-20221231.htm.txt,2022,0.12560386473429952
1593548,1593548_000162828018003180_a2017123110k.htm.txt,2017,0.12
1593548,1593548_000159354819000013_a2018123110k.htm.txt,2018,0.21071428571428572
1593548,1593548_000143774920004337_ags20191231_10k.htm.txt,2019,0.12389380530973451
1593548,1593548_000143774921004999_ags20201231_10k.htm.txt,2020,-0.3648293963254593
1593548,1593548_000143774922005866_ags20211231_10k.htm.txt,2021,0.16322314049586778
1593548,1593548_000143774923005974_ags20221231_10k.htm.txt,2022,0.1705150976909414
1504461,1504461_000150446118000024_ngl-033118x10k.htm.txt,2017,0.02259259259259259
1504461,1504461_000150446119000038_ngl-033119x10k.htm.txt,2018,-0.5291561028612821
1504461,1504461_000150446120000022_ngl03312010k.htm.txt,2019,0.07692307692307693
1504461,1504461_000150446121000025_ngl-20210331.htm.txt,2020,-0.25857142857142856
1504461,1504461_000150446122000010_ngl-20220331.htm.txt,2021,-0.15606936416184972
1504461,1504461_000150446123000041_ngl-20230331.htm.txt,2022,-0.182648401826484
1831283,1831283_000183128323000041_adr-20221231.htm.txt,2022,0.5233644859813084
1362190,1362190_000114420418018523_tv488829_10k.htm.txt,2017,0.5483870967741935
1362190,1362190_000114420419016348_tv516009_10k.htm.txt,2018,0.3541666666666667
1362190,1362190_000110465920040172_tm205327d1_10k.htm.txt,2019,0.2923076923076923
1362190,1362190_000110465921035092_tm211111d1_10k.htm.txt,2020,0.05952380952380952
1362190,1362190_000141057822000353_aeye-20211231x10k.htm.txt,2021,0.24719101123595505
1362190,1362190_000141057823000236_aeye-20221231x10k.htm.txt,2022,0.08108108108108109
1807594,1807594_000121390022016749_f10k2021_malaccastraits.htm.txt,2021,0
1807594,1807594_000121390023025655_f10k2022_malaccastraits.htm.txt,2022,0
95552,95552_000119312518084240_d525981d10k.htm.txt,2017,0.8620195750775842
95552,95552_000119312519067169_d685768d10k.htm.txt,2018,0.02564102564102564
95552,95552_000156459020007814_sup-10k_20191231.htm.txt,2019,0.05
95552,95552_000156459021011252_sup-10k_20201231.htm.txt,2020,-0.09523809523809523
95552,95552_000156459022008510_sup-10k_20211231.htm.txt,2021,0.02631578947368421
95552,95552_000095017023005808_sup-20221231.htm.txt,2022,-0.01282051282051282
1819574,1819574_000181957423000009_bark-20230331.htm.txt,2022,0.39968895800933124
1853513,1853513_000095017023004337_mcw-20221231.htm.txt,2022,-0.05925925925925926
1124105,1124105_000156459018006216_cbio-10k_20171231.htm.txt,2017,0.3
1124105,1124105_000156459019006879_cbio-10k_20181231.htm.txt,2018,0.6153846153846154
1124105,1124105_000156459020005546_cbio-10k_20191231.htm.txt,2019,0.6190476190476191
1124105,1124105_000156459021010823_cbio-10k_20201231.htm.txt,2020,0.6470588235294118
1124105,1124105_000156459022012877_cbio-10k_20211231.htm.txt,2021,-0.19642857142857142
1124105,1124105_000156459023004830_cbio-10k_20221231.htm.txt,2022,-0.8444444444444444
856982,856982_000085698218000007_mmsi-12312017x10k.htm.txt,2017,0.1749397590361446
856982,856982_000085698219000016_mmsi-12312018x10k.htm.txt,2018,0.18601312551271534
856982,856982_000085698220000011_mmsi-20191231x10k.htm.txt,2019,0.09891060003458413
856982,856982_000085698221000003_mmsi-20201231x10k.htm.txt,2020,-0.05759244689221086
856982,856982_000085698222000013_mmsi-20211231x10k.htm.txt,2021,0.07630656203038905
856982,856982_000085698223000011_mmsi-20221231x10k.htm.txt,2022,0.06205398696866274
1866368,1866368_000095017023005990_cwan-20221231.htm.txt,2022,0.2603938730853392
1550603,1550603_000161577417007677_s108533_10k.htm.txt,2017,-0.024096385542168676
1550603,1550603_000119312518349221_d580396d10k.htm.txt,2018,0.04938271604938271
1550603,1550603_000156459019046063_mlvf-10k_20190930.htm.txt,2019,-0.03529411764705882
1550603,1550603_000156459021003221_mlvf-10k_20200930.htm.txt,2020,0
1550603,1550603_000156459022000790_mlvf-10k_20210930.htm.txt,2021,-0.012195121951219513
1550603,1550603_000143774922029790_mlvf20220930_10k.htm.txt,2022,-0.04938271604938271
1037038,1037038_000103703818000007_rl-20180331x10k.htm.txt,2017,0.008583690987124463
1037038,1037038_000103703819000005_rl-20190330x10k.htm.txt,2018,0.03404255319148936
1037038,1037038_000103703820000014_rl-20200328x10k.htm.txt,2019,0.024691358024691357
1037038,1037038_000103703821000022_rl-20210327.htm.txt,2020,-0.18473895582329317
1037038,1037038_000103703822000014_rl-20220402.htm.txt,2021,0.09359605911330049
1037038,1037038_000103703823000015_rl-20230401.htm.txt,2022,0.04954954954954955
779152,779152_000077915222000076_jkhy-20220630.htm.txt,2022,0.014705882352941176
1439095,1439095_000143909518000010_mrc-20171231x10k.htm.txt,2017,-0.014285714285714285
1439095,1439095_000143909519000012_mrc-20181231x10k.htm.txt,2018,0.043478260869565216
1439095,1439095_000143909520000015_mrc-20191231x10k.htm.txt,2019,-0.1111111111111111
1439095,1439095_000143774921002784_mrc20201231_10k.htm.txt,2020,-0.1875
1439095,1439095_000143774922003524_mrc20211231_10k.htm.txt,2021,0
1439095,1439095_000143774923003314_mrc20221230_10k.htm.txt,2022,0.07692307692307693
1599298,1599298_000159929822000032_smmt-20211231.htm.txt,2021,0.3291139240506329
1599298,1599298_000159929823000034_smmt-20221231.htm.txt,2022,-0.2761904761904762
1638290,1638290_000155837017006982_mcft-20170630x10k.htm.txt,2017,-0.0392156862745098
1638290,1638290_000155837018007407_mcft-20180630x10k.htm.txt,2018,0.8
1638290,1638290_000156459019034678_mcft-10k_20190630.htm.txt,2019,0.35487528344671204
1638290,1638290_000156459020043257_mcft-10k_20200630.htm.txt,2020,-0.2602510460251046
1638290,1638290_000156459021046866_mcft-10k_20210630.htm.txt,2021,0.6968325791855203
1638290,1638290_000156459022031335_mcft-10k_20220630.htm.txt,2022,0.16666666666666666
1533743,1533743_000149315218005248_form10-k.htm.txt,2017,12.0
1533743,1533743_000149315219004137_form10-k.htm.txt,2018,0.15384615384615385
1533743,1533743_000149315220003534_form10k.htm.txt,2019,-0.13333333333333333
1533743,1533743_000149315221006807_form10-k.htm.txt,2020,0.07692307692307693
1533743,1533743_000149315222008156_form10-k.htm.txt,2021,0.07142857142857142
1533743,1533743_000149315223009730_form10-k.htm.txt,2022,0
798941,798941_000079894118000006_fcnca_10kx12312017.htm.txt,2017,0.08949615713065756
798941,798941_000079894119000009_fcnca_10kx12312018.htm.txt,2018,-0.012227621884307885
798941,798941_000079894120000014_fcnca10k12312019.htm.txt,2019,0.08252658308205046
798941,798941_000079894121000014_fcnca-20201231.htm.txt,2020,-0.05424424571177247
798941,798941_000079894122000014_fcnca-20211231.htm.txt,2021,0.5966516819097815
798941,798941_000079894123000017_fcnca-20221231.htm.txt,2022,0.007281553398058253
51253,51253_000005125318000005_iff10k2017.htm.txt,2017,0.057971014492753624
51253,51253_000005125319000004_iff10k2018.htm.txt,2018,0.7808219178082192
51253,51253_000005125320000007_iff10k2019.htm.txt,2019,0.046153846153846156
51253,51253_000005125321000011_iff-20201231.htm.txt,2020,0.007352941176470588
51253,51253_000005125322000007_iff-20211231.htm.txt,2021,0.7518248175182481
51253,51253_000005125323000009_iff-20221231.htm.txt,2022,0.025
1861560,1861560_000095017023008284_nuvl-20221231.htm.txt,2022,0.55
95029,95029_000117494718000243_form10k-19464_rgr.htm.txt,2017,-0.17061611374407584
95029,95029_000117494719000236_form10k-21403_rgr.htm.txt,2018,0.045714285714285714
95029,95029_000117494720000190_rgr10k2019.htm.txt,2019,-0.1366120218579235
95029,95029_000117494721000168_rgr10k2020.htm.txt,2020,0.18354430379746836
95029,95029_000117494722000269_rgr10k2021.htm.txt,2021,0.022459893048128343
95029,95029_000117494723000239_rgr-20221231.htm.txt,2022,-0.016736401673640166
1793229,1793229_000179322922000021_mpln-20211231.htm.txt,2021,0.2
1793229,1793229_000179322923000013_mpln-20221231.htm.txt,2022,0.041666666666666664
1401564,1401564_000093905718000097_ffnw-20171231x10k.htm.txt,2017,0.19834710743801653
1401564,1401564_000093905719000107_ffnw-20181231x10k.htm.txt,2018,0.07586206896551724
1401564,1401564_000093905720000095_ffnw-20191231x10k.htm.txt,2019,0.01282051282051282
1401564,1401564_000093905721000102_ffnw-20201231.htm.txt,2020,-0.04430379746835443
1401564,1401564_000093905722000076_ffnw-20211231.htm.txt,2021,-0.046357615894039736
1401564,1401564_000093905723000075_ffnw-20221231.htm.txt,2022,0.04861111111111111
1140859,1140859_000114085917000047_abc10-kxseptember302017.htm.txt,2017,0.05263157894736842
1140859,1140859_000114085918000053_a10-kx9302018.htm.txt,2018,0.05
1140859,1140859_000114085919000040_a10-kx9302019.htm.txt,2019,0.047619047619047616
1140859,1140859_000114085920000050_abc-20200930.htm.txt,2020,0
1140859,1140859_000114085921000058_abc-20210930.htm.txt,2021,0.9090909090909091
1140859,1140859_000114085922000098_abc-20220930.htm.txt,2022,0.047619047619047616
1689657,1689657_000168965722000006_bli-20211231.htm.txt,2021,-0.5347826086956522
1689657,1689657_000168965723000009_bli-20221231.htm.txt,2022,0
1297989,1297989_000129798918000002_exls-123117x10k.htm.txt,2017,0.06923076923076923
1297989,1297989_000129798919000002_exls-12312018x10k.htm.txt,2018,0.046762589928057555
1297989,1297989_000129798920000003_exls-12312019x10k.htm.txt,2019,0.08934707903780069
1297989,1297989_000129798921000004_exls-20201231.htm.txt,2020,0.006309148264984227
1297989,1297989_000129798922000004_exls-20211231.htm.txt,2021,0.1724137931034483
1297989,1297989_000129798923000001_exls-20221231.htm.txt,2022,0.21390374331550802
1436208,1436208_000155837021003153_legh-20201231x10k.htm.txt,2020,0.0875
1436208,1436208_000155837022011928_legh-20211231x10k.htm.txt,2021,0.011494252873563218
1436208,1436208_000155837023003920_legh-20221231x10k.htm.txt,2022,-0.011363636363636364
1794515,1794515_000179451522000015_zi-20211231.htm.txt,2021,0.5695477962220951
1794515,1794515_000179451523000034_zi-20221231.htm.txt,2022,0.2910284463894967
1641601,1641601_000156459018006290_ck0001641601-10k_20171231.htm.txt,2017,0.12698412698412698
1641601,1641601_000156459019008662_ck0001641601-10k_20181231.htm.txt,2018,0.3028169014084507
1641601,1641601_000156459020012011_ck0001641601-10k_20191231.htm.txt,2019,0.15675675675675677
1641601,1641601_000156459021013564_ck0001641601-10k_20201231.htm.txt,2020,0.014018691588785047
1641601,1641601_000156459022010446_ck001641601-10k_20211231.htm.txt,2021,0.21658986175115208
1641601,1641601_000095017023007840_ck0001641601-20221231.htm.txt,2022,0.1553030303030303
9389,9389_000155837018001345_bll-20171231x10k.htm.txt,2017,-0.008130081300813009
9389,9389_000155837019000909_bll-20181231x10k.htm.txt,2018,-0.04371584699453552
9389,9389_000155837020001005_bll-20191231x10k1a847a.htm.txt,2019,0.045714285714285714
9389,9389_000155837021001121_bll-20201231x10k.htm.txt,2020,0.17486338797814208
9389,9389_000155837022001251_bll-20211231x10k.htm.txt,2021,0.13023255813953488
9389,9389_000000938923000011_bll-20221231x10k.htm.txt,2022,-0.13580246913580246
1642375,1642375_000149315221006883_form10-k.htm.txt,2020,-0.4090909090909091
1642375,1642375_000149315222008581_form10-k.htm.txt,2021,0
1642375,1642375_000149315223012449_form10-k.htm.txt,2022,-0.07692307692307693
1393052,1393052_000156459018007164_veev-10k_20180131.htm.txt,2017,0.21014492753623187
1393052,1393052_000156459019009853_veev-10k_20190131.htm.txt,2018,0.1759557807461999
1393052,1393052_000162828020004385_veev-20200131x10k.htm.txt,2019,0.37132784958871917
1393052,1393052_000139305221000015_veev-20210131.htm.txt,2020,0.2870608397600686
1393052,1393052_000139305222000017_veev-20220131.htm.txt,2021,0.2166000887705282
1393052,1393052_000139305223000025_veev-20230131.htm.txt,2022,0.2302079533017147
1378140,1378140_000143774917012603_optt20170627_10k.htm.txt,2017,0
1378140,1378140_000149315218010086_form10-k.htm.txt,2018,0.20689655172413793
1378140,1378140_000149315219010930_form10-k.htm.txt,2019,0.11428571428571428
1378140,1378140_000149315220012094_form10-k.htm.txt,2020,-0.07692307692307693
1378140,1378140_000149315221017188_form10-k.htm.txt,2021,0.2777777777777778
1378140,1378140_000149315222019173_form10-k.htm.txt,2022,0.17391304347826086
1829802,1829802_000095017023010432_snse-20221231.htm.txt,2022,-0.5
1041061,1041061_000104106118000013_yum10k12312017.htm.txt,2017,-0.3333333333333333
1041061,1041061_000104106119000010_yum10k12312018.htm.txt,2018,-0.43333333333333335
1041061,1041061_000104106120000015_yum10k12312019.htm.txt,2019,0
1041061,1041061_000104106121000012_yum-20201231.htm.txt,2020,0.11764705882352941
1041061,1041061_000104106122000009_yum-20211231.htm.txt,2021,-0.05263157894736842
1041061,1041061_000104106123000009_yum-20221231.htm.txt,2022,0
1576885,1576885_000157688523000017_abos-20221231.htm.txt,2022,1.3529411764705883
1603978,1603978_000160397819000016_aqb10k-2018x12x31.htm.txt,2018,0.05263157894736842
1603978,1603978_000160397820000052_aqb10-k2019x12x31.htm.txt,2019,0.4
1603978,1603978_000160397821000015_aqb-20201231x10k.htm.txt,2020,1.5714285714285714
1603978,1603978_000160397822000011_aqb-20211231x10k.htm.txt,2021,-0.8055555555555556
1603978,1603978_000160397823000007_aqb-20221231x10k.htm.txt,2022,0.14285714285714285
1385280,1385280_000156459018002969_cnk-10k_20171231.htm.txt,2017,-0.026041666666666668
1385280,1385280_000156459019005358_cnk-10k_20181231.htm.txt,2018,0.06951871657754011
1385280,1385280_000156459020005646_cnk-10k_20191231.htm.txt,2019,0.1
1385280,1385280_000156459021009190_cnk-10k_20201231.htm.txt,2020,-0.18181818181818182
1385280,1385280_000095017022002035_cnk-20211231.htm.txt,2021,-0.1111111111111111
1385280,1385280_000095017023004235_cnk-20221231.htm.txt,2022,0.13125
315189,315189_000104746917007719_a2233505z10-k.htm.txt,2017,0.06514084507042253
315189,315189_000104746918007694_a2236950z10-k.htm.txt,2018,0.2231404958677686
315189,315189_000155837019011614_de-20191103x10k.htm.txt,2019,-0.006756756756756757
315189,315189_000155837020014436_de-20201101x10k.htm.txt,2020,-0.053061224489795916
315189,315189_000155837021016864_de-20211031x10k.htm.txt,2021,0.08620689655172414
315189,315189_000155837022018703_de-20221030x10k.htm.txt,2022,0.0873015873015873
1777946,1777946_000095017023022530_irnt-20230131.htm.txt,2022,-0.6708860759493671
107815,107815_000010781518000136_a2017we10k.htm.txt,2017,-0.04969344949983866
107815,107815_000010781519000131_a2018we10k.htm.txt,2018,-0.0699490662139219
107815,107815_000010781520000091_a2019we10k.htm.txt,2019,-0.06462212486308871
107815,107815_000010781521000081_wep-20201231.htm.txt,2020,-0.03981264637002342
107815,107815_000010781522000118_wep-20211231.htm.txt,2021,-0.020731707317073172
107815,107815_000010781523000102_wep-20221231.htm.txt,2022,0.017434620174346202
1609151,1609151_000160915123000004_weav-20221231.htm.txt,2022,-0.09336332958380203
1709401,1709401_000155837020002475_ruby-20191231x10k.htm.txt,2019,0.5704225352112676
1709401,1709401_000155837021001412_ruby-20201231x10k.htm.txt,2020,-0.08520179372197309
1709401,1709401_000155837022002057_ruby-20211231x10k.htm.txt,2021,0.31862745098039214
1709401,1709401_000170940123000005_ruby-20221231.htm.txt,2022,-0.9776951672862454
1028918,1028918_000102891818000042_ppbi201710k.htm.txt,2017,0.8963963963963963
1028918,1028918_000102891819000027_ppbi201810k.htm.txt,2018,0.20665083135391923
1028918,1028918_000102891820000049_ppbi201910k.htm.txt,2019,-0.0265748031496063
1028918,1028918_000102891821000023_ppbi-20201231.htm.txt,2020,0.49443882709807885
1028918,1028918_000102891822000015_ppbi-20211231.htm.txt,2021,0.028416779431664412
1028918,1028918_000102891823000015_ppbi-20221231.htm.txt,2022,-0.05921052631578947
794323,794323_000079432318000004_lvlt-123117_10k.htm.txt,2017,-0.023809523809523808
794323,794323_000079432319000004_lvlt-123118_10k.htm.txt,2018,-0.06504065040650407
794323,794323_000079432320000003_lvlt-12311910k.htm.txt,2019,-0.017391304347826087
794323,794323_000079432321000005_ctl-20201231.htm.txt,2020,0.05309734513274336
794323,794323_000079432322000004_lumn-20211231.htm.txt,2021,0.008403361344537815
794323,794323_000079432323000004_lumn-20221231.htm.txt,2022,-0.16666666666666666
1690585,1690585_000119312520059835_d527383d10k.htm.txt,2019,0.22033898305084745
1690585,1690585_000119312521066707_d76599d10k.htm.txt,2020,-0.041666666666666664
1690585,1690585_000119312522068759_d237577d10k.htm.txt,2021,0.08695652173913043
1690585,1690585_000095017023009331_mgta-20221231.htm.txt,2022,-0.10666666666666667
1850398,1850398_000095017023009544_tcbc-20221231.htm.txt,2022,0.09259259259259259
106640,106640_000010664018000019_whr-1231201710xk.htm.txt,2017,-0.010752688172043012
106640,106640_000010664019000016_whr-1231201810xk.htm.txt,2018,0
106640,106640_000010664020000017_whr-1231201910xk.htm.txt,2019,-0.16304347826086957
106640,106640_000010664021000022_whr-20201231.htm.txt,2020,0.012987012987012988
106640,106640_000010664022000015_whr-20211231.htm.txt,2021,-0.11538461538461539
106640,106640_000010664023000015_whr-20221231.htm.txt,2022,-0.11594202898550725
1409171,1409171_000140917120000015_a10kfy20.htm.txt,2019,0.04
1409171,1409171_000140917121000022_titn-20210131.htm.txt,2020,0.3951612903225806
1409171,1409171_000140917122000020_titn-20220131.htm.txt,2021,0.017341040462427744
1409171,1409171_000140917123000011_titn-20230131.htm.txt,2022,0.18006993006993008
104894,104894_000010489418000022_wre10-kx12312017.htm.txt,2017,-0.026143790849673203
104894,104894_000010489419000023_wre10-kx12312018.htm.txt,2018,0
104894,104894_000010489420000028_wre10-kx12312019.htm.txt,2019,-0.1610738255033557
104894,104894_000010489421000025_wre-20201231.htm.txt,2020,-0.104
104894,104894_000010489422000036_wre-20211231.htm.txt,2021,-0.5267857142857143
104894,104894_000010489423000028_elme-20221231.htm.txt,2022,0.9245283018867925
1804176,1804176_000155837022002397_tmb-20211231x10k.htm.txt,2021,0.7807692307692308
1804176,1804176_000155837023004464_bfly-20221231x10k.htm.txt,2022,-0.28725701943844495
5272,5272_000110465922024701_aig-20211231.htm.txt,2021,-0.18666666666666668
5272,5272_000000527223000007_aig-20221231.htm.txt,2022,-0.28415300546448086
1180145,1180145_000118014517000040_csii10-kx63017.htm.txt,2017,-0.0034423407917383822
1180145,1180145_000118014518000044_csii10-kx63018.htm.txt,2018,0.12607944732297063
1180145,1180145_000118014519000028_csii10-kx63019.htm.txt,2019,0.12116564417177914
1180145,1180145_000118014520000042_csii-20200630.htm.txt,2020,0.06566347469220246
1180145,1180145_000118014521000032_csii-20210630.htm.txt,2021,0.0012836970474967907
1180145,1180145_000118014522000038_csii-20220630.htm.txt,2022,-0.07051282051282051
1169445,1169445_000116944518000006_cpsi10k12312017.htm.txt,2017,0
1169445,1169445_000116944519000002_cpsi-20181231.htm.txt,2018,0
1169445,1169445_000116944520000002_cpsi-20191231.htm.txt,2019,0
1169445,1169445_000162828021004641_cpsi-20201231.htm.txt,2020,0
1169445,1169445_000116944522000003_cpsi-20211231.htm.txt,2021,0
1169445,1169445_000116944523000003_cpsi-20221231.htm.txt,2022,0.25
1585364,1585364_000158536418000015_cy17q410k.htm.txt,2017,-0.1875
1585364,1585364_000158536419000016_cy18q410k.htm.txt,2018,0.019230769230769232
1585364,1585364_000158536420000013_cy19q410k.htm.txt,2019,0.05660377358490566
1585364,1585364_000158536421000012_prgo-20201231.htm.txt,2020,0.026785714285714284
1585364,1585364_000158536422000011_prgo-20211231.htm.txt,2021,-0.1391304347826087
1585364,1585364_000158536423000006_prgo-20221231.htm.txt,2022,-0.10101010101010101
46195,46195_000004619518000025_bankofhawaii10k12312017.htm.txt,2017,0.00471253534401508
46195,46195_000004619519000042_bankofhawaii10k12312018.htm.txt,2018,-0.004690431519699813
46195,46195_000004619520000023_bankofhawaii10k12312019.htm.txt,2019,0.000942507068803016
46195,46195_000156459021009934_boh-10k_20201231.htm.txt,2020,-0.0480225988700565
46195,46195_000156459022007841_boh-10k_20211231.htm.txt,2021,0.016815034619188922
46195,46195_000156459023002876_boh-10k_20221231.htm.txt,2022,0.009727626459143969
1120193,1120193_000112019318000003_ndaq1231201710-k.htm.txt,2017,0.0945664739884393
1120193,1120193_000112019319000002_ndaq1231201810-k.htm.txt,2018,-0.13413603717786227
1120193,1120193_000112019320000004_ndaq1231201910-k.htm.txt,2019,0.06391802878750914
1120193,1120193_000112019321000011_ndaq-20201231.htm.txt,2020,0.10754414125200643
1120193,1120193_000112019322000007_ndaq-20211231.htm.txt,2021,0.20372670807453416
1120193,1120193_000112019323000014_ndaq-20221231.htm.txt,2022,0.09683522531819745
1841804,1841804_000095017023003203_inst-20221231.htm.txt,2022,0.1426344505066251
1282637,1282637_000128263718000004_neu-2017123110k.htm.txt,2017,0.11261261261261261
1282637,1282637_000128263719000006_neu-2018123110k.htm.txt,2018,-0.06027890238416554
1282637,1282637_000128263720000005_neu-2019123110k.htm.txt,2019,0.013882240306366683
1282637,1282637_000128263721000004_neu-20201231.htm.txt,2020,-0.006137865911237016
1282637,1282637_000128263722000006_neu-20211231.htm.txt,2021,-0.00047505938242280285
1282637,1282637_000128263723000004_neu-20221231.htm.txt,2022,-0.021863117870722433
1618563,1618563_000161856318000015_nsa-20171231x10k.htm.txt,2017,0.25
1618563,1618563_000161856319000018_nsa-20181231x10k.htm.txt,2018,0.1
1618563,1618563_000161856320000022_nsa-20191231.htm.txt,2019,0
1618563,1618563_000161856321000018_nsa-20201231.htm.txt,2020,-0.16
1618563,1618563_000162828022004019_nsa-20211231.htm.txt,2021,0.27164502164502163
1618563,1618563_000162828023005252_nsa-20221231.htm.txt,2022,-0.01702127659574468
1577916,1577916_000157791617000018_pinc-20170630x10k.htm.txt,2017,0.14285714285714285
1577916,1577916_000157791618000020_pinc-20180630x10k.htm.txt,2018,-0.08333333333333333
1577916,1577916_000157791619000019_pinc-20190630x10k.htm.txt,2019,0
1577916,1577916_000157791620000012_pinc-20200630x10k.htm.txt,2020,0.13636363636363635
1577916,1577916_000157791621000009_pinc-20210630.htm.txt,2021,0.04
1577916,1577916_000157791622000010_pinc-20220630.htm.txt,2022,0
1672688,1672688_000162828023009908_absi-20221231.htm.txt,2022,-0.10648148148148148
1880441,1880441_000119312523084123_d456138d10k.htm.txt,2022,0
1337068,1337068_000117494717001813_form10k-19127_mgyr.htm.txt,2017,0.07608695652173914
1337068,1337068_000117494718001521_form10k-21152_mgyr.htm.txt,2018,-0.020202020202020204
1337068,1337068_000117494719001311_form10k-23144_mgyr.htm.txt,2019,0.041237113402061855
1337068,1337068_000117494720001225_form10k-25133_mgyr.htm.txt,2020,-0.0297029702970297
1337068,1337068_000117494721001150_form10k-27058mgyr.htm.txt,2021,-0.04081632653061224
1337068,1337068_000117494722001281_form10k-29085_mgyr.htm.txt,2022,-0.07446808510638298
1795250,1795250_000179525021000015_msg-20210630.htm.txt,2021,0.6
1795250,1795250_000179525022000013_msg-20220630.htm.txt,2022,-0.08333333333333333
357301,357301_000114036122006784_brhc10034326_10k.htm.txt,2021,-0.04199772985244041
357301,357301_000114036123009386_brhc10048869_10k.htm.txt,2022,-0.030805687203791468
1650132,1650132_000165013220000031_fcpt201910-k.htm.txt,2019,0
1650132,1650132_000165013221000026_fcpt-20201231.htm.txt,2020,-0.0332409972299169
1650132,1650132_000165013222000026_fcpt-20211231.htm.txt,2021,0.3209169054441261
1650132,1650132_000165013223000038_fcpt-20221231.htm.txt,2022,0.17787418655097614
770460,770460_000119312518081738_d525746d10k.htm.txt,2017,-0.006369426751592357
770460,770460_000119312519072971_d702826d10k.htm.txt,2018,-0.057692307692307696
770460,770460_000143774920005127_pfbx20191231_10k.htm.txt,2019,0.047619047619047616
770460,770460_000143774921007386_pfbx20201231_10k.htm.txt,2020,-0.08441558441558442
770460,770460_000143774922007177_pfbx20211231b_10k.htm.txt,2021,-0.04964539007092199
770460,770460_000143774923006605_pfbx20221231_10k.htm.txt,2022,0.007462686567164179
1527096,1527096_000155837023005278_miro-20221231x10k.htm.txt,2022,0.2459016393442623
1787306,1787306_000178730622000009_arqt-20211231.htm.txt,2021,1.7222222222222223
1787306,1787306_000178730623000023_arqt-20221231.htm.txt,2022,0.8231292517006803
1505611,1505611_000121390023023973_f10k2022_decisionpoint.htm.txt,2022,0.16
1014052,1014052_000121390020033960_f10k2020_digeratitechnolog.htm.txt,2020,-0.043478260869565216
1014052,1014052_000121390021054631_f10k2021_digeratitech.htm.txt,2021,1.0909090909090908
1014052,1014052_000121390022067679_f10k2022_digeratitech.htm.txt,2022,0.9565217391304348
1321732,1321732_000132173218000038_pen-123117x10k.htm.txt,2017,0.13333333333333333
1321732,1321732_000132173219000031_pen-123118x10k.htm.txt,2018,0.29411764705882354
1321732,1321732_000132173220000047_pen-20191231.htm.txt,2019,0.22727272727272727
1321732,1321732_000162828021002867_pen-20201231.htm.txt,2020,0.2222222222222222
1321732,1321732_000132173222000017_pen-20211231.htm.txt,2021,0.15151515151515152
1321732,1321732_000132173223000034_pen-20221231.htm.txt,2022,0.02631578947368421
749660,749660_000119312518103266_d501619d10k.htm.txt,2017,0.00847457627118644
749660,749660_000119312519092896_d684852d10k.htm.txt,2018,-0.18487394957983194
749660,749660_000119312520070296_d862332d10k.htm.txt,2019,0.422680412371134
749660,749660_000119312521081487_d59501d10k.htm.txt,2020,-0.17391304347826086
749660,749660_000119312522086983_d289381d10k.htm.txt,2021,0.20175438596491227
749660,749660_000143774923008815_icad20221231_10k.htm.txt,2022,-0.20437956204379562
1531048,1531048_000095017022001783_nari-20211231.htm.txt,2021,0.7543859649122807
1531048,1531048_000095017023004675_nari-20221231.htm.txt,2022,0.375
320017,320017_000032001718000021_clbs-10kx20171231.htm.txt,2017,-0.8947368421052632
320017,320017_000032001719000024_clbs-10kx20181231.htm.txt,2018,0.13636363636363635
320017,320017_000032001720000016_clbs-10kx20191231.htm.txt,2019,0.08
320017,320017_000032001721000043_clbs-20201231.htm.txt,2020,-0.1111111111111111
320017,320017_000032001722000016_clbs-20211231.htm.txt,2021,0.125
320017,320017_000032001723000011_clbs-20221231.htm.txt,2022,17.51851851851852
720154,720154_000114420417065076_tv481504_10k.htm.txt,2017,0.041379310344827586
720154,720154_000114420418066005_tv509358_10k.htm.txt,2018,0.48344370860927155
720154,720154_000110465919076191_tm1919814d1_10-k.htm.txt,2019,0.38839285714285715
720154,720154_000110465920138651_tm2038337d1_10k.htm.txt,2020,0.2765273311897106
720154,720154_000155837021016976_notv-20210930x10k.htm.txt,2021,2.022670025188917
720154,720154_000155837023000243_notv-20220930x10k.htm.txt,2022,0.7491666666666666
1564406,1564406_000156459022007694_osh-10k_20211231.htm.txt,2021,0.5
1564406,1564406_000156440623000019_osh-20221231.htm.txt,2022,0.25
921825,921825_000092182518000003_fr-20171231x10k.htm.txt,2017,-0.006211180124223602
921825,921825_000092182519000003_fr-20181231x10k.htm.txt,2018,-0.09375
921825,921825_000092182520000011_fr-20191231x10k.htm.txt,2019,0.06896551724137931
921825,921825_000092182521000006_fr-20201231.htm.txt,2020,-0.012903225806451613
921825,921825_000092182522000011_fr-20211231.htm.txt,2021,0.058823529411764705
921825,921825_000092182523000011_fr-20221231.htm.txt,2022,-0.030864197530864196
1529628,1529628_000156459018005710_snd-10k_20171231.htm.txt,2017,0.9223300970873787
1529628,1529628_000152962819000019_a201810k.htm.txt,2018,0.6313131313131313
1529628,1529628_000152962820000020_snd-20191231.htm.txt,2019,-0.11764705882352941
