cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
899460,2021,899460_000156459022006702_mnkd-10k_20211231.htm.txt,0.05465973,0.018941468,0.045296196,0.03306152,0.03361271,0.1394576,0.026207978,0.048342675,0.023128947,0.11329956,0.027717734,0.034420066,0.04750417,0.042931892,0.031419586,0.03564129,0.027891794,0.032049723,0.11353265,0.07088268
899923,2021,899923_000089992322000033_mygn-20211231.htm.txt,0.027490579,0.016240163,0.06735757,0.03622754,0.039679796,0.11085242,0.026885867,0.059127323,0.012112787,0.14404725,0.05798215,0.029642083,0.058825053,0.044152424,0.033030216,0.022795377,0.034909707,0.02602482,0.111250155,0.041366752
903651,2021,903651_000141057822000489_inod-20211231x10k.htm.txt,0.01317072,0.010418826,0.035833936,0.048801254,0.09159782,0.011451948,0.040551204,0.056993663,0.018092694,0.046158537,0.16568299,0.024636244,0.0366279,0.034563567,0.09033172,0.051049393,0.018522013,0.018378157,0.13402368,0.05311372
907242,2021,907242_000155837022002306_mcri-20211231x10k.htm.txt,0.06403729,0.04195794,0.046901308,0.01673093,0.045164585,0.022958199,0.054869194,0.056860074,0.042222895,0.09494746,0.041447956,0.023161456,0.03588696,0.047503326,0.039250318,0.04496645,0.0180838,0.058624722,0.15656553,0.047859598
907254,2021,907254_000090725422000014_bfs-20211231.htm.txt,0.07281949,0.025084557,0.061980903,0.010668742,0.052817732,0.013480137,0.039097384,0.056311738,0.016339531,0.044019774,0.030138168,0.032372974,0.073280655,0.047682352,0.036172275,0.024487821,0.024746368,0.12788478,0.11545308,0.09516155
907654,2021,907654_000156459022010075_abio-10k_20211231.htm.txt,0.0677397,0.013960754,0.043000672,0.02310843,0.027185645,0.28944436,0.03816063,0.06314365,0.008936442,0.07172624,0.031695377,0.046958033,0.023718497,0.046234023,0.020342471,0.0127655445,0.027900765,0.016729146,0.09612416,0.031125491
909494,2021,909494_000143774922004915_tcx20211231_10k.htm.txt,0.03972712,0.018290663,0.036775615,0.03283157,0.0992197,0.010026985,0.026217066,0.050466053,0.033586815,0.049709104,0.154811,0.04078935,0.057821847,0.026406795,0.05919201,0.054019567,0.016431974,0.027170237,0.0687551,0.09775147
910406,2021,910406_000091040621000033_hain-20210630.htm.txt,0.036475673,0.021164225,0.061263632,0.012373718,0.09059256,0.022576192,0.041617,0.039984196,0.049702264,0.06490783,0.049831886,0.028350113,0.09052024,0.025813732,0.073804036,0.099942125,0.016135735,0.040300228,0.094615564,0.040029045
910612,2021,910612_000156459022013053_cbl-10k_20211231.htm.txt,0.079365,0.03381682,0.0624027,0.010387467,0.043812614,0.007200719,0.025543591,0.041915,0.014782118,0.0581969,0.029098287,0.022753669,0.0872847,0.058633126,0.041072797,0.036222998,0.017919192,0.119103976,0.13138072,0.07910763
911177,2021,911177_000091117722000009_cwst-20211231.htm.txt,0.023686394,0.015837729,0.049002323,0.0136015015,0.104341,0.013474974,0.034575798,0.04780074,0.07901442,0.09938808,0.08294069,0.026441474,0.09209704,0.017061062,0.03777341,0.047080684,0.01912552,0.046146024,0.077459276,0.07315188
912242,2021,912242_000091224222000003_mac-20211231.htm.txt,0.068365484,0.02817667,0.059950385,0.008802281,0.077356845,0.00926491,0.051228765,0.034062978,0.016430445,0.037280153,0.01782298,0.03636315,0.072451025,0.064261265,0.037917618,0.03427669,0.019372428,0.13939911,0.09447319,0.0927436
912728,2021,912728_000162828022004570_fwrd-20211231.htm.txt,0.04567148,0.02540437,0.052935492,0.02299408,0.085026324,0.016153429,0.038628325,0.054978255,0.052733082,0.04656265,0.08711166,0.015735209,0.09774992,0.01656008,0.018154478,0.064297,0.041913267,0.018940652,0.13560157,0.062848724
913144,2021,913144_000091314422000015_rnr-20211231.htm.txt,0.043949336,0.03371544,0.074162886,0.012908493,0.066165276,0.0091112675,0.021078805,0.038661234,0.009040515,0.055382654,0.06022991,0.016227659,0.115486145,0.037821047,0.0816537,0.039000973,0.04013991,0.10854096,0.09684979,0.039874006
913277,2021,913277_000110465922031076_clar-20211231x10k.htm.txt,0.068626806,0.02951393,0.037250433,0.019632574,0.045409407,0.014071219,0.033751715,0.056493096,0.046598498,0.048150346,0.04891453,0.027653988,0.09044197,0.030078052,0.087105416,0.10293881,0.0075809625,0.040958066,0.13682728,0.028002929
913341,2021,913341_000091334122000012_cffi-20211231x10k.htm.txt,0.04604605,0.06540484,0.052425765,0.019594079,0.064577945,0.015665282,0.016095236,0.02247116,0.009755308,0.063475594,0.038177155,0.01736827,0.09002409,0.010735627,0.043691352,0.054284867,0.014824382,0.23600042,0.07857265,0.04080995
914475,2021,914475_000091447522000013_nbix-20211231.htm.txt,0.029905275,0.013261615,0.033169076,0.03390633,0.031218229,0.2227103,0.038022462,0.056766972,0.015706673,0.09463676,0.025544763,0.033074453,0.03723399,0.041314516,0.045395374,0.035228837,0.041330434,0.02015189,0.105429515,0.045992516
917520,2021,917520_000091752022000010_iart-20211231.htm.txt,0.025194097,0.010523839,0.060191326,0.023989456,0.05381628,0.06755718,0.028855294,0.059598524,0.03849547,0.065067895,0.052680254,0.020809947,0.13159181,0.019277085,0.0803927,0.049119096,0.027466932,0.031968597,0.10373121,0.04967303
918251,2021,918251_000114036122022893_brhc10038580_10k.htm.txt,0.024763532,0.012524102,0.03396319,0.022622572,0.045071773,0.038002558,0.033550315,0.0578931,0.07746097,0.014313638,0.10396526,0.016243335,0.060174268,0.005173059,0.056093942,0.12161965,0.01595117,0.024725135,0.16556665,0.07032182
919864,2021,919864_000143774922007690_fnwd20211231_10k.htm.txt,0.0693007,0.07522445,0.05804994,0.017265597,0.041446242,0.005154397,0.018112568,0.032276914,0.0064271023,0.10824859,0.041095756,0.025399731,0.079768226,0.013561154,0.03023632,0.033730328,0.017641319,0.21782595,0.08813698,0.021097697
921299,2021,921299_000156459022007632_fgen-10k_20211231.htm.txt,0.03173485,0.011172226,0.042210035,0.021763558,0.04184239,0.21084815,0.052430388,0.049466964,0.02196905,0.072520636,0.024845097,0.0394902,0.036529135,0.06873775,0.033620503,0.03821505,0.019734709,0.01802676,0.09014302,0.07469952
921582,2021,921582_000156459022006399_imax-10k_20211231.htm.txt,0.042912044,0.02183995,0.0670572,0.02981068,0.047457673,0.017352903,0.046018653,0.03889629,0.03198491,0.02881875,0.06999779,0.028992474,0.084828794,0.027965011,0.061586935,0.051139846,0.010640576,0.039486863,0.091013685,0.16219896
921825,2021,921825_000092182522000011_fr-20211231.htm.txt,0.06649358,0.0271094,0.052099537,0.010237202,0.07752101,0.013014197,0.021717131,0.036879227,0.022215148,0.04780565,0.022217928,0.009319114,0.102477886,0.06868673,0.041904293,0.024474874,0.01434935,0.13752775,0.12001492,0.0839351
922864,2021,922864_000156459022008111_aiv-10k_20211231.htm.txt,0.111623846,0.021411665,0.054698385,0.017096162,0.0571673,0.014235254,0.03154393,0.04081985,0.027440663,0.060167477,0.05582505,0.07093017,0.051868524,0.041603744,0.041547447,0.01417107,0.020808697,0.13029131,0.07381606,0.06293343
924719,2021,924719_000165495422004286_smid_10k.htm.txt,0.084076755,0.017819727,0.0667005,0.01848133,0.059088547,0.024590889,0.060051627,0.044639383,0.057520296,0.028146258,0.05173711,0.08952124,0.043635856,0.026982158,0.016143918,0.068006225,0.01338285,0.049898654,0.041953538,0.13762315
924901,2021,924901_000156276222000051_vre-20211231x10k.htm.txt,0.08213729,0.034040723,0.058030866,0.0075262366,0.07692479,0.008825299,0.02134651,0.031848185,0.01915486,0.046505623,0.024431946,0.028035602,0.12827276,0.06772414,0.028608372,0.030088807,0.014090234,0.12370804,0.10302415,0.06567556
926282,2021,926282_000095017022002054_adtn-20211231.htm.txt,0.047777146,0.018860541,0.046915464,0.02993304,0.04719192,0.030486332,0.033666115,0.05587363,0.033999976,0.059428036,0.11776,0.016527925,0.06179199,0.024180947,0.04691485,0.06441829,0.01601158,0.0371427,0.13803402,0.0730855
927355,2021,927355_000155837022009390_tess-20220327x10k.htm.txt,0.056216206,0.035545785,0.05095657,0.035054155,0.056990605,0.0144983055,0.025855577,0.05686645,0.049579255,0.032209914,0.08838925,0.024937944,0.053501446,0.03191101,0.024189895,0.08730659,0.0134572955,0.040278204,0.14811498,0.07414054
928340,2021,928340_000155837022004635_cwco-20211231x10k.htm.txt,0.04868801,0.007846557,0.048055027,0.010554885,0.044917252,0.026685335,0.04197081,0.017723046,0.122399844,0.05990974,0.035021905,0.038420927,0.13057671,0.0407214,0.0344192,0.03380289,0.0069399434,0.021632317,0.119271316,0.110442884
928465,2021,928465_000155837021015031_dit-20210930x10k.htm.txt,0.025810488,0.032490253,0.0509818,0.012385666,0.041713886,0.018123353,0.03792616,0.054066893,0.071125634,0.040599585,0.04201293,0.022648124,0.108195685,0.007420604,0.030512704,0.13354172,0.029185064,0.04705762,0.14924334,0.044958487
932696,2021,932696_000162828022003153_nsit-20211231.htm.txt,0.04482997,0.014427922,0.047669232,0.02607541,0.060055204,0.012813326,0.032004602,0.044539377,0.01785373,0.032153215,0.13592097,0.025631078,0.075546,0.02291374,0.07283675,0.07702889,0.013675163,0.048001684,0.12185405,0.07416971
935036,2021,935036_000093503622000010_aciw-20211231.htm.txt,0.04146568,0.02611059,0.03682955,0.022280626,0.039988678,0.015443081,0.028200138,0.05159877,0.014635051,0.04400547,0.14060883,0.030527486,0.07350594,0.034536835,0.051102158,0.04459703,0.012517708,0.0505323,0.114141904,0.12737218
936528,2021,936528_000093652821000122_wfsl-20210930.htm.txt,0.052318785,0.061859123,0.051364206,0.018678552,0.03689971,0.0059287744,0.0135730645,0.028040066,0.011110163,0.10640281,0.042689294,0.026054177,0.09072816,0.013934163,0.03614088,0.029535241,0.020265268,0.21641022,0.10057399,0.037493322
943819,2021,943819_000094381921000017_c819-20210630x10k.htm.txt,0.031175684,0.022642605,0.040667605,0.04539379,0.040264625,0.09323059,0.044768974,0.044788733,0.03405204,0.13116898,0.07208895,0.020098556,0.035636175,0.021540802,0.043765504,0.048719943,0.05016139,0.025686242,0.10063691,0.053511966
949157,2021,949157_000094915722000024_cenx-20211231.htm.txt,0.07359981,0.027884023,0.05491237,0.023477484,0.047709104,0.009041353,0.029420385,0.036623735,0.080156244,0.05295393,0.031294998,0.018552946,0.040408768,0.035938334,0.061574206,0.04108639,0.0261385,0.078195974,0.1770118,0.054019652
1000228,2021,1000228_000100022822000016_hsicform10k20211225.htm.txt,0.03473265,0.0165253,0.043909144,0.03401151,0.039210815,0.043031532,0.04313499,0.043896332,0.029611904,0.13816103,0.082984425,0.0349795,0.04938231,0.017103324,0.050050534,0.06681855,0.06028314,0.027572999,0.097935654,0.04666435
1000229,2021,1000229_000095017022001087_clb-20211231.htm.txt,0.03595175,0.018946117,0.0671823,0.019511346,0.07031866,0.024688449,0.03842865,0.049155135,0.096117586,0.05104641,0.107475914,0.01682635,0.07539322,0.015913436,0.05906145,0.051178247,0.018992068,0.05246212,0.094839185,0.036511622
1001115,2021,1001115_000156459021057727_geos-10k_20210930.htm.txt,0.030045815,0.015257395,0.061800994,0.02711785,0.07793744,0.016380085,0.039848022,0.0531758,0.09681457,0.028738363,0.059381567,0.021587525,0.07295666,0.015024193,0.03044877,0.11628916,0.010732496,0.03835685,0.109948285,0.07815817
1001902,2021,1001902_000119312522045448_d239023d10k.htm.txt,0.03682011,0.01740398,0.051224105,0.022614155,0.062510125,0.026728394,0.0308554,0.06317735,0.059197012,0.046470396,0.08716754,0.032404967,0.07394254,0.028562387,0.069240265,0.07886772,0.021021098,0.020565897,0.08967364,0.08155293
1004702,2021,1004702_000100470222000022_ocfc-20211231.htm.txt,0.04064415,0.074321404,0.06457671,0.014075715,0.07204725,0.007542437,0.016304463,0.039277907,0.010403606,0.07432832,0.045013838,0.018090501,0.10282629,0.010829617,0.036805265,0.025168875,0.014082779,0.21295847,0.08823146,0.032470986
1004980,2021,1004980_000100498022000009_pcg-20211231.htm.txt,0.05997026,0.019269718,0.07626977,0.028221717,0.052826453,0.026009781,0.01975097,0.010196172,0.06858676,0.11677,0.032904338,0.032636072,0.0528475,0.026151923,0.034118377,0.015547103,0.024929972,0.06651574,0.08403212,0.15244526
1005284,2021,1005284_000095017022001770_oled-20211231.htm.txt,0.032569624,0.013135336,0.037236292,0.016575728,0.03980835,0.04151739,0.021342471,0.08424176,0.10166048,0.048361495,0.06809896,0.06701052,0.046999693,0.11936132,0.027997792,0.056089498,0.012153419,0.015832307,0.08297495,0.06703259
1013934,2021,1013934_000101393422000004_stra-20211231.htm.txt,0.036393143,0.07875209,0.040150017,0.022748152,0.043602534,0.045236375,0.1053691,0.025597682,0.0101237865,0.1291476,0.11901603,0.035478503,0.042442143,0.01277628,0.02530028,0.019195484,0.05973358,0.045709293,0.056261282,0.046966672
1017303,2021,1017303_000101730322000014_form10k2021.htm.txt,0.03539213,0.011292888,0.017865362,0.023935335,0.06600053,0.023643889,0.032732036,0.07871474,0.084239244,0.017101241,0.12438896,0.014878995,0.035549875,0.016673245,0.02296342,0.12786652,0.005531563,0.02005485,0.19441937,0.04675578
1017491,2021,1017491_000113626122000156_body10-k.htm.txt,0.027209815,0.010520181,0.012470783,0.017673096,0.014596675,0.34185153,0.03123173,0.074142836,0.0110266665,0.08079694,0.021060832,0.027134705,0.012259216,0.07791836,0.0033663965,0.02161551,0.02395908,0.006998232,0.16728525,0.016882164
1018399,2021,1018399_000101839922000012_ebtc-20211231.htm.txt,0.050664186,0.071791604,0.07914636,0.020372912,0.038262337,0.010777486,0.016595893,0.03271618,0.00833271,0.10095761,0.073734865,0.01737289,0.077034965,0.010260891,0.031393632,0.025459714,0.016750067,0.21077283,0.07236627,0.035236638
1020214,2021,1020214_000095017022001641_cers-20211231.htm.txt,0.0156572,0.013062369,0.031159207,0.048387606,0.013717741,0.17485909,0.04186829,0.062676,0.040072978,0.10491642,0.04114968,0.031272437,0.030727515,0.03094899,0.019255297,0.051465984,0.02263977,0.04363816,0.12658218,0.055943113
1022652,2021,1022652_000102265222000011_insg-20211231.htm.txt,0.062263083,0.0219626,0.03963771,0.031500347,0.040196333,0.01863088,0.036136232,0.07840876,0.045327302,0.047795553,0.11407319,0.015622955,0.05919643,0.026979351,0.039994873,0.06229924,0.008092461,0.03295224,0.1603573,0.05857313
1023313,2021,1023313_000095017022003377_forr-20211231.htm.txt,0.028896352,0.019417237,0.06740003,0.010596747,0.08922325,0.025124758,0.021263516,0.04895892,0.010383118,0.03524933,0.09099844,0.035786968,0.10590164,0.01794539,0.063063554,0.04874097,0.012056353,0.057265196,0.086021766,0.12570648
1024305,2021,1024305_000102430521000063_coty-20210630.htm.txt,0.034792747,0.02776387,0.05989,0.01887545,0.08459938,0.017158443,0.024423383,0.045395344,0.022058772,0.050862074,0.055501685,0.020004153,0.09163963,0.03438477,0.06264154,0.09096385,0.014896857,0.049448997,0.1505724,0.044126637
1028918,2021,1028918_000102891822000015_ppbi-20211231.htm.txt,0.05099927,0.050622232,0.07305912,0.013977964,0.052367788,0.016095623,0.0106939,0.025572067,0.0074745202,0.06637402,0.05247351,0.014587723,0.14773484,0.0098774135,0.044889525,0.019915307,0.012490048,0.20229952,0.07910057,0.04939506
1029142,2021,1029142_000095017022002289_dvax-20211231.htm.txt,0.0425156,0.01113545,0.039368026,0.026697433,0.036297753,0.18175434,0.040433064,0.053506203,0.02428572,0.09526749,0.029215802,0.034603823,0.050505318,0.046281803,0.025733301,0.044865377,0.02880759,0.0265699,0.095995925,0.06616009
1029800,2021,1029800_000102980022000008_form10k2021.htm.txt,0.08545583,0.02867423,0.057410486,0.010228866,0.07566813,0.010578284,0.03893589,0.044367794,0.017897574,0.043275855,0.020742245,0.023831384,0.055106226,0.061950393,0.04385966,0.035978988,0.02464319,0.0937771,0.1107722,0.116845675
1031235,2021,1031235_000095017022005191_self-20211231.htm.txt,0.078005396,0.0416209,0.035595622,0.021929111,0.06019008,0.009794116,0.019450942,0.052297153,0.01790196,0.07846488,0.029939758,0.022181293,0.040849816,0.049404323,0.06512725,0.051782254,0.017810507,0.110049725,0.13728106,0.06032384
1031296,2021,1031296_000103129622000013_fe-20211231.htm.txt,0.03689177,0.022079652,0.07899963,0.027537592,0.061422855,0.029122861,0.020656137,0.02108421,0.05089982,0.15743762,0.046623114,0.05518976,0.04260541,0.023800192,0.043625508,0.026972566,0.017117409,0.068574294,0.10716734,0.06219229
1032208,2021,1032208_000103220822000007_sre-20211231.htm.txt,0.046861425,0.020433579,0.06437522,0.025239937,0.056544527,0.03587657,0.023375614,0.021019334,0.10552864,0.09184804,0.035105757,0.027032018,0.054012723,0.028118057,0.051949203,0.024667557,0.01629134,0.08314844,0.12703235,0.061539613
1035002,2021,1035002_000103500222000007_vlo-20211231.htm.txt,0.027960949,0.022264732,0.058548637,0.016266996,0.06740318,0.01905997,0.03929053,0.02911882,0.11255168,0.08217746,0.0533139,0.009402506,0.04734142,0.018939503,0.06212904,0.068025604,0.021147974,0.069807455,0.13834728,0.03690239
1035201,2021,1035201_000103520122000002_cwt-20211231.htm.txt,0.03050738,0.021706164,0.05301842,0.022384217,0.06619294,0.04247456,0.019954268,0.02183681,0.117075086,0.09274584,0.043472495,0.027217004,0.05781406,0.016373599,0.040419463,0.022222668,0.018846832,0.075230405,0.096268944,0.114238836
1035267,2021,1035267_000103526722000014_isrg-20211231.htm.txt,0.024400083,0.008169586,0.041203223,0.045419533,0.042564657,0.0944872,0.04004751,0.044416673,0.033558927,0.107463084,0.08881389,0.015596215,0.048087288,0.031691507,0.03826025,0.061030693,0.028928122,0.025022482,0.122266196,0.05857288
1037038,2021,1037038_000103703822000014_rl-20220402.htm.txt,0.04114521,0.02373679,0.046138395,0.014479614,0.097731285,0.012394944,0.054322604,0.03550883,0.03785099,0.03801592,0.08693112,0.023022735,0.06403611,0.015007582,0.07342054,0.12270974,0.018113932,0.03701398,0.11317308,0.045246605
1037540,2021,1037540_000165642322000013_bxp-20211231.htm.txt,0.07086483,0.019859534,0.055616252,0.00848316,0.076645136,0.0154850595,0.038666364,0.046855956,0.026337637,0.052034095,0.02872511,0.021088818,0.0743476,0.07798502,0.03622817,0.027578827,0.023344195,0.12239242,0.09720606,0.08025573
1037676,2021,1037676_000155837022001243_arch-20211231x10k.htm.txt,0.03620294,0.030320214,0.052254733,0.01875692,0.0505647,0.017658422,0.05868599,0.027411666,0.08812793,0.12163743,0.077597305,0.030812908,0.058728736,0.020737482,0.030169807,0.055147342,0.0143563,0.0559779,0.10515996,0.049691286
1037868,2021,1037868_000103786822000009_ame-20211231.htm.txt,0.027063355,0.015905224,0.05389238,0.025383499,0.062696084,0.018554512,0.029511573,0.06929444,0.05338548,0.05414849,0.09791869,0.023072803,0.1263737,0.025287708,0.060199067,0.05576291,0.01743191,0.04176476,0.09430465,0.048048817
1037976,2021,1037976_000103797622000006_jll-20211231.htm.txt,0.02068943,0.017806796,0.06000034,0.018129699,0.05172575,0.012418039,0.043781642,0.06760599,0.016460065,0.040706445,0.17024714,0.011784055,0.07992158,0.023167862,0.07289092,0.04005115,0.019364629,0.091995075,0.08027785,0.060975477
1040829,2021,1040829_000155837022002101_rhp-20211231x10k.htm.txt,0.07381035,0.039665632,0.050512176,0.013604097,0.057092074,0.010006162,0.049545344,0.037820857,0.014229494,0.05969282,0.03840392,0.04417451,0.054322883,0.043456186,0.058620244,0.056859765,0.022962112,0.118347906,0.1053464,0.05152709
1041061,2021,1041061_000104106122000009_yum-20211231.htm.txt,0.037195336,0.020798255,0.053975053,0.019141166,0.055254046,0.012089002,0.044324216,0.042117678,0.023876626,0.059886906,0.05102048,0.033941887,0.10370202,0.03175607,0.09006277,0.06041419,0.016767874,0.04712317,0.11921757,0.07733567
1041368,2021,1041368_000093905722000172_rvsb-20220331x10k.htm.txt,0.026823752,0.050439052,0.06370577,0.015136929,0.060191516,0.0055046775,0.016161226,0.030510651,0.007446993,0.06394739,0.04245407,0.027812067,0.12904747,0.012090202,0.021804819,0.0281161,0.01089311,0.2505283,0.09729609,0.040089842
1041657,2021,1041657_000155837022003668_uone-20211231x10k.htm.txt,0.0642962,0.03090275,0.045372438,0.015825773,0.06929077,0.0144954715,0.06406131,0.02656248,0.014249954,0.050168023,0.06393178,0.04652655,0.12402622,0.032085888,0.041945517,0.08165531,0.011157802,0.05449037,0.086240314,0.062715136
1042046,2021,1042046_000104204622000010_afg-20211231.htm.txt,0.027647275,0.033227094,0.059366822,0.014077602,0.17292885,0.008172992,0.016459879,0.022172637,0.01254692,0.04954143,0.041042317,0.012747994,0.092533335,0.029054679,0.041684683,0.05365294,0.06842108,0.11052059,0.10923273,0.024968127
1042187,2021,1042187_000143774922009039_ctib20211231_10k.htm.txt,0.09468735,0.03267552,0.07166074,0.0083766095,0.04016541,0.026365776,0.046740297,0.044255678,0.074094504,0.050479587,0.044022687,0.083122164,0.07241521,0.035681393,0.034041163,0.068071514,0.008625753,0.045793995,0.042135634,0.07658901
1043186,2021,1043186_000162828022005738_slng-20211231.htm.txt,0.07450521,0.017767604,0.04402508,0.020383967,0.029580183,0.019416124,0.040251736,0.061596185,0.109947816,0.05966165,0.06254371,0.056372225,0.0442677,0.023845177,0.0184206,0.035557117,0.014259478,0.04861231,0.15319937,0.06578678
1043219,2021,1043219_000162828022003099_nly-20211231.htm.txt,0.057228796,0.045541376,0.05851456,0.015066586,0.027748808,0.01029039,0.013765936,0.031319324,0.009659688,0.07492854,0.04872052,0.019493911,0.08714411,0.02381601,0.081096604,0.030578926,0.010873822,0.19900158,0.12353817,0.03167233
1043337,2021,1043337_000155837022002389_sri-20211231x10k.htm.txt,0.033652302,0.02784486,0.045633774,0.01254466,0.09305225,0.020948844,0.030682009,0.030912116,0.07889825,0.031663373,0.06086054,0.041158795,0.08149299,0.021363005,0.074044816,0.09259793,0.013020212,0.050004233,0.09469608,0.064928934
1049521,2021,1049521_000104952121000032_mrcy-20210702.htm.txt,0.02676454,0.018596824,0.04426533,0.027623404,0.05839082,0.024373623,0.024211286,0.089228876,0.039063137,0.031138472,0.15100577,0.024679588,0.079703726,0.03288294,0.039175548,0.060932852,0.020586114,0.041111507,0.07446624,0.09179936
1050743,2021,1050743_000156459022010083_pgc-10k_20211231.htm.txt,0.03004787,0.062082108,0.051382784,0.011362259,0.06409651,0.007564236,0.017183134,0.04209607,0.008541644,0.06507435,0.06737444,0.021483092,0.09325373,0.012160884,0.042958107,0.027718695,0.014833202,0.21882923,0.08817632,0.05378133
1058290,2021,1058290_000105829022000023_ctsh-20211231.htm.txt,0.02493097,0.011265736,0.052456602,0.01920079,0.049218904,0.0118063735,0.037934188,0.056094807,0.015099688,0.063570924,0.16221863,0.038681664,0.069648705,0.028569955,0.07994788,0.037563775,0.019076075,0.025037954,0.12057832,0.07709803
1063761,2021,1063761_000155837022001845_spg-20211231x10k.htm.txt,0.05805393,0.03025461,0.052165948,0.011361184,0.067985915,0.0055398727,0.036276817,0.027184531,0.02057798,0.046160888,0.023457011,0.012510244,0.08409815,0.07233654,0.07594801,0.025368186,0.018925015,0.16209093,0.11179124,0.057912998
1065696,2021,1065696_000106569622000006_lkq-20211231.htm.txt,0.05457441,0.02477774,0.044904016,0.017555848,0.061108686,0.013434796,0.050103236,0.044329282,0.07620791,0.05749127,0.06726081,0.027210796,0.052864496,0.02727648,0.051560074,0.08970861,0.01976903,0.057484236,0.112933904,0.049444403
1066194,2021,1066194_000155837021012388_egan-20210630x10k.htm.txt,0.025039973,0.014823803,0.039705813,0.035588168,0.05466799,0.021047167,0.027959786,0.060127124,0.015709816,0.054154363,0.14987716,0.01928126,0.04675489,0.04889726,0.06592922,0.058317542,0.015951991,0.018656665,0.14561594,0.08189409
1067701,2021,1067701_000106770122000008_uri-20211231.htm.txt,0.04710932,0.04897485,0.066844255,0.014882399,0.05676228,0.011995352,0.035511285,0.034801792,0.055681776,0.038651824,0.06405827,0.012199718,0.09561357,0.0073829656,0.043723498,0.090169385,0.023628514,0.08162371,0.11211428,0.058271006
1068875,2021,1068875_000106887522000042_bcor-20211231.htm.txt,0.03277374,0.018064732,0.036683466,0.032909248,0.062115133,0.008293432,0.012895717,0.058796596,0.005734904,0.08779331,0.13264069,0.011254046,0.07780927,0.020928668,0.06455377,0.044535283,0.030831967,0.04538142,0.1629908,0.053013783
1069258,2021,1069258_000106925822000014_ktos-20211226.htm.txt,0.035828155,0.021416772,0.037415124,0.027555661,0.050430883,0.026293254,0.022083923,0.07139597,0.029367143,0.07320444,0.08889411,0.017933074,0.064042024,0.029011091,0.032451138,0.033526182,0.025514033,0.055557624,0.15376194,0.10431746
1070494,2021,1070494_000095017022002392_acad-20211231.htm.txt,0.02729011,0.011955965,0.034429245,0.03207558,0.030531816,0.22219503,0.029529376,0.06121115,0.009236361,0.1338975,0.023644775,0.037313353,0.031745397,0.06457655,0.02002791,0.029623896,0.03852328,0.014445299,0.101929225,0.045818184
1074871,2021,1074871_000101905622000478_modular_10k.htm.txt,0.051754817,0.009221353,0.018650219,0.02922657,0.017507926,0.21099329,0.024228554,0.10335419,0.026756061,0.09705136,0.056030873,0.03879864,0.01492439,0.041017946,0.010166054,0.03632332,0.03196669,0.012559263,0.15293412,0.016534394
1074902,2021,1074902_000107490222000061_lcnb-20211231.htm.txt,0.03993298,0.061124656,0.07307561,0.016350068,0.05071862,0.008913431,0.017046135,0.029102376,0.008368881,0.10523652,0.037809964,0.012006193,0.09599019,0.013705286,0.029955702,0.027060675,0.02117578,0.20011623,0.10610516,0.046205543
1075531,2021,1075531_000107553122000008_bkng-20211231.htm.txt,0.029276274,0.0180668,0.042611275,0.034158595,0.04437576,0.011426041,0.033190224,0.061337467,0.016987527,0.08141725,0.10103828,0.01389984,0.06841247,0.023838274,0.07314466,0.07967513,0.012755322,0.040018484,0.15355884,0.060811486
1076682,2021,1076682_000149315222008097_form10-k.htm.txt,0.03392801,0.014425658,0.016094435,0.020723866,0.020392353,0.28901955,0.029095963,0.058377773,0.0222889,0.09200982,0.03327659,0.0220471,0.017329665,0.05794004,0.0017310347,0.028097881,0.026201807,0.018091729,0.15230434,0.04662348
1077183,2021,1077183_000107718322000017_neo-20211231.htm.txt,0.03893908,0.013166097,0.06344986,0.042247344,0.031610515,0.09914192,0.022281526,0.03728247,0.010985207,0.12644592,0.09349504,0.014891934,0.09246249,0.013498151,0.025125,0.020195933,0.039731387,0.028837586,0.09874666,0.08746586
1083446,2021,1083446_000162828022004291_ameh-20211231.htm.txt,0.05893638,0.03354785,0.0682644,0.041857798,0.04604104,0.038363155,0.01579768,0.031575583,0.006508637,0.104384035,0.05793409,0.0265972,0.061011504,0.015564084,0.02564369,0.017958561,0.083995566,0.05667723,0.11940907,0.089932464
1084554,2021,1084554_000147793222001855_ltbr_10k.htm.txt,0.06234653,0.00979748,0.048310395,0.032626137,0.06278117,0.06775977,0.028076703,0.10812287,0.103783935,0.043721505,0.074646376,0.030850135,0.041405004,0.05680452,0.017705709,0.014632943,0.013918127,0.030663004,0.12220657,0.029841106
1084765,2021,1084765_000108476521000017_rgp-20210529x10k.htm.txt,0.054360177,0.037015278,0.04781068,0.0144736795,0.0822785,0.01594668,0.027645987,0.07576402,0.0079490775,0.045714755,0.1402618,0.016616544,0.070985466,0.012551632,0.062126365,0.033345807,0.029879726,0.03613385,0.11330164,0.07583836
1094831,2021,1094831_000162828022004275_bgcp-20211231.htm.txt,0.12578666,0.030153053,0.060733035,0.022446213,0.052724708,0.0111750215,0.02644561,0.052934688,0.011355148,0.077493705,0.08907984,0.031780142,0.029176462,0.023732617,0.051928565,0.043877676,0.016113054,0.091407694,0.11267084,0.03898526
