cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
895728,2017,895728_000089572818000008_ei12312017-10kxdocument.htm.txt,0.046889346,0.018165385,0.07003455,0.02421442,0.051758107,0.014624192,0.061771594,0.037063204,0.14962779,0.059488475,0.048666377,0.024744298,0.07276994,0.018820312,0.06134297,0.046184245,0.01058387,0.07815852,0.062290505,0.042801864
897429,2017,897429_000089742918000043_chs23201810-k.htm.txt,0.045161244,0.027438382,0.08874408,0.02050094,0.0689138,0.010872653,0.030208075,0.050148856,0.031948708,0.05334917,0.07048837,0.012104743,0.10851593,0.02017971,0.059207402,0.10271195,0.014320658,0.018852238,0.09510196,0.071231104
899460,2017,899460_000156459018003510_mnkd-10k_20171231.htm.txt,0.08642798,0.02178747,0.048999563,0.020269476,0.066438004,0.12396252,0.025143826,0.04978614,0.019546654,0.09104263,0.01708497,0.058211718,0.05133307,0.041426692,0.037614215,0.0387776,0.021452334,0.04116718,0.07630305,0.0632249
899923,2017,899923_000156459017017026_mygn-10k_20170630.htm.txt,0.040800948,0.01670258,0.0658304,0.03306083,0.059775196,0.11731669,0.03141464,0.07002854,0.007975321,0.09946752,0.038240455,0.029446451,0.09404036,0.05672152,0.0387211,0.023661725,0.03146111,0.026085367,0.077185206,0.042064067
903651,2017,903651_000114420418016374_tv488842_10k.htm.txt,0.014885735,0.011194473,0.01449132,0.024721513,0.048907373,0.012126458,0.032940913,0.07303977,0.016808765,0.03938465,0.16160767,0.026421638,0.029230852,0.03533769,0.09846305,0.06367096,0.01355461,0.008442813,0.22187273,0.052897047
907242,2017,907242_000155837018002048_mcri-20171231x10k.htm.txt,0.06865582,0.0338242,0.07981488,0.011184485,0.072899245,0.021660812,0.038999714,0.055021927,0.031448547,0.08494492,0.024237517,0.025947466,0.07624481,0.040377285,0.043927144,0.034576774,0.018461864,0.052477222,0.1083621,0.07693324
907254,2017,907254_000090725418000017_bfs-12312017x10k.htm.txt,0.07740033,0.029521272,0.043983273,0.009360504,0.05551007,0.012872213,0.040546235,0.062206145,0.01932819,0.03350019,0.020148177,0.03374326,0.08381813,0.05060863,0.040183302,0.029662292,0.017785558,0.13344473,0.07995285,0.12642467
907654,2017,907654_000156459018006566_abio-10k_20171231.htm.txt,0.090926334,0.015436791,0.05156235,0.02215239,0.033895265,0.26955855,0.035036623,0.06349754,0.008188146,0.074720636,0.019666724,0.05320022,0.023989692,0.04431781,0.024982246,0.014888871,0.025304012,0.019706508,0.08003587,0.028933441
909494,2017,909494_000143774918004044_tcx20171231_10k.htm.txt,0.049233712,0.020834988,0.032803573,0.04459164,0.077255495,0.012382804,0.032177947,0.07115181,0.022291414,0.048623215,0.11846273,0.042912077,0.05555851,0.039934605,0.06587267,0.0575452,0.013129502,0.028216766,0.10470778,0.062313598
910406,2017,910406_000091040617000071_hain-06302017x10k.htm.txt,0.052927207,0.017279102,0.09131476,0.012607271,0.06589645,0.020585982,0.048108965,0.052523177,0.045090646,0.060366597,0.05380088,0.025442887,0.09877852,0.025427952,0.05917627,0.09187241,0.013851388,0.0305282,0.10152978,0.03289153
910612,2017,910612_000091061218000012_cbl-12312017x10k.htm.txt,0.07111208,0.03954451,0.052906435,0.0096241925,0.09478755,0.007460494,0.027657157,0.032249063,0.016365737,0.033194546,0.013320464,0.017258504,0.07993752,0.06782072,0.040325727,0.03685768,0.014449189,0.15873463,0.10174041,0.08465341
911177,2017,911177_000091117718000007_cwst-123117x10k.htm.txt,0.026357703,0.01432764,0.050734024,0.008967281,0.10885538,0.015504,0.04303419,0.04043314,0.07695923,0.10832852,0.054102723,0.032315698,0.105121605,0.01950521,0.048973806,0.04922471,0.015506492,0.052251503,0.06936812,0.060128998
912242,2017,912242_000091224218000004_mac-2017x1231x10k.htm.txt,0.074920855,0.026686827,0.06984969,0.013058365,0.05383793,0.009476356,0.047760025,0.033701345,0.016929416,0.050384145,0.012606551,0.024390964,0.090607926,0.06316177,0.057357095,0.039333563,0.017520858,0.10734274,0.09939659,0.091677025
912728,2017,912728_000091272818000051_fwrd201710-k.htm.txt,0.04733214,0.030334681,0.04276023,0.015469712,0.18317823,0.009573889,0.03564416,0.03351785,0.04774133,0.030679988,0.054637726,0.021692783,0.11980906,0.016607083,0.026434848,0.07028247,0.035559516,0.027605483,0.08016947,0.07096936
913144,2017,913144_000162828018001312_rnr10-k2017.htm.txt,0.0449629,0.03868794,0.07995114,0.014433872,0.04735624,0.010631624,0.022762248,0.041459654,0.011080625,0.065362304,0.0544556,0.015915994,0.10651481,0.041315682,0.07911965,0.039574455,0.043881226,0.0965053,0.10761431,0.038414422
913277,2017,913277_000114420418014109_tv488243_10k.htm.txt,0.03369948,0.019805491,0.023034478,0.01368617,0.049091406,0.018023802,0.041793674,0.095161855,0.046032418,0.04152093,0.049379013,0.01844796,0.04200353,0.03407581,0.07714045,0.13675575,0.0053164917,0.016568132,0.22939321,0.009069982
913341,2017,913341_000155837018001702_cffi-20171231x10k.htm.txt,0.03416665,0.0613402,0.057298608,0.013011941,0.057181213,0.021892091,0.01518434,0.024075717,0.014797222,0.08835047,0.03681951,0.022308238,0.101133496,0.010950436,0.046867315,0.048286464,0.0120739015,0.23622744,0.063799605,0.034235124
914475,2017,914475_000119312518042794_d520757d10k.htm.txt,0.022328785,0.018092513,0.030793285,0.015738007,0.04413579,0.2929561,0.033367872,0.066330716,0.018336447,0.07244475,0.022332836,0.037255704,0.023972664,0.048449498,0.023869865,0.041145176,0.038573634,0.016271686,0.08171177,0.051892918
917520,2017,917520_000091752018000012_iart-20171231x10k.htm.txt,0.029514346,0.013964707,0.065571785,0.02247728,0.043313403,0.07383143,0.030864432,0.057114292,0.04477361,0.08093217,0.04969275,0.02838171,0.098657295,0.023185322,0.09183169,0.04663737,0.033471424,0.027869625,0.08886766,0.049047716
918251,2017,918251_000114036118028577_form10k.htm.txt,0.04297552,0.019777292,0.102138005,0.008887843,0.06967682,0.01790112,0.016978279,0.031621158,0.049774975,0.028756026,0.062255107,0.02301577,0.074641,0.0048858454,0.10535384,0.100730285,0.0141819855,0.047948323,0.06462489,0.11387595
919864,2017,919864_000114420418009708_tv485519_10k.htm.txt,0.049012553,0.08112571,0.04141394,0.018054577,0.0936798,0.0040001064,0.022611463,0.028902443,0.010363991,0.09134199,0.0299491,0.031462483,0.06782278,0.008171645,0.038660027,0.040477235,0.020269845,0.22211254,0.08314377,0.017424
921299,2017,921299_000156459018003508_fgen-10k_20171231.htm.txt,0.036859144,0.020853572,0.04159127,0.01958265,0.04509648,0.27242556,0.047186237,0.053712454,0.01802651,0.0653966,0.027361067,0.040045187,0.031935893,0.06091618,0.03168793,0.036493663,0.026438052,0.014876456,0.06593373,0.04358138
921582,2017,921582_000119312518061184_d544249d10k.htm.txt,0.03337134,0.016778916,0.040264755,0.035115838,0.065162554,0.016160492,0.056645174,0.059428927,0.033350963,0.026550245,0.074691765,0.039517067,0.04032846,0.040321548,0.057056013,0.061217096,0.009596695,0.039608058,0.092891514,0.16194259
921825,2017,921825_000092182518000003_fr-20171231x10k.htm.txt,0.055320237,0.02529046,0.068419814,0.009028532,0.10152445,0.006346384,0.016296513,0.037585545,0.0227975,0.049607404,0.010787903,0.014820143,0.09190785,0.065449,0.059930775,0.02947618,0.011619053,0.13245256,0.108285494,0.08305419
922864,2017,922864_000092286418000006_a201710-k.htm.txt,0.06901127,0.029431444,0.061235372,0.03933542,0.07169206,0.008933568,0.024234788,0.029559555,0.018702075,0.049355257,0.03253007,0.01115604,0.08273593,0.03200654,0.080286056,0.034204807,0.017577043,0.1809865,0.07387629,0.053149898
924719,2017,924719_000092471918000004_smid-12312017x10k.htm.txt,0.073237225,0.017729413,0.08443195,0.021466807,0.036195837,0.029011482,0.07869459,0.06391578,0.078417584,0.038919564,0.057246063,0.084916964,0.033353955,0.0315826,0.022554044,0.07077765,0.005470155,0.03077997,0.029688172,0.11161022
924901,2017,924901_000110465918011118_a18-1127_110k.htm.txt,0.091254026,0.049674112,0.047548156,0.0042147255,0.105976716,0.008394772,0.02006295,0.033533245,0.0134368725,0.034916468,0.0077139693,0.05299099,0.08892329,0.07847711,0.034250222,0.022823034,0.0104467245,0.14641403,0.061265726,0.08768289
926282,2017,926282_000156459018003019_adtn-10k_20171231.htm.txt,0.035646204,0.018051555,0.06253237,0.03321069,0.08047832,0.020369718,0.031927228,0.0630663,0.031135952,0.032219715,0.10776996,0.010644102,0.074796155,0.017179789,0.06865818,0.09692665,0.011678662,0.04945926,0.09317803,0.061071202
927355,2017,927355_000155837018005102_tess-20180401x10k.htm.txt,0.06264994,0.042343754,0.053765725,0.034304075,0.066387005,0.012396735,0.025793789,0.0425204,0.03796624,0.053363122,0.06498725,0.026603363,0.072810814,0.025141718,0.04234315,0.08610025,0.0115207145,0.056714375,0.09705332,0.08523427
928340,2017,928340_000114420418015327_tv487708_10k.htm.txt,0.037071545,0.0072794207,0.01738037,0.008378077,0.053617734,0.023380311,0.04819566,0.027143423,0.14184187,0.07144648,0.036622886,0.04723546,0.084708914,0.048443135,0.034857694,0.045516662,0.0057093548,0.03011291,0.15634838,0.07470972
928465,2017,928465_000155837017008533_dit-20170930x10k.htm.txt,0.03671439,0.034855258,0.07684311,0.0120093385,0.044952653,0.017912261,0.031531442,0.06030486,0.06624365,0.060309205,0.040024456,0.028157964,0.09836966,0.010320711,0.03223951,0.13409121,0.033152495,0.03652283,0.10477191,0.040673107
932696,2017,932696_000119312518056412_d508368d10k.htm.txt,0.019479858,0.019243063,0.03386901,0.022866463,0.121079504,0.005835385,0.030719481,0.055068936,0.017230093,0.023115246,0.13941061,0.016556894,0.05977039,0.021601599,0.06966371,0.13068819,0.012446983,0.03647639,0.10150771,0.06337046
935036,2017,935036_000119312518060188_d527277d10k.htm.txt,0.024638612,0.031189837,0.021203907,0.022576721,0.08414184,0.01525195,0.025500719,0.06074893,0.010996202,0.04080535,0.13799275,0.029040795,0.037360214,0.042598173,0.064510435,0.073532306,0.009192107,0.035551812,0.12870453,0.10446282
936528,2017,936528_000093652817000077_wafd930201710k.htm.txt,0.059657063,0.09415631,0.03464955,0.016631097,0.012567521,0.008354369,0.011748938,0.04009467,0.0070785186,0.13791068,0.043049466,0.014096876,0.06309903,0.014410646,0.024320912,0.03431275,0.015435791,0.22367166,0.1236332,0.02112092
943819,2017,943819_000119312517248016_d380137d10k.htm.txt,0.025063606,0.013040907,0.022807173,0.039263703,0.055401932,0.1233455,0.052883323,0.055375725,0.04394305,0.12318331,0.06378907,0.0171471,0.026314588,0.026390085,0.047985278,0.0748179,0.045642752,0.017280564,0.10944285,0.01688153
949157,2017,949157_000094915718000020_a2017123110-k.htm.txt,0.058190614,0.027943082,0.05742793,0.029286876,0.045149714,0.0066441256,0.03247974,0.035445563,0.086412035,0.063977785,0.023717815,0.022123456,0.049236465,0.045103777,0.06262125,0.046434805,0.021895442,0.07189151,0.16579896,0.04821901
1000228,2017,1000228_000100022818000012_the10k_2017.htm.txt,0.027964832,0.018528033,0.04115494,0.036428656,0.06100008,0.035947513,0.036006685,0.041819118,0.028999448,0.15418084,0.061422676,0.032898244,0.052925576,0.024981208,0.058602203,0.06752679,0.06429098,0.02075977,0.0761833,0.05837913
1000229,2017,1000229_000100022918000025_clb-20171231_10k.htm.txt,0.025036976,0.012659181,0.06906858,0.019884206,0.04884707,0.029010745,0.046942286,0.049951565,0.10952639,0.087952405,0.087907955,0.017734632,0.07047986,0.018333323,0.059858408,0.05363689,0.013221481,0.054027103,0.08861466,0.037306257
1001115,2017,1001115_000156459017024421_geos-10k_20170930.htm.txt,0.019783245,0.0153052695,0.071663946,0.027013557,0.10012539,0.015633717,0.041651674,0.048792485,0.079929665,0.019826984,0.046179872,0.020966062,0.0663857,0.016327897,0.0785111,0.11634389,0.004966132,0.04992165,0.10183555,0.058836207
1001902,2017,1001902_000119312518045618_d519095d10k.htm.txt,0.016091598,0.01324262,0.02698134,0.029722095,0.065054536,0.028490715,0.034458943,0.08782152,0.08061757,0.029543387,0.08187576,0.028970586,0.0472362,0.037435867,0.05473398,0.13946773,0.012145238,0.01121156,0.105660096,0.069238655
1004702,2017,1004702_000100470218000078_ocfc-12312017x10k.htm.txt,0.044558022,0.07645851,0.09705382,0.015083777,0.053320285,0.005936177,0.015089759,0.036082488,0.007695,0.075500876,0.03009499,0.016309708,0.13321705,0.008460623,0.04710287,0.027500449,0.00950011,0.19350623,0.06800023,0.039529033
1004980,2017,1004980_000100498018000003_form10k.htm.txt,0.026873104,0.017881883,0.037131708,0.03258992,0.05211304,0.038613196,0.020010062,0.018993378,0.08977238,0.14425519,0.021472037,0.028573902,0.027211534,0.025174497,0.033748142,0.022658847,0.01820033,0.044091348,0.16835473,0.13228077
1005284,2017,1005284_000156459018002868_oled-10k_20171231.htm.txt,0.04172325,0.015139156,0.046743654,0.015557007,0.067778565,0.042446733,0.02147437,0.07844176,0.083437055,0.031213619,0.05171965,0.074511334,0.051863972,0.1216179,0.042493343,0.056504592,0.010608837,0.013486534,0.057756733,0.0754819
1013934,2017,1013934_000155837018001389_stra-20171231x10k.htm.txt,0.08289979,0.06721329,0.06421053,0.016077463,0.039566953,0.040356807,0.07219396,0.02228712,0.005698295,0.1367855,0.07900193,0.0621882,0.045320123,0.011413127,0.02497454,0.015793983,0.054686233,0.032919906,0.066995576,0.059416655
1017303,2017,1017303_000101730318000022_form10k2017.htm.txt,0.05511074,0.015686931,0.046940364,0.02264599,0.08498227,0.016925363,0.042976685,0.057485368,0.062126055,0.02876585,0.087448426,0.020486182,0.061351225,0.029260073,0.06039478,0.12723088,0.0058808103,0.025380978,0.092104405,0.056816664
1017491,2017,1017491_000101749118000026_apri12311710k.htm.txt,0.09458655,0.017945971,0.050730903,0.018957004,0.01699003,0.21652603,0.035908945,0.04775734,0.008309776,0.10829449,0.0155604975,0.0725707,0.03609789,0.0432157,0.03420403,0.013115462,0.027722316,0.01781205,0.07335056,0.050343774
1018399,2017,1018399_000101839918000016_ebtc1231201710k.htm.txt,0.051525436,0.06651841,0.08954214,0.017597016,0.036291994,0.008577441,0.018180545,0.037843615,0.008050851,0.086010635,0.06315551,0.013037201,0.08838393,0.0094122235,0.042461745,0.0282808,0.013651467,0.20192118,0.0823868,0.037171073
1020214,2017,1020214_000156459018004969_cers-10k_20171231.htm.txt,0.031682715,0.0150013575,0.036756244,0.043314528,0.02911874,0.17806758,0.036210448,0.05931557,0.03138285,0.0808618,0.030165553,0.040554807,0.051956788,0.028627025,0.03034602,0.048212875,0.020250075,0.04705654,0.1007213,0.06039718
1022652,2017,1022652_000102265218000015_insg20171231form10k.htm.txt,0.0497175,0.029095503,0.052741297,0.02736926,0.038290218,0.018926362,0.02848859,0.08206012,0.03655111,0.03713437,0.115064844,0.01962376,0.092851944,0.033628758,0.051021848,0.056135044,0.007859321,0.040434,0.12064645,0.062359672
1023313,2017,1023313_000156459018005110_forr-10k_20171231.htm.txt,0.054453608,0.012640486,0.062412187,0.018412963,0.13670723,0.019875832,0.03140232,0.05944671,0.00819946,0.02522127,0.14189634,0.03789951,0.08410128,0.007472177,0.076657966,0.05758579,0.01855661,0.02270522,0.053120416,0.07123264
1024305,2017,1024305_000102430517000071_coty-063017x10k.htm.txt,0.05284809,0.045054954,0.07215001,0.014346429,0.077948496,0.014524099,0.023471491,0.039992206,0.017886536,0.04827026,0.04633017,0.02420982,0.11052471,0.0332677,0.0721464,0.08429178,0.017728621,0.03734477,0.1286075,0.039055992
1028918,2017,1028918_000102891818000042_ppbi201710k.htm.txt,0.056164328,0.069216885,0.068418905,0.012493709,0.03680719,0.016768884,0.012330695,0.030805064,0.0070376513,0.08796029,0.042259503,0.020103319,0.1215672,0.012082066,0.047434516,0.02612314,0.010946113,0.20431806,0.0872375,0.02992504
1029142,2017,1029142_000156459018004917_dvax-10k_20171231.htm.txt,0.053355437,0.014963603,0.03906878,0.023956846,0.0531046,0.20212498,0.02371295,0.057574634,0.010135302,0.10782339,0.022003993,0.03939139,0.05150822,0.06318981,0.035204887,0.01868767,0.02685045,0.032615434,0.076179266,0.048548326
1029800,2017,1029800_000102980018000010_form10k2017.htm.txt,0.121365614,0.033181794,0.066399075,0.011035306,0.0829921,0.0070743435,0.033874027,0.042892534,0.015846567,0.041232787,0.015012505,0.02313011,0.057803035,0.07940294,0.047528803,0.02750818,0.011147031,0.12444692,0.0677245,0.090401806
1031235,2017,1031235_000156459018007439_self-10k_20171231.htm.txt,0.096248314,0.026468942,0.05706178,0.02231505,0.08845246,0.008421495,0.01821137,0.054952532,0.015615737,0.06943013,0.023404805,0.028205162,0.042423658,0.040236022,0.07414317,0.064502865,0.0149659505,0.074609496,0.10640481,0.07392629
1031296,2017,1031296_000103129618000015_fe-12312017x10k.htm.txt,0.052284844,0.022796176,0.06941844,0.026687725,0.06830057,0.022840023,0.017155023,0.025328197,0.07936757,0.113979615,0.026071975,0.045122985,0.053758394,0.030660829,0.04825531,0.045038145,0.011832215,0.07057354,0.108211495,0.062316902
1032208,2017,1032208_000008652118000019_sreform10k.htm.txt,0.06877309,0.025432974,0.072886825,0.022356568,0.059380848,0.036843475,0.019935094,0.01737361,0.10716457,0.083680935,0.02164983,0.025884133,0.057855297,0.024417417,0.06347415,0.027571646,0.0139113255,0.07667361,0.10907346,0.065661125
1035002,2017,1035002_000103500218000010_vloform10-kx12312017.htm.txt,0.018762331,0.024444131,0.068022795,0.0151962275,0.098708205,0.009941237,0.038538087,0.014891458,0.108852655,0.070475794,0.055981718,0.011709923,0.07149244,0.016895836,0.09363459,0.075142756,0.015566334,0.047641438,0.09844074,0.045661274
1035201,2017,1035201_000103520118000003_cwt-12312017x10k.htm.txt,0.026049202,0.020284843,0.05429091,0.024889791,0.09298715,0.042901274,0.020064805,0.018499421,0.11542313,0.09115354,0.03054253,0.025991766,0.048963737,0.016640069,0.04959632,0.022934373,0.016213216,0.08549338,0.086636506,0.11044403
1035267,2017,1035267_000103526718000013_isrg-20171231x10k.htm.txt,0.022787029,0.009518764,0.05430833,0.03622875,0.037714537,0.09288844,0.031621993,0.04348464,0.025481809,0.12931088,0.059517305,0.020750403,0.053477403,0.040872317,0.07137153,0.06267479,0.027480101,0.021587092,0.10143428,0.057489585
1037038,2017,1037038_000103703818000007_rl-20180331x10k.htm.txt,0.037458986,0.02316147,0.070013,0.01576572,0.081337914,0.010567773,0.052459568,0.040826213,0.03187308,0.038794287,0.07262132,0.024661258,0.07828128,0.017314311,0.09968022,0.12561323,0.012897803,0.027117832,0.09766532,0.041889433
1037540,2017,1037540_000165642318000004_bxpandbplp201710-k.htm.txt,0.069496304,0.021833025,0.071036965,0.0065519633,0.097081095,0.011398682,0.03935229,0.04225946,0.017675828,0.046553753,0.013350561,0.023759967,0.072574,0.08292981,0.049683433,0.026130741,0.019903751,0.12954414,0.071695864,0.087188385
1037676,2017,1037676_000162828018002109_aci-20171231x10k.htm.txt,0.029025534,0.03189672,0.075385645,0.014300095,0.042071626,0.013035397,0.04816182,0.022430498,0.07892297,0.12176406,0.06094662,0.030133523,0.07917822,0.023272302,0.058682073,0.05355465,0.013071462,0.046885297,0.09140614,0.065875374
1037868,2017,1037868_000119312518053631_d507265d10k.htm.txt,0.02155417,0.011676454,0.039581552,0.018866086,0.14785746,0.016600627,0.031338494,0.079987645,0.054691613,0.05132685,0.080767065,0.015665967,0.07535545,0.0280072,0.07939384,0.09346577,0.010161379,0.020986065,0.10639614,0.016320197
1037976,2017,1037976_000103797618000008_jll10kq42017.htm.txt,0.02759645,0.019348148,0.06433883,0.02143099,0.052819625,0.009588602,0.053935938,0.06839288,0.016777469,0.046669,0.14834054,0.012099118,0.06555199,0.028689401,0.060590424,0.046630733,0.017485635,0.09329954,0.091576,0.054838683
1040829,2017,1040829_000119312518060772_d503192d10k.htm.txt,0.057828896,0.027022976,0.026146369,0.007155421,0.12880158,0.008282237,0.048227135,0.038067203,0.025180293,0.07061764,0.030076658,0.034826994,0.030043993,0.051151864,0.056891367,0.072921835,0.017306674,0.09196007,0.13319682,0.044294
1041061,2017,1041061_000104106118000013_yum10k12312017.htm.txt,0.04420893,0.026434634,0.07924659,0.010750944,0.06316418,0.008688667,0.044279173,0.031163178,0.01996494,0.047467556,0.03523634,0.03453974,0.099197954,0.025593815,0.11258184,0.06177764,0.019492254,0.058775976,0.09895071,0.07848494
1041368,2017,1041368_000093905718000331_riv10k33118.htm.txt,0.030369485,0.055917587,0.06485219,0.01479236,0.06405027,0.0058651096,0.0135220885,0.027605113,0.007516832,0.07135599,0.037211884,0.032169677,0.1346453,0.014466771,0.034309957,0.028458275,0.00799595,0.23764122,0.0792346,0.038019348
1041657,2017,1041657_000114420418015060_tv485657_10k.htm.txt,0.032556035,0.01676774,0.020336248,0.019833142,0.05379427,0.009545326,0.050411116,0.05361452,0.009758528,0.05887482,0.08877509,0.052590493,0.07388228,0.050673615,0.0134315165,0.120956525,0.01626566,0.020854525,0.18830122,0.04877738
1042046,2017,1042046_000104204618000014_afg-2017123110k.htm.txt,0.02851139,0.03588069,0.06991126,0.010910542,0.12816292,0.010356376,0.017599514,0.022397136,0.010475507,0.039922927,0.030691335,0.012632604,0.115497105,0.024687309,0.07833837,0.066361755,0.067888126,0.1076069,0.09140571,0.03076254
1042187,2017,1042187_000143774918006000_ctib20171231_10k.htm.txt,0.0106396135,0.024254551,0.065782085,0.013955787,0.033569608,0.03863654,0.07953544,0.05145306,0.11989725,0.032803915,0.060439985,0.03377807,0.079155646,0.055151027,0.0383791,0.12246841,0.005712073,0.027801687,0.03456262,0.07202349
1043186,2017,1043186_000156459018007087_aeti-10k_20171231.htm.txt,0.051078785,0.020946331,0.13968793,0.014426657,0.06827265,0.008802537,0.031841416,0.04480382,0.061865035,0.03211591,0.04552384,0.028648727,0.07106094,0.036146473,0.04944515,0.045312464,0.0054979855,0.059573967,0.09241984,0.0925295
1043219,2017,1043219_000162828018001815_a2017nly10-k.htm.txt,0.06545382,0.047193468,0.05251713,0.011904869,0.0231292,0.008116929,0.009807504,0.029513795,0.008227702,0.063146345,0.033562288,0.020880165,0.09140593,0.027216619,0.08238146,0.024647227,0.008294153,0.21990755,0.13506287,0.037631
1043337,2017,1043337_000114420418013135_tv487512_10k.htm.txt,0.008720284,0.023207407,0.021278245,0.013341654,0.13227968,0.018442072,0.023744002,0.04421562,0.07053971,0.032069173,0.080517575,0.031613562,0.037581522,0.023301214,0.0702304,0.14171408,0.0098166065,0.02722883,0.17637698,0.0137814125
1049521,2017,1049521_000104952117000048_mrcy201710-k.htm.txt,0.030067328,0.020083493,0.06079456,0.027526742,0.0576463,0.025068542,0.023249593,0.08418917,0.03799819,0.029612273,0.14806476,0.026119035,0.06363775,0.03231423,0.04030003,0.06513876,0.018086886,0.04105202,0.10161014,0.067440175
1050743,2017,1050743_000117494718000352_form10k-19610_pgfc.htm.txt,0.015456443,0.04757315,0.020553062,0.0068275314,0.065433964,0.008620837,0.014754213,0.083619826,0.0073604677,0.06823803,0.06899681,0.013690116,0.041820608,0.008791938,0.028869573,0.05058247,0.015572822,0.20040862,0.21210395,0.020725567
1058290,2017,1058290_000105829018000009_ctsh20171231-10k.htm.txt,0.032978967,0.00984984,0.047537185,0.019511592,0.043389298,0.008390249,0.038316,0.0510724,0.015679643,0.08554985,0.1520803,0.039773487,0.050128024,0.040829267,0.089469746,0.03840156,0.021447312,0.028202211,0.13347389,0.053919196
1063761,2017,1063761_000155837018000981_spg-20171231x10k.htm.txt,0.07920849,0.027597269,0.056367744,0.0070286226,0.081376694,0.0053019547,0.041374918,0.022026306,0.024109978,0.060752045,0.009799498,0.018855112,0.0539606,0.08660416,0.074158534,0.028686084,0.0193221,0.16407034,0.07051575,0.0688838
1065696,2017,1065696_000106569618000004_lkq-20171231_10k.htm.txt,0.046143312,0.024525652,0.043957304,0.012791968,0.101571955,0.012658317,0.050801773,0.043210052,0.08536544,0.0422872,0.050695382,0.028170574,0.059788316,0.024936102,0.06309594,0.10255524,0.010228291,0.060206298,0.087655455,0.049355455
1066194,2017,1066194_000155837017007169_egan-20170630x10k.htm.txt,0.029539926,0.025513528,0.04060054,0.027580108,0.101770505,0.017093604,0.024072096,0.045883477,0.015697053,0.04600716,0.13363518,0.027424356,0.0550438,0.05285628,0.055457205,0.049695298,0.013667842,0.038356245,0.08773343,0.11237234
1067701,2017,1067701_000106770118000006_uri-2017123110k.htm.txt,0.055907663,0.053415876,0.07191845,0.012066486,0.06316172,0.0075105107,0.028744703,0.04069606,0.05494243,0.04161425,0.05143791,0.011332762,0.1108876,0.008742358,0.039032105,0.097358726,0.02329931,0.067560494,0.10146993,0.058900658
1068875,2017,1068875_000106887518000018_bcor10-k2017.htm.txt,0.032972086,0.020061597,0.053257674,0.028451115,0.070250764,0.00841744,0.016256217,0.06528366,0.0061654127,0.09046336,0.13614848,0.020191675,0.048236024,0.026257126,0.08213402,0.049508277,0.02333934,0.046997547,0.12520166,0.050406475
1069258,2017,1069258_000106925818000006_ktos20171231form10-k.htm.txt,0.048066936,0.03272998,0.055264816,0.024863325,0.056125063,0.017000824,0.0126294205,0.06368678,0.018735938,0.065723225,0.07911632,0.015804084,0.081663124,0.031224396,0.03597956,0.041817352,0.01790946,0.05435086,0.12975524,0.117553316
1070494,2017,1070494_000156459018003526_acad-10k_20171231.htm.txt,0.03949754,0.016528936,0.039745994,0.023244994,0.04531092,0.24333161,0.03300449,0.06700085,0.011957875,0.10013475,0.02556278,0.031399634,0.031789754,0.051062398,0.023552896,0.031673763,0.032569513,0.018781865,0.0851313,0.048718132
1074871,2017,1074871_000101905618000822_modular_10k.htm.txt,0.15788308,0.01625358,0.04954789,0.010155247,0.07755459,0.041247383,0.008815344,0.075846605,7.8408586e-05,0.05435504,0.07089125,0.057039473,0.01941881,0.01238606,0.05935212,0.024853481,0.013307684,0.014681979,0.16402404,0.07230797
1074902,2017,1074902_000107490218000015_lcnbform10-k12312017.htm.txt,0.054185104,0.048011295,0.081993006,0.013610886,0.06619797,0.0060466467,0.021441154,0.023131572,0.0066732713,0.07057017,0.028365182,0.019474536,0.110650696,0.013984598,0.03962661,0.026232207,0.020968689,0.22207253,0.086275786,0.040488135
1075531,2017,1075531_000107553118000015_pcln-20171231_10k.htm.txt,0.039505225,0.011377671,0.048653807,0.033808347,0.062800914,0.011864608,0.05058718,0.05908033,0.020487139,0.0677338,0.08583783,0.015859425,0.047874447,0.029678036,0.10455809,0.10292318,0.008397289,0.022593126,0.11814434,0.058235195
1076682,2017,1076682_000149315218001228_form10-k.htm.txt,0.04032505,0.01148194,0.01627825,0.03848181,0.008902628,0.22579905,0.021031024,0.1043996,0.026266383,0.09445473,0.051779523,0.028216027,0.010390433,0.062242024,0.008633583,0.0323454,0.02357558,0.00986247,0.17102821,0.014506304
1077183,2017,1077183_000156459018005479_neo-10k_20171231.htm.txt,0.0718862,0.024793597,0.052037183,0.030460535,0.061222058,0.09007273,0.024019962,0.04494644,0.019744866,0.10090363,0.087951414,0.045985654,0.058248814,0.015546699,0.0281506,0.03042609,0.037674658,0.03983908,0.06784028,0.06824951
1083446,2017,1083446_000114420418018690_tv489499_10k.htm.txt,0.037193213,0.01924614,0.025887493,0.048285987,0.025491389,0.05883405,0.021472124,0.050639357,0.0058508827,0.12189483,0.07385136,0.025381422,0.023723597,0.01698406,0.012402337,0.020365521,0.09355085,0.019526612,0.23933056,0.06008819
