cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
895728,2018,895728_000089572819000033_ei12312018-10kxdocument.htm.txt,0.04632337,0.017702326,0.06632305,0.02458679,0.050448444,0.013976788,0.05814366,0.035117507,0.13957621,0.06427261,0.045538545,0.027262626,0.090024166,0.01877533,0.056903236,0.04855554,0.009926087,0.07478973,0.06194734,0.04980659
897429,2018,897429_000089742919000061_chs22201910-k.htm.txt,0.049664635,0.024906041,0.089525975,0.020961698,0.06409047,0.012212391,0.035265792,0.053555697,0.031265855,0.049799807,0.07721678,0.012900353,0.09674677,0.017597737,0.05707894,0.09800075,0.014031032,0.025390934,0.1050998,0.06468853
899460,2018,899460_000156459019004263_mnkd-10k_20181231.htm.txt,0.08173677,0.020162333,0.046610776,0.020807073,0.06444671,0.1276707,0.024407115,0.0476512,0.019370193,0.095352024,0.018443404,0.05505175,0.046062786,0.041285727,0.03646734,0.031795617,0.025185792,0.038025983,0.07532063,0.08414605
899923,2018,899923_000156459018022312_mygn-10k_20180630.htm.txt,0.035491932,0.018109735,0.06587544,0.03294492,0.061167024,0.10930617,0.031062305,0.06120346,0.0084036235,0.10564016,0.036681842,0.030168373,0.08931383,0.053813376,0.052079093,0.022330293,0.028936937,0.023977362,0.08730878,0.046185352
903651,2018,903651_000114420419015946_tv516211_10k.htm.txt,0.014120436,0.009865664,0.024381781,0.023805441,0.047626153,0.012818259,0.03465112,0.06333329,0.014303978,0.04949936,0.13580653,0.03285481,0.03277663,0.038124625,0.08797462,0.049629983,0.010218077,0.008460455,0.23950431,0.07024445
907242,2018,907242_000155837019002010_mcri-20181231x10k.htm.txt,0.06495232,0.035623252,0.07196073,0.0113789635,0.076707885,0.019599924,0.04000641,0.059580773,0.03373334,0.08227473,0.027877422,0.024616461,0.048661016,0.03995474,0.04441999,0.036886353,0.019419802,0.05957691,0.11807595,0.08469302
907254,2018,907254_000090725419000007_bfs-12312018x10k.htm.txt,0.07071674,0.024482694,0.04584708,0.009989435,0.056798607,0.013381078,0.05121339,0.071435034,0.020415515,0.03314634,0.024756849,0.031452615,0.078290656,0.05331395,0.03407229,0.028919473,0.017929228,0.117659576,0.08153786,0.13464159
907654,2018,907654_000156459019004882_abio-10k_20181231.htm.txt,0.09275755,0.015219404,0.052579813,0.019652028,0.030402765,0.27595252,0.03480048,0.06612196,0.0074910535,0.07467519,0.020098533,0.051173363,0.026311487,0.04275541,0.01992705,0.013228457,0.023719655,0.019069321,0.08350272,0.030561242
909494,2018,909494_000143774919004069_tcx20181231_10k.htm.txt,0.052874386,0.023477059,0.040216833,0.03824924,0.09066699,0.010415241,0.026472574,0.061067957,0.023270715,0.043087196,0.10746967,0.048088487,0.057690658,0.03477114,0.07397396,0.047979657,0.012230899,0.02954896,0.08295488,0.095493525
910406,2018,910406_000091040618000061_hain-06302018x10k.htm.txt,0.05034372,0.014564338,0.08129715,0.012344421,0.070372246,0.021680867,0.047440886,0.05002677,0.050019775,0.07307038,0.048266824,0.03752188,0.10288115,0.03085607,0.06269039,0.0926434,0.01238697,0.023695821,0.08810676,0.029790182
910612,2018,910612_000091061219000023_cbl-12312018x10k.htm.txt,0.074131794,0.04488265,0.048657503,0.009608944,0.07488746,0.0072688176,0.027123723,0.03186293,0.016772266,0.041850112,0.013809392,0.017088853,0.07958722,0.061160877,0.039850757,0.043211307,0.01656339,0.14125316,0.11259847,0.09783037
911177,2018,911177_000091117719000014_cwst-123118x10k.htm.txt,0.030314788,0.014202848,0.0511791,0.009611516,0.11496814,0.013062743,0.0416805,0.038492728,0.07903024,0.11195215,0.048748165,0.030245943,0.09806669,0.020460092,0.05088583,0.04835824,0.013808713,0.04177966,0.07017262,0.072979294
912242,2018,912242_000091224219000004_mac-2018x1231x10k.htm.txt,0.061214034,0.027988687,0.068476275,0.012049677,0.05701984,0.010391342,0.05173878,0.035986573,0.017133005,0.04651273,0.01156908,0.022138584,0.094861284,0.067568,0.05336049,0.045361653,0.016177144,0.10832932,0.095708415,0.09641511
912728,2018,912728_000091272819000047_fwrd201810-k.htm.txt,0.053016044,0.029466921,0.04152904,0.02193533,0.14579171,0.009332064,0.03974687,0.038794134,0.057220314,0.03723761,0.06627047,0.027157204,0.09332477,0.012495747,0.019963847,0.07574144,0.039752103,0.03163448,0.091562636,0.06802721
913144,2018,913144_000091314419000010_rnr10-k2018.htm.txt,0.0546314,0.037842613,0.0739799,0.013735518,0.042143483,0.011150433,0.022448,0.04151134,0.011733109,0.069219165,0.05692808,0.015886191,0.10407562,0.040297646,0.07165489,0.0396772,0.042392284,0.09578468,0.114743546,0.040164907
913277,2018,913277_000114420419011981_tv515152_10k.htm.txt,0.04074221,0.019454943,0.023155112,0.016872073,0.04532061,0.027548527,0.039774608,0.0904387,0.04977176,0.04748258,0.05309106,0.013880764,0.033690915,0.03554769,0.053989656,0.13995461,0.006896175,0.017105848,0.23346259,0.0118196085
913341,2018,913341_000155837019001069_cffi-20181231x10k.htm.txt,0.038663756,0.066648744,0.052922186,0.0125196045,0.05784819,0.022237206,0.01442039,0.024344895,0.015039029,0.08703505,0.037499256,0.023315135,0.09931889,0.010467894,0.04245582,0.052399643,0.012912395,0.23541538,0.059761494,0.03477507
914475,2018,914475_000156459019002328_nbix-10k_20181231.htm.txt,0.038382474,0.015043082,0.04663332,0.025498962,0.04028448,0.25200936,0.024195194,0.05722112,0.01703811,0.0853816,0.024630042,0.034500826,0.031298585,0.041817382,0.031959098,0.036127374,0.038307656,0.021162074,0.07371122,0.06479802
917520,2018,917520_000091752019000013_iart-20181231x10k.htm.txt,0.029615259,0.014981603,0.05699674,0.022329554,0.045798406,0.0698223,0.029691122,0.060448337,0.0447548,0.07892788,0.044161208,0.023237213,0.086581275,0.02215583,0.100203544,0.047941674,0.02977824,0.03706923,0.09290118,0.062604584
918251,2018,918251_000114036119011947_hc10002514x1_10k.htm.txt,0.04089612,0.019213093,0.087943405,0.011394563,0.07118008,0.0184746,0.021360548,0.031329345,0.041162908,0.023927229,0.07491574,0.024810988,0.09817674,0.007115392,0.09486852,0.08680648,0.014228762,0.052791767,0.06604235,0.11336135
919864,2018,919864_000114420419012208_tv514147_10k.htm.txt,0.06300983,0.07290679,0.044031203,0.017236814,0.086543836,0.0033317255,0.012181056,0.033271097,0.006230977,0.09379035,0.025705108,0.033852052,0.05978023,0.0093338685,0.05500488,0.036859605,0.01793757,0.21884151,0.08412662,0.026024854
921299,2018,921299_000156459019004979_fgen-10k_20181231.htm.txt,0.035059463,0.015204155,0.044187024,0.017786795,0.046987154,0.25487453,0.046422202,0.054361977,0.020674739,0.0665028,0.025480099,0.040543146,0.03185932,0.066604726,0.033160724,0.030026171,0.024493815,0.018013304,0.06836697,0.059390865
921582,2018,921582_000119312519052075_d703352d10k.htm.txt,0.028795144,0.01645224,0.045456655,0.039538383,0.06158345,0.017462522,0.05371436,0.057982247,0.033589724,0.03134434,0.07283176,0.036166042,0.041484203,0.034810375,0.052102007,0.0615261,0.007963778,0.03929795,0.09228008,0.17561868
921825,2018,921825_000092182519000003_fr-20181231x10k.htm.txt,0.055286605,0.024739873,0.06491083,0.011581155,0.10009182,0.009492221,0.01840014,0.038497098,0.022260414,0.045749936,0.014660622,0.01053548,0.091012,0.07385588,0.05262459,0.029073426,0.011472404,0.136535,0.112962835,0.07625771
922864,2018,922864_000092286419000007_a201810-k.htm.txt,0.08481174,0.031271674,0.055105872,0.03950791,0.07053352,0.009671718,0.0285144,0.03168407,0.019325688,0.04930056,0.03395469,0.010488026,0.083061814,0.03131044,0.07444028,0.03591203,0.016952194,0.16937034,0.07224857,0.05253445
924719,2018,924719_000165495419003343_smid-12312018x10k.htm.txt,0.011065072,8.160927e-05,0.021360883,0.010875982,0.11201159,0.024404593,0.05998345,0.07324078,0.090560436,0.028763551,0.04329252,0.073910184,8.160927e-05,0.041458387,0.011700503,0.18519247,0.0022964813,0.040257894,0.1250013,0.04446075
924901,2018,924901_000110465919009587_a19-30121_110k.htm.txt,0.093680866,0.051548224,0.052116007,0.0045796037,0.107974835,0.009581336,0.01981912,0.030446256,0.012959666,0.034416944,0.00889521,0.054846384,0.091930576,0.077997014,0.033617888,0.021533094,0.010153708,0.1443932,0.057933185,0.08157687
926282,2018,926282_000156459019005179_adtn-10k_20181231.htm.txt,0.02900861,0.016968671,0.053059984,0.03904782,0.07915163,0.018133864,0.035816867,0.061769597,0.03188395,0.034080405,0.12639333,0.009275987,0.069902234,0.016328163,0.055937275,0.095784865,0.01159227,0.042122453,0.09192687,0.08181516
927355,2018,927355_000155837019005621_tess-20190331x10k.htm.txt,0.06260154,0.03865089,0.04505522,0.030034969,0.063050196,0.012129673,0.026577055,0.04963923,0.047258243,0.05048436,0.070668995,0.025066622,0.07643605,0.026627908,0.02929826,0.09562586,0.011653575,0.0504369,0.107582256,0.08112221
928340,2018,928340_000114420419014413_tv515310_10k.htm.txt,0.04013547,0.014988632,0.032644767,0.0047180364,0.038831253,0.03784634,0.040207002,0.03221599,0.13305989,0.08416533,0.033243097,0.052742142,0.07841666,0.058930945,0.020103013,0.035157125,0.007541598,0.019865204,0.16111234,0.074075155
928465,2018,928465_000155837018009048_dit-20180930x10k.htm.txt,0.036693927,0.0317989,0.060689986,0.011747396,0.05597578,0.014902982,0.03279883,0.06151274,0.067351006,0.06833518,0.03861054,0.026857572,0.09753121,0.009546,0.035955027,0.13581362,0.034660406,0.03657988,0.11046604,0.032173023
932696,2018,932696_000156459019003901_nsit-10k_20181231.htm.txt,0.032281827,0.02134851,0.072841704,0.018475136,0.09057103,0.008539417,0.03222982,0.037572123,0.016763836,0.023413558,0.14219384,0.020404113,0.07757741,0.020080011,0.0776822,0.08473551,0.010949147,0.05056303,0.06577537,0.09600243
935036,2018,935036_000119312519058622_d675313d10k.htm.txt,0.020505177,0.031387746,0.022119265,0.024530917,0.08360438,0.012088015,0.02732498,0.061786056,0.011270915,0.041959956,0.13640898,0.028078921,0.034216095,0.045060206,0.06558862,0.07143293,0.0073499624,0.03369135,0.13563225,0.105963305
936528,2018,936528_000093652818000072_wafd930201810k.htm.txt,0.058195077,0.091465905,0.03577658,0.020619052,0.012226214,0.008764917,0.011559318,0.040020667,0.0073676645,0.14830396,0.04855391,0.013085039,0.057256147,0.01294699,0.023845375,0.033286236,0.016802087,0.21136475,0.128647,0.019913089
943819,2018,943819_000094381918000013_rmd-20180630x10k.htm.txt,0.029905101,0.024017587,0.03387563,0.044329777,0.044527087,0.108955525,0.049989842,0.04170253,0.035102192,0.14842093,0.059058342,0.01704105,0.049185343,0.029245736,0.047016885,0.052755117,0.047653947,0.019916793,0.084348634,0.03295191
949157,2018,949157_000094915719000031_a2018123110-k.htm.txt,0.05124959,0.027110595,0.060652353,0.026069166,0.043184478,0.0074787163,0.03616139,0.03934791,0.083171666,0.062280424,0.024046203,0.02033856,0.046308123,0.046123065,0.06567328,0.051098764,0.021945115,0.06771118,0.16387017,0.056179214
1000228,2018,1000228_000100022819000015_the10k_2018.htm.txt,0.044232108,0.016872967,0.03807523,0.033382826,0.0634555,0.03896654,0.03281526,0.035347655,0.024125991,0.16999654,0.058185246,0.035590183,0.05196195,0.034841485,0.053589888,0.06234241,0.058999904,0.02309387,0.06663115,0.057493266
1000229,2018,1000229_000100022919000021_clb-20181231_10k.htm.txt,0.028748443,0.013135775,0.0748774,0.024025442,0.046252485,0.026324539,0.04289704,0.05912109,0.09758412,0.046292827,0.09998166,0.013300659,0.07923775,0.020340957,0.06717542,0.051094856,0.014573569,0.053242475,0.08389795,0.05789558
1001115,2018,1001115_000156459018029718_geos-10k_20180930.htm.txt,0.01831173,0.01261929,0.06733484,0.026469812,0.10115953,0.01528923,0.044973932,0.0535095,0.09728474,0.022434406,0.046368744,0.022763113,0.062783875,0.016479457,0.07788046,0.11829317,0.006871083,0.047460236,0.09163029,0.0500826
1001902,2018,1001902_000119312519037939_d697781d10k.htm.txt,0.016297827,0.013708593,0.030750588,0.030957244,0.05084612,0.035339262,0.031920496,0.083576046,0.073513635,0.035590444,0.088453785,0.023988454,0.04953588,0.036786642,0.07001655,0.11647688,0.012467585,0.007738118,0.107731596,0.08430425
1004702,2018,1004702_000100470219000076_ocfc-12312018x10k.htm.txt,0.035846356,0.07391884,0.09994655,0.015069879,0.05505529,0.005692714,0.013976782,0.03445516,0.007611473,0.0753178,0.039997123,0.016337713,0.123447224,0.008471023,0.04975012,0.024312977,0.007903054,0.2006937,0.06531915,0.04687703
1004980,2018,1004980_000100498019000004_pge-123118x10k.htm.txt,0.034087688,0.031362325,0.08091593,0.028010083,0.04330773,0.03320747,0.01725149,0.011718778,0.07170836,0.15110736,0.019078564,0.031275794,0.041835953,0.027188823,0.027853375,0.01108884,0.019211376,0.06018519,0.10461861,0.15498628
1005284,2018,1005284_000156459019003665_oled-10k_20181231.htm.txt,0.044700008,0.014606746,0.047445845,0.015889274,0.06179399,0.043951694,0.022409834,0.075981826,0.08674915,0.034064215,0.05029854,0.07546539,0.0561112,0.12328939,0.039130423,0.055469222,0.010310143,0.013647182,0.05702989,0.07165602
1013934,2018,1013934_000155837019001422_stra-20181231x10k.htm.txt,0.049405504,0.06854092,0.0506741,0.017502008,0.0460982,0.04496196,0.089723855,0.026178258,0.006698033,0.13084653,0.08748198,0.050593972,0.06786994,0.011489222,0.021998966,0.017213536,0.054843903,0.040211044,0.05851417,0.059153926
1017303,2018,1017303_000101730319000020_form10k2018.htm.txt,0.03148388,0.0108568175,0.026926484,0.024146846,0.103225484,0.017734302,0.044418618,0.06250971,0.07535081,0.014987151,0.106816106,0.0151114995,0.02513867,0.023981912,0.045246296,0.16453518,0.0040336866,0.025139857,0.1346731,0.043683566
1017491,2018,1017491_000113626119000121_body10k.htm.txt,0.06518237,0.016971396,0.01730351,0.015420339,0.01612,0.28750035,0.024241062,0.06646391,0.010075288,0.076432355,0.019883148,0.053773627,0.022849321,0.08290874,0.010523631,0.019569503,0.02496462,0.013188747,0.12523659,0.031391498
1018399,2018,1018399_000101839919000012_ebtc12311810k.htm.txt,0.04888921,0.06850699,0.09137497,0.018368429,0.03766997,0.008345086,0.016149016,0.03828555,0.006555698,0.09436683,0.06790363,0.01388812,0.084101535,0.009252111,0.044453125,0.027456373,0.01351812,0.19369593,0.07964867,0.037570637
1020214,2018,1020214_000156459019004542_cers-10k_20181231.htm.txt,0.027709113,0.014280588,0.03261983,0.04222393,0.026795128,0.1852566,0.037952702,0.05960843,0.03532469,0.08764095,0.032363564,0.038689245,0.0436805,0.028946774,0.02920105,0.04690076,0.021240205,0.04486073,0.10406359,0.060641624
1022652,2018,1022652_000102265219000012_insg20181231form10k.htm.txt,0.047659524,0.030749204,0.04133234,0.02921414,0.025113573,0.01604354,0.034997374,0.08308001,0.044411544,0.041909285,0.12020779,0.018258234,0.08386918,0.031628303,0.040321983,0.053372767,0.0077767363,0.04346909,0.13782927,0.068756096
1023313,2018,1023313_000156459019006987_forr-10k_20181231.htm.txt,0.045131106,0.016944902,0.06623676,0.018892849,0.13129248,0.021086898,0.026030429,0.05655071,0.0077332766,0.024932077,0.13069749,0.035470538,0.085216954,0.010254088,0.0610436,0.04816706,0.0153225,0.027140275,0.05448421,0.11737182
1024305,2018,1024305_000102430518000026_coty-063018x10k.htm.txt,0.04146349,0.045191634,0.06455257,0.015928483,0.08019772,0.016411519,0.02590235,0.05030661,0.018472405,0.054995,0.0478642,0.019142702,0.099557616,0.031137003,0.072593786,0.085423686,0.017299013,0.038103368,0.13639992,0.039056893
1028918,2018,1028918_000102891819000027_ppbi201810k.htm.txt,0.0528992,0.06268051,0.07585181,0.01677434,0.032774314,0.014935404,0.012425393,0.031164713,0.006703916,0.08714973,0.037837747,0.0152824,0.12947422,0.0110436855,0.05026878,0.025506163,0.010990725,0.18507883,0.09398492,0.047173228
1029142,2018,1029142_000156459019004888_dvax-10k_20181231.htm.txt,0.046019457,0.015357653,0.04504726,0.026214387,0.051505666,0.19314678,0.023283705,0.04898669,0.011062953,0.10569027,0.023828583,0.03382041,0.064523526,0.050555225,0.03425696,0.028854849,0.029677937,0.029941155,0.06521134,0.07301524
1029800,2018,1029800_000102980019000008_form10k2018.htm.txt,0.07224707,0.029771453,0.024551015,0.011888125,0.076357424,0.0074156704,0.04887128,0.07755278,0.019878678,0.041500177,0.018252261,0.018818302,0.038850036,0.083173506,0.03588952,0.042036425,0.01681727,0.11027862,0.13037562,0.09547478
1031235,2018,1031235_000156459019010411_self-10k_20181231.htm.txt,0.0769076,0.03306007,0.04962704,0.020975716,0.08839456,0.009431995,0.019130949,0.05876443,0.016676854,0.06364126,0.025777165,0.014886583,0.03818329,0.047272507,0.08073484,0.061983503,0.011414566,0.09047909,0.11559327,0.07706477
1031296,2018,1031296_000103129619000010_fe-12312018x10k.htm.txt,0.04673971,0.028404893,0.086322546,0.021858115,0.05759894,0.027237585,0.016098116,0.01960664,0.062052436,0.13238682,0.041805215,0.057129063,0.04491154,0.024020666,0.065370865,0.032701544,0.018365597,0.06962624,0.085736685,0.062026814
1032208,2018,1032208_000008652119000014_sre20181231form10k.htm.txt,0.058355458,0.024850726,0.064849734,0.023558807,0.058370024,0.038143136,0.022480624,0.020294787,0.11315782,0.07726251,0.024733623,0.026929453,0.06133963,0.020454466,0.06556366,0.032421652,0.015376165,0.07348991,0.105519384,0.07284839
1035002,2018,1035002_000103500219000008_vloform10-kx12312018.htm.txt,0.024544774,0.022106878,0.082918935,0.01492103,0.09739801,0.010231694,0.03961226,0.014650727,0.09853257,0.06538128,0.049660552,0.012031299,0.073060416,0.014814316,0.092393845,0.072839215,0.016029451,0.045456376,0.09441632,0.059000015
1035201,2018,1035201_000103520119000003_cwt-12312018x10k.htm.txt,0.02598855,0.02105538,0.055146266,0.024016595,0.087030746,0.04270276,0.022047888,0.01985912,0.11648956,0.09502686,0.03500979,0.0289173,0.04859804,0.016406238,0.052266106,0.020883653,0.017842723,0.07911359,0.08477548,0.10682339
1035267,2018,1035267_000103526719000012_isrg-20181231x10k.htm.txt,0.020278119,0.0076494087,0.047206134,0.044451468,0.03178766,0.09623793,0.035616342,0.044612236,0.027871167,0.11070896,0.07267263,0.013817663,0.056177575,0.03922569,0.061143246,0.06590326,0.029526103,0.023308504,0.1051963,0.0666096
1037038,2018,1037038_000103703819000005_rl-20190330x10k.htm.txt,0.03516097,0.023409868,0.06964417,0.015136727,0.07139614,0.012173032,0.056308825,0.04077362,0.03309024,0.03989417,0.07468902,0.024568403,0.08835563,0.018126203,0.09063528,0.1230968,0.012885875,0.025260424,0.09525887,0.050135706
1037540,2018,1037540_000165642319000006_bxpandbplp201810-k.htm.txt,0.064879455,0.023016974,0.07671406,0.006759677,0.09487994,0.01037958,0.038892068,0.043609023,0.016975092,0.048121657,0.015265893,0.020855714,0.07305444,0.0841134,0.046832677,0.031658754,0.017061219,0.12199698,0.06958585,0.09534759
1037676,2018,1037676_000162828019001406_aci-20181231x10k.htm.txt,0.028511176,0.028786961,0.07977133,0.016302427,0.045170087,0.012175832,0.049330987,0.023807155,0.08333156,0.12529016,0.06276971,0.03163395,0.06660184,0.02170017,0.049898017,0.053218093,0.012452464,0.046074398,0.09830348,0.06487018
1037868,2018,1037868_000119312519046947_d640432d10k.htm.txt,0.02364134,0.012308405,0.033401426,0.02194967,0.14098148,0.014175736,0.02849153,0.07920032,0.055812195,0.05115479,0.09385734,0.0137955975,0.059126794,0.02935167,0.07649382,0.0879141,0.012471214,0.022108564,0.09513531,0.048628677
1037976,2018,1037976_000103797619000008_jll10kq42018.htm.txt,0.025848128,0.018705275,0.06263309,0.023352653,0.04824122,0.0108374115,0.04970159,0.06771852,0.016623734,0.047554765,0.16439827,0.010701616,0.061453838,0.027855972,0.058557875,0.042723924,0.01785076,0.08697262,0.09143826,0.06683045
1040829,2018,1040829_000155837019001107_rhp-20181231x10k.htm.txt,0.0802814,0.02993022,0.051713955,0.00851446,0.115583956,0.0054177903,0.04657071,0.023616252,0.016902652,0.06884407,0.022257904,0.037314802,0.061899196,0.056157283,0.062061023,0.054635353,0.0158269,0.1175764,0.06696108,0.057934575
1041061,2018,1041061_000104106119000010_yum10k12312018.htm.txt,0.042817697,0.026600115,0.08314604,0.011890907,0.065218784,0.008193969,0.03985296,0.033482265,0.01973108,0.041364644,0.042306885,0.032234248,0.08979713,0.026349474,0.101845376,0.06606627,0.017525367,0.05691604,0.100990884,0.093669884
1041368,2018,1041368_000093905719000262_riv10k33119.htm.txt,0.023871345,0.05516034,0.032196928,0.018220427,0.05469521,0.007498119,0.015337876,0.04410233,0.009039298,0.071516156,0.051159605,0.019355314,0.08933593,0.012285377,0.022506006,0.03992369,0.008731888,0.23851033,0.15584187,0.030711962
1041657,2018,1041657_000114420419014649_tv512292_10k.htm.txt,0.034127932,0.016107649,0.016391104,0.020074306,0.06934746,0.008271734,0.052604765,0.049164582,0.009000834,0.059777766,0.07605434,0.046326194,0.08579641,0.040590007,0.03957102,0.109349675,0.013877592,0.022854693,0.18543829,0.04527365
1042046,2018,1042046_000104204619000014_afg-2018123110k.htm.txt,0.03026705,0.03772956,0.065999605,0.010578531,0.12993208,0.009546108,0.016869392,0.021051282,0.011593947,0.03610741,0.029630462,0.012084111,0.11834642,0.024977235,0.080912426,0.0661302,0.06886061,0.10735452,0.092187606,0.029841462
1042187,2018,1042187_000143774919007201_ctib20181231_10k.htm.txt,0.065027915,0.034505453,0.08780771,0.009787377,0.042052332,0.029327445,0.05595546,0.03760102,0.07318096,0.039717305,0.050443742,0.088207856,0.06395796,0.036792897,0.051873177,0.07411112,0.009448315,0.045539904,0.028202036,0.076460026
1043186,2018,1043186_000156459019011739_aeti-10k_20181231.htm.txt,0.08617876,0.012442415,0.15604033,0.008761899,0.052426413,0.007846623,0.034474142,0.030516537,0.04890811,0.040641118,0.04258608,0.03949519,0.05426819,0.040731095,0.057080638,0.038700905,0.0057341307,0.057509407,0.0851444,0.10051366
1043219,2018,1043219_000162828019001442_a2018nly10-k.htm.txt,0.06524619,0.04602637,0.05085867,0.012847064,0.023292158,0.007747682,0.010013979,0.031605292,0.008485735,0.0639839,0.03596543,0.021732874,0.092193805,0.027476288,0.086037666,0.023796588,0.00827213,0.21350095,0.12927233,0.041644927
1043337,2018,1043337_000155837019001215_sri-20181231x10k.htm.txt,0.017860778,0.023349987,0.059293058,0.014256858,0.10151158,0.011244485,0.026487973,0.032640778,0.062651455,0.052610707,0.058718856,0.040541623,0.08850734,0.022330616,0.08704489,0.090596676,0.012913224,0.04610431,0.09284242,0.058492415
1049521,2018,1049521_000104952118000030_mrcy201810-k.htm.txt,0.032362994,0.019222409,0.059135016,0.02807106,0.063160725,0.025713982,0.024871498,0.08216412,0.037202906,0.031463258,0.14433339,0.020110263,0.061251998,0.03160262,0.051000483,0.06526186,0.02049948,0.037072636,0.09641682,0.069082454
1050743,2018,1050743_000156459019007689_pgc-10k_20181231.htm.txt,0.034460783,0.057968825,0.06718856,0.008676215,0.06651874,0.008053238,0.013565708,0.04044876,0.0064388183,0.074072465,0.051188134,0.04408486,0.086934105,0.015168677,0.050335456,0.032641124,0.014461111,0.19339274,0.078812465,0.05558925
1058290,2018,1058290_000105829019000009_ctsh20181231-10k.htm.txt,0.030770907,0.015412531,0.059062004,0.015367299,0.054034457,0.006661614,0.04437068,0.043046683,0.013346494,0.0705295,0.14751185,0.051136766,0.06303673,0.03189609,0.09260107,0.043969546,0.019701222,0.040559813,0.082555816,0.07442893
1063761,2018,1063761_000155837019000875_spg-20181231x10k.htm.txt,0.07970814,0.027487798,0.057030223,0.007896947,0.08042007,0.0044269115,0.0384792,0.02197317,0.023907661,0.052832767,0.011046169,0.017374845,0.060146935,0.08387571,0.07428232,0.029074157,0.019358356,0.16937077,0.072321445,0.068986446
1065696,2018,1065696_000106569619000010_lkq-20181231_10k.htm.txt,0.05105217,0.02264964,0.050115857,0.012436126,0.084431104,0.0119651295,0.052382577,0.04010892,0.07759979,0.04660232,0.0482832,0.028600486,0.07037086,0.027062288,0.06439524,0.09364519,0.011438051,0.062804714,0.09197263,0.052083742
1066194,2018,1066194_000155837018007466_egan-20180630x10k.htm.txt,0.026236726,0.023152594,0.042128578,0.026892826,0.0936807,0.018008512,0.022547191,0.051226363,0.014595093,0.047961574,0.14806113,0.02442248,0.05235053,0.05005823,0.07056127,0.054468833,0.013707309,0.03474653,0.08299989,0.10219366
1067701,2018,1067701_000106770119000007_uri-2018123110k.htm.txt,0.056237567,0.05089339,0.06502778,0.013910896,0.06343616,0.008458244,0.03205361,0.03834211,0.05808117,0.03941609,0.05422519,0.012026069,0.11001092,0.010153236,0.03505184,0.09566195,0.02157779,0.06697439,0.096881665,0.071579956
1068875,2018,1068875_000106887519000011_bcor10-k2018.htm.txt,0.037855882,0.025247771,0.04789208,0.03414653,0.0658652,0.010143054,0.014990839,0.062253818,0.0069069252,0.10107297,0.12946682,0.016753152,0.031541448,0.026204295,0.07005244,0.05305563,0.02053422,0.054352663,0.12770244,0.06396179
1069258,2018,1069258_000162828019002271_ktos20181230form10-k.htm.txt,0.04665583,0.030895397,0.050311606,0.024616538,0.054715954,0.019960925,0.0132903615,0.06407682,0.01870589,0.070856385,0.07774155,0.015848918,0.07153393,0.03018195,0.042629898,0.037465185,0.020205917,0.060336832,0.13498603,0.11498406
1070494,2018,1070494_000156459019004596_acad-10k_20181231.htm.txt,0.03894188,0.017559035,0.040273517,0.027313055,0.046385027,0.2346676,0.034047592,0.06558126,0.00984772,0.09634726,0.026427176,0.029862303,0.031101158,0.050496444,0.024173055,0.034408703,0.036790505,0.017405894,0.086469926,0.05190086
1074871,2018,1074871_000101905619000385_modular_10k.htm.txt,0.03258102,0.011940548,0.10658851,0.025637327,0.050075542,0.14313532,0.015047743,0.08756401,0.016798787,0.08539139,0.07119407,0.08455663,0.021396328,0.027466651,0.027710665,0.03505137,0.0061281724,0.012589574,0.10949817,0.029648151
1074902,2018,1074902_000107490219000028_lcnbform10-k12312018.htm.txt,0.054229453,0.04598269,0.08506354,0.015068316,0.07018287,0.0060076118,0.020228622,0.024216868,0.0061821435,0.06646172,0.028875211,0.01767479,0.1199607,0.014188599,0.036128,0.027327081,0.017523196,0.21650559,0.07586113,0.052331835
1075531,2018,1075531_000107553119000009_bkng1231201810k.htm.txt,0.036492996,0.011762781,0.042583257,0.035253424,0.05580936,0.012092197,0.044394255,0.066392004,0.020299317,0.06813106,0.10105946,0.011480747,0.048204813,0.027853569,0.089292124,0.10241762,0.009030031,0.023688734,0.13510235,0.058659934
1076682,2018,1076682_000149315219000547_form10-k.htm.txt,0.03353675,0.0068102838,0.019320551,0.03575601,0.014839588,0.21386191,0.023887372,0.10011726,0.028270781,0.08142758,0.06438811,0.04068485,0.020789914,0.062051885,0.009308327,0.03301952,0.02466223,0.012147864,0.14313574,0.031983443
1077183,2018,1077183_000107718319000008_neo-20181231.htm.txt,0.03396232,0.023334708,0.069289975,0.03411509,0.050462347,0.09762918,0.017658358,0.045021653,0.011619539,0.13074191,0.08646994,0.01781576,0.0542665,0.014072237,0.02944387,0.025413992,0.04163567,0.03354895,0.081567824,0.10193015
1083446,2018,1083446_000114420419014671_tv515312_10k.htm.txt,0.03446106,0.021596843,0.026804015,0.049978334,0.026420537,0.052853134,0.02071789,0.04667356,0.0051964642,0.122929685,0.065618455,0.01874251,0.02522581,0.015016017,0.00958348,0.02081651,0.08879508,0.022401188,0.26880065,0.057368796
