cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
895728,2019,895728_000089572820000009_ei12312019-10kxdocument.htm.txt,0.032624476,0.01874409,0.059023555,0.026426781,0.03886633,0.01552758,0.060543697,0.0368014,0.14445764,0.07040352,0.050422177,0.028911915,0.09266896,0.019781979,0.060782116,0.04958787,0.008888317,0.07336869,0.066974655,0.045194235
897429,2019,897429_000089742920000052_chs21202010-k.htm.txt,0.046380747,0.031456687,0.07806023,0.021791741,0.046514966,0.013736748,0.03692629,0.04955303,0.03433249,0.049290635,0.07253562,0.017369308,0.10759011,0.016747449,0.05914594,0.112112105,0.014298226,0.032871265,0.105567984,0.05371844
899460,2019,899460_000156459020006198_mnkd-10k_20191231.htm.txt,0.063182026,0.022095086,0.049283527,0.022107797,0.04298324,0.14790161,0.026512792,0.054352187,0.020201288,0.109073825,0.018919863,0.043178022,0.04475408,0.041776355,0.036798075,0.028971223,0.026421713,0.03537834,0.09356268,0.0725463
899923,2019,899923_000156459019031849_mygn-10k_20190630.htm.txt,0.026675804,0.017998697,0.06296515,0.032895394,0.05610055,0.117076844,0.030754749,0.06155681,0.008639871,0.10557768,0.0408743,0.031074343,0.10905102,0.05620055,0.039812475,0.025175782,0.028354527,0.022515308,0.080609836,0.046090305
903651,2019,903651_000110465920034167_tm205362d1_10k.htm.txt,0.023823164,0.007872168,0.01229436,0.034873907,0.06177307,0.010497885,0.030131228,0.071202025,0.016193733,0.048052263,0.1628751,0.028329398,0.012479011,0.0395292,0.066575944,0.056956045,0.016184717,0.010331696,0.24039488,0.0496302
907242,2019,907242_000155837020002525_mcri-20191231x10k.htm.txt,0.057718616,0.035379063,0.070006646,0.011962502,0.06361963,0.019498676,0.04132236,0.055707943,0.040007718,0.095721595,0.032250334,0.022516074,0.05880783,0.039303698,0.037695937,0.043493386,0.017410776,0.05953177,0.124247335,0.07379813
907254,2019,907254_000090725420000015_bfs-12312019x10k.htm.txt,0.08160617,0.026711203,0.057802074,0.010624899,0.038643997,0.01010523,0.038124587,0.06549436,0.019952737,0.040852055,0.029516388,0.032317463,0.07660999,0.05332039,0.04052992,0.026256464,0.019882713,0.12422847,0.10753636,0.0998845
907654,2019,907654_000156459020005032_abio-10k_20191231.htm.txt,0.07521793,0.014247433,0.050629772,0.023438545,0.031712227,0.27382204,0.03755912,0.0709785,0.007835249,0.077400565,0.022239596,0.051332746,0.024552934,0.04594655,0.018930422,0.011507084,0.024585102,0.01982908,0.08543658,0.032798506
909494,2019,909494_000143774920004330_tcx20191231_10k.htm.txt,0.058193784,0.021276042,0.04266782,0.035050534,0.09127584,0.009489803,0.025704991,0.0549762,0.024421323,0.039917618,0.113716066,0.050359547,0.0576046,0.03210969,0.073770195,0.052157566,0.013148059,0.028036619,0.0726061,0.1035176
910406,2019,910406_000091040619000077_hain-06302019x10k.htm.txt,0.0430068,0.023451257,0.066642106,0.013669866,0.080818824,0.014750813,0.03810895,0.043547146,0.049075656,0.0745608,0.039111257,0.04627934,0.11087835,0.029148703,0.06589102,0.10100759,0.0112274485,0.029465264,0.08524621,0.034112573
910612,2019,910612_000156459020009393_cbl-20191231.htm.txt,0.1024328,0.03755381,0.03965049,0.009141062,0.05941527,0.0072333487,0.022479936,0.028623646,0.017236153,0.057530425,0.012951824,0.022189468,0.078597344,0.06506259,0.043662425,0.03557541,0.014960145,0.13992263,0.11273604,0.09304515
911177,2019,911177_000091117720000010_cwst-20191231.htm.txt,0.026810467,0.015343142,0.05616171,0.007538948,0.114089176,0.0131483115,0.040264945,0.038626254,0.074086025,0.10856336,0.05156289,0.033071563,0.10204821,0.02006638,0.047771398,0.04101919,0.01676733,0.05007892,0.06282941,0.08015234
912242,2019,912242_000091224220000004_mac-20191231.htm.txt,0.06148797,0.027532635,0.06732428,0.010304864,0.08534736,0.009343949,0.053453047,0.030422375,0.014805557,0.040251542,0.011530455,0.02720226,0.08052784,0.07065397,0.04597688,0.035238978,0.016735703,0.135245,0.07356526,0.1030501
912728,2019,912728_000091272820000033_fwrd201910-k.htm.txt,0.052608293,0.024302177,0.052227285,0.021671582,0.124878086,0.011834985,0.038375303,0.045061965,0.049797866,0.039156917,0.069893844,0.031829942,0.12209028,0.014471481,0.02020544,0.063035145,0.043577123,0.015725108,0.091883436,0.06737374
913144,2019,913144_000091314420000024_rnr10-k2019.htm.txt,0.046779953,0.035535604,0.07426983,0.013924451,0.045553915,0.010770106,0.028434912,0.043575328,0.011156005,0.07155173,0.0551425,0.017385567,0.11136943,0.037453778,0.07550192,0.038076103,0.04177116,0.096680745,0.10667433,0.038392678
913277,2019,913277_000110465920030817_tm2011773-1_10k.htm.txt,0.042835314,0.015156176,0.020434551,0.013864563,0.03957583,0.024588825,0.03810525,0.087929025,0.05196067,0.043081578,0.05253614,0.010937076,0.063871704,0.031303313,0.0557341,0.12963398,0.00776805,0.014497322,0.24833068,0.007855861
913341,2019,913341_000155837020001967_cffi-20191231x10k.htm.txt,0.045700554,0.06806886,0.047742918,0.0139815,0.054359857,0.020164965,0.0159677,0.024192728,0.014941208,0.08549227,0.03965086,0.025630284,0.08974712,0.012075819,0.04242727,0.05098411,0.013081632,0.23729531,0.06478501,0.033709995
914475,2019,914475_000156459020003773_nbix-10k_20191231.htm.txt,0.03178913,0.01333217,0.03911579,0.028704168,0.03011619,0.2522933,0.02280638,0.055887852,0.015676428,0.09274576,0.02112661,0.03485669,0.041306593,0.05235301,0.028395459,0.035975445,0.037800748,0.019144222,0.08590739,0.06066671
917520,2019,917520_000091752020000010_iart-20191231x10k.htm.txt,0.022143148,0.013566568,0.050366286,0.024317656,0.052764855,0.0791683,0.028333917,0.062237978,0.041966137,0.07732225,0.049153112,0.020742381,0.11074733,0.019607749,0.0904913,0.0500883,0.029087104,0.03303123,0.0882474,0.056617055
918251,2019,918251_000114036120013784_form10k.htm.txt,0.029464057,0.015121314,0.050035905,0.017865589,0.062228836,0.024987994,0.024586774,0.05283589,0.06516846,0.020485826,0.078575596,0.021945326,0.07448913,0.0064149047,0.058990985,0.11934808,0.0141429445,0.031720888,0.1603624,0.07122911
919864,2019,919864_000143774920005240_nwin20191231_10k.htm.txt,0.07383082,0.07599348,0.08041778,0.013122758,0.06758812,0.005974473,0.0151786115,0.016889688,0.007424802,0.075415835,0.023195788,0.030681688,0.12185215,0.010393367,0.041766237,0.027815687,0.01694019,0.23281494,0.023927402,0.038776197
921299,2019,921299_000156459020008161_fgen-10k_20191231.htm.txt,0.030064497,0.015564649,0.042410303,0.020557526,0.04113294,0.23862074,0.048237544,0.052281383,0.02312212,0.06948643,0.02456764,0.044963032,0.03255907,0.07052672,0.02748998,0.031207444,0.025402158,0.018262355,0.07766046,0.06588301
921582,2019,921582_000156459020005319_imax-10k_20191231.htm.txt,0.05018849,0.020762082,0.07792039,0.03066822,0.0585133,0.014442647,0.05165419,0.036955256,0.035323795,0.030049076,0.06106973,0.034949783,0.0837766,0.029541925,0.056993406,0.047749564,0.010518335,0.03859893,0.04848278,0.18184151
921825,2019,921825_000092182520000011_fr-20191231x10k.htm.txt,0.0663594,0.022650626,0.06042208,0.01034698,0.07818478,0.011609915,0.016945545,0.035879623,0.02197928,0.040962983,0.014578333,0.023584085,0.11570123,0.06653951,0.046247784,0.024946215,0.014983389,0.12368967,0.10650256,0.097886026
922864,2019,922864_000156459020006053_aiv-10k_20191231.htm.txt,0.076472655,0.02948284,0.04778246,0.043266654,0.10271596,0.010013092,0.030070914,0.036694363,0.018488178,0.051445052,0.039133698,0.009352178,0.08837138,0.029227206,0.06544912,0.031776868,0.018865457,0.15818988,0.065946974,0.047255047
924719,2019,924719_000165495420003266_smid-12312019x10k.htm.txt,0.008813472,8.1215556e-05,0.025892021,0.023152135,0.10345656,0.016152907,0.06831715,0.06156488,0.085423574,0.02576012,0.046647456,0.076404706,8.1215556e-05,0.04029926,0.009789452,0.1957483,0.004525692,0.033196066,0.13741176,0.03728207
924901,2019,924901_000156276220000075_cli-20191231x10k.htm.txt,0.081877455,0.04321815,0.05985072,0.0038642976,0.089092165,0.0074317325,0.01748873,0.029856062,0.015744014,0.038772568,0.011193907,0.04235643,0.13077499,0.06831601,0.024719438,0.03140134,0.012437305,0.13857403,0.063111946,0.08991872
926282,2019,926282_000156459020006425_adtn-10k_20191231.htm.txt,0.02578052,0.014910417,0.06094217,0.034329407,0.05977637,0.018499484,0.03348374,0.06144337,0.031104045,0.043590374,0.122994855,0.0129015045,0.08155523,0.019297328,0.061694477,0.09144858,0.014682062,0.036121603,0.10533544,0.070108995
927355,2019,927355_000155837020007316_tess-20200329x10k.htm.txt,0.06801468,0.03463117,0.040349767,0.031018905,0.07837719,0.012149727,0.029572526,0.04716468,0.050710347,0.04743007,0.07022466,0.024888905,0.06886714,0.024914498,0.027284838,0.094684154,0.012932618,0.042971164,0.12054466,0.073268294
928340,2019,928340_000110465920033398_tm205328-1_10k.htm.txt,0.054686107,0.008929934,0.016249651,0.0066179987,0.057076845,0.049385514,0.037633106,0.019955227,0.13943672,0.07730449,0.039134357,0.045296595,0.05297073,0.055600587,0.022741746,0.034548108,0.0060754335,0.024919054,0.1693342,0.08210357
928465,2019,928465_000155837019010602_dit-20190930x10k.htm.txt,0.035319448,0.03202999,0.06389666,0.010896203,0.060512215,0.013322778,0.03394702,0.056849066,0.062049948,0.06976341,0.036404405,0.023400405,0.100428,0.010041348,0.036641285,0.12933339,0.031040244,0.03794013,0.10722167,0.04896236
932696,2019,932696_000156459020005741_nsit-10k_20191231.htm.txt,0.045019962,0.01634148,0.05290007,0.024660906,0.055587098,0.011289907,0.034711406,0.04926236,0.017418087,0.026380831,0.15077667,0.0135518275,0.09126266,0.025079988,0.071066976,0.076183796,0.011861879,0.04626066,0.09836766,0.08201575
935036,2019,935036_000093503620000009_aciw-20191231x10k.htm.txt,0.030715702,0.030744925,0.03873599,0.026118826,0.019352127,0.016493887,0.031852525,0.05290592,0.014794799,0.042610966,0.14212169,0.038543876,0.093657844,0.03810859,0.047369305,0.052384626,0.0091142375,0.04686724,0.10066831,0.12683862
936528,2019,936528_000093652819000052_wafd930201910k.htm.txt,0.057626545,0.093438216,0.039920423,0.01979623,0.0164691,0.0067056525,0.011325313,0.037546847,0.0074761827,0.14624587,0.042965446,0.013609182,0.06142922,0.012260727,0.025270987,0.029951686,0.017626032,0.20945276,0.12809885,0.022784704
943819,2019,943819_000094381919000017_rmd-20190630x10k.htm.txt,0.030526506,0.024971109,0.04522005,0.04125844,0.03175063,0.10061979,0.041066296,0.04309957,0.02984843,0.1571528,0.059580136,0.01831254,0.05035524,0.023969008,0.054519583,0.041823346,0.047803883,0.024580086,0.087170005,0.04637257
949157,2019,949157_000094915720000023_a2019123110-k.htm.txt,0.053725567,0.030198358,0.059958436,0.025004998,0.044030312,0.009072612,0.032908496,0.04143172,0.08003103,0.05983624,0.024444794,0.02234554,0.04617885,0.047145996,0.057901412,0.044942968,0.02313051,0.07288487,0.16450348,0.06032383
1000228,2019,1000228_000100022820000018_hsic-20191228.htm.txt,0.04318795,0.016967833,0.036997076,0.034099005,0.058867224,0.043149382,0.036683436,0.032714006,0.023658019,0.17233858,0.05979993,0.03507797,0.051031116,0.033771053,0.056859665,0.059514463,0.058163125,0.024626408,0.0684457,0.05404802
1000229,2019,1000229_000156459020004075_clb-10k_20191231.htm.txt,0.03089387,0.015280617,0.06361974,0.022711786,0.06926543,0.024872787,0.041840043,0.054683894,0.09068011,0.04596331,0.09943667,0.012621312,0.09263892,0.01834466,0.06992061,0.043788493,0.016065815,0.05786484,0.07703217,0.052474916
1001115,2019,1001115_000156459019044161_geos-10k_20190930.htm.txt,0.019783676,0.017777491,0.065624535,0.024750229,0.09049093,0.01258022,0.047484424,0.061343685,0.09953727,0.023902899,0.049991317,0.021340813,0.06491651,0.01565761,0.05052241,0.11007804,0.008607543,0.04718031,0.098896846,0.06953324
1001902,2019,1001902_000119312520033196_d863652d10k.htm.txt,0.015084069,0.014344342,0.026888829,0.028095704,0.043374557,0.03759309,0.032866165,0.09312966,0.08093799,0.03611404,0.09336171,0.025096813,0.051771875,0.03788809,0.060163874,0.11529472,0.012215663,0.007133811,0.12132509,0.06731991
1004702,2019,1004702_000100470220000027_ocfc-12312019x10k.htm.txt,0.04028646,0.07979205,0.09171231,0.014299206,0.05142042,0.00558272,0.018130569,0.034836482,0.008093899,0.075191356,0.038102552,0.02291678,0.12534587,0.009561613,0.051222537,0.022765124,0.0091217235,0.19438203,0.06740948,0.039826874
1004980,2019,1004980_000100498020000009_pcg-20191231.htm.txt,0.047591127,0.029675264,0.082246974,0.024855146,0.040756565,0.039468437,0.016971895,0.010471867,0.05742101,0.1541341,0.020833576,0.040967993,0.0404572,0.029334346,0.020884097,0.008621494,0.026223723,0.06248357,0.09424219,0.15235946
1005284,2019,1005284_000156459020005548_oled-10k_20191231.htm.txt,0.03497325,0.014622921,0.046356443,0.015729172,0.039704412,0.043402616,0.023429912,0.08910162,0.10042507,0.031421702,0.06283061,0.06630101,0.052108034,0.12755267,0.02866525,0.056387283,0.009041808,0.015447579,0.073965795,0.0685328
1013934,2019,1013934_000101393420000004_stra-20191231x10k.htm.txt,0.038554337,0.07717766,0.04597931,0.02329017,0.031364992,0.051073167,0.101936735,0.0272272,0.0073473584,0.12599917,0.104271874,0.03979694,0.05381781,0.0127261635,0.020070665,0.019273924,0.056366075,0.03783642,0.06418961,0.061700426
1017303,2019,1017303_000101730320000012_form10k2019.htm.txt,0.027118325,0.013150848,0.025416719,0.025450984,0.10354163,0.016691973,0.051426355,0.067509905,0.08870739,0.009680127,0.12553343,0.010526761,0.024821,0.02123367,0.03679682,0.14999929,0.006008397,0.024003886,0.120939925,0.051442556
1017491,2019,1017491_000113626120000092_body10k.htm.txt,0.045446724,0.013007782,0.01677746,0.015783845,0.016459031,0.33375746,0.02955983,0.07093492,0.00959547,0.07449134,0.021340556,0.037619524,0.016386252,0.08678277,0.0053757234,0.021998806,0.028396407,0.007879547,0.12544443,0.022962132
1018399,2019,1018399_000101839920000019_ebtc12311910k.htm.txt,0.05135342,0.0730264,0.07895653,0.019507581,0.020538755,0.009435959,0.018079318,0.04134322,0.008131528,0.09757206,0.07968747,0.013842367,0.083498575,0.0113422,0.036657546,0.026671398,0.014869276,0.21218626,0.065523684,0.037776448
1020214,2019,1020214_000156459020005756_cers-10k_20191231.htm.txt,0.017424855,0.01384607,0.029090159,0.04476659,0.022290874,0.1962224,0.038449064,0.06452905,0.038260985,0.09190779,0.033564806,0.0362199,0.03319257,0.02642211,0.023599537,0.047992483,0.020367136,0.04712892,0.11004307,0.064681664
1022652,2019,1022652_000102265220000007_insg20191231form10k.htm.txt,0.053037185,0.031084925,0.043311387,0.032971017,0.018864783,0.017504953,0.03566884,0.074159496,0.04309594,0.04898045,0.11468934,0.023696097,0.0663856,0.030963657,0.038072415,0.051678326,0.0073278323,0.04830407,0.14245136,0.07775235
1023313,2019,1023313_000156459020010647_forr-10k_20191231.htm.txt,0.04211997,0.020578794,0.07027039,0.016658854,0.10036637,0.028825143,0.028394694,0.058310557,0.011382596,0.018068146,0.1373848,0.036375515,0.09677266,0.010136829,0.05158869,0.041472726,0.015087419,0.033729725,0.05138377,0.13109235
1024305,2019,1024305_000102430519000097_coty-063019x10k.htm.txt,0.031359572,0.030449942,0.06903677,0.018290112,0.06361398,0.0178101,0.026916424,0.04463895,0.018243423,0.05790696,0.054762594,0.017064458,0.12852368,0.035702612,0.06253983,0.08211253,0.019332018,0.04145515,0.1430774,0.03716349
1028918,2019,1028918_000102891820000049_ppbi201910k.htm.txt,0.069791354,0.06524837,0.06966694,0.01647931,0.033698846,0.015201399,0.012513181,0.0270911,0.007114178,0.08528838,0.036390834,0.015624039,0.13188125,0.012242069,0.04423465,0.021727363,0.010930096,0.18339583,0.09148349,0.049997352
1029142,2019,1029142_000156459020010075_dvax-10k_20191231.htm.txt,0.043592133,0.014243198,0.0386378,0.027955104,0.042662136,0.180241,0.023444416,0.052317865,0.01812998,0.109110005,0.025980221,0.025002448,0.06849748,0.049753536,0.028151572,0.03245021,0.030800978,0.03021184,0.08701791,0.071800165
1029800,2019,1029800_000102980020000008_form10k2019.htm.txt,0.072251685,0.026194181,0.027416687,0.012782574,0.07851933,0.00840702,0.04620698,0.06925307,0.022482226,0.04435373,0.020284988,0.020902198,0.03455085,0.08046487,0.037910137,0.036195,0.021358376,0.11329775,0.13441277,0.09275554
1031235,2019,1031235_000156459020014271_self-10k_20191231.htm.txt,0.06677248,0.0330745,0.040656965,0.023590634,0.07996565,0.009039863,0.02135781,0.057730027,0.01750555,0.060781587,0.032936666,0.012385552,0.047288835,0.050539818,0.07652078,0.05767657,0.012545841,0.095870316,0.124066465,0.07969409
1031296,2019,1031296_000103129620000008_fe-12312019x10k.htm.txt,0.04719886,0.03153799,0.08200947,0.025849571,0.051767647,0.029605268,0.018552285,0.019665362,0.061379418,0.13560678,0.036566526,0.055446234,0.043305013,0.021603605,0.048835132,0.03404937,0.017839663,0.08193197,0.08829491,0.06895496
1032208,2019,1032208_000103220820000006_sre20191231form10k.htm.txt,0.045506723,0.01883757,0.05849295,0.022674834,0.044570513,0.04144534,0.024546783,0.020550549,0.11461373,0.08031626,0.023683267,0.024589757,0.06383447,0.019843917,0.062262498,0.03186837,0.015829362,0.08707827,0.124683015,0.074771814
1035002,2019,1035002_000103500220000007_vloform10-kx12312019.htm.txt,0.021428134,0.022837108,0.04994796,0.016587513,0.09029538,0.011289098,0.039757065,0.01783305,0.10639012,0.07133818,0.0519072,0.010091742,0.06536715,0.017880393,0.0926925,0.07578682,0.014875719,0.05249661,0.11038175,0.060816493
1035201,2019,1035201_000103520120000002_cwt-12312019x10k.htm.txt,0.030191086,0.022080239,0.059330802,0.025153968,0.067761004,0.04782741,0.02149144,0.017993141,0.115620896,0.09833039,0.03456516,0.030550214,0.05512136,0.01783953,0.044275012,0.019153167,0.015193984,0.07681313,0.08559106,0.11511703
1035267,2019,1035267_000103526720000032_isrg-20191231.htm.txt,0.026985923,0.008265018,0.04577789,0.04486685,0.040260505,0.09694322,0.035843175,0.042643175,0.02717166,0.10937037,0.07247199,0.015852578,0.06486538,0.038451053,0.056011867,0.056177814,0.02836977,0.022780962,0.100002974,0.06688782
1037038,2019,1037038_000103703820000014_rl-20200328x10k.htm.txt,0.03597449,0.028547373,0.06056359,0.015345797,0.06588672,0.012165521,0.058954787,0.03314166,0.03462019,0.039159488,0.074200094,0.02354872,0.08285961,0.01609932,0.07810344,0.11860563,0.012484759,0.034135297,0.122308135,0.053295363
1037540,2019,1037540_000165642320000007_bxpandbplp201910-k.htm.txt,0.06859565,0.023413913,0.06912785,0.006807014,0.064731956,0.011238613,0.03622609,0.04506097,0.017487878,0.053070042,0.019929832,0.019037683,0.09442874,0.07857511,0.051982652,0.02952374,0.018453773,0.11938924,0.07977574,0.093143485
1037676,2019,1037676_000162828020001344_aci-20191231x10k.htm.txt,0.030545138,0.032189235,0.056787077,0.017397296,0.04300187,0.013434892,0.04911306,0.024851747,0.08401591,0.12570211,0.06662686,0.032034505,0.064256676,0.028680544,0.05013597,0.05719309,0.012227997,0.044791277,0.10666404,0.060350657
1037868,2019,1037868_000119312520043133_d878806d10k.htm.txt,0.02543773,0.015244674,0.056955144,0.023856778,0.072853915,0.015889073,0.028816525,0.073894024,0.051262304,0.052156802,0.083819665,0.02302297,0.13253564,0.034734152,0.06957281,0.051739603,0.011163624,0.04064965,0.07736167,0.059033286
1037976,2019,1037976_000103797620000011_jll10kq42019.htm.txt,0.025975784,0.017590506,0.06659964,0.019304918,0.05689033,0.0097980825,0.043035462,0.06542232,0.014223044,0.03702279,0.16367224,0.011220297,0.088702954,0.024629807,0.069746286,0.045119286,0.01591198,0.08805974,0.06641457,0.07065993
1040829,2019,1040829_000155837020001342_rhp-20191231x10kf1e0a6.htm.txt,0.07572312,0.03204952,0.04729019,0.012515214,0.08042462,0.007229141,0.053312574,0.030280072,0.017165538,0.057250567,0.02655598,0.041590825,0.061597902,0.05858544,0.06311394,0.056810424,0.01653149,0.1268,0.07687609,0.058297332
1041061,2019,1041061_000104106120000015_yum10k12312019.htm.txt,0.03713524,0.023902528,0.06804261,0.0132632945,0.05422151,0.009520936,0.041432694,0.038537454,0.020923512,0.050499607,0.044617996,0.03160756,0.09411749,0.030618023,0.10314993,0.062190045,0.017674055,0.051750943,0.11198945,0.094805084
1041368,2019,1041368_000093905720000265_riv10k33120.htm.txt,0.022545822,0.049787898,0.03215531,0.019690165,0.048494637,0.0074310624,0.018406684,0.04649898,0.008821509,0.06584487,0.05422125,0.017881654,0.080938734,0.013049883,0.018199913,0.04011203,0.010881131,0.23281376,0.1756039,0.036620814
1041657,2019,1041657_000110465920053397_tm205255d1_10k.htm.txt,0.038421713,0.017840337,0.018846571,0.021234183,0.059125558,0.008818107,0.046048503,0.049577735,0.009648717,0.058600165,0.073647484,0.049011655,0.07896802,0.033289984,0.039863795,0.11007015,0.014547615,0.025791684,0.2030444,0.04360364
1042046,2019,1042046_000104204620000013_afg-2019123110k.htm.txt,0.028959036,0.036354415,0.07346666,0.011932056,0.12327401,0.0110594025,0.014986968,0.020650553,0.011998968,0.036386825,0.03359424,0.011668812,0.13129427,0.023929086,0.06922676,0.06321388,0.06712507,0.10097865,0.09818412,0.03171624
1042187,2019,1042187_000143774920010831_ctib20191231_10k.htm.txt,0.07531643,0.029159328,0.089138195,0.006435808,0.05622263,0.023041334,0.050185077,0.03521541,0.07749742,0.035649903,0.032568242,0.061630502,0.086551,0.03697671,0.045203295,0.07377448,0.0048798844,0.038437907,0.045365278,0.09675117
1043186,2019,1043186_000104318620000012_slng201910-k.htm.txt,0.06969645,0.014316403,0.053891797,0.018630642,0.021503726,0.022086445,0.04720495,0.06517671,0.12398434,0.05813602,0.06797682,0.05272169,0.057270434,0.02358383,0.020358779,0.039985962,0.00919324,0.04008138,0.13364422,0.06055614
1043219,2019,1043219_000162828020001548_a2019nly10-k.htm.txt,0.06804504,0.04701654,0.052546818,0.013506644,0.019136157,0.008103595,0.010886288,0.03084724,0.007973442,0.06294724,0.04504421,0.029858487,0.089168124,0.027792882,0.08090242,0.022276454,0.009393506,0.20330119,0.1277742,0.043479517
1043337,2019,1043337_000155837020001657_sri-20191231x10kdbf102.htm.txt,0.027909115,0.025496228,0.06717567,0.014362698,0.09928335,0.013078447,0.03496961,0.029951248,0.06768294,0.03567592,0.062054444,0.03457839,0.07728869,0.025413036,0.07802316,0.09903566,0.01095717,0.042400282,0.08789808,0.06676588
1049521,2019,1049521_000104952119000033_mrcy201910-k.htm.txt,0.034201536,0.017011795,0.05214788,0.02897151,0.04357215,0.027387692,0.024553161,0.087226026,0.037333056,0.032392055,0.15066755,0.01848629,0.068347774,0.03220796,0.047372077,0.060579814,0.019416003,0.041835483,0.0872182,0.08907201
1050743,2019,1050743_000156459020010802_pgc-10k_20191231.htm.txt,0.031649478,0.061665118,0.060634863,0.00978805,0.064228386,0.0072049117,0.014841573,0.0420924,0.007266235,0.06699138,0.055386208,0.025663551,0.09617318,0.012062713,0.048103914,0.032338377,0.009830066,0.21658356,0.08877958,0.048716445
1058290,2019,1058290_000105829020000008_ctsh20191231-10k.htm.txt,0.026794724,0.011877785,0.066423416,0.016005766,0.0492381,0.007308119,0.03762494,0.048915688,0.014539364,0.07231722,0.15164915,0.03773134,0.07462945,0.032824084,0.08480313,0.0357922,0.020036561,0.025083737,0.09726726,0.08913795
1063761,2019,1063761_000155837020001135_spg-20191231x10k.htm.txt,0.07463338,0.031381607,0.05087676,0.009856827,0.0666295,0.005035296,0.037879314,0.027398432,0.021313045,0.04701015,0.015054305,0.012170959,0.06752536,0.07924028,0.07748453,0.026088255,0.019885048,0.16847526,0.100977965,0.061083764
1065696,2019,1065696_000106569620000008_lkq-2019123110k.htm.txt,0.056899708,0.024183009,0.044676427,0.013642155,0.07974424,0.012380044,0.050542258,0.039509952,0.07652346,0.046476256,0.051468525,0.025420714,0.06772978,0.028509783,0.059616268,0.090183556,0.015095609,0.06327417,0.095863074,0.058261037
1066194,2019,1066194_000155837019008598_egan-20190630x10k.htm.txt,0.027817588,0.022020273,0.037679512,0.029573468,0.06311612,0.018315993,0.026723707,0.06546746,0.015619492,0.050247986,0.15383337,0.027741749,0.047658287,0.045877222,0.06761338,0.058857266,0.015434523,0.033659413,0.1068249,0.08591827
1067701,2019,1067701_000106770120000008_uri-2019123110k.htm.txt,0.05320903,0.05472234,0.058872607,0.014385032,0.056965556,0.008459064,0.034931514,0.03698126,0.060448125,0.042128995,0.054044902,0.0115084415,0.11094961,0.010575333,0.04087065,0.09194695,0.017915456,0.06978451,0.09862777,0.07267283
1068875,2019,1068875_000106887520000056_bcor10-k2019.htm.txt,0.03547973,0.017487057,0.04927027,0.035870526,0.041633308,0.009401047,0.015770271,0.07075893,0.0077037164,0.10652349,0.12583826,0.009697358,0.06815009,0.023493148,0.07187404,0.044943802,0.019676868,0.042437643,0.15346801,0.05052239
1069258,2019,1069258_000106925820000006_ktos20191229form10-k.htm.txt,0.04121076,0.024915298,0.044447493,0.026968455,0.036256798,0.023229595,0.015124251,0.07416637,0.02358253,0.07482725,0.08521761,0.015098979,0.070980735,0.034204993,0.03929416,0.033334922,0.0195554,0.056359917,0.14384207,0.117382444
1070494,2019,1070494_000156459020006889_acad-10k_20191231.htm.txt,0.02878393,0.018668571,0.04138481,0.026916672,0.039399263,0.23330174,0.032566734,0.06919142,0.010027211,0.104306705,0.026411444,0.028056212,0.03204538,0.053518843,0.024997499,0.03585234,0.03670306,0.015734797,0.090623856,0.0515095
1074871,2019,1074871_000101905620000388_modular_10k.htm.txt,0.053823583,0.010902981,0.015170052,0.021636313,0.01791937,0.17255831,0.010922992,0.1204273,0.022464652,0.077800885,0.040827274,0.04609248,0.008657257,0.041288763,0.013662957,0.035452727,0.030240731,0.025392935,0.2176754,0.017083047
1074902,2019,1074902_000107490220000033_lcnbform10-k12312019.htm.txt,0.05028811,0.07144134,0.0903678,0.017012654,0.05368234,0.007997297,0.017571976,0.023437474,0.00678586,0.10694052,0.027886331,0.017730083,0.09699299,0.013736888,0.036860444,0.024169765,0.01626441,0.19228365,0.07153045,0.05701964
1075531,2019,1075531_000107553120000011_bkng1231201910k.htm.txt,0.032922182,0.012843019,0.037660588,0.035423175,0.029901331,0.011693865,0.04078403,0.06936618,0.02013299,0.07244258,0.11321638,0.008332871,0.045991175,0.028677545,0.089139104,0.09687132,0.00985235,0.02701813,0.15272498,0.065006204
1076682,2019,1076682_000149315220003780_form10-k.htm.txt,0.033112984,0.0065097953,0.01945755,0.02688077,0.02422434,0.19473965,0.021060273,0.09344329,0.022432338,0.08775564,0.038435355,0.04523294,0.010981556,0.059976734,0.0077244164,0.042283386,0.03113082,0.012648898,0.16156998,0.06039924
1077183,2019,1077183_000107718320000022_neo-20191231.htm.txt,0.025784496,0.020902434,0.06462417,0.037260007,0.03578631,0.10430267,0.020136284,0.04382417,0.011088098,0.13240336,0.09179179,0.019953705,0.06342784,0.014062187,0.030175291,0.02346398,0.040960267,0.037164878,0.078824595,0.10406348
1083446,2019,1083446_000162828020003626_ameh-20191231x10k.htm.txt,0.06734738,0.038136464,0.07078973,0.042313296,0.030871518,0.041473415,0.016783886,0.031592846,0.0071251113,0.109162,0.05813717,0.026669137,0.043555893,0.018091217,0.028102448,0.013490151,0.087440364,0.04842908,0.12254887,0.09794
