cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1350593,2022,1350593_000135059322000061_mwa-20220930.htm.txt,0.030538876,0.019720774,0.051745526,0.024182724,0.074658714,0.017322062,0.048547518,0.052795753,0.07472011,0.049042534,0.08281206,0.048663013,0.06373392,0.030432472,0.03990391,0.06920435,0.014216072,0.035350773,0.12676,0.045648806
1353538,2022,1353538_000162828023010179_apgt-20221231.htm.txt,0.09032699,0.018979352,0.04975343,0.036887564,0.03405683,0.014736416,0.028026821,0.06861266,0.01357173,0.063799195,0.13338278,0.04499965,0.05039629,0.045101035,0.031521007,0.037965458,0.0123757385,0.03559721,0.122437194,0.067472674
1359687,2022,1359687_000135968722000020_rte-20220930.htm.txt,0.019573037,0.011104849,0.04288365,0.015455151,0.09524745,0.01264085,0.057542056,0.03176902,0.13846587,0.051309194,0.027560921,0.036266025,0.04712709,0.011899499,0.03241528,0.13788103,0.0060790754,0.040591095,0.13374828,0.050440613
1359931,2022,1359931_000121390023018373_f10k2022_protarathera.htm.txt,0.019646319,0.01302067,0.020784164,0.033841256,0.020058587,0.32045,0.032114554,0.07747512,0.017030656,0.08493298,0.020861909,0.027637053,0.017207952,0.063145615,0.009336777,0.02495547,0.03467463,0.0069148717,0.13622425,0.01968716
1361113,2022,1361113_000162828023002580_vrns-20221231.htm.txt,0.05155676,0.014281405,0.043772567,0.056311045,0.044166707,0.016020603,0.032497317,0.089530565,0.011898097,0.045053013,0.12824646,0.016160363,0.036901552,0.03859482,0.054513086,0.07942432,0.01855888,0.029600862,0.14246473,0.050446913
1361538,2022,1361538_000155837023002191_prim-20221231x10k.htm.txt,0.021120012,0.022079417,0.05398718,0.013133134,0.0769782,0.008736327,0.021949656,0.04977478,0.07602424,0.046993066,0.063979045,0.01488345,0.101859055,0.012870221,0.04916252,0.048937615,0.017921435,0.052080926,0.12040201,0.12712775
1362190,2022,1362190_000141057823000236_aeye-20221231x10k.htm.txt,0.096958585,0.008138794,0.045662608,0.021814281,0.054168593,0.0229287,0.022249073,0.09216642,0.014574724,0.05985363,0.1237012,0.019283894,0.054555275,0.04005803,0.022727955,0.042782437,0.014450922,0.020595692,0.1738461,0.0494831
1362988,2022,1362988_000136298823000019_ayr-20230228.htm.txt,0.038115658,0.025950659,0.044926375,0.010506119,0.047956374,0.011553201,0.03755208,0.05235052,0.022394018,0.057785086,0.037340507,0.050173085,0.08126187,0.020917136,0.061572034,0.03541248,0.01774662,0.072806254,0.11332392,0.16035597
1364885,2022,1364885_000162828023004051_spr-20221231.htm.txt,0.05425836,0.033039376,0.050471865,0.010139015,0.07334895,0.013984604,0.029491585,0.035689037,0.06295014,0.039092943,0.048734516,0.05612212,0.0727586,0.017268026,0.05842311,0.040458098,0.033322554,0.051389173,0.11757459,0.10148336
1365916,2022,1365916_000136591623000023_amrs-20221231.htm.txt,0.059697315,0.015614969,0.046545338,0.019798743,0.026799493,0.062162984,0.03493543,0.07493588,0.061703358,0.060773067,0.04456652,0.035377245,0.06555515,0.077938244,0.03170003,0.044611126,0.010549228,0.038271368,0.12656508,0.06189943
1367859,2022,1367859_000136785923000077_czwi-20221231.htm.txt,0.044609454,0.058920037,0.07796848,0.018465975,0.053481236,0.008007841,0.011316125,0.03494688,0.0043843263,0.07854558,0.033317335,0.011919881,0.12508316,0.008315732,0.042500608,0.029234422,0.010615597,0.212947,0.10136193,0.034058385
1368148,2022,1368148_000136814823000025_athx-20221231.htm.txt,0.072798744,0.017355625,0.035324756,0.018829286,0.03628723,0.23330294,0.038619082,0.0697702,0.023009704,0.03973404,0.043969877,0.08645724,0.03051425,0.04587568,0.015189213,0.013877909,0.027907696,0.018065166,0.073413245,0.059698142
1370450,2022,1370450_000155837023003367_wldn-20221230x10k.htm.txt,0.03263396,0.039533574,0.054950923,0.013759869,0.06248958,0.016937776,0.021358985,0.043173183,0.04549267,0.064692006,0.10769226,0.025593303,0.07053461,0.013210788,0.033306938,0.026996935,0.026439741,0.04059836,0.110165894,0.15043865
1370637,2022,1370637_000137063723000017_etsy-20221231.htm.txt,0.044676308,0.016452648,0.055796575,0.043652277,0.04208797,0.019043304,0.03621459,0.0726783,0.025997452,0.084010296,0.12866747,0.0144564565,0.050398283,0.050572157,0.03575582,0.07624572,0.01671527,0.026425978,0.12218705,0.037966054
1372299,2022,1372299_000162828023005382_ocgn-20221231.htm.txt,0.034857634,0.016606057,0.03541212,0.023231562,0.020616582,0.28728768,0.03940068,0.06236284,0.018446138,0.10428798,0.033546463,0.03677062,0.019313565,0.07080163,0.016090347,0.020829944,0.029539661,0.01592651,0.08614216,0.02852984
1375365,2022,1375365_000137536522000103_smci-20220630.htm.txt,0.07655863,0.027276782,0.056235574,0.027248753,0.07274968,0.02807175,0.03209602,0.053408436,0.03537263,0.0518816,0.09051271,0.062760815,0.03794352,0.024739865,0.036787406,0.08013946,0.018896049,0.035485864,0.09207866,0.05975583
1376139,2022,1376139_000137613923000009_cvi-20221231.htm.txt,0.06302213,0.022987751,0.03146793,0.014249037,0.068822615,0.017531153,0.037224796,0.035353743,0.11347171,0.08818513,0.06358602,0.026489597,0.042842355,0.019938722,0.02557621,0.071238585,0.014155277,0.049189404,0.16142708,0.033240758
1377149,2022,1377149_000183988223013128_crvw-10k_123122.htm.txt,0.050768193,0.040807802,0.032495618,0.03753131,0.027489828,0.11082733,0.04738564,0.043410037,0.017437497,0.039350152,0.14355546,0.090259776,0.026272018,0.035289366,0.013268747,0.032018155,0.03861193,0.043574054,0.051854245,0.077792846
1377789,2022,1377789_000137778922000137_avnw-20220701.htm.txt,0.03243821,0.020163195,0.03467424,0.033336043,0.048036326,0.024972802,0.038616426,0.06706644,0.053547893,0.057844214,0.100045525,0.016461976,0.05087243,0.035699893,0.055051293,0.06791169,0.00996268,0.029893165,0.1532364,0.07016913
1378140,2022,1378140_000149315222019173_form10-k.htm.txt,0.043329086,0.009339971,0.01895044,0.048502695,0.022087667,0.057775702,0.031399243,0.11789102,0.07531663,0.030640343,0.13496312,0.044273555,0.015479823,0.0471049,0.0133955255,0.047004547,0.0075816875,0.011378847,0.17895938,0.044625785
1379041,2022,1379041_000137904123000024_eig-20221231.htm.txt,0.055535965,0.027476035,0.053745642,0.024455609,0.06444809,0.020916628,0.015199823,0.04512689,0.008028619,0.06531075,0.059165843,0.03942028,0.104262725,0.014128083,0.050129224,0.022947146,0.0869235,0.08871879,0.11251886,0.04154148
1385280,2022,1385280_000095017023004235_cnk-20221231.htm.txt,0.11749857,0.031366676,0.05759757,0.01093848,0.0524595,0.010380455,0.04867282,0.038255148,0.032000873,0.06474389,0.0479927,0.026991723,0.10552693,0.011992663,0.049829617,0.05260961,0.014926034,0.06807163,0.0782678,0.07987732
1385613,2022,1385613_000138561323000012_glre-20221231.htm.txt,0.079545155,0.03628702,0.061300077,0.01499715,0.04623924,0.011615016,0.020224473,0.042077526,0.007720454,0.09934558,0.05640377,0.015588371,0.06813701,0.020551307,0.07123547,0.014557296,0.031283993,0.09949527,0.15551431,0.047881484
1387467,2022,1387467_000138746722000066_aosl-20220630.htm.txt,0.057093997,0.020820504,0.03773143,0.025909556,0.07077348,0.047657553,0.045163896,0.05820991,0.059132967,0.057581317,0.071440384,0.025698548,0.031483583,0.030765176,0.060004704,0.073166765,0.008698844,0.05127024,0.12388827,0.043508887
1391933,2022,1391933_000092708923000035_qnto20221231_10k.htm.txt,0.05875163,0.12651217,0.04820149,0.010641261,0.037136,0.025124533,0.03158527,0.024141628,0.0068373503,0.1526211,0.010405986,0.026081275,0.039483905,0.01609453,0.015350046,0.015837584,0.029331243,0.2747395,0.023388496,0.027735006
1392545,2022,1392545_000089016323000019_s22-22941_10k.htm.txt,0.03763665,0.006921687,0.00025228193,0.013469024,0.03507296,0.09855241,0.0148980385,0.110374704,0.023969395,0.057881158,0.056346677,0.03285296,0.021397196,0.05572972,0.016974218,0.07786035,0.013411467,0.022832632,0.23519446,0.068372026
1392972,2022,1392972_000139297223000026_pro-20221231.htm.txt,0.039454564,0.009369352,0.039363343,0.04120597,0.046428405,0.0096358815,0.02283268,0.079100974,0.026315926,0.029504893,0.17252776,0.012385495,0.093927704,0.023412116,0.041805815,0.066703476,0.015646214,0.0319385,0.12859039,0.069850534
1393052,2022,1393052_000139305223000025_veev-20230131.htm.txt,0.035713322,0.009758326,0.032373946,0.04364866,0.05608329,0.035770696,0.028364496,0.05777107,0.026867265,0.07455642,0.14209092,0.03344241,0.036669992,0.037957482,0.0518424,0.05709945,0.029103862,0.020190649,0.13396934,0.056726027
1393726,2022,1393726_000139372623000027_tipt-20221231.htm.txt,0.034713414,0.030754218,0.045500495,0.025971329,0.060329452,0.010299826,0.020970108,0.04702165,0.0108848335,0.07502822,0.06458939,0.0075112227,0.07980095,0.024252204,0.050978065,0.05526095,0.05991886,0.11099613,0.14016454,0.045054104
1394056,2022,1394056_000095017023009473_oss-20221231.htm.txt,0.078415915,0.018495366,0.04267204,0.036710765,0.028158719,0.031202586,0.043474827,0.06661669,0.033776842,0.062068257,0.11826318,0.04875601,0.04610344,0.021679504,0.028939858,0.062748715,0.015141465,0.027482472,0.11717864,0.07211471
1396814,2022,1396814_000139681423000010_pcrx-20221231.htm.txt,0.039571956,0.019276127,0.036791265,0.030731719,0.03236339,0.19138426,0.03494357,0.064222656,0.03927222,0.08530613,0.04531965,0.038699735,0.04728504,0.047947377,0.016594134,0.03244969,0.028108303,0.030795822,0.09790245,0.041034512
1401521,2022,1401521_000140152123000023_uihc-20221231.htm.txt,0.06313065,0.032422118,0.055115066,0.020335823,0.06962692,0.008955077,0.02499175,0.038921952,0.016720502,0.0990531,0.04165618,0.041915495,0.07910029,0.021775255,0.045668524,0.025953686,0.061078656,0.08625949,0.13112076,0.0361987
1401564,2022,1401564_000093905723000075_ffnw-20221231.htm.txt,0.034520946,0.05569234,0.058355186,0.013851327,0.06461517,0.0094274245,0.020876653,0.02853855,0.010809692,0.064274594,0.03499197,0.01765304,0.1017182,0.013025269,0.033090137,0.028619999,0.013898343,0.2612549,0.097894214,0.036892008
1401914,2022,1401914_000140191423000013_dare-20221231.htm.txt,0.03691026,0.017341012,0.038375016,0.02452843,0.020043358,0.285942,0.027953729,0.07147325,0.020439984,0.09394207,0.021141235,0.0417008,0.017831732,0.0668134,0.010210935,0.028280389,0.03454445,0.010678296,0.088238835,0.043610852
1402479,2022,1402479_000140247923000029_medavail-20221231.htm.txt,0.07323807,0.023749728,0.04231158,0.037088115,0.037913416,0.042901203,0.028772872,0.057503443,0.020233419,0.13555847,0.06799336,0.034124766,0.04170715,0.031047486,0.013732707,0.027316349,0.03878645,0.034666974,0.14681704,0.064537466
1404123,2022,1404123_000140412323000016_onem-20221231.htm.txt,0.096693926,0.014588411,0.051375598,0.058585513,0.037304234,0.028746054,0.020073004,0.056770794,0.006533168,0.082114704,0.09247082,0.041131604,0.044641986,0.03061999,0.019135538,0.021019816,0.07797771,0.024063656,0.11174293,0.084410526
1404655,2022,1404655_000095017023003077_hubs-20221231.htm.txt,0.03748452,0.011537296,0.038928326,0.045825586,0.051792517,0.011123128,0.03351289,0.087082274,0.01321858,0.07987712,0.1583643,0.012221141,0.06046613,0.024480598,0.03677291,0.054078992,0.01757008,0.031697765,0.13781671,0.056149174
1407623,2022,1407623_000140762323000042_roic-20221231.htm.txt,0.096226774,0.037774608,0.048003282,0.009701541,0.046848617,0.007488137,0.021365792,0.040221065,0.016797991,0.04943995,0.02248835,0.038204003,0.08362449,0.03412443,0.05896847,0.01759758,0.011479914,0.16046424,0.11979061,0.07939018
1408710,2022,1408710_000140871022000045_fn-20220624.htm.txt,0.030944955,0.0194804,0.039601456,0.013826528,0.058310114,0.030538723,0.03420753,0.04186434,0.068204835,0.05464492,0.10504582,0.013519899,0.04825586,0.016974036,0.090142414,0.06046175,0.008573877,0.056560334,0.15124787,0.05759437
1409171,2022,1409171_000140917123000011_titn-20230131.htm.txt,0.020449966,0.0316122,0.0451261,0.013831338,0.058860864,0.00889584,0.04242339,0.041583627,0.11761399,0.021421647,0.061712425,0.026422366,0.10047753,0.015105317,0.04657238,0.09404988,0.016000265,0.06385128,0.08855169,0.08543789
1409493,2022,1409493_000162828023003963_cim-20221231.htm.txt,0.079762034,0.039099496,0.05016412,0.008591859,0.045253918,0.009299329,0.0097456835,0.028110778,0.0075600278,0.07005281,0.018544178,0.012997011,0.10393871,0.023712361,0.07963285,0.027131615,0.008388268,0.2328698,0.11935295,0.025792232
1410098,2022,1410098_000121390023024310_f10k2022_cormedixinc.htm.txt,0.03851435,0.007977566,0.024569143,0.01782127,0.01956533,0.33049592,0.03348047,0.05866555,0.016878415,0.08306149,0.026241604,0.051595178,0.012757503,0.05388844,0.0042660916,0.024304008,0.02769555,0.010087252,0.13242988,0.025705006
1410172,2022,1410172_000121390023024745_f10k2022_rubicontech.htm.txt,0.109608464,0.02515861,0.030063184,0.012831179,0.022467323,0.018855378,0.011977622,0.06418908,0.034615777,0.04322831,0.052749045,0.06691166,0.05794945,0.0376403,0.05627074,0.077268995,0.012445709,0.02516783,0.20297249,0.03762885
1411688,2022,1411688_000155837023010554_tcs-20230401x10k.htm.txt,0.045303624,0.03138864,0.042520598,0.030885667,0.04023478,0.017981231,0.039050452,0.044219784,0.04015019,0.054887403,0.06394406,0.02928301,0.098698124,0.022872562,0.0402397,0.08964393,0.0132190995,0.05148439,0.1377816,0.06621118
1412486,2022,1412486_000149315223009385_form10-k.htm.txt,0.028123748,0.008630873,0.012389664,0.0142941,0.016453592,0.32274967,0.020419963,0.10044189,0.013469936,0.05205793,0.023030782,0.035602406,0.014317004,0.08665045,0.008049396,0.03615592,0.022401167,0.01020257,0.16075668,0.013802307
1415404,2022,1415404_000141540423000005_sats-20221231.htm.txt,0.052761152,0.018235799,0.034223,0.045815337,0.08766416,0.024004603,0.03710823,0.041153647,0.019254664,0.0705137,0.075997,0.044378117,0.08348495,0.04717303,0.06436222,0.020687299,0.012323386,0.03977388,0.08954386,0.09154196
1416265,2022,1416265_000141626523000011_prosper-20221231.htm.txt,0.070677236,0.0494517,0.051829573,0.021477176,0.049086396,0.017743258,0.015290311,0.023894792,0.008067465,0.093272865,0.05936089,0.04281974,0.06463357,0.026084103,0.01878038,0.03314571,0.019806737,0.18652073,0.07247009,0.0755873
1422142,2022,1422142_000162828023009583_aadi-20221231.htm.txt,0.03750801,0.01612463,0.031013403,0.026410898,0.016100593,0.28175235,0.039053213,0.06655388,0.013581202,0.10242716,0.020453295,0.028716734,0.0314439,0.07337759,0.012988794,0.01812303,0.026414776,0.010729756,0.11071596,0.036510848
1423689,2022,1423689_000142368923000017_agnc-20221231.htm.txt,0.066348076,0.055948596,0.056830842,0.016733672,0.020445107,0.007773202,0.011354147,0.025346635,0.01070119,0.059922013,0.02402964,0.010334483,0.09435564,0.007722381,0.11187613,0.039901126,0.011417439,0.21060573,0.11226975,0.0460842
1424929,2022,1424929_000142492923000020_foxf-20221230.htm.txt,0.034625683,0.021974115,0.049676705,0.021553706,0.06348998,0.037714776,0.02981385,0.053398937,0.07070214,0.05977942,0.06267382,0.020070782,0.05671844,0.030416371,0.04443191,0.09451957,0.017435767,0.03607038,0.1697436,0.025190078
1425450,2022,1425450_000142545023000024_kids-20221231.htm.txt,0.038649652,0.012215005,0.039735865,0.04014549,0.034295313,0.106951654,0.04345512,0.080900736,0.021022245,0.13948722,0.060205493,0.018641422,0.03324075,0.04709367,0.0268698,0.061359912,0.03220057,0.02621618,0.10204832,0.035265557
1428439,2022,1428439_000142843923000007_roku-20221231.htm.txt,0.03209182,0.018574603,0.029492535,0.04712939,0.0351768,0.02150922,0.056525536,0.08174005,0.044405226,0.0810033,0.14391756,0.016663022,0.04199906,0.040628914,0.0252278,0.08278441,0.015052758,0.017815508,0.11819511,0.050067384
1429764,2022,1429764_000149315223007639_form10-k.htm.txt,0.04747923,0.011171091,0.02326034,0.029851804,0.035989948,0.024643578,0.043304693,0.12874034,0.04833471,0.060959075,0.10851925,0.04289779,0.031778563,0.038049653,0.015003828,0.049759477,0.014294075,0.020431897,0.19294861,0.032582026
1431695,2022,1431695_000143169523000011_olo-20221231.htm.txt,0.055527616,0.024505267,0.042313658,0.03998785,0.04595415,0.013592662,0.027232306,0.09059218,0.013521272,0.055191044,0.15232797,0.014752026,0.05055672,0.038118858,0.023809059,0.0629112,0.016006922,0.022636771,0.14153567,0.06892683
1434647,2022,1434647_000143774923005703_kmph20221231_10k.htm.txt,0.050795153,0.015880251,0.030753018,0.028572261,0.029048376,0.26851055,0.041880753,0.05526022,0.011352032,0.113932796,0.02352127,0.046272732,0.032504607,0.064575195,0.01330176,0.017999707,0.025438536,0.015396806,0.083718635,0.03128533
1434868,2022,1434868_000162828023004167_espr-20221231.htm.txt,0.061418604,0.01750069,0.035592433,0.03099092,0.03119421,0.2166212,0.04102998,0.053634416,0.0107045,0.10875118,0.020300325,0.033092085,0.021283364,0.06605907,0.019499497,0.030739987,0.028463174,0.03186867,0.099911794,0.041343875
1436208,2022,1436208_000155837023003920_legh-20221231x10k.htm.txt,0.094333954,0.04121998,0.04621291,0.017013066,0.052348632,0.016789569,0.090232536,0.028811054,0.054237295,0.05663487,0.050010014,0.060693897,0.05374063,0.026951378,0.03949871,0.053940043,0.011693209,0.0967949,0.017858088,0.09098522
1439095,2022,1439095_000143774923003314_mrc20221230_10k.htm.txt,0.021138754,0.021688541,0.03489275,0.025695875,0.034313954,0.016135028,0.05487608,0.045114763,0.09835258,0.07737219,0.09551396,0.02576911,0.064755924,0.019667791,0.03966201,0.095885746,0.01869728,0.03748193,0.13185452,0.04113121
1439288,2022,1439288_000143928823000017_zws-20221231.htm.txt,0.049622096,0.027447958,0.06580508,0.016851531,0.07331089,0.025089474,0.02194228,0.050963514,0.050849967,0.04746106,0.064184695,0.025226748,0.09980819,0.019722702,0.07930792,0.043632157,0.019417223,0.054989718,0.10565927,0.058707505
1441236,2022,1441236_000150433723000008_clw-20221231.htm.txt,0.037954424,0.046454478,0.069686845,0.010089997,0.05269694,0.01558383,0.022127634,0.044503238,0.08413418,0.05499567,0.07006741,0.024048673,0.035365455,0.0042673205,0.027765313,0.07198262,0.031831518,0.07755783,0.16758847,0.0512981
1444307,2022,1444307_000149315222029990_form10-k.htm.txt,0.033060323,0.009512121,0.021422323,0.020840326,0.017844304,0.29325622,0.027278312,0.091899104,0.013222027,0.07167837,0.028325543,0.03370433,0.011352761,0.05979826,0.0036402342,0.023374904,0.023010885,0.015002885,0.18148744,0.020289373
1445499,2022,1445499_000095017023009981_impl-20221231.htm.txt,0.038599644,0.021431565,0.034340106,0.025971457,0.029453443,0.24548075,0.028534455,0.061989132,0.014847035,0.103340134,0.026206773,0.020776935,0.038254548,0.07164887,0.02013696,0.02675079,0.030480454,0.02482113,0.089672185,0.047263637
1446687,2022,1446687_000144668723000023_fil-20221231.htm.txt,0.120873496,0.02034616,0.06201003,0.007564289,0.024674289,0.010593761,0.025555562,0.037270565,0.017518956,0.0842526,0.027768658,0.043801114,0.0862298,0.052980356,0.057357207,0.013572882,0.02062309,0.13570192,0.09816018,0.05314511
1447028,2022,1447028_000144702823000018_abus-20221231.htm.txt,0.043281835,0.013008774,0.030185089,0.029389508,0.02649136,0.25290966,0.042510316,0.05778521,0.01159515,0.10876568,0.029401481,0.054750092,0.026818328,0.058170214,0.016888207,0.024735788,0.03712741,0.015756652,0.07829381,0.042135425
1448056,2022,1448056_000144805623000033_newr-20230331.htm.txt,0.0403038,0.011896887,0.049051303,0.04541856,0.05695214,0.016286071,0.026078623,0.09872713,0.012852107,0.045512114,0.14259191,0.020232813,0.057493653,0.035280038,0.039823208,0.07619756,0.011119246,0.025603255,0.13454235,0.054037213
1449792,2022,1449792_000149315223011850_form10-k.htm.txt,0.05023825,0.015339615,0.020248767,0.03304212,0.039452903,0.01441164,0.021070989,0.05970572,0.068555124,0.023722336,0.10005986,0.055213165,0.023859568,0.010011546,0.012191103,0.09040639,0.014168151,0.016791135,0.28270528,0.048806332
1451809,2022,1451809_000095017023004647_sitm-20221231.htm.txt,0.03805464,0.011626491,0.025109056,0.02916096,0.045110837,0.026601696,0.025640743,0.08875767,0.056273896,0.058442555,0.107014924,0.02033689,0.031314764,0.047400672,0.036178157,0.10571263,0.009016855,0.017102301,0.17643282,0.044711422
1452965,2022,1452965_000095017023009186_utrs-20221231.htm.txt,0.040865954,0.016982716,0.04557927,0.036540728,0.025586182,0.13617392,0.02515201,0.07601399,0.035872813,0.120203555,0.048592012,0.021785695,0.040090628,0.05737117,0.016112661,0.041723397,0.02378797,0.01861972,0.12592687,0.047018766
1453593,2022,1453593_000149315223006881_form10-k.htm.txt,0.051812597,0.019754661,0.0124167055,0.032914415,0.011780665,0.121858075,0.027551597,0.089271285,0.038615793,0.09938853,0.049487896,0.0378477,0.019169431,0.037882667,0.0054238373,0.05427344,0.022222169,0.025581425,0.21939449,0.023352582
1453687,2022,1453687_000145368723000040_selb-20221231.htm.txt,0.039139703,0.019642642,0.034705997,0.025778865,0.028767625,0.23463883,0.03390043,0.059009403,0.012213202,0.06984711,0.024823958,0.052230623,0.041286804,0.088063136,0.018357782,0.018992009,0.020969449,0.022597132,0.08302578,0.07200955
1455684,2022,1455684_000095017023003810_tpic-20221231.htm.txt,0.045570303,0.023795256,0.048970465,0.009741258,0.09437214,0.017248945,0.036210787,0.05435058,0.13351077,0.05510687,0.06969639,0.020847911,0.050222382,0.019358017,0.0399143,0.05999922,0.0085779,0.036672108,0.09169564,0.084138796
1466026,2022,1466026_000146602623000006_msbi-20221231.htm.txt,0.03209492,0.06482436,0.055866525,0.018392963,0.04152344,0.010989346,0.0104806,0.03735949,0.010787288,0.085935816,0.057287525,0.009688656,0.10674001,0.015579363,0.03879071,0.032973003,0.014318855,0.20707649,0.10377879,0.045511812
1467154,2022,1467154_000146715423000029_novn-20221231.htm.txt,0.057002027,0.01271115,0.046147034,0.02132173,0.032673426,0.18060629,0.031491462,0.05233672,0.018361067,0.07422339,0.02506095,0.07366447,0.048914116,0.07628279,0.014489955,0.026140867,0.034661956,0.018861799,0.081421986,0.07362677
1468328,2022,1468328_000095017023005160_adus-20221231.htm.txt,0.022587242,0.03271593,0.051191162,0.025947243,0.060001638,0.022002114,0.039037187,0.045407657,0.008836848,0.12771913,0.079346105,0.023182115,0.09140777,0.008515445,0.026006382,0.032187372,0.09149162,0.036117136,0.104490265,0.071809635
1468666,2022,1468666_000146866623000013_scwx-20230203.htm.txt,0.054231778,0.014334385,0.048599407,0.045203436,0.047852043,0.012920914,0.024799563,0.07411455,0.014994676,0.04297627,0.18128632,0.03235366,0.06105576,0.039982606,0.041579194,0.046729792,0.014752817,0.019915266,0.10759275,0.07472486
1468748,2022,1468748_000095017023010314_kod-20221231.htm.txt,0.027074192,0.016790632,0.025301008,0.03555386,0.014811099,0.27552977,0.03418468,0.07136505,0.015800558,0.1099459,0.03628242,0.019836308,0.019422587,0.07247603,0.018019086,0.016846027,0.02839902,0.011001646,0.12020634,0.031153776
1473334,2022,1473334_000149315223012578_form10-k.htm.txt,0.048313227,0.010304087,0.010290678,0.008263214,0.033365995,0.03304639,0.061197113,0.09594609,0.047614053,0.049171157,0.07260428,0.03599739,0.019068316,0.036326308,0.033396885,0.15083912,0.0077679944,0.015871197,0.2022941,0.028322393
1474167,2022,1474167_000147793223002443_cosm_10k.htm.txt,0.09443003,0.018937455,0.08405539,0.026402296,0.02937998,0.07018606,0.048927885,0.06307541,0.026996497,0.046330385,0.05239352,0.07132994,0.06225512,0.026344033,0.044345513,0.06502242,0.013649092,0.052022588,0.046819612,0.05709675
1474432,2022,1474432_000162828023010275_pstg-20230205.htm.txt,0.069203265,0.01755573,0.035540137,0.04170751,0.058562756,0.023585102,0.024383841,0.08592935,0.034204185,0.04209109,0.11891669,0.009263275,0.046594184,0.035503674,0.03514987,0.081803635,0.013025864,0.042308748,0.13377891,0.050892167
1474903,2022,1474903_000147490323000031_bgsf-20230101.htm.txt,0.069160715,0.032792248,0.057426706,0.02495001,0.06316678,0.010003986,0.029919976,0.061745733,0.010963972,0.04252952,0.1443783,0.0825052,0.05687671,0.01647594,0.025026802,0.023117105,0.034127403,0.059746325,0.098598324,0.056488242
1475841,2022,1475841_000155837023002370_nbhc-20221231x10k.htm.txt,0.03404693,0.06270248,0.053097967,0.015944837,0.0495607,0.007997777,0.013503534,0.042156417,0.008455382,0.0774809,0.07264393,0.007868789,0.13874511,0.013639798,0.04119633,0.028027086,0.009404471,0.20339145,0.080472454,0.039663717
1476034,2022,1476034_000155837023002263_mcb-20221231x10k.htm.txt,0.023519682,0.06076299,0.0707038,0.01758703,0.036682375,0.012689994,0.015895758,0.050237615,0.0103927,0.09733826,0.08070368,0.013258001,0.06561036,0.01055261,0.034942735,0.025749544,0.020579124,0.19892263,0.11420392,0.039667245
1476150,2022,1476150_000147615023000004_trno-20221231.htm.txt,0.09132814,0.032098733,0.044392392,0.0062221913,0.07346062,0.007905965,0.028677657,0.037501402,0.021505304,0.07081342,0.011876063,0.010866091,0.07800184,0.05404739,0.05455039,0.033771202,0.016169213,0.13749443,0.12712675,0.062190805
1477246,2022,1477246_000156459022032564_sanw-10k_20220630.htm.txt,0.0610836,0.034084514,0.042151313,0.01920969,0.058376785,0.028752899,0.04630918,0.078704566,0.046722736,0.034289785,0.038207065,0.027430408,0.06893007,0.022478415,0.038600687,0.07986102,0.009276025,0.06589826,0.15950008,0.040132944
1479094,2022,1479094_000147909423000005_stag-20221231.htm.txt,0.0788235,0.03537584,0.042186834,0.007655265,0.077762835,0.010294203,0.022234144,0.04193305,0.018817935,0.061527055,0.019653166,0.022455273,0.08062959,0.049407404,0.059861515,0.03171987,0.015026672,0.13738498,0.1162283,0.07102253
1479290,2022,1479290_000147929023000028_rvnc-20221231.htm.txt,0.049080413,0.019059302,0.032402795,0.02891948,0.031781677,0.15841787,0.022675974,0.07021849,0.022433965,0.09602444,0.05265909,0.025802074,0.054020047,0.053252,0.015250461,0.032834403,0.02259823,0.031277377,0.117846444,0.063445434
1484769,2022,1484769_000162828023005135_fubo-20221231.htm.txt,0.06001769,0.012181574,0.045619704,0.03530856,0.05985738,0.0138645535,0.034454815,0.07504002,0.024196375,0.078894205,0.10453957,0.024898183,0.07253346,0.047318947,0.027296333,0.045934197,0.013086549,0.028806867,0.14978322,0.046367772
1487198,2022,1487198_000148719822000008_aspu-20220430.htm.txt,0.030703247,0.07202952,0.04433798,0.021033777,0.044101935,0.066193424,0.064113006,0.047237195,0.006368581,0.1433358,0.07124587,0.0327991,0.041563865,0.017174177,0.01762553,0.024926173,0.04935784,0.039209474,0.10434832,0.062295206
1487712,2022,1487712_000162828023003886_al-20221231.htm.txt,0.07025529,0.039468467,0.033524375,0.010783518,0.064601555,0.013352694,0.033216003,0.040689394,0.034976296,0.0591949,0.027933573,0.03164631,0.051884808,0.016669173,0.050753936,0.052958786,0.019221894,0.099576,0.12793316,0.12135985
1487952,2022,1487952_000148795223000004_vpg-20221231.htm.txt,0.030705962,0.022379814,0.0367808,0.024724977,0.05602407,0.025924778,0.038369037,0.0667003,0.056506008,0.044412896,0.1043136,0.0264427,0.09421918,0.023231423,0.084347755,0.07547105,0.009364255,0.034870658,0.11332796,0.031882767
1489096,2022,1489096_000148909623000067_thr-20230331.htm.txt,0.030796936,0.018701527,0.040254638,0.023426734,0.051686388,0.016956778,0.05000735,0.042897977,0.08226794,0.06044085,0.089626096,0.029131839,0.06527254,0.020928586,0.064051844,0.05666093,0.012750016,0.042494945,0.1329169,0.06872916
