cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1359931,2021,1359931_000121390022011208_f10k2021_protarathera.htm.txt,0.022149896,0.012084884,0.018925315,0.032726634,0.015572799,0.31504261,0.032905847,0.076875255,0.016100653,0.0856646,0.022505855,0.024210928,0.018545208,0.065919936,0.008581856,0.021951022,0.033070415,0.0059060557,0.15185702,0.019403191
1361113,2021,1361113_000162828022002017_vrns-20211231.htm.txt,0.052484017,0.01582719,0.045007575,0.0518868,0.040509872,0.019045848,0.033023465,0.089032605,0.012267179,0.043682884,0.12526894,0.016673708,0.039554607,0.038581334,0.05463011,0.07451797,0.015605847,0.03625703,0.14521234,0.05093068
1361538,2021,1361538_000155837022002400_prim-20211231x10k.htm.txt,0.02286385,0.0220989,0.054337878,0.012012268,0.07027353,0.009295483,0.023856014,0.04481291,0.07955404,0.051799648,0.06832914,0.014268844,0.096530095,0.012015588,0.043825787,0.04952168,0.019770928,0.042412974,0.13804677,0.12437367
1362190,2021,1362190_000141057822000353_aeye-20211231x10k.htm.txt,0.09734609,0.008632549,0.056756392,0.0215727,0.05050587,0.019748367,0.023014318,0.09038821,0.013846964,0.06266618,0.12090696,0.026050374,0.0516979,0.041754138,0.020529307,0.04118312,0.013839416,0.02194196,0.16499089,0.052628327
1362988,2021,1362988_000136298822000016_ayr-20220228.htm.txt,0.045387413,0.025587786,0.044856306,0.010162756,0.049775165,0.009238782,0.036760766,0.051300786,0.021472799,0.05780381,0.038839787,0.052747007,0.08274144,0.022285502,0.05659951,0.034402512,0.018388353,0.06839058,0.112618044,0.16064093
1364885,2021,1364885_000162828022002704_spr-20211231.htm.txt,0.056152705,0.0304313,0.05547418,0.009230317,0.07239306,0.011662966,0.027759869,0.037872188,0.057136394,0.04191815,0.0543127,0.057090063,0.075969875,0.020005152,0.061691694,0.039101142,0.03135482,0.05116369,0.10725706,0.10202272
1365916,2021,1365916_000136591622000032_amrs-20211231.htm.txt,0.06711927,0.015420339,0.051923458,0.01690347,0.028398447,0.05992424,0.032939125,0.06670684,0.05772137,0.061139315,0.043274194,0.043889645,0.06252794,0.08114961,0.0322864,0.04191204,0.010055601,0.040054563,0.11680947,0.06984468
1367859,2021,1367859_000136785922000069_czwi-20211231.htm.txt,0.04328367,0.06031078,0.07288233,0.019548213,0.045040373,0.00806968,0.010530436,0.036131542,0.004707374,0.08162655,0.0366813,0.010491082,0.12548232,0.0079717925,0.03901576,0.032079563,0.010991642,0.20903878,0.11535948,0.030757328
1368148,2021,1368148_000136814822000020_athx-20211231.htm.txt,0.040568568,0.01573295,0.026211537,0.020670515,0.03064432,0.2866536,0.044395898,0.075679496,0.028766487,0.03839817,0.045567576,0.06296964,0.030052109,0.054542452,0.015794355,0.018215448,0.02248347,0.017046822,0.07793198,0.047674548
1370450,2021,1370450_000155837022003337_wldn-20211231x10k.htm.txt,0.030637085,0.03639886,0.05409398,0.012254186,0.07119679,0.018384108,0.020186067,0.040226195,0.04480826,0.06492445,0.10066473,0.028732311,0.06737843,0.012484317,0.038259372,0.025756124,0.026537886,0.04688263,0.11597041,0.14422385
1370637,2021,1370637_000137063722000024_etsy-20211231.htm.txt,0.05323061,0.016884893,0.059832312,0.040982366,0.042030476,0.018022163,0.03487726,0.07482264,0.02507358,0.08470157,0.12390919,0.013202112,0.043707427,0.053692207,0.038908307,0.07347827,0.01371829,0.024389653,0.12404256,0.0404941
1372299,2021,1372299_000162828022004085_ocgn-20211231.htm.txt,0.0364146,0.016626451,0.037483614,0.021838922,0.018277459,0.294479,0.039019722,0.06357316,0.019697808,0.111188605,0.02728513,0.03359009,0.020462157,0.0674865,0.014655617,0.0141467545,0.029199868,0.013302977,0.09219469,0.029076828
1375365,2021,1375365_000137536521000060_smci-20210630.htm.txt,0.08887931,0.020539299,0.058783256,0.027790898,0.076548,0.026512232,0.029794633,0.05552807,0.035591453,0.04680963,0.09122961,0.06461651,0.038195286,0.023770157,0.039291203,0.08223506,0.015012111,0.03363052,0.0852311,0.06001169
1376139,2021,1376139_000137613922000014_cvi-20211231.htm.txt,0.069749,0.02022672,0.043505814,0.013784347,0.06997746,0.013538149,0.033937726,0.033263564,0.11267595,0.090816475,0.06396517,0.0305204,0.050702497,0.020027887,0.027291201,0.08043063,0.012461524,0.047584776,0.12818934,0.03735136
1377149,2021,1377149_000138713122004492_crvw-10k_123121.htm.txt,0.040659677,0.04726135,0.03447382,0.04023217,0.029911302,0.10657781,0.047257144,0.044445757,0.022157606,0.04436624,0.13864383,0.08630209,0.02708758,0.042060643,0.011954224,0.032241266,0.030121557,0.05344953,0.049947117,0.0708493
1377789,2021,1377789_000137778921000048_avnw-20210702.htm.txt,0.036464818,0.022819396,0.043366406,0.026940767,0.05186353,0.025825428,0.03852617,0.0653567,0.046611212,0.04546565,0.10040747,0.01666554,0.05403896,0.028830774,0.058402255,0.069287695,0.011812855,0.035340514,0.14765164,0.07432226
1378140,2021,1378140_000149315221017188_form10-k.htm.txt,0.03244346,0.01565901,0.016075127,0.048903584,0.019763622,0.04993012,0.02516612,0.14142857,0.063502304,0.030291732,0.10979525,0.024425745,0.013488866,0.054344703,0.0142090265,0.053239226,0.0076978,0.019980066,0.20308226,0.056573413
1379041,2021,1379041_000137904122000021_eig-20211231.htm.txt,0.055313442,0.029013464,0.05573226,0.01992574,0.07212537,0.020463051,0.015112366,0.04059681,0.008736801,0.06039514,0.05132632,0.042837538,0.10269319,0.0131094875,0.047769472,0.02391759,0.08490547,0.09501534,0.11417452,0.04683662
1385280,2021,1385280_000095017022002035_cnk-20211231.htm.txt,0.10963127,0.032825995,0.05880546,0.011373941,0.051613748,0.017213847,0.051992595,0.037938837,0.035405055,0.052073464,0.04744925,0.037198137,0.08897573,0.013824783,0.0518701,0.048823707,0.014349919,0.073900595,0.076328896,0.08840467
1385613,2021,1385613_000138561322000026_glre-20211231.htm.txt,0.07980635,0.03479527,0.06519799,0.01432968,0.042476486,0.011537796,0.01880188,0.038626596,0.007634098,0.098722905,0.057557028,0.01668778,0.0634782,0.02170792,0.0704232,0.015337317,0.030836176,0.096852265,0.1640294,0.05116165
1387467,2021,1387467_000138746721000063_aosl-20210630.htm.txt,0.04278793,0.022561476,0.037280716,0.02541594,0.073448636,0.042422857,0.043581743,0.057700075,0.049261875,0.061852958,0.07178175,0.030032935,0.032797575,0.033420935,0.0722957,0.074007966,0.0077758594,0.056835834,0.1208271,0.043910146
1391933,2021,1391933_000092708922000032_qnto20211231_10k.htm.txt,0.0553056,0.1202594,0.04686893,0.0122860465,0.03526786,0.024681805,0.031754434,0.022201546,0.007120684,0.15339106,0.013960788,0.024623051,0.040192425,0.013734379,0.015267986,0.01512883,0.030032195,0.2527809,0.051212206,0.03392985
1392545,2021,1392545_000089016322000031_s22-22301_10k.htm.txt,0.045272913,0.0077051055,0.0065086726,0.012301554,0.035792757,0.08674892,0.017995259,0.11890291,0.029133871,0.06302205,0.058737084,0.033806674,0.016563706,0.046673667,0.013925423,0.07564948,0.010772914,0.028392116,0.22653937,0.06555556
1392972,2021,1392972_000139297222000031_pro-20211231.htm.txt,0.044731237,0.010328078,0.045716695,0.031677417,0.05076044,0.010408606,0.019880682,0.075021535,0.022686655,0.029536514,0.1731009,0.013979813,0.10837283,0.022546768,0.041897114,0.06485696,0.012750142,0.03010634,0.11856338,0.073077895
1393052,2021,1393052_000139305222000017_veev-20220131.htm.txt,0.036220487,0.008693321,0.03422762,0.0470611,0.051287808,0.04077632,0.031175084,0.06109366,0.028697481,0.07295506,0.15580976,0.023772147,0.037937824,0.035079222,0.042498566,0.056865513,0.02937292,0.019509716,0.1321582,0.054808155
1393726,2021,1393726_000139372622000020_tipt-20211231.htm.txt,0.032525856,0.03128553,0.040421728,0.024617417,0.077170916,0.00879292,0.023008162,0.046567347,0.012502414,0.07283823,0.06359913,0.007908408,0.07417367,0.02191559,0.046584856,0.05880901,0.05969295,0.11279952,0.1408897,0.04389664
1394056,2021,1394056_000156459022011679_oss-10k_20211231.htm.txt,0.08416037,0.018476808,0.04423947,0.037912704,0.029440729,0.034993667,0.039948516,0.06749453,0.033945974,0.051430937,0.11387276,0.046043754,0.04479486,0.025450623,0.031376027,0.06512313,0.0159819,0.024774037,0.13054715,0.059992094
1396814,2021,1396814_000139681422000021_pcrx-20211231.htm.txt,0.043357197,0.018071719,0.04002468,0.030152498,0.03130502,0.19350465,0.034493666,0.06389753,0.035358593,0.08613861,0.04227439,0.042064328,0.04508629,0.05232169,0.01922887,0.027409893,0.02532214,0.03359181,0.085535176,0.050861258
1401521,2021,1401521_000140152122000010_uihc-20211231.htm.txt,0.05799908,0.031489585,0.05278274,0.023420585,0.07331216,0.009475504,0.024929857,0.03722255,0.014420023,0.090840474,0.053247407,0.03579678,0.083410755,0.021097437,0.041490123,0.03210128,0.060981356,0.08767228,0.1334922,0.034817852
1401564,2021,1401564_000093905722000076_ffnw-20211231.htm.txt,0.030259661,0.054103903,0.057061832,0.012355608,0.06840532,0.010643951,0.021703634,0.028532296,0.010629679,0.061853707,0.034843713,0.017176736,0.09873549,0.013080723,0.034725443,0.030412668,0.014558326,0.2644602,0.099434406,0.037022702
1401914,2021,1401914_000140191422000032_dare-20211231.htm.txt,0.044818956,0.016118255,0.036527712,0.023984423,0.020583607,0.2871456,0.02980387,0.07114802,0.018297693,0.097256154,0.019295702,0.043245777,0.017494263,0.067665614,0.0074138707,0.027532412,0.03296706,0.009736536,0.08824666,0.04071784
1402479,2021,1402479_000140247922000029_medavail-20211231.htm.txt,0.055396486,0.017215298,0.046185724,0.04007076,0.029128514,0.047244675,0.027266635,0.07088063,0.022606866,0.14111859,0.0671598,0.023328202,0.032424215,0.026194915,0.013829999,0.041824073,0.047899842,0.029463807,0.16218583,0.058575135
1404123,2021,1404123_000140412322000010_onem-20211231.htm.txt,0.043591984,0.012255591,0.045118507,0.06810021,0.041123003,0.02615384,0.020987276,0.06885247,0.006884668,0.0869781,0.105852194,0.017398132,0.05281738,0.035471234,0.022183362,0.028261816,0.08154417,0.025996553,0.12494882,0.08548065
1404655,2021,1404655_000095017022001221_hubs-20211231.htm.txt,0.047190886,0.0105690835,0.04315343,0.041006714,0.050186843,0.01164779,0.029393004,0.08876532,0.013045408,0.075961,0.15763824,0.011938564,0.06639427,0.02492645,0.033722628,0.053264793,0.015864093,0.030294059,0.13324118,0.061796244
1407623,2021,1407623_000140762322000049_roic-20211231.htm.txt,0.092440434,0.04109532,0.047990907,0.009411476,0.040994763,0.008157965,0.020632382,0.03946481,0.017313117,0.048581067,0.02327525,0.040241867,0.088712536,0.032879036,0.060711484,0.0211762,0.011568997,0.1449915,0.13256493,0.077795945
1408710,2021,1408710_000140871021000034_fn-20210625.htm.txt,0.030666199,0.025092578,0.04046515,0.0136904465,0.0571384,0.030256681,0.030799,0.04374049,0.06643547,0.053555194,0.104625255,0.016439585,0.05183758,0.016493803,0.08086116,0.057448536,0.008211908,0.06850535,0.13557291,0.06816426
1409171,2021,1409171_000140917122000020_titn-20220131.htm.txt,0.018435605,0.03184469,0.04215756,0.01351096,0.060858686,0.008439483,0.041174997,0.04137314,0.11452677,0.025569882,0.05941022,0.025433088,0.10407481,0.014409386,0.049529254,0.09201714,0.016758364,0.06807455,0.08968733,0.08271409
1409493,2021,1409493_000162828022003020_cim-20211231.htm.txt,0.07881547,0.03842395,0.055324055,0.008139985,0.040128503,0.010347454,0.010529373,0.02543878,0.007785522,0.07064426,0.016684586,0.01181441,0.09853241,0.02491094,0.08120612,0.028671492,0.008340095,0.23213905,0.12643193,0.02569164
1410098,2021,1410098_000121390022015852_f10k2021_cormedixinc.htm.txt,0.036989413,0.0061542834,0.024830466,0.015973432,0.017887168,0.32799092,0.03253164,0.051585205,0.01610935,0.07853905,0.028843602,0.07133881,0.00981109,0.049109515,0.00578488,0.028044585,0.027439978,0.0098127285,0.13649268,0.02473123
1410172,2021,1410172_000121390022015233_f10k2021_rubicontech.htm.txt,0.06827266,0.022025738,0.023779178,0.008990545,0.03405268,0.019088624,0.014123122,0.08118257,0.055643924,0.030379334,0.05091499,0.019782571,0.061879523,0.034045834,0.044017185,0.11898875,0.0106028365,0.026021896,0.23571071,0.04049729
1411688,2021,1411688_000155837022009663_tcs-20220402x10k.htm.txt,0.042483214,0.032422062,0.04520178,0.032774035,0.047671914,0.012813986,0.037665542,0.04596833,0.034456324,0.055367094,0.0669533,0.029351061,0.09830879,0.022779817,0.0387999,0.08504726,0.013105688,0.05760645,0.13174637,0.0694771
1412486,2021,1412486_000149315222007551_form10-k.htm.txt,0.02625548,0.008312703,0.011787161,0.014776379,0.015431027,0.32477832,0.02106326,0.10070315,0.013969138,0.049472045,0.026102073,0.036299337,0.015440959,0.08457983,0.008261182,0.034954917,0.021373453,0.009353058,0.16389832,0.013188229
1415404,2021,1415404_000141540422000005_sats-20211231.htm.txt,0.056124184,0.018566944,0.032589145,0.046446525,0.085876375,0.022122616,0.040076006,0.03942672,0.020853363,0.066758595,0.080208756,0.048537105,0.06935505,0.050031386,0.06685946,0.019991847,0.011716721,0.043129265,0.08434473,0.096985154
1416265,2021,1416265_000141626522000167_prosper-20211231.htm.txt,0.074147694,0.04155872,0.053027734,0.021973573,0.045049842,0.017797159,0.014661662,0.027035194,0.008912304,0.10130206,0.05885972,0.045933995,0.0741485,0.026312362,0.016048096,0.030929543,0.020230478,0.17761703,0.07017663,0.07427772
1422142,2021,1422142_000156459022010721_aadi-10k_20211231.htm.txt,0.045607682,0.0132501,0.04579422,0.023680415,0.02837689,0.2816298,0.045017026,0.0479202,0.011252296,0.10676818,0.019469181,0.037364673,0.043133713,0.03217364,0.018901851,0.018663857,0.03222348,0.011805726,0.09637758,0.04058945
1423689,2021,1423689_000142368922000014_agnc-20211231.htm.txt,0.06898228,0.05476452,0.055542313,0.01561604,0.021880306,0.0074980804,0.011113138,0.027870158,0.010712315,0.05792901,0.02586207,0.0103494935,0.09541875,0.009195362,0.11347346,0.039375246,0.012995754,0.20708345,0.112031825,0.04230644
1424929,2021,1424929_000142492922000013_foxf-20211231.htm.txt,0.033233237,0.01914194,0.0455227,0.020266641,0.05832751,0.038635172,0.031144055,0.055251963,0.06565346,0.06375099,0.06475799,0.02094027,0.061547793,0.04032829,0.048777428,0.09655787,0.016073098,0.027867813,0.16535568,0.026866116
1425450,2021,1425450_000142545022000027_kids-20211231.htm.txt,0.047321755,0.01276228,0.043682765,0.03974358,0.032093268,0.1035281,0.04141147,0.07877785,0.020170938,0.13984254,0.055453118,0.023486445,0.028322939,0.05000622,0.024973929,0.06265259,0.030453257,0.031857397,0.09793934,0.03552023
1428439,2021,1428439_000142843922000010_roku-20211231.htm.txt,0.03389779,0.0193925,0.030259123,0.046492342,0.03631323,0.020758944,0.057071526,0.08167782,0.04476991,0.078960285,0.1435547,0.01787131,0.04311562,0.03797648,0.022911718,0.08496013,0.011945932,0.015972555,0.12159436,0.050503746
1429764,2021,1429764_000149315222007015_form10-k.htm.txt,0.048868194,0.012258535,0.019792575,0.023200713,0.042188767,0.02373924,0.045197938,0.12700671,0.054881528,0.043794654,0.10673037,0.04322466,0.036185715,0.043546963,0.013195548,0.054329455,0.015395058,0.012070306,0.19653356,0.037859496
1431695,2021,1431695_000143169522000009_olo-20211231.htm.txt,0.05238475,0.021393094,0.045414526,0.04233914,0.041672885,0.01434589,0.025873685,0.09205706,0.012956909,0.052945666,0.1591337,0.017121928,0.044356074,0.038647026,0.0233536,0.065821126,0.014135008,0.02041449,0.14547665,0.0701568
1434647,2021,1434647_000143774922007725_kmph20211231_10k.htm.txt,0.08596973,0.016612535,0.035415277,0.027244808,0.024777073,0.2366642,0.03708433,0.049536843,0.009695022,0.11511546,0.020874327,0.055688027,0.02268058,0.06660288,0.013574088,0.019956993,0.02772242,0.014078763,0.07854423,0.042162377
1434868,2021,1434868_000162828022003263_espr-20211231.htm.txt,0.06635844,0.01628668,0.037201747,0.029447693,0.032445867,0.2134612,0.041281488,0.05195465,0.0109767625,0.10293155,0.022513831,0.03585984,0.025203854,0.06217236,0.019214258,0.03053106,0.029505529,0.030942077,0.100094624,0.04161647
1436208,2021,1436208_000155837022011928_legh-20211231x10k.htm.txt,0.08390581,0.043118823,0.045518905,0.018766774,0.05496335,0.016307818,0.09091689,0.030449871,0.054756567,0.056088366,0.04951315,0.06237175,0.05478011,0.025052868,0.031132422,0.058732443,0.01173532,0.10905609,0.02254448,0.080288164
1439095,2021,1439095_000143774922003524_mrc20211231_10k.htm.txt,0.020756131,0.022291861,0.034589488,0.02525081,0.042285193,0.014773378,0.053603962,0.046732258,0.09707103,0.079607844,0.09271236,0.025045827,0.06605269,0.019907316,0.036319613,0.09568723,0.019288968,0.03566148,0.12989098,0.04247155
1439288,2021,1439288_000143928822000032_zws-20211231.htm.txt,0.03205142,0.025790956,0.07182256,0.018154724,0.072676755,0.030505283,0.022277549,0.05044448,0.04941627,0.04965979,0.06336398,0.020588366,0.08648616,0.018897306,0.08218072,0.043520693,0.018594218,0.057682678,0.12074065,0.0651454
1441236,2021,1441236_000150433722000008_clw-20211231.htm.txt,0.034609985,0.047514945,0.07402809,0.009799669,0.051953178,0.016940007,0.023905216,0.040950935,0.08127073,0.04671102,0.069577366,0.023489779,0.043509513,0.0034659116,0.023445675,0.079895295,0.0314456,0.08728002,0.16000773,0.05019927
1444307,2021,1444307_000149315221026721_form10-k.htm.txt,0.031592898,0.011238003,0.016502175,0.020302307,0.014803735,0.29851937,0.029792417,0.09333414,0.014225813,0.07504391,0.024852917,0.03588049,0.013186552,0.061210047,0.0076476764,0.023618286,0.022149932,0.012265659,0.17182103,0.022012642
1445499,2021,1445499_000095017022004939_impl-20211231.htm.txt,0.036941584,0.018871028,0.034921933,0.02601165,0.023980299,0.27129665,0.036485117,0.060507957,0.016765554,0.10628748,0.032151524,0.01960495,0.028400939,0.07173333,0.01632333,0.02756866,0.030737858,0.017462064,0.087312184,0.036635917
1446687,2021,1446687_000144668722000005_fil-20211231.htm.txt,0.13460161,0.018983223,0.06178555,0.006779478,0.02645729,0.009867764,0.02409215,0.038011555,0.017449172,0.086054176,0.027064303,0.043723725,0.080942996,0.056202926,0.05519616,0.014061238,0.023303123,0.118008666,0.1042827,0.053132154
1447028,2021,1447028_000144702822000019_abus-20211231.htm.txt,0.042238094,0.013126539,0.027608346,0.029515151,0.0246237,0.25810724,0.04191233,0.061870813,0.011460266,0.100108884,0.02937642,0.055745915,0.02680359,0.05842505,0.019348403,0.025543626,0.03559955,0.019097496,0.08369146,0.035797097
1448056,2021,1448056_000144805622000021_newr-20220331.htm.txt,0.051931426,0.011482418,0.05444646,0.039782755,0.053963043,0.016561618,0.023793241,0.10031243,0.012108229,0.045338076,0.13480462,0.0186519,0.05156443,0.034908243,0.03753949,0.07470826,0.010416272,0.02954029,0.14010143,0.05804542
1449792,2021,1449792_000138713122004473_ppsi-10k_123121.htm.txt,0.055625334,0.013053365,0.024959851,0.034364864,0.04423327,0.015392474,0.028700825,0.05556599,0.07287168,0.024785042,0.08933481,0.055005442,0.03450027,0.011533975,0.01676696,0.08844536,0.010863419,0.014757976,0.2669871,0.042252034
1451809,2021,1451809_000095017022002096_sitm-20211231.htm.txt,0.0347996,0.013166219,0.021205315,0.030149547,0.043033898,0.027164657,0.027067246,0.08952688,0.05831314,0.06206081,0.10350331,0.021805689,0.029735567,0.050002992,0.0375058,0.10072765,0.008739691,0.01860491,0.17952336,0.043363698
1452965,2021,1452965_000095017022004333_utrs-20211231.htm.txt,0.033114124,0.01623907,0.045975015,0.036650643,0.02728741,0.13184386,0.02778719,0.07041813,0.0326099,0.13014087,0.045978546,0.024237886,0.045881826,0.06555942,0.017566977,0.04018143,0.024687232,0.022553807,0.11523939,0.046047285
1453593,2021,1453593_000149315222006240_form10-k.htm.txt,0.045004595,0.01832144,0.01111175,0.033456676,0.01603598,0.12277778,0.026560884,0.09291313,0.036912277,0.09572643,0.051476937,0.03941279,0.017150344,0.033686865,0.0050123213,0.05446933,0.023206988,0.029155577,0.22529924,0.022308689
1453687,2021,1453687_000145368722000051_selb-20211231.htm.txt,0.03872497,0.018928744,0.036365826,0.023032334,0.026754124,0.24457043,0.035813116,0.05940859,0.013507506,0.069878414,0.026915437,0.0480369,0.038345587,0.087810315,0.016184201,0.020294668,0.021452984,0.021249874,0.08469283,0.06803313
1455684,2021,1455684_000095017022002105_tpic-20211231.htm.txt,0.045295667,0.026530642,0.038955897,0.010148659,0.074290216,0.01503909,0.034169573,0.06182071,0.14031027,0.053528547,0.0749987,0.020475607,0.056439925,0.021659555,0.034488134,0.063718185,0.007642009,0.03501861,0.09595302,0.08951698
1466026,2021,1466026_000146602622000003_msbi-20211231.htm.txt,0.033550464,0.06459501,0.06432427,0.016422983,0.045696337,0.011193114,0.012019561,0.035006877,0.0106235435,0.079021424,0.053227324,0.011780458,0.10259954,0.013985176,0.038297683,0.031301666,0.014731469,0.20702675,0.10742548,0.047170866
1467154,2021,1467154_000146715422000012_novn-20211231.htm.txt,0.07214321,0.015791334,0.057454996,0.019837206,0.0360167,0.20365381,0.031079836,0.051780947,0.022984222,0.07076723,0.028005293,0.06898185,0.04835374,0.055599593,0.015756194,0.014100145,0.028462967,0.016497498,0.07224966,0.07048355
1468328,2021,1468328_000156459022007171_adus-10k_20211231.htm.txt,0.02642891,0.03171764,0.054178655,0.023699386,0.06029438,0.025767481,0.039969474,0.04806768,0.008314196,0.12038883,0.07836082,0.028512258,0.080833055,0.0073926058,0.02567516,0.030805925,0.092019945,0.038394645,0.11108828,0.068090655
1468666,2021,1468666_000146866622000011_scwx-20220128.htm.txt,0.049647305,0.013880672,0.05154563,0.050315227,0.04726321,0.012586935,0.024560418,0.07036637,0.016442684,0.04218556,0.18394214,0.032931555,0.05483577,0.042554356,0.044092983,0.04315856,0.013695133,0.021933002,0.102489434,0.08157309
1468748,2021,1468748_000095017022002555_kod-20211231.htm.txt,0.028793396,0.016621413,0.029780718,0.03515435,0.015658077,0.28719267,0.03727926,0.06650156,0.013659063,0.12012302,0.0308637,0.021616869,0.020711016,0.07448934,0.01773319,0.01544367,0.025943765,0.00856159,0.100971326,0.032902036
1473334,2021,1473334_000149315222009475_form10-k.htm.txt,0.046528623,0.010831901,0.011935993,0.008632502,0.028515404,0.033634588,0.062846005,0.095437326,0.048993256,0.048015498,0.07365377,0.030518144,0.01854376,0.037270628,0.03108161,0.15909433,0.007956307,0.014216579,0.20180108,0.03049267
1474167,2021,1474167_000147793222002405_cosm_10k.htm.txt,0.10814685,0.022399036,0.07769289,0.020415783,0.024028437,0.064474374,0.043724526,0.06600081,0.022566585,0.04390401,0.050599262,0.080426976,0.056651466,0.025597021,0.048406087,0.07331316,0.010389667,0.05974535,0.035700887,0.06581683
1474432,2021,1474432_000162828022008643_pstg-20220206.htm.txt,0.07078301,0.014517468,0.0327688,0.040269565,0.06260094,0.024694208,0.025335576,0.08460701,0.03405508,0.040332988,0.116345204,0.008999516,0.044077918,0.033810206,0.03297053,0.07744849,0.013122623,0.03804465,0.14453581,0.060680393
1474903,2021,1474903_000147490322000020_bgsf-20211226.htm.txt,0.037495222,0.035135116,0.06019147,0.023986794,0.06791485,0.011764565,0.025543133,0.05837806,0.014716395,0.04646812,0.13832635,0.036767937,0.08666014,0.013045094,0.038272433,0.024664307,0.033072438,0.063098714,0.12526648,0.059232395
1475841,2021,1475841_000155837022001738_nbhc-20211231x10k.htm.txt,0.030503303,0.06499394,0.055752184,0.01660258,0.043548357,0.009747304,0.014762858,0.047048323,0.009690645,0.086509086,0.07868572,0.008935214,0.108955815,0.01341505,0.03929993,0.028661942,0.011684029,0.1930779,0.10221296,0.03591285
1476034,2021,1476034_000155837022003202_mcb-20211231x10k.htm.txt,0.024283895,0.061243385,0.07706053,0.017526984,0.039341077,0.010809613,0.01957803,0.05260341,0.010718006,0.0893025,0.07384305,0.012372905,0.070455335,0.010765624,0.02709396,0.028938986,0.018498104,0.20897312,0.105315104,0.041276358
1476150,2021,1476150_000147615022000006_trno-20211231.htm.txt,0.08956173,0.026678968,0.042610712,0.005195409,0.072798945,0.008578783,0.02246364,0.04125294,0.022986725,0.06690824,0.012706532,0.010203161,0.0824341,0.05180889,0.053265225,0.02839577,0.01510639,0.15104973,0.13219364,0.06380047
1477246,2021,1477246_000156459021049124_sanw-10k_20210630.htm.txt,0.056571808,0.03396202,0.038991377,0.017498288,0.060375843,0.026590846,0.04885749,0.07804606,0.04152705,0.035893887,0.03640983,0.040337835,0.06449693,0.02315859,0.03445654,0.07217032,0.015174049,0.07175669,0.1411804,0.062544145
1479094,2021,1479094_000147909422000006_stag-20211231.htm.txt,0.074837744,0.037951704,0.045170702,0.008310922,0.07529881,0.011710903,0.023305075,0.036182582,0.017135605,0.060960326,0.020753099,0.021478364,0.07861806,0.04766692,0.060202166,0.029623732,0.014472078,0.14116777,0.122192,0.0729614
1479290,2021,1479290_000147929022000034_rvnc-20211231.htm.txt,0.041763622,0.0296,0.031760983,0.030005295,0.029052984,0.18705429,0.027311567,0.064296566,0.023536902,0.10071266,0.05711023,0.030460058,0.03631014,0.056778535,0.013617233,0.03821318,0.021659996,0.021099485,0.10710446,0.05255179
1484769,2021,1484769_000149315222005658_form10-k.htm.txt,0.03295272,0.011554215,0.013113993,0.026293358,0.034114443,0.018673008,0.02826264,0.114432015,0.025925197,0.09092382,0.11201024,0.019509355,0.017416487,0.054682147,0.016709147,0.058045268,0.008794056,0.021664787,0.26872692,0.026196163
1487198,2021,1487198_000148719821000003_aspu-20210430.htm.txt,0.02992814,0.07131611,0.04025895,0.023257276,0.05079192,0.063325316,0.0603563,0.046512276,0.005872711,0.13144062,0.07649067,0.032366678,0.04837127,0.017672263,0.015452101,0.023226209,0.051210787,0.036332034,0.10159256,0.074225806
1487712,2021,1487712_000162828022003016_al-20211231.htm.txt,0.08183382,0.04318875,0.032439336,0.009485641,0.062148742,0.013230655,0.023908233,0.044085,0.036385696,0.05877216,0.027460225,0.016134003,0.054066073,0.014332163,0.04853618,0.0557678,0.014689055,0.10120184,0.1272511,0.13508356
1487952,2021,1487952_000148795222000006_vpg-20211231.htm.txt,0.028870795,0.021981657,0.038419623,0.023903076,0.07743167,0.023882417,0.03739807,0.06391734,0.055404473,0.031988434,0.100433044,0.026929716,0.107676305,0.024663,0.08604757,0.07521519,0.009984185,0.031890772,0.10178343,0.032179203
1489096,2021,1489096_000148909622000059_thr-20220331.htm.txt,0.03191964,0.016749647,0.040737927,0.023137208,0.050052546,0.018462509,0.048860345,0.04051108,0.07779422,0.061598986,0.087012164,0.030287137,0.06673405,0.019506354,0.07538049,0.059419982,0.014563156,0.036529023,0.13742666,0.06331684
1490161,2021,1490161_000168316822002066_sowgood_i10k-123121.htm.txt,0.076779254,0.006738415,0.027615977,0.00394187,0.02622299,0.022431629,0.020668779,0.1522524,0.06523348,0.016218657,0.059834458,0.097962596,0.03420174,0.024417676,0.014097246,0.08263147,0.017318556,0.0437627,0.1857557,0.021914372
1490978,2021,1490978_000156459022006713_sdgr-10k_20211231.htm.txt,0.031569257,0.014624422,0.037742127,0.03293333,0.028295998,0.20442952,0.035873577,0.07388812,0.0191919,0.06588553,0.093195,0.039628908,0.029156107,0.074495345,0.01677165,0.030547211,0.02292055,0.010465622,0.08901775,0.049368117
