cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1228627,2020,1228627_000114036121008099_brhc10021462_10k.htm.txt,0.027126392,0.020341164,0.021653846,0.018838495,0.020836823,0.35735524,0.041185725,0.073930405,0.01436965,0.07119507,0.029893463,0.02086897,0.016804945,0.06941078,0.009770387,0.029505331,0.028755117,0.010035369,0.0967468,0.02137602
1234006,2020,1234006_000123400621000004_good-20201231.htm.txt,0.09202164,0.03104726,0.042293493,0.008606794,0.06431498,0.0068149013,0.017340507,0.03305917,0.019411663,0.056361966,0.021288952,0.034351487,0.07029697,0.050933007,0.038754337,0.023294799,0.017279016,0.1537561,0.13468432,0.08408864
1261249,2020,1261249_000155837021002163_agrx-20201231x10k.htm.txt,0.045720566,0.01868133,0.037255794,0.026826466,0.033108763,0.23671375,0.026627589,0.073559284,0.0199385,0.11444969,0.02619801,0.025999198,0.0299106,0.047896076,0.011483403,0.035526674,0.03802147,0.02260591,0.09153488,0.037942044
1270436,2020,1270436_000143774921005149_cohn20201002_10k.htm.txt,0.13620356,0.02815069,0.0729508,0.013288532,0.027546048,0.01188194,0.012719323,0.035277165,0.0071136956,0.057898402,0.037718013,0.05333696,0.06590491,0.018564817,0.0686676,0.02365503,0.026772179,0.13867447,0.103550665,0.06012524
1273813,2020,1273813_000127381321000004_ago-20201231.htm.txt,0.08152587,0.045785323,0.07269,0.01708459,0.03582064,0.009141138,0.027763095,0.02386724,0.006167979,0.08443461,0.035680562,0.031911377,0.09041155,0.022016956,0.0809718,0.021394037,0.03316629,0.14244969,0.073041275,0.06467597
1273931,2020,1273931_000127393121000021_mgi-20201231.htm.txt,0.036052924,0.050362926,0.05065777,0.02789303,0.032297667,0.01511293,0.03988764,0.02865996,0.011797252,0.123177364,0.07986599,0.03758125,0.053450603,0.01509266,0.05719326,0.036583044,0.015783353,0.09077077,0.123216115,0.07456351
1275158,2020,1275158_000127515821000015_ndls-20201229.htm.txt,0.027339948,0.036627952,0.060708985,0.026084976,0.05370597,0.01659983,0.035569366,0.06942571,0.042228714,0.049444526,0.08448647,0.013056926,0.07202867,0.016599743,0.012707947,0.058731314,0.029924551,0.032774765,0.1813256,0.08062807
1276531,2020,1276531_000127653121000003_scientificenergy-202010k.htm.txt,0.09889613,0.009772053,0.175146,0.007873146,0.04033454,0.012629437,0.024833128,0.07318804,0.01280198,0.043734748,0.026686456,0.05836818,0.041005358,0.061217207,0.04771348,0.04600255,0.0047823805,0.06534722,0.04188312,0.10778481
1279695,2020,1279695_000143774921003859_ubi20201231_10k.htm.txt,0.031426698,0.00999317,0.0382019,0.032084137,0.01217031,0.10899848,0.029211612,0.11538141,0.043683097,0.08109058,0.06365299,0.024856992,0.016494123,0.07374673,0.025478374,0.046521954,0.011623615,0.02014875,0.17754361,0.03769144
1280452,2020,1280452_000143774921004587_mpwr20201231_10k.htm.txt,0.032200586,0.009178482,0.038658306,0.030669726,0.048823256,0.024803093,0.033438735,0.072525315,0.043144282,0.06241827,0.0683448,0.01604813,0.04800383,0.033150014,0.053567424,0.1006072,0.0120760435,0.030975886,0.19760723,0.04375941
1280776,2020,1280776_000128077621000009_imux-20201231.htm.txt,0.044808455,0.019402439,0.030431531,0.025678033,0.028570563,0.29832622,0.033817433,0.06664989,0.008266889,0.06763097,0.026286978,0.040075652,0.028335836,0.06479035,0.01641187,0.01832561,0.023050161,0.017658137,0.108514205,0.032968797
1282637,2020,1282637_000128263721000004_neu-20201231.htm.txt,0.019557694,0.016038371,0.060812473,0.016199932,0.056597732,0.017346358,0.05135833,0.06294586,0.09595339,0.063003555,0.08106499,0.010898176,0.065491304,0.031941995,0.07603058,0.056873985,0.018112041,0.055049066,0.11615768,0.028566506
1282648,2020,1282648_000155837021002578_batl-20201231x10k.htm.txt,0.06261151,0.050890174,0.057951547,0.010083853,0.081738934,0.013478153,0.021696711,0.021064082,0.13772081,0.06925226,0.02489018,0.033818766,0.10254371,0.024661953,0.04900119,0.029509017,0.010249717,0.06277733,0.08665791,0.0494022
1286613,2020,1286613_000114036121007700_brhc10021355_10k.htm.txt,0.048656683,0.093399145,0.031024441,0.016499989,0.047162008,0.049379077,0.054308154,0.045485996,0.011557085,0.11778926,0.056045175,0.019882545,0.027318453,0.0099195475,0.025630109,0.029372443,0.050443888,0.061025266,0.16287714,0.042223576
1286681,2020,1286681_000119312521055734_d326373d10k.htm.txt,0.046523917,0.01934599,0.03590505,0.02324517,0.051078018,0.021363348,0.050196145,0.043204498,0.044294793,0.04934776,0.057899885,0.064958654,0.05791008,0.02127369,0.03708783,0.103565,0.023004426,0.047023445,0.13057351,0.07219878
1287865,2020,1287865_000156459021009901_mpw-10k_20201231.htm.txt,0.052491866,0.032546367,0.04840469,0.010778495,0.055694617,0.018737188,0.026742423,0.040378455,0.01316694,0.080535665,0.020556616,0.017031392,0.07760127,0.037651688,0.073741145,0.017041521,0.04095641,0.13777629,0.11810215,0.08006484
1289308,2020,1289308_000128930821000027_ens-20210331.htm.txt,0.0340655,0.022711137,0.04117906,0.029033126,0.09636962,0.013992856,0.035046652,0.037433095,0.056812976,0.057103403,0.07972446,0.024656828,0.10086413,0.0229697,0.09998145,0.057408694,0.012634779,0.036239624,0.10121774,0.040555146
1289850,2020,1289850_000162828021001059_nuro-20201231.htm.txt,0.03510249,0.01298515,0.047758285,0.03700046,0.025336578,0.12940967,0.025704864,0.08384727,0.03354093,0.08909128,0.051111523,0.022809133,0.05524293,0.050150424,0.032434124,0.05055094,0.02983165,0.02309861,0.12683195,0.03816175
1290900,2020,1290900_000162828021004275_cvgi-20201231.htm.txt,0.040627647,0.022853335,0.042590685,0.012160839,0.07202406,0.014741947,0.040274225,0.04171888,0.07576741,0.03594354,0.068118766,0.042459887,0.074635215,0.019727813,0.040232178,0.08672159,0.0095933275,0.05682114,0.15650594,0.04648156
1293282,2020,1293282_000156459021009906_ttgt-10k_20201231.htm.txt,0.042849094,0.009857399,0.04138156,0.06417009,0.057544105,0.024943938,0.046484057,0.072831415,0.014525458,0.05558201,0.1676212,0.013599396,0.065353826,0.029843377,0.027476264,0.07835065,0.017884826,0.021670092,0.09355163,0.05447964
1294133,2020,1294133_000156459021008106_ingn-10k_20201231.htm.txt,0.030672204,0.020244371,0.046104655,0.034943122,0.047225565,0.08629091,0.04519218,0.049843483,0.042865045,0.11026304,0.053836968,0.025475034,0.03540602,0.038512345,0.029648727,0.08003264,0.037914447,0.015467245,0.10981467,0.060247313
1295810,2020,1295810_000155837021000947_sho-20201231x10k.htm.txt,0.065460816,0.028177008,0.03504479,0.008188257,0.05492296,0.010619588,0.026223201,0.03325779,0.020549241,0.05603214,0.036891513,0.029570809,0.07983254,0.03234476,0.05462727,0.09371412,0.019837154,0.109416634,0.1356682,0.06962123
1297184,2020,1297184_000129718421000008_amph-20201231x10k.htm.txt,0.037442394,0.018546905,0.041436225,0.029449642,0.024653554,0.18442848,0.035449825,0.058700837,0.028895233,0.11217478,0.031491432,0.022332791,0.047350004,0.045681585,0.020737743,0.051657602,0.024609515,0.019291094,0.13345367,0.032216705
1297341,2020,1297341_000121390020028638_f10k2020_kentuckyfirst.htm.txt,0.059073854,0.07708108,0.014541753,0.01762134,0.033979747,0.01324593,0.023747014,0.036514673,0.006160383,0.1357155,0.037847415,0.015078122,0.037898384,0.0068433597,0.035468,0.045010697,0.018497728,0.18623148,0.19121978,0.008223798
1297989,2020,1297989_000129798921000004_exls-20201231.htm.txt,0.03846644,0.018921142,0.062306363,0.021020694,0.068780124,0.010580804,0.031435113,0.045684658,0.007137969,0.053659506,0.1372439,0.015745515,0.10320981,0.024916995,0.07109591,0.032928765,0.024722965,0.051077995,0.12208526,0.058980104
1298946,2020,1298946_000129894621000013_drh-20201231.htm.txt,0.10104001,0.035292584,0.041792747,0.008852977,0.034843072,0.007607013,0.03129325,0.033374414,0.024033893,0.056369554,0.032736845,0.021214457,0.047625538,0.037275042,0.05505388,0.08445633,0.016995393,0.11045064,0.15481615,0.06487625
1300699,2020,1300699_000156459021009879_atnx-10k_20201231.htm.txt,0.042379294,0.024689674,0.030262064,0.020031225,0.028754873,0.24375753,0.03588369,0.05640815,0.021940943,0.08350101,0.03250974,0.04207756,0.02367188,0.062135387,0.027183255,0.03464568,0.025328385,0.03388101,0.07654779,0.05441086
1305773,2020,1305773_000130577321000017_cfms-20201231.htm.txt,0.05385587,0.01909751,0.037487347,0.036063176,0.036084794,0.1289581,0.038047362,0.051507205,0.03298559,0.11699875,0.049560674,0.038409267,0.026660942,0.063095644,0.024306359,0.054489665,0.024104327,0.025207946,0.09217843,0.050901037
1308547,2020,1308547_000162828020016459_dlb-20200925.htm.txt,0.035895165,0.010491797,0.046524987,0.031804774,0.031653088,0.026052067,0.06404872,0.071025245,0.0484349,0.050212506,0.11715849,0.034551483,0.054409936,0.056081556,0.05456223,0.06927787,0.011705435,0.023715366,0.08592672,0.076467656
1316517,2020,1316517_000121390021018480_f10k2020_kanditech.htm.txt,0.047080018,0.008267803,0.017387658,0.01726627,0.046368428,0.029540503,0.042879965,0.08288554,0.07417351,0.07784968,0.052447785,0.053144805,0.026996793,0.06396436,0.01773196,0.068892255,0.011465228,0.023999043,0.20241134,0.035247076
1318008,2020,1318008_000156459021013144_zumz-10k_20210130.htm.txt,0.0268968,0.028257422,0.038662232,0.01934565,0.076684624,0.015442379,0.040037464,0.05933973,0.031398952,0.041113764,0.0724362,0.008082788,0.09666969,0.012370085,0.03767817,0.13264951,0.017258137,0.034987263,0.15178224,0.058906913
1318742,2020,1318742_000155837021002005_nclc-20201231x10k.htm.txt,0.043186624,0.0450569,0.051374953,0.019947667,0.040083684,0.022839697,0.052191224,0.03368435,0.045061305,0.076931015,0.056488056,0.040119264,0.08429623,0.020749412,0.055650756,0.0453062,0.014516017,0.069566935,0.12667932,0.056270424
1320414,2020,1320414_000162828021003313_sem-20201231.htm.txt,0.049646724,0.05159577,0.046563126,0.034897957,0.08859708,0.05649214,0.031592865,0.023887627,0.0100126285,0.09843001,0.07544285,0.043280195,0.040746935,0.017003082,0.031357337,0.020404825,0.077304356,0.0588288,0.06700547,0.07691026
1320695,2020,1320695_000132069521000012_ths-20201231.htm.txt,0.040176965,0.03378206,0.077679776,0.006214682,0.10180035,0.011129543,0.022665722,0.041327916,0.06460824,0.042271752,0.045752835,0.03724992,0.07583311,0.0152367605,0.057482064,0.07812628,0.018238388,0.07779642,0.09855762,0.054069575
1321732,2020,1321732_000162828021002867_pen-20201231.htm.txt,0.03669973,0.013911122,0.04140941,0.035549007,0.044241577,0.0977714,0.036954083,0.07167677,0.02641031,0.08896609,0.039280266,0.01890504,0.054971974,0.055066224,0.050615713,0.046938896,0.025977157,0.028584363,0.13289163,0.05317923
1324404,2020,1324404_000132440421000008_cf-20201231.htm.txt,0.055413276,0.027118849,0.04665746,0.011192759,0.06813964,0.01597378,0.06014893,0.017331986,0.10130594,0.06836895,0.038249344,0.023104627,0.05578174,0.03197816,0.07144609,0.082002446,0.011727615,0.07975728,0.09324653,0.041054614
1324424,2020,1324424_000132442421000015_expe-20201231.htm.txt,0.06945473,0.021788627,0.045070503,0.021333616,0.043558694,0.010023795,0.03971937,0.040394735,0.025624936,0.08703157,0.082094125,0.03402615,0.08546381,0.041498262,0.073550954,0.07234549,0.01197184,0.039724365,0.09554853,0.05977592
1324948,2020,1324948_000121390021028445_f10k2021_rbcbearings.htm.txt,0.017752368,0.012426523,0.03521818,0.01720446,0.08060132,0.035807066,0.027513195,0.06871343,0.08479728,0.03599085,0.090936236,0.014069287,0.047089744,0.02528447,0.024204837,0.13975877,0.016580535,0.015133394,0.1657312,0.045186896
1327688,2020,1327688_000156459021018013_ooma-10k_20210131.htm.txt,0.027830694,0.019490203,0.034289137,0.050981116,0.028660981,0.014725667,0.05122957,0.07973793,0.028563324,0.07824586,0.14094105,0.012520256,0.027659653,0.037046365,0.024778165,0.06843295,0.011645161,0.018030938,0.18974034,0.05545064
1329842,2020,1329842_000110465921039199_tm211034d1_10k.htm.txt,0.04260516,0.048521582,0.056937203,0.04160745,0.04239879,0.01377489,0.019736856,0.041716393,0.0076166727,0.044284403,0.056203894,0.052871462,0.041314185,0.010042371,0.060486298,0.050240837,0.029461432,0.16328596,0.14741251,0.02948159
1333986,2020,1333986_000133398621000011_eqh-20201231.htm.txt,0.03369482,0.027941829,0.09422054,0.015410971,0.04138995,0.017916117,0.009594872,0.02661212,0.00624374,0.06964526,0.061881777,0.024468482,0.12503286,0.012939115,0.0668617,0.04954775,0.051263858,0.12830111,0.08186263,0.055170495
1334036,2020,1334036_000133403621000035_crox-20201231.htm.txt,0.033457242,0.021263642,0.038237635,0.021806126,0.07217045,0.01975983,0.043541193,0.038553666,0.04775593,0.044194095,0.051708687,0.013480284,0.07639324,0.033044264,0.09978077,0.11430818,0.009029553,0.036510535,0.13778551,0.047219153
1334933,2020,1334933_000143774920021877_uec20200731c_10k.htm.txt,0.09434214,0.01775993,0.05804762,0.014962646,0.051006082,0.031989228,0.068449,0.047387417,0.083184466,0.06297903,0.068501554,0.071447894,0.057057295,0.03660276,0.02066609,0.03028726,0.013642529,0.04870157,0.05880727,0.0641782
1337068,2020,1337068_000117494720001225_form10k-25133_mgyr.htm.txt,0.027544865,0.04402469,0.02690996,0.023760779,0.084719256,0.008715928,0.011482513,0.033324517,0.0013205586,0.07744864,0.047529154,0.024364656,0.06358795,0.015489469,0.026224269,0.044973724,0.015976062,0.24422343,0.16199403,0.016385531
1339970,2020,1339970_000156459021014940_life-10k_20201231.htm.txt,0.040863756,0.016482297,0.028730221,0.02995608,0.025502263,0.27443942,0.031769387,0.06279924,0.015540619,0.084895544,0.028347716,0.036344916,0.023844749,0.07649942,0.014217709,0.021319918,0.027220698,0.020309051,0.10992307,0.03099395
1341318,2020,1341318_000134131821000018_lsbk-20201231x10k.htm.txt,0.044746924,0.058944408,0.052337926,0.014963851,0.056284904,0.00955758,0.017582797,0.03631614,0.006994245,0.10079029,0.035007037,0.014550832,0.07081256,0.014605171,0.03631146,0.033218592,0.018870614,0.25466546,0.08317844,0.040260807
1342423,2020,1342423_000134242321000006_lmnr-20201031.htm.txt,0.041464776,0.018825958,0.06048848,0.0124656195,0.1329995,0.03164021,0.044908073,0.047369674,0.069469854,0.042425953,0.043977432,0.021508358,0.049611095,0.04463886,0.021939863,0.06401442,0.014178482,0.076115735,0.10235554,0.059602126
1345016,2020,1345016_000134501621000015_yelp-20201231.htm.txt,0.03556985,0.019199612,0.051158957,0.037997514,0.047012072,0.017266002,0.03410707,0.080611154,0.019461539,0.06715452,0.12738557,0.017514117,0.06166368,0.034179237,0.0370092,0.08037526,0.01579736,0.030456541,0.13183938,0.05424132
1347652,2020,1347652_000134765221000014_corr-20201231.htm.txt,0.100781776,0.04374569,0.060025696,0.016690252,0.065680675,0.019838909,0.015574211,0.023273893,0.062757045,0.085708566,0.021358987,0.03218757,0.06405315,0.02725101,0.052662898,0.016496629,0.012492581,0.090183824,0.10489373,0.08434292
1349436,2020,1349436_000162828021003933_sd-20201231.htm.txt,0.03325948,0.0294428,0.05292413,0.014736723,0.052026995,0.015883105,0.023534792,0.024661873,0.16200681,0.12558804,0.018024564,0.027902728,0.111659914,0.028459301,0.051142026,0.028268984,0.007823703,0.035237107,0.117006496,0.040410433
1350593,2020,1350593_000135059320000066_mwa-20200930.htm.txt,0.025812617,0.021977486,0.050415814,0.028477604,0.06799229,0.01856462,0.046607148,0.05439775,0.07184036,0.05044382,0.071204744,0.04777349,0.07436841,0.035136387,0.04833536,0.06563815,0.009269048,0.03685893,0.12495208,0.049933884
1353538,2020,1353538_000121390021034501_f10k2021_newtownlane.htm.txt,0.1012059,0.00816409,0.03986908,0.019853154,0.007274119,0.019652111,0.01931614,0.15357201,0.0062716473,0.07033737,0.052496538,0.08751456,0.043267082,0.020803131,0.03508271,0.010298565,0.0047457144,0.020250738,0.26856,0.011465379
1359687,2020,1359687_000135968720000020_rte-20200930.htm.txt,0.019395256,0.01144628,0.048710767,0.015340908,0.09357113,0.0133135775,0.06009907,0.030554403,0.13273095,0.0421409,0.025905607,0.03961361,0.053237014,0.013696453,0.037216835,0.12739013,0.006944214,0.042371545,0.123072,0.06324931
1359931,2020,1359931_000121390021014709_f10k2020_protaratherapeutics.htm.txt,0.019374527,0.010435007,0.020945258,0.021780858,0.01622394,0.33161357,0.037390944,0.07343488,0.016746944,0.07822163,0.02465211,0.025522053,0.010729815,0.06902995,0.011580269,0.026427684,0.033329107,0.007306773,0.14298041,0.022274269
1361113,2020,1361113_000162828021001677_vrns-20201231.htm.txt,0.050377645,0.016919049,0.051302347,0.050554026,0.05001768,0.016020484,0.03286764,0.0844029,0.013947491,0.043419287,0.12104063,0.017746503,0.03927355,0.03718454,0.049424633,0.074198395,0.0148621425,0.04001504,0.13741986,0.059006147
1361538,2020,1361538_000155837021001389_prim-20201231x10k.htm.txt,0.021049445,0.023051519,0.05279493,0.015183492,0.07429729,0.009773712,0.028406667,0.040558327,0.08872104,0.049224827,0.06254981,0.014345302,0.08972659,0.01663204,0.040874492,0.05429715,0.017819025,0.038310345,0.13092704,0.13145696
1362190,2020,1362190_000110465921035092_tm211111d1_10k.htm.txt,0.06392941,0.0084357,0.030778032,0.022390934,0.039725482,0.020303927,0.020075025,0.11895704,0.013989621,0.056310438,0.15423189,0.012625888,0.018541744,0.034956235,0.009268773,0.07153917,0.013487766,0.020966625,0.24946019,0.020026095
1362988,2020,1362988_000136298821000014_ayr-20210228.htm.txt,0.04778876,0.026051799,0.04361895,0.009075775,0.04782785,0.009136565,0.027624838,0.047203988,0.023049599,0.05634229,0.037967294,0.05283786,0.08707933,0.019911306,0.05880212,0.036495835,0.016707355,0.07900408,0.10948012,0.16399427
1364885,2020,1364885_000162828021003321_spr-20201231.htm.txt,0.058838446,0.0317008,0.055380076,0.01033052,0.07149004,0.01135879,0.027365582,0.034788493,0.057182547,0.042860106,0.0519841,0.052155297,0.09021465,0.020180607,0.060286302,0.03646787,0.027255606,0.043316677,0.11241149,0.10443202
1365916,2020,1365916_000136591621000007_amrs-20201231.htm.txt,0.07626215,0.019885499,0.04645771,0.01558325,0.030787466,0.057139736,0.02850792,0.0664188,0.06030894,0.06428942,0.03654392,0.051644668,0.04334596,0.079422355,0.024635872,0.037692957,0.010358086,0.059752624,0.11816587,0.072796755
1367859,2020,1367859_000136785921000063_czwi-20201231.htm.txt,0.04082941,0.06027033,0.08168061,0.015688002,0.051351096,0.008212683,0.010389009,0.031713217,0.003940623,0.07668769,0.03179094,0.017963728,0.13945527,0.007849306,0.04422821,0.027008537,0.012428489,0.20105374,0.09959094,0.03786816
1368148,2020,1368148_000136814821000037_athx-20201231.htm.txt,0.037938178,0.015251465,0.024627648,0.02103965,0.030338792,0.2863542,0.04623056,0.072129145,0.030155476,0.041261718,0.04671117,0.064840466,0.024201449,0.06004364,0.01512066,0.020247461,0.023371566,0.017766591,0.07934399,0.043026164
1370450,2020,1370450_000155837021003104_wldn-20210101x10k.htm.txt,0.044922017,0.02992565,0.063260816,0.012059127,0.065811634,0.019342817,0.019963173,0.0392959,0.0394044,0.06435905,0.09699185,0.052649632,0.068697706,0.012802634,0.03535666,0.021274256,0.028156724,0.04118745,0.10922784,0.13531066
1370637,2020,1370637_000137063721000012_etsy-20201231.htm.txt,0.050247755,0.01712568,0.05258299,0.04153189,0.044514325,0.0171447,0.042573784,0.07207003,0.023032796,0.07572515,0.12686674,0.011316582,0.036020443,0.06069405,0.040149257,0.08609806,0.011730289,0.02576991,0.12010662,0.044698928
1372299,2020,1372299_000162828021005124_ocgn-20201231.htm.txt,0.04208886,0.016349325,0.036182392,0.021716412,0.01963351,0.27956504,0.039158475,0.061126325,0.0141086485,0.10552139,0.027848177,0.035099916,0.020100834,0.07432304,0.014307189,0.01828689,0.029742744,0.01542022,0.09710924,0.032311417
1375365,2020,1375365_000137536520000064_smci-2020630x10k.htm.txt,0.071820006,0.016761338,0.062478837,0.029995656,0.06566154,0.023069352,0.03251237,0.057817627,0.03584924,0.050916567,0.096684635,0.06600717,0.034895018,0.026405843,0.040029254,0.08770544,0.013651873,0.028322339,0.09290481,0.066511065
1376139,2020,1376139_000137613921000021_cvi-20201231.htm.txt,0.0687684,0.020704541,0.0478544,0.010645683,0.06451051,0.0133441975,0.030961726,0.029413836,0.11109617,0.08626528,0.058918804,0.030810958,0.0672221,0.022760142,0.028853105,0.08643177,0.012134874,0.044736948,0.12789536,0.03667122
1377149,2020,1377149_000138713121004274_crvw-10k_123120.htm.txt,0.12353335,0.038369514,0.07119613,0.023802124,0.03879616,0.050146904,0.03173866,0.020053428,0.014821458,0.067390226,0.06122465,0.114817895,0.07752954,0.026329983,0.0376737,0.014010994,0.022379471,0.07132937,0.023827473,0.07102898
1377789,2020,1377789_000137778920000062_avnw-20200703.htm.txt,0.029946635,0.023934906,0.052057024,0.024635313,0.062295325,0.021601116,0.038303424,0.060055725,0.042542927,0.046043135,0.08753202,0.016217884,0.06380638,0.028806949,0.06955123,0.07097863,0.012046897,0.033964127,0.12172269,0.0939576
1378140,2020,1378140_000149315220012094_form10-k.htm.txt,0.05857278,0.010561837,0.014742034,0.04065998,0.028864732,0.06006026,0.025996104,0.1263367,0.05970805,0.033485025,0.10467427,0.037767578,0.011802694,0.04108206,0.012820013,0.051802725,0.01194428,0.01951254,0.2031435,0.04646285
1379041,2020,1379041_000137904121000019_eig-20201231.htm.txt,0.055178966,0.02841506,0.062128678,0.01854188,0.06671847,0.02030131,0.014722889,0.038440187,0.008273768,0.05915262,0.04805428,0.047750182,0.10913734,0.013289333,0.04633417,0.028488884,0.08338893,0.08967289,0.11710034,0.04490986
1385280,2020,1385280_000156459021009190_cnk-10k_20201231.htm.txt,0.09475826,0.035572488,0.059320353,0.011769643,0.055141177,0.01745757,0.05322418,0.04102568,0.0334529,0.046692774,0.051687237,0.03729568,0.08799797,0.014625201,0.060601246,0.047802173,0.016077228,0.07085473,0.082432,0.08221151
1385613,2020,1385613_000138561321000016_glre-20201231.htm.txt,0.081561126,0.03559768,0.067456,0.013536535,0.04934108,0.011333732,0.019382412,0.03609319,0.0074623902,0.09334183,0.057571016,0.01825178,0.065053046,0.023671677,0.07209958,0.013257799,0.030872751,0.09263362,0.15612547,0.05535731
1387467,2020,1387467_000138746720000047_aosl630202010k.htm.txt,0.041697342,0.022258151,0.036097392,0.02611701,0.07174114,0.04308811,0.04046833,0.058431387,0.054837693,0.061681237,0.07273248,0.031040773,0.03689706,0.034069218,0.070657745,0.07414024,0.006697636,0.052185334,0.120233044,0.04492865
1391933,2020,1391933_000092708921000117_form10k.htm.txt,0.044850938,0.09558465,0.041316554,0.013799268,0.02669086,0.02054005,0.04443976,0.033467397,0.006876749,0.16227764,0.016573237,0.0309992,0.03624287,0.007045622,0.013871916,0.023796223,0.030348105,0.22614554,0.096897066,0.028236382
1392972,2020,1392972_000139297221000039_pro-20201231.htm.txt,0.049012978,0.011129493,0.05020243,0.028465826,0.05710959,0.009099665,0.019001069,0.07585279,0.022208767,0.024785286,0.1686945,0.016463106,0.09430522,0.024848996,0.044742048,0.06039571,0.012668229,0.032266613,0.11323417,0.08551356
1393052,2020,1393052_000139305221000015_veev-20210131.htm.txt,0.036539234,0.008821434,0.035238404,0.04856645,0.04774258,0.03770473,0.026603965,0.062360257,0.030498337,0.06778582,0.16407095,0.024850767,0.03996406,0.035775095,0.037413318,0.05627371,0.030775141,0.020838786,0.13251987,0.055657085
1393726,2020,1393726_000139372621000014_tipt-20201231.htm.txt,0.032683045,0.035303507,0.04428711,0.02374529,0.07399689,0.008415918,0.023265434,0.04282874,0.012616411,0.073339045,0.058189582,0.009414227,0.07804757,0.022771511,0.047894824,0.05608391,0.060765818,0.11193812,0.14134584,0.04306717
1394056,2020,1394056_000156459021015480_oss-10k_20201231.htm.txt,0.10547741,0.020065553,0.05216808,0.037512623,0.036359943,0.028044598,0.031877402,0.06015304,0.027660545,0.046467815,0.108838275,0.049527653,0.051462833,0.023566766,0.037085176,0.06095865,0.015704775,0.031381123,0.10641963,0.06926814
1396814,2020,1396814_000139681421000014_pcrx-20201231.htm.txt,0.03997174,0.013287148,0.044289548,0.030789418,0.032140817,0.2016097,0.032332964,0.06425752,0.037302215,0.08867533,0.04607178,0.036611654,0.04099297,0.04733866,0.023733426,0.028329823,0.025622513,0.026207509,0.08616124,0.054273997
1401521,2020,1401521_000140152121000013_uihc-20201231.htm.txt,0.05560167,0.033241622,0.05448686,0.020856332,0.045034807,0.0113025345,0.021518014,0.03953053,0.0132344365,0.09081794,0.04566049,0.02559511,0.09493499,0.021427022,0.04740923,0.025644355,0.059511844,0.09555271,0.15478742,0.04385208
1401564,2020,1401564_000093905721000102_ffnw-20201231.htm.txt,0.030394001,0.059328556,0.059628002,0.01369275,0.066111445,0.008995139,0.020996192,0.027219241,0.009778303,0.06707752,0.03271833,0.016743017,0.09359322,0.013455009,0.033443082,0.030068444,0.015543549,0.2633253,0.10133658,0.036552366
1401914,2020,1401914_000140191421000041_dare-20201231.htm.txt,0.056869417,0.01444133,0.041808676,0.024668913,0.018319711,0.26802865,0.032820076,0.06804658,0.014711519,0.099280715,0.0235328,0.05594182,0.022030067,0.060399257,0.0096404115,0.025765615,0.031756442,0.0111312065,0.0817795,0.039027303
1402479,2020,1402479_000162828021006267_medavail-20201231.htm.txt,0.06330559,0.014386312,0.05978919,0.039829604,0.040388245,0.046060372,0.024352962,0.06679541,0.022379616,0.13362959,0.069487154,0.027511654,0.034177624,0.027154084,0.012636145,0.047984377,0.046098635,0.019425558,0.12906097,0.07554687
1404123,2020,1404123_000156459021013897_onem-10k_20201231.htm.txt,0.05460064,0.012582933,0.040712878,0.06432927,0.038823176,0.026509624,0.022375477,0.073894456,0.009188028,0.09234526,0.112129435,0.020472677,0.03798341,0.035138186,0.022478871,0.032136932,0.07288024,0.033647053,0.1197711,0.07800037
1404655,2020,1404655_000156459021006083_hubs-10k_20201231.htm.txt,0.050046276,0.010827988,0.044267576,0.03526258,0.0494978,0.011876079,0.03133547,0.09328058,0.013751049,0.06033166,0.16017857,0.0123316245,0.059711535,0.026195453,0.035184532,0.059416708,0.01640766,0.029161995,0.13844651,0.062488344
1407623,2020,1407623_000140762321000031_roic-20201231.htm.txt,0.084835015,0.037867572,0.048033424,0.010792203,0.056715008,0.007931359,0.021216167,0.038518082,0.016802965,0.050258167,0.02265166,0.03948565,0.06831926,0.03352604,0.057387404,0.021769812,0.012348758,0.14827989,0.1370013,0.08626023
1408710,2020,1408710_000119312520223682_d932260d10k.htm.txt,0.035690553,0.022714907,0.03582028,0.012757456,0.06422304,0.03314486,0.030085294,0.04339574,0.06860413,0.050647806,0.10596115,0.017492302,0.049187496,0.017246256,0.07957998,0.06042631,0.007754171,0.06994084,0.12815614,0.06717128
1409171,2020,1409171_000140917121000022_titn-20210131.htm.txt,0.019408146,0.03278108,0.045702282,0.013941105,0.057273127,0.008059615,0.04115505,0.038895153,0.1123541,0.02567414,0.054028742,0.023028824,0.10117598,0.014408605,0.051686555,0.09711032,0.0167971,0.07421789,0.08998159,0.0823206
1409493,2020,1409493_000162828021002464_cim-20201231.htm.txt,0.08498096,0.041262507,0.062268224,0.0075597577,0.038147744,0.00967255,0.0077631525,0.0221257,0.0067548812,0.059460938,0.017795047,0.011349639,0.10829561,0.02464659,0.08198532,0.029585814,0.006877833,0.22573438,0.12989067,0.02384266
