cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
889609,2017,889609_000168316818000610_cps_10k-123117.htm.txt,0.034469705,0.03752625,0.017551465,0.012061195,0.050902892,0.010947487,0.018522428,0.03080266,0.027281262,0.06970193,0.03581067,0.022609001,0.019126477,0.017862048,0.018796485,0.06882078,0.020017391,0.12997468,0.2427226,0.114492625
889971,2017,889971_000138713117004685_lpth-10k_063017.htm.txt,0.015035597,0.009537188,0.020534396,0.018061306,0.06323705,0.03139595,0.04391753,0.12206504,0.092860155,0.025538504,0.11647657,0.01616262,0.020809274,0.03900971,0.021476202,0.16298787,0.0059180395,0.014888603,0.12506503,0.03502334
890564,2017,890564_000089056418000022_a10-k2017.htm.txt,0.035441108,0.028751463,0.045191668,0.018677445,0.055131666,0.019843377,0.031976636,0.050877027,0.019005021,0.06469192,0.10757973,0.042947773,0.12943886,0.012000732,0.043063328,0.043155085,0.040734995,0.043804426,0.09969068,0.06799706
894081,2017,894081_000089408118000040_a201710k.htm.txt,0.0753261,0.02426234,0.0703705,0.010715937,0.08389783,0.008698259,0.028760657,0.017421613,0.040803913,0.060772825,0.044411838,0.044494327,0.092615254,0.018541275,0.061659627,0.030274652,0.026863685,0.049059376,0.07077288,0.14027713
895728,2017,895728_000089572818000008_ei12312017-10kxdocument.htm.txt,0.046889346,0.018165385,0.07003455,0.02421442,0.051758107,0.014624192,0.061771594,0.037063204,0.14962779,0.059488475,0.048666377,0.024744298,0.07276994,0.018820312,0.06134297,0.046184245,0.01058387,0.07815852,0.062290505,0.042801864
896841,2017,896841_000089684118000036_avid-12312017x10k.htm.txt,0.041130695,0.027650425,0.06372442,0.017596167,0.04104645,0.01862209,0.04217544,0.05292913,0.027479567,0.032941323,0.118609,0.026546098,0.07291936,0.029884512,0.062635,0.06648107,0.014137666,0.04026249,0.093095556,0.11013354
896878,2017,896878_000089687817000130_fy17q410-kdocument.htm.txt,0.02814258,0.018161735,0.04725567,0.03856776,0.05530689,0.01911433,0.026965734,0.06930576,0.01569913,0.05249518,0.14720953,0.028741825,0.09506165,0.03224067,0.06714889,0.069450125,0.014923368,0.03359919,0.08847518,0.052134793
903651,2017,903651_000114420418016374_tv488842_10k.htm.txt,0.014885735,0.011194473,0.01449132,0.024721513,0.048907373,0.012126458,0.032940913,0.07303977,0.016808765,0.03938465,0.16160767,0.026421638,0.029230852,0.03533769,0.09846305,0.06367096,0.01355461,0.008442813,0.22187273,0.052897047
906709,2017,906709_000156459018004105_nktr-10k_20171231.htm.txt,0.045280118,0.0162622,0.04472009,0.017351981,0.05069101,0.2340884,0.022767367,0.044924155,0.025575345,0.050333813,0.02895864,0.07362651,0.041587677,0.07893885,0.016885735,0.024716599,0.024077335,0.02042219,0.06329467,0.07549728
909724,2017,909724_000090972418000005_form10-k.htm.txt,0.05629138,0.021084024,0.06361988,0.02166581,0.07971464,0.008262681,0.07791871,0.04243527,0.032119792,0.026472043,0.057338674,0.024930434,0.065080285,0.015010656,0.050177727,0.19101511,0.01115777,0.031325214,0.07576045,0.048619416
910612,2017,910612_000091061218000012_cbl-12312017x10k.htm.txt,0.07111208,0.03954451,0.052906435,0.0096241925,0.09478755,0.007460494,0.027657157,0.032249063,0.016365737,0.033194546,0.013320464,0.017258504,0.07993752,0.06782072,0.040325727,0.03685768,0.014449189,0.15873463,0.10174041,0.08465341
911147,2017,911147_000091114718000007_cnty-20171231x10k.htm.txt,0.038445603,0.022111924,0.055015627,0.010536136,0.08748855,0.013091476,0.052011367,0.040887546,0.023078468,0.0929013,0.036345888,0.03440348,0.06941091,0.04624937,0.10818551,0.025619905,0.010641069,0.046105657,0.13618551,0.051284745
911216,2017,911216_000165495417008792_ptn_10k.htm.txt,0.04829998,0.012927406,0.0077603785,0.012974483,0.022318935,0.37833357,0.021342756,0.05574591,0.0076807216,0.06455524,0.012082999,0.027181195,0.007483519,0.057836868,0.0023279125,0.026503498,0.015141838,0.009572402,0.20191813,0.008012255
912603,2017,912603_000091260317000105_a2017-q410kx8312017.htm.txt,0.019849472,0.018680401,0.06869925,0.011283617,0.07768754,0.016248727,0.03839456,0.023981398,0.09565726,0.056387562,0.08680847,0.020577487,0.11165481,0.019277299,0.057840277,0.09326731,0.018737039,0.02828041,0.09689771,0.0397894
913241,2017,913241_000162828018002589_shoo-20171231x10k.htm.txt,0.06781892,0.024514766,0.07100652,0.016445747,0.043902654,0.01706469,0.07135981,0.028360229,0.039979003,0.03588346,0.04636197,0.05520901,0.05879252,0.045218762,0.06480708,0.1337883,0.012100214,0.019884247,0.09010544,0.057396654
914139,2017,914139_000091413918000010_prkr-20171231x10k.htm.txt,0.08464684,0.016126022,0.060479954,0.013608366,0.059228238,0.026511585,0.024685228,0.09240487,0.029696837,0.07573182,0.0442827,0.02427751,0.06105135,0.09739605,0.013006562,0.054951437,0.0113083515,0.05227431,0.08310177,0.075230174
915779,2017,915779_000091577917000027_dakt_2017042910-k.htm.txt,0.031701975,0.02253776,0.05974538,0.019369109,0.069221616,0.009110633,0.0402066,0.05224201,0.073070824,0.030689217,0.08251624,0.008422254,0.11194357,0.018953923,0.050908253,0.093314074,0.008711172,0.036727484,0.10496852,0.0756394
916907,2017,916907_000092708917000323_smbc-10k063017.htm.txt,0.0569635,0.07308013,0.06017338,0.00934733,0.091194086,0.0068036616,0.018905757,0.02642779,0.008316466,0.059291504,0.022420939,0.023989081,0.11680096,0.012096379,0.022389099,0.024912365,0.008684336,0.26782626,0.053988047,0.036388908
918541,2017,918541_000119312518104987_d480183d10k.htm.txt,0.025531745,0.013061002,0.05227052,0.009276804,0.09745146,0.026163183,0.030557375,0.055426534,0.06283414,0.04540897,0.095186755,0.032575816,0.06650342,0.024055427,0.053265683,0.061031613,0.010904028,0.060521986,0.15198688,0.025986634
919012,2017,919012_000156459018006045_aeo-10k_20180203.htm.txt,0.048699453,0.034426037,0.034024842,0.022191258,0.098899305,0.009163695,0.04279164,0.032312527,0.024212083,0.04612312,0.04975593,0.04241558,0.075755686,0.015571818,0.1095684,0.10710526,0.01605365,0.029235348,0.102160566,0.05953384
919864,2017,919864_000114420418009708_tv485519_10k.htm.txt,0.049012553,0.08112571,0.04141394,0.018054577,0.0936798,0.0040001064,0.022611463,0.028902443,0.010363991,0.09134199,0.0299491,0.031462483,0.06782278,0.008171645,0.038660027,0.040477235,0.020269845,0.22211254,0.08314377,0.017424
921114,2017,921114_000114420418014652_tv487129_10k.htm.txt,0.050521158,0.011934583,0.02108309,0.017886642,0.018673012,0.34314576,0.029746218,0.08178062,0.01118368,0.05242937,0.029779758,0.04605569,0.020679677,0.046435073,0.01987974,0.021759314,0.016051527,0.010850756,0.13115554,0.018968832
921183,2017,921183_000143774918004302_hmnf20171231_10k.htm.txt,0.060205296,0.08085828,0.028468933,0.017710876,0.03933856,0.010946987,0.02605639,0.037053555,0.019277945,0.11277323,0.0456899,0.022667509,0.03905051,0.021035992,0.010222046,0.024727639,0.009919041,0.2672558,0.10618444,0.020557053
921557,2017,921557_000155837018001768_rbca-20171231x10k.htm.txt,0.028848276,0.08335072,0.047421765,0.014506159,0.0700951,0.011602922,0.014988004,0.0202689,0.006230146,0.10679988,0.05465599,0.014133218,0.10542414,0.010788223,0.052252535,0.05721079,0.0141259115,0.18849914,0.05522412,0.04357405
921825,2017,921825_000092182518000003_fr-20171231x10k.htm.txt,0.055320237,0.02529046,0.068419814,0.009028532,0.10152445,0.006346384,0.016296513,0.037585545,0.0227975,0.049607404,0.010787903,0.014820143,0.09190785,0.065449,0.059930775,0.02947618,0.011619053,0.13245256,0.108285494,0.08305419
923139,2017,923139_000117184318001607_f10k_030118p.htm.txt,0.027516784,0.046341293,0.029169029,0.019688131,0.10064752,0.009456932,0.022270892,0.03913711,0.0059908866,0.07714169,0.039010007,0.008980218,0.05559757,0.018815387,0.028583486,0.04939808,0.014851217,0.25549212,0.13476802,0.0171436
923796,2017,923796_000119312518058566_d494769d10k.htm.txt,0.06475426,0.032391254,0.02908488,0.008715323,0.07100897,0.016665788,0.02849053,0.06351479,0.02431005,0.064360365,0.05261959,0.028566595,0.0530738,0.03726517,0.04328188,0.021694103,0.029633839,0.090528466,0.16831975,0.07172062
924822,2017,924822_000114420418013387_tv487298_10k.htm.txt,0.017673802,0.01773056,0.026915647,0.031197565,0.05157259,0.017589388,0.047007997,0.057170812,0.09731954,0.044742286,0.060204588,0.028303446,0.023474317,0.031176114,0.052853636,0.08736826,0.021605665,0.033138666,0.22165659,0.03129856
926326,2017,926326_000092632618000010_omcl201710-k.htm.txt,0.027618092,0.02237935,0.049049612,0.040409654,0.056659706,0.05142161,0.030419294,0.060462743,0.042279944,0.043427154,0.1364389,0.038577944,0.084593296,0.019380532,0.047394723,0.06494767,0.026840923,0.027898028,0.065748334,0.064052455
927066,2017,927066_000092706618000030_dva-123117x10k.htm.txt,0.03401923,0.016229818,0.05570743,0.03521307,0.03782543,0.055715594,0.029734101,0.04181437,0.008566855,0.122780584,0.050837856,0.022597471,0.04289794,0.023795001,0.040064756,0.026104558,0.09021068,0.039767012,0.15228386,0.07383432
928465,2017,928465_000155837017008533_dit-20170930x10k.htm.txt,0.03671439,0.034855258,0.07684311,0.0120093385,0.044952653,0.017912261,0.031531442,0.06030486,0.06624365,0.060309205,0.040024456,0.028157964,0.09836966,0.010320711,0.03223951,0.13409121,0.033152495,0.03652283,0.10477191,0.040673107
930775,2017,930775_000107997318000390_encision_10k-033118.htm.txt,0.03472868,0.013240855,0.0572363,0.023924801,0.04582539,0.09763298,0.031932008,0.0900202,0.041537855,0.054458365,0.068735495,0.016255932,0.077811874,0.031924713,0.05993234,0.0791548,0.021002749,0.03411304,0.07959062,0.040940985
934612,2017,934612_000093461218000005_llc123117-10k.htm.txt,0.01794251,0.016204968,0.090617634,0.012615259,0.04731312,0.013457121,0.043835554,0.01786624,0.06076954,0.11461079,0.03794451,0.013585168,0.09817547,0.03297369,0.050831433,0.032765932,0.033679806,0.03430957,0.16261055,0.0678911
936528,2017,936528_000093652817000077_wafd930201710k.htm.txt,0.059657063,0.09415631,0.03464955,0.016631097,0.012567521,0.008354369,0.011748938,0.04009467,0.0070785186,0.13791068,0.043049466,0.014096876,0.06309903,0.014410646,0.024320912,0.03431275,0.015435791,0.22367166,0.1236332,0.02112092
944695,2017,944695_000156459018003531_thg-10k_20171231.htm.txt,0.030657034,0.04046542,0.06349347,0.012665977,0.102515034,0.008917932,0.026513243,0.029371995,0.0103331525,0.061234403,0.04629581,0.020855587,0.11235845,0.016560039,0.08241898,0.043696154,0.06154319,0.097962715,0.10841761,0.023723798
945394,2017,945394_000094539418000005_hpt_123117x10kdocument.htm.txt,0.10255432,0.030439978,0.042669103,0.007600669,0.029615803,0.010339768,0.038155083,0.024321005,0.015359168,0.07552686,0.025953325,0.04187127,0.04530661,0.04844374,0.10671157,0.057396196,0.01986879,0.10382689,0.092485525,0.08155431
946563,2017,946563_000110465918021761_a18-1091_110k.htm.txt,0.0951389,0.018534077,0.06262834,0.015371748,0.05008162,0.045281235,0.036355413,0.035912268,0.04787975,0.07467452,0.030316375,0.07442625,0.05162327,0.04878101,0.040663682,0.09569584,0.030016018,0.022254953,0.055095214,0.06926955
1000753,2017,1000753_000100075318000015_a12312017-documentx10k.htm.txt,0.03608449,0.022037502,0.070586145,0.016546153,0.04688491,0.008965988,0.03578006,0.029359503,0.006209787,0.079485945,0.17354158,0.031177893,0.061245296,0.010452031,0.06047502,0.028605271,0.10801511,0.02403651,0.09113839,0.059372377
1001902,2017,1001902_000119312518045618_d519095d10k.htm.txt,0.016091598,0.01324262,0.02698134,0.029722095,0.065054536,0.028490715,0.034458943,0.08782152,0.08061757,0.029543387,0.08187576,0.028970586,0.0472362,0.037435867,0.05473398,0.13946773,0.012145238,0.01121156,0.105660096,0.069238655
1002590,2017,1002590_000119312517362837_d445252d10k.htm.txt,0.03427798,0.02830522,0.046962894,0.012415309,0.11285593,0.0056077302,0.030431941,0.042884037,0.07527511,0.0395337,0.04908457,0.0416055,0.05372166,0.012840493,0.036160603,0.10632933,0.020351747,0.061606314,0.12839566,0.06135427
1005101,2017,1005101_000143774917017136_cncgd20170629_10k.htm.txt,0.104741015,0.025468776,0.06629044,0.017506037,0.061350524,0.013436943,0.057916142,0.04165469,0.039527077,0.05349595,0.044753063,0.08944998,0.107496254,0.029063607,0.045646507,0.042187434,0.007558336,0.08353967,0.015065418,0.053852122
1006045,2017,1006045_000156459018005593_irix-10k_20171230.htm.txt,0.057034418,0.01788029,0.081654035,0.024951443,0.04352273,0.1047598,0.030379273,0.054032348,0.030855354,0.08779652,0.04951796,0.013756311,0.061976053,0.022894248,0.050734185,0.07423936,0.022444578,0.012253668,0.10770845,0.05160896
1006281,2017,1006281_000114420418013053_tv486893_10k.htm.txt,0.032409374,0.013145823,0.022242265,0.014937495,0.023479851,0.2978304,0.03217667,0.0714924,0.02643432,0.046671223,0.029046139,0.036612336,0.012498671,0.05827619,0.01648555,0.02275028,0.019375416,0.017627154,0.18338035,0.023128115
1006837,2017,1006837_000100683718000023_hc2holdings-201710xk.htm.txt,0.037783213,0.020826656,0.059752822,0.022812132,0.035787616,0.0111018475,0.037012603,0.057528,0.053342663,0.0815426,0.059660695,0.020221325,0.09173952,0.023533225,0.044452325,0.042913593,0.03610829,0.06667705,0.14321096,0.053992853
1009829,2017,1009829_000115752318000578_a51771406.htm.txt,0.1320297,0.030007802,0.098921135,0.009529669,0.0782467,0.024930118,0.028536743,0.029556409,0.014899225,0.037947923,0.034563504,0.09897516,0.06424372,0.030178415,0.0710067,0.06586196,0.011088447,0.032215383,0.044150427,0.06311083
1011509,2017,1011509_000155837018001416_aumn-20171231x10k.htm.txt,0.09348112,0.013013455,0.065111846,0.009018911,0.08820953,0.023180595,0.041063856,0.032746557,0.05727561,0.06950199,0.05780203,0.052281886,0.07441747,0.05796721,0.038885262,0.019071044,0.013022711,0.041352507,0.059216127,0.09338026
1013272,2017,1013272_000094627518000013_f10k_123117-0160.htm.txt,0.0856194,0.11300389,0.029768255,0.013378082,0.03057608,0.019693116,0.029367268,0.037599266,0.008173448,0.107103966,0.019003496,0.020422453,0.0433254,0.019473508,0.03163455,0.024820687,0.016551862,0.24515845,0.08567813,0.019648708
1013488,2017,1013488_000156459018003270_bjri-10k_20180102.htm.txt,0.05712942,0.02261008,0.04021854,0.017641779,0.072021,0.025508985,0.04241687,0.06635187,0.05725767,0.072980314,0.066078596,0.029011568,0.03933224,0.03009067,0.02838061,0.062073626,0.035614762,0.027051743,0.15014187,0.058087796
1014739,2017,1014739_000162828018003541_bios-20171231x10k.htm.txt,0.086851224,0.029526828,0.063750215,0.022936255,0.030937959,0.0496814,0.024758385,0.03753938,0.014772528,0.123075634,0.06322842,0.03168274,0.077009566,0.025163308,0.023070542,0.02771434,0.055854656,0.037790366,0.11554102,0.059115265
1017303,2017,1017303_000101730318000022_form10k2017.htm.txt,0.05511074,0.015686931,0.046940364,0.02264599,0.08498227,0.016925363,0.042976685,0.057485368,0.062126055,0.02876585,0.087448426,0.020486182,0.061351225,0.029260073,0.06039478,0.12723088,0.0058808103,0.025380978,0.092104405,0.056816664
1018979,2017,1018979_000156459018003779_amsf-10k_20171231.htm.txt,0.063989475,0.02206909,0.07550232,0.014508963,0.07710227,0.012147582,0.014440754,0.026646303,0.006436592,0.08947122,0.033391427,0.029032703,0.11140179,0.0078198025,0.06328842,0.023551894,0.11713146,0.06508634,0.097129956,0.04985162
1019671,2017,1019671_000156459018008250_seac-10k_20180131.htm.txt,0.034415837,0.011330034,0.06861178,0.02048674,0.10310745,0.010749594,0.025925884,0.06487437,0.018146563,0.03507458,0.08964221,0.023080833,0.1252487,0.021299616,0.091806464,0.055262763,0.01141927,0.023830738,0.088191144,0.07749547
1019849,2017,1019849_000155837018000944_pag-20171231x10k.htm.txt,0.046285853,0.023813235,0.04741644,0.014560722,0.081489824,0.008221126,0.06704878,0.030531123,0.122533694,0.04929203,0.053292412,0.02020454,0.042199224,0.021819351,0.034963522,0.13646242,0.015950372,0.061643735,0.05274208,0.069529496
1022652,2017,1022652_000102265218000015_insg20171231form10k.htm.txt,0.0497175,0.029095503,0.052741297,0.02736926,0.038290218,0.018926362,0.02848859,0.08206012,0.03655111,0.03713437,0.115064844,0.01962376,0.092851944,0.033628758,0.051021848,0.056135044,0.007859321,0.040434,0.12064645,0.062359672
1024305,2017,1024305_000102430517000071_coty-063017x10k.htm.txt,0.05284809,0.045054954,0.07215001,0.014346429,0.077948496,0.014524099,0.023471491,0.039992206,0.017886536,0.04827026,0.04633017,0.02420982,0.11052471,0.0332677,0.0721464,0.08429178,0.017728621,0.03734477,0.1286075,0.039055992
1026655,2017,1026655_000102665518000007_cmt2017123110-k.htm.txt,0.032699004,0.019492717,0.08805402,0.009141632,0.046874087,0.013516622,0.03446566,0.054190442,0.11241552,0.03826605,0.06944907,0.035999984,0.052484106,0.017804686,0.07658047,0.06684188,0.015376076,0.035546944,0.13323505,0.047565952
1027838,2017,1027838_000155837018001091_tcmd-20171231x10k.htm.txt,0.048943214,0.012248834,0.042230304,0.052334126,0.04415176,0.12873265,0.031893574,0.055662826,0.022995966,0.13683964,0.05110385,0.034877628,0.024895849,0.055443455,0.019073892,0.041160334,0.043791156,0.010293064,0.10452356,0.038804352
1028918,2017,1028918_000102891818000042_ppbi201710k.htm.txt,0.056164328,0.069216885,0.068418905,0.012493709,0.03680719,0.016768884,0.012330695,0.030805064,0.0070376513,0.08796029,0.042259503,0.020103319,0.1215672,0.012082066,0.047434516,0.02612314,0.010946113,0.20431806,0.0872375,0.02992504
1029142,2017,1029142_000156459018004917_dvax-10k_20171231.htm.txt,0.053355437,0.014963603,0.03906878,0.023956846,0.0531046,0.20212498,0.02371295,0.057574634,0.010135302,0.10782339,0.022003993,0.03939139,0.05150822,0.06318981,0.035204887,0.01868767,0.02685045,0.032615434,0.076179266,0.048548326
1034842,2017,1034842_000155837018001555_rigl-20171231x10k.htm.txt,0.04591951,0.01571112,0.054005615,0.019086529,0.037065633,0.25500146,0.025547752,0.06409718,0.00991798,0.08237428,0.01848919,0.036221154,0.03238203,0.053404156,0.031999473,0.022959664,0.034851193,0.018206067,0.07057705,0.07218297
1035002,2017,1035002_000103500218000010_vloform10-kx12312017.htm.txt,0.018762331,0.024444131,0.068022795,0.0151962275,0.098708205,0.009941237,0.038538087,0.014891458,0.108852655,0.070475794,0.055981718,0.011709923,0.07149244,0.016895836,0.09363459,0.075142756,0.015566334,0.047641438,0.09844074,0.045661274
1035201,2017,1035201_000103520118000003_cwt-12312017x10k.htm.txt,0.026049202,0.020284843,0.05429091,0.024889791,0.09298715,0.042901274,0.020064805,0.018499421,0.11542313,0.09115354,0.03054253,0.025991766,0.048963737,0.016640069,0.04959632,0.022934373,0.016213216,0.08549338,0.086636506,0.11044403
1035443,2017,1035443_000103544318000028_a4q1710k.htm.txt,0.050314307,0.025731003,0.08815103,0.013637385,0.03839764,0.024342226,0.028340634,0.052304767,0.020461172,0.06560062,0.02210846,0.013955226,0.07384681,0.046682175,0.058749896,0.037002254,0.016385922,0.11583435,0.13398477,0.07416934
1039280,2017,1039280_000149315217011038_form10-k.htm.txt,0.036759213,0.016487367,0.029632857,0.02073705,0.059619457,0.0307233,0.06288447,0.06811672,0.013641626,0.03040408,0.15143707,0.12557034,0.015832646,0.032770023,0.0465805,0.07501937,0.026439106,0.019941512,0.045555815,0.09184744
1039684,2017,1039684_000103968418000021_oke10-k2017.htm.txt,0.031791482,0.025883932,0.05713295,0.025181685,0.059241112,0.008296733,0.03000105,0.035020087,0.17849231,0.07045405,0.044086672,0.010411492,0.059492227,0.012373641,0.049308814,0.06729641,0.011188812,0.06580834,0.11154772,0.046990447
1040829,2017,1040829_000119312518060772_d503192d10k.htm.txt,0.057828896,0.027022976,0.026146369,0.007155421,0.12880158,0.008282237,0.048227135,0.038067203,0.025180293,0.07061764,0.030076658,0.034826994,0.030043993,0.051151864,0.056891367,0.072921835,0.017306674,0.09196007,0.13319682,0.044294
1041061,2017,1041061_000104106118000013_yum10k12312017.htm.txt,0.04420893,0.026434634,0.07924659,0.010750944,0.06316418,0.008688667,0.044279173,0.031163178,0.01996494,0.047467556,0.03523634,0.03453974,0.099197954,0.025593815,0.11258184,0.06177764,0.019492254,0.058775976,0.09895071,0.07848494
1043219,2017,1043219_000162828018001815_a2017nly10-k.htm.txt,0.06545382,0.047193468,0.05251713,0.011904869,0.0231292,0.008116929,0.009807504,0.029513795,0.008227702,0.063146345,0.033562288,0.020880165,0.09140593,0.027216619,0.08238146,0.024647227,0.008294153,0.21990755,0.13506287,0.037631
1044378,2017,1044378_000156459018006985_bioc-10k_20171231.htm.txt,0.06413615,0.021833222,0.057767175,0.04233416,0.03935052,0.16603075,0.028633319,0.06135657,0.017455867,0.086524114,0.05719728,0.035111926,0.04403273,0.041690614,0.02714015,0.02304885,0.033783104,0.027148603,0.075158544,0.050266307
1046102,2017,1046102_000127956918000342_tv486592_10k.htm.txt,0.030427938,0.017970093,0.023731505,0.018904744,0.1338456,0.0055431607,0.03698285,0.07417675,0.04833174,0.06227271,0.10186595,0.014478175,0.03761559,0.034389973,0.036310434,0.07347703,0.006021701,0.035622843,0.17744832,0.030582914
1046995,2017,1046995_000156276218000120_eman-20171231x10k.htm.txt,0.052333154,0.019142454,0.0371693,0.022120332,0.03926528,0.050830282,0.02796573,0.09376815,0.0786791,0.06848112,0.08909384,0.023187513,0.040772125,0.038503565,0.036759585,0.080248,0.013814544,0.04012622,0.084461525,0.06327818
1048477,2017,1048477_000156459018003114_bmrn-10k_20171231.htm.txt,0.045358725,0.01858909,0.04999526,0.018806703,0.04802726,0.22000559,0.031996254,0.044830754,0.018221706,0.081933394,0.015028436,0.03411465,0.057584837,0.04399204,0.05795589,0.036643237,0.025636295,0.03300768,0.06800184,0.050270334
1050606,2017,1050606_000114420418015007_tv487454_10k.htm.txt,0.023301791,0.016677624,0.020741366,0.023048453,0.08038208,0.020129476,0.04028863,0.064022094,0.018268675,0.049418878,0.055611134,0.019580305,0.09564137,0.03699335,0.026149247,0.11787283,0.01556364,0.02903305,0.21321172,0.03406433
1050915,2017,1050915_000105091518000003_pwr-123117x10k.htm.txt,0.023909058,0.026043188,0.06380669,0.019126218,0.044572435,0.007864814,0.030688183,0.038955078,0.06054196,0.058698602,0.07486555,0.015259551,0.12219629,0.02437774,0.054390427,0.042474497,0.02380241,0.045819007,0.1332739,0.0893344
1055160,2017,1055160_000105516018000005_mfa-12312017x10k.htm.txt,0.07746962,0.049366623,0.073242426,0.005780686,0.037704706,0.0076447832,0.008855335,0.014823313,0.00486616,0.06374784,0.009849327,0.010621546,0.10801923,0.012306143,0.09681721,0.023254205,0.0050687664,0.23189352,0.109323196,0.049345385
1056903,2017,1056903_000105690318000006_awr-20171231x10k.htm.txt,0.034738805,0.018397463,0.061505403,0.021388572,0.11227068,0.028120367,0.024411928,0.015066141,0.080267385,0.09220264,0.024430588,0.013463455,0.056020577,0.017591147,0.079146445,0.02879558,0.023105063,0.06403311,0.082647316,0.122397274
1058090,2017,1058090_000105809018000018_cmg-20171231x10k.htm.txt,0.046893362,0.025264459,0.041325554,0.028315771,0.048566297,0.020390106,0.033760846,0.07500998,0.058821578,0.089381605,0.074438624,0.021180987,0.03820589,0.021739354,0.0337759,0.09614229,0.02844082,0.008377854,0.17127003,0.038698725
1061069,2017,1061069_000143774918004696_awx20171231_10k.htm.txt,0.08396189,0.03749106,0.048716776,0.014673489,0.019947404,0.018651363,0.057364978,0.038943864,0.078116246,0.10456955,0.056861535,0.051803473,0.048618276,0.026627691,0.018839069,0.07509723,0.018587183,0.019896103,0.15114577,0.030087052
1062822,2017,1062822_000106282218000008_form10k12312017.htm.txt,0.039252896,0.021856315,0.034996342,0.02659473,0.025335837,0.24165286,0.0488085,0.05606402,0.017547213,0.06131739,0.027675241,0.0418466,0.06306296,0.05262427,0.014136457,0.041407384,0.027219491,0.023735218,0.06784919,0.067017086
1065201,2017,1065201_000119312518101432_d559859d10k.htm.txt,0.081543416,0.020687483,0.048847977,0.016433842,0.097713746,0.00959758,0.014719613,0.042143136,0.0023453918,0.08267081,0.03413548,0.04031964,0.11294988,0.037633058,0.033436537,0.028882297,0.05022023,0.052217547,0.15870526,0.03479706
1066194,2017,1066194_000155837017007169_egan-20170630x10k.htm.txt,0.029539926,0.025513528,0.04060054,0.027580108,0.101770505,0.017093604,0.024072096,0.045883477,0.015697053,0.04600716,0.13363518,0.027424356,0.0550438,0.05285628,0.055457205,0.049695298,0.013667842,0.038356245,0.08773343,0.11237234
1067983,2017,1067983_000119312518057033_d437858d10k.htm.txt,0.02122708,0.018246792,0.015112369,0.018704599,0.12065135,0.008557142,0.065010674,0.022766106,0.11410889,0.0507675,0.066740066,0.01701502,0.046763692,0.025293479,0.043121736,0.13133457,0.039814025,0.058429036,0.07060182,0.04573405
1068875,2017,1068875_000106887518000018_bcor10-k2017.htm.txt,0.032972086,0.020061597,0.053257674,0.028451115,0.070250764,0.00841744,0.016256217,0.06528366,0.0061654127,0.09046336,0.13614848,0.020191675,0.048236024,0.026257126,0.08213402,0.049508277,0.02333934,0.046997547,0.12520166,0.050406475
1069530,2017,1069530_000106953018000004_ptie-20171231x10k.htm.txt,0.039064646,0.013672165,0.03441889,0.030358266,0.008337193,0.33022892,0.025699155,0.084672205,0.020911878,0.09208769,0.026124861,0.014002551,0.016022876,0.05572983,0.016626062,0.025335643,0.03158889,0.015361284,0.09629436,0.023462625
1070494,2017,1070494_000156459018003526_acad-10k_20171231.htm.txt,0.03949754,0.016528936,0.039745994,0.023244994,0.04531092,0.24333161,0.03300449,0.06700085,0.011957875,0.10013475,0.02556278,0.031399634,0.031789754,0.051062398,0.023552896,0.031673763,0.032569513,0.018781865,0.0851313,0.048718132
1072379,2017,1072379_000114420418020971_tv491101_10k.htm.txt,0.060019277,0.015485932,0.010447477,0.0143314265,0.027750978,0.31326258,0.030876903,0.05855566,0.02542423,0.039278194,0.053459976,0.045028977,0.031481303,0.068459906,0.012884817,0.016537897,0.020465475,0.01562554,0.11330439,0.027319102
1074828,2017,1074828_000165495417011929_vsul_10k-17287.htm.txt,0.13155931,0.021971332,0.014089808,0.008901568,0.053421836,0.03756517,0.004989943,0.08831557,0.028098136,0.037920088,0.038475644,0.050411217,0.030850185,0.07948813,0.0056523713,0.031565655,0.008101643,0.028673813,0.28140917,0.018539373
1075531,2017,1075531_000107553118000015_pcln-20171231_10k.htm.txt,0.039505225,0.011377671,0.048653807,0.033808347,0.062800914,0.011864608,0.05058718,0.05908033,0.020487139,0.0677338,0.08583783,0.015859425,0.047874447,0.029678036,0.10455809,0.10292318,0.008397289,0.022593126,0.11814434,0.058235195
1076682,2017,1076682_000149315218001228_form10-k.htm.txt,0.04032505,0.01148194,0.01627825,0.03848181,0.008902628,0.22579905,0.021031024,0.1043996,0.026266383,0.09445473,0.051779523,0.028216027,0.010390433,0.062242024,0.008633583,0.0323454,0.02357558,0.00986247,0.17102821,0.014506304
1077428,2017,1077428_000107742818000018_a12312017-10k.htm.txt,0.03210943,0.060427085,0.068050414,0.012689348,0.04129426,0.0059153046,0.013459755,0.03703078,0.0155676175,0.09278922,0.0527479,0.006530266,0.08853756,0.010851946,0.03956867,0.045356322,0.011848229,0.2145778,0.11953439,0.031113762
