cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
890564,2021,890564_000089056422000007_asgn-20211231.htm.txt,0.042634197,0.03480308,0.044346478,0.022971246,0.05269412,0.013173144,0.019825665,0.061116934,0.011325833,0.07560215,0.11246391,0.021874532,0.089403056,0.007590062,0.031066058,0.04032542,0.04142925,0.045857012,0.12437725,0.10712058
894081,2021,894081_000089408122000034_atsg-20211231.htm.txt,0.07764498,0.024172843,0.0626472,0.01936404,0.08063313,0.015075389,0.027850883,0.018299643,0.04092838,0.07034301,0.049690556,0.049573276,0.066018276,0.017184727,0.044003412,0.026684599,0.030854015,0.050339796,0.09565625,0.13303559
895728,2021,895728_000089572822000011_enb-20211231.htm.txt,0.029628202,0.019247457,0.059679214,0.027419152,0.0369184,0.019332083,0.049210474,0.04589915,0.13874616,0.08795857,0.053574856,0.025053171,0.079312816,0.017039165,0.053942107,0.043298807,0.010505101,0.0790817,0.083095044,0.04105838
896841,2021,896841_000089684122000020_avid-20211231.htm.txt,0.034635127,0.03537325,0.032415714,0.02595644,0.048270326,0.018624347,0.044864517,0.053654544,0.036556195,0.02679312,0.14130622,0.023169689,0.0418633,0.036673713,0.06290756,0.067957126,0.019050207,0.052416306,0.11054102,0.08697127
896878,2021,896878_000089687821000233_intu-20210731.htm.txt,0.041774403,0.022848858,0.044286974,0.036960658,0.0556172,0.017251585,0.024827547,0.06320083,0.014562566,0.052058212,0.16420504,0.032845523,0.07002425,0.029148275,0.06321672,0.05274628,0.019077606,0.05207156,0.096701264,0.04657459
903651,2021,903651_000141057822000489_inod-20211231x10k.htm.txt,0.01317072,0.010418826,0.035833936,0.048801254,0.09159782,0.011451948,0.040551204,0.056993663,0.018092694,0.046158537,0.16568299,0.024636244,0.0366279,0.034563567,0.09033172,0.051049393,0.018522013,0.018378157,0.13402368,0.05311372
906709,2021,906709_000090670922000005_nktr-20211231.htm.txt,0.024901567,0.014716291,0.038450897,0.025343075,0.034005128,0.2364002,0.029675826,0.044439893,0.022664992,0.07488521,0.034384504,0.059576184,0.040744923,0.06603673,0.018654272,0.025505073,0.025057508,0.022181138,0.104160026,0.058216523
909724,2021,909724_000114036122012320_brhc10035235_10k.htm.txt,0.03141541,0.015245146,0.0321797,0.029043065,0.027145388,0.01388518,0.048837855,0.06561873,0.049301565,0.031220613,0.08512095,0.02160508,0.05427858,0.013061304,0.044508327,0.16687006,0.00988169,0.02622442,0.18427669,0.050280288
910612,2021,910612_000156459022013053_cbl-10k_20211231.htm.txt,0.079365,0.03381682,0.0624027,0.010387467,0.043812614,0.007200719,0.025543591,0.041915,0.014782118,0.0581969,0.029098287,0.022753669,0.0872847,0.058633126,0.041072797,0.036222998,0.017919192,0.119103976,0.13138072,0.07910763
911147,2021,911147_000091114722000008_cnty-20211231x10k.htm.txt,0.029066987,0.026937345,0.046045393,0.0096285,0.09490104,0.017479101,0.06410479,0.040254436,0.021375908,0.048862334,0.034591496,0.041370448,0.09473731,0.042317986,0.078989245,0.0278985,0.014414172,0.06593287,0.13109793,0.06999418
911216,2021,911216_000165495421010495_ptn_10k.htm.txt,0.040036358,0.0099190995,0.008383949,0.017588949,0.0127822375,0.35827097,0.021745326,0.05151751,0.013024636,0.062370162,0.017950399,0.03425291,0.009040638,0.062057972,0.0022076566,0.030619547,0.01463989,0.005067416,0.21888722,0.009637149
912603,2021,912603_000156459021051404_schn-10k_20210831.htm.txt,0.01931364,0.019194845,0.05594855,0.017758526,0.053332824,0.022871204,0.040665302,0.025263004,0.0901068,0.08648428,0.08397259,0.018825479,0.1108465,0.020951295,0.044807743,0.06616538,0.025009062,0.028771224,0.11347437,0.056237374
913241,2021,913241_000162828022004561_shoo-20211231.htm.txt,0.0497661,0.03214814,0.049834885,0.018673442,0.06502909,0.023585735,0.06748588,0.02276335,0.044095933,0.037914265,0.058850326,0.024954226,0.08726927,0.02404075,0.04717395,0.13095671,0.015517452,0.023564875,0.10998719,0.066388406
914139,2021,914139_000091413922000007_prkr-20211231x10k.htm.txt,0.12543845,0.015148876,0.075540975,0.01710762,0.057817798,0.025531558,0.018493215,0.043719243,0.011802636,0.068572775,0.020114806,0.058093585,0.071975924,0.107677706,0.023177272,0.011052193,0.009181102,0.060796488,0.09856878,0.080189005
915779,2021,915779_000143774921014600_dakt20201208_10k.htm.txt,0.031534452,0.022550045,0.036989465,0.029882504,0.0420572,0.014210845,0.046184994,0.05348918,0.082864046,0.05008369,0.109327935,0.009650583,0.05688784,0.020968348,0.042878147,0.079867356,0.012601066,0.029182117,0.15796506,0.07082512
916907,2021,916907_000155837021012437_smbc-20210630x10k.htm.txt,0.03692063,0.07021376,0.05716545,0.016520308,0.0948344,0.0061783227,0.015554294,0.026829425,0.009366077,0.06358493,0.03831022,0.024263283,0.09329577,0.012677631,0.021107815,0.026710479,0.013757684,0.2540605,0.08195717,0.036691815
918541,2021,918541_000091854122000039_nnbr-20211231.htm.txt,0.03608793,0.016005494,0.04655378,0.02525914,0.06248572,0.028514527,0.029041717,0.035216767,0.06352759,0.06939342,0.088806935,0.037093386,0.06500689,0.0209586,0.070608966,0.044300873,0.0142932115,0.056496922,0.15048127,0.039866887
919012,2021,919012_000095017022003587_aeo-20220129.htm.txt,0.028222334,0.019498883,0.038529478,0.03906091,0.05326123,0.018871743,0.049342535,0.04627851,0.03625357,0.07128005,0.07760463,0.041633945,0.07957127,0.015366181,0.056172058,0.081885085,0.023002964,0.020184444,0.16248077,0.041499384
919864,2021,919864_000143774922007690_fnwd20211231_10k.htm.txt,0.0693007,0.07522445,0.05804994,0.017265597,0.041446242,0.005154397,0.018112568,0.032276914,0.0064271023,0.10824859,0.041095756,0.025399731,0.079768226,0.013561154,0.03023632,0.033730328,0.017641319,0.21782595,0.08813698,0.021097697
921114,2021,921114_000155837022003845_armp-20211231x10k.htm.txt,0.10840914,0.01467605,0.040966738,0.028549226,0.025098938,0.23617288,0.042899515,0.058521982,0.014209608,0.0930297,0.03205148,0.052516755,0.029273221,0.042608805,0.013313973,0.012436459,0.024633512,0.01218933,0.07961182,0.038830888
921183,2021,921183_000143774922005281_hmnf20211231_10k.htm.txt,0.06051881,0.08288537,0.029749887,0.018098459,0.037761163,0.012035697,0.029900571,0.03737545,0.019055858,0.10608631,0.045200523,0.023883197,0.035293203,0.01990783,0.009795569,0.023637423,0.011585684,0.26954752,0.105208784,0.022472685
921557,2021,921557_000155837022002537_rbcaa-20211231x10k.htm.txt,0.034544025,0.085483365,0.04628574,0.016331466,0.046517752,0.0129407905,0.011469292,0.022453366,0.0063986713,0.080654636,0.06513722,0.020559035,0.07598339,0.011651786,0.044340894,0.068360016,0.01776195,0.19303848,0.09241448,0.047673684
921825,2021,921825_000092182522000011_fr-20211231.htm.txt,0.06649358,0.0271094,0.052099537,0.010237202,0.07752101,0.013014197,0.021717131,0.036879227,0.022215148,0.04780565,0.022217928,0.009319114,0.102477886,0.06868673,0.041904293,0.024474874,0.01434935,0.13752775,0.12001492,0.0839351
923139,2021,923139_000155837022002972_ffic-20211231x10k.htm.txt,0.045918368,0.06066445,0.06463818,0.018495204,0.06435721,0.011628749,0.01829675,0.03187041,0.0073042037,0.09005239,0.039696936,0.012185488,0.074358225,0.019641412,0.031420458,0.022850089,0.01850936,0.2572796,0.07072887,0.040103607
923796,2021,923796_000156459022007652_geo-10k_20211231.htm.txt,0.07116054,0.033649147,0.05896779,0.00985919,0.06584847,0.018543037,0.032373037,0.032161437,0.016057959,0.0773893,0.050548617,0.049567204,0.061192814,0.03448306,0.04639292,0.013115241,0.032523505,0.0922928,0.11898648,0.08488742
924822,2021,924822_000092482222000013_mlr-20211231x10k.htm.txt,0.020491255,0.026506498,0.02951666,0.027110606,0.029031094,0.02740743,0.044263743,0.049133483,0.09688731,0.059369586,0.0786544,0.034059525,0.055157337,0.015768884,0.08188998,0.06017705,0.019406991,0.028377155,0.16010134,0.056689657
926326,2021,926326_000092632622000007_omcl-20211231.htm.txt,0.045716967,0.021088693,0.038605776,0.031875238,0.04775038,0.03799981,0.030255262,0.055637736,0.035013832,0.06734401,0.116963826,0.02819066,0.06985307,0.018258855,0.033869904,0.052545514,0.03182561,0.032595057,0.11131055,0.09329927
927066,2021,927066_000092706622000012_dva-20211231.htm.txt,0.029744897,0.014514984,0.04959324,0.031344656,0.03278104,0.060726028,0.032059565,0.05299354,0.011183749,0.1287792,0.060590472,0.01935995,0.037497632,0.02207427,0.02462592,0.025619397,0.0640161,0.04804605,0.20041145,0.054037854
928465,2021,928465_000155837021015031_dit-20210930x10k.htm.txt,0.025810488,0.032490253,0.0509818,0.012385666,0.041713886,0.018123353,0.03792616,0.054066893,0.071125634,0.040599585,0.04201293,0.022648124,0.108195685,0.007420604,0.030512704,0.13354172,0.029185064,0.04705762,0.14924334,0.044958487
930775,2021,930775_000107997322000838_ecia_10k-033122.htm.txt,0.018776387,0.007145678,0.024711605,0.0311095,0.032148674,0.12670031,0.03522434,0.12093073,0.04125527,0.054088686,0.07195484,0.010756675,0.02273132,0.03878321,0.022395002,0.10813389,0.021175629,0.023629218,0.17334536,0.015003653
934612,2021,934612_000093461222000005_bni-20211231.htm.txt,0.024043651,0.01806099,0.07340435,0.011208478,0.042605627,0.012681676,0.04853823,0.016687728,0.07085129,0.115746535,0.044712435,0.018252388,0.08782538,0.024895417,0.035878267,0.03490023,0.035625324,0.0376666,0.18362439,0.06279105
936528,2021,936528_000093652821000122_wfsl-20210930.htm.txt,0.052318785,0.061859123,0.051364206,0.018678552,0.03689971,0.0059287744,0.0135730645,0.028040066,0.011110163,0.10640281,0.042689294,0.026054177,0.09072816,0.013934163,0.03614088,0.029535241,0.020265268,0.21641022,0.10057399,0.037493322
944695,2021,944695_000156459022006789_thg-10k_20211231.htm.txt,0.03102504,0.036518168,0.05403701,0.015577521,0.0813051,0.0090046385,0.019026756,0.035347518,0.01083675,0.06779233,0.05680244,0.017907763,0.12491651,0.015545442,0.050811052,0.054488238,0.07071496,0.0950219,0.136252,0.017068889
945394,2021,945394_000094539422000015_svc-20211231.htm.txt,0.093550466,0.042020984,0.03882721,0.007572992,0.02806041,0.012484724,0.02566907,0.032816816,0.019474601,0.073622465,0.023782084,0.03923144,0.050785262,0.053057946,0.0925341,0.052131765,0.01692268,0.100018784,0.11649633,0.080939844
946563,2021,946563_000155837022004880_tmb-20211231x10k.htm.txt,0.046682604,0.016127571,0.064376496,0.025680982,0.056483,0.042728588,0.03660272,0.04245975,0.06175467,0.06211769,0.029857473,0.036941912,0.05646632,0.03449121,0.040008742,0.08464878,0.028256346,0.036588136,0.10124122,0.09648576
1000753,2021,1000753_000100075322000009_nsp-20211231.htm.txt,0.034257226,0.021936145,0.057723947,0.01809383,0.06942686,0.011649272,0.032633387,0.03126314,0.0047744615,0.07741076,0.16084993,0.022339739,0.048456382,0.0071533867,0.0368938,0.037532512,0.108629584,0.02747578,0.12079892,0.07070093
1001902,2021,1001902_000119312522045448_d239023d10k.htm.txt,0.03682011,0.01740398,0.051224105,0.022614155,0.062510125,0.026728394,0.0308554,0.06317735,0.059197012,0.046470396,0.08716754,0.032404967,0.07394254,0.028562387,0.069240265,0.07886772,0.021021098,0.020565897,0.08967364,0.08155293
1002590,2021,1002590_000156459021059752_sgu-10k_20210930.htm.txt,0.05114497,0.02834732,0.06728845,0.010816203,0.08030934,0.0094687035,0.026909616,0.030200267,0.068320036,0.04360993,0.0530069,0.053019904,0.066477224,0.010549556,0.048490867,0.06408066,0.033957355,0.0632675,0.12260715,0.06812804
1005101,2021,1005101_000143774921022532_cncgd20210630_10k.htm.txt,0.09140796,0.019649707,0.056654274,0.019589482,0.060874376,0.022699203,0.04820647,0.046150718,0.048515905,0.072297424,0.055152528,0.07541906,0.065021366,0.036921035,0.030224385,0.05187537,0.009370872,0.05247446,0.07888635,0.05860907
1006045,2021,1006045_000156459022010477_irix-10k_20220101.htm.txt,0.036387093,0.016289786,0.04861847,0.030606354,0.018382574,0.10565655,0.039395384,0.055134747,0.037546776,0.08333239,0.0602832,0.019507073,0.06741406,0.026095565,0.036614936,0.073781535,0.022276016,0.01376471,0.1423538,0.06655901
1006281,2021,1006281_000155837022004823_plx-20211231x10k.htm.txt,0.06305507,0.020239372,0.04193667,0.014000109,0.026960764,0.2605889,0.033137154,0.05191907,0.020083595,0.06700575,0.029874874,0.046659227,0.027145222,0.042718254,0.030933585,0.015502545,0.025026588,0.030117666,0.10647122,0.04662434
1006837,2021,1006837_000100683722000015_hchc-20211231.htm.txt,0.07105235,0.021363819,0.051219337,0.014585135,0.058261216,0.032713633,0.0322373,0.05634885,0.038685754,0.06850062,0.05664339,0.028876359,0.07507075,0.036116343,0.042640444,0.03248209,0.011570746,0.05001056,0.14539607,0.07622528
1009829,2021,1009829_000118518522000288_jakkspacif20211231_10k.htm.txt,0.115219496,0.04456805,0.06580729,0.011833383,0.036774535,0.030823948,0.028392257,0.037432693,0.02496061,0.054770432,0.04157598,0.09030754,0.055015825,0.032419436,0.04606704,0.063936174,0.013355284,0.056351434,0.0869239,0.06346467
1011509,2021,1011509_000155837022004084_aumn-20211231x10k.htm.txt,0.048942793,0.016597379,0.048835035,0.014236986,0.064579494,0.03143502,0.045405142,0.043996483,0.0695797,0.06522136,0.085086934,0.054169826,0.062916055,0.06027619,0.036118627,0.019967975,0.016847666,0.041464373,0.099092074,0.07523091
1013272,2021,1013272_000156276222000120_nwfl-20211231x10k.htm.txt,0.049502265,0.078247264,0.08230418,0.013549878,0.064889684,0.013700482,0.014556305,0.014271228,0.0060666264,0.06452347,0.017600844,0.019518005,0.1395997,0.017327528,0.03976242,0.022525366,0.016728722,0.23820576,0.037427448,0.04969282
1013488,2021,1013488_000156459022006872_bjri-10k_20211228.htm.txt,0.032843944,0.03244627,0.031706814,0.031148497,0.063642636,0.026007075,0.050169837,0.06279246,0.06224793,0.066815756,0.10471978,0.027776217,0.059664223,0.01937918,0.020922946,0.063513905,0.032579664,0.017824925,0.14012644,0.05367152
1014739,2021,1014739_000101473922000009_bios-20211231.htm.txt,0.052861344,0.01800723,0.04586045,0.03250701,0.03434216,0.052957263,0.024085978,0.045710698,0.01822058,0.09385849,0.05349307,0.022064751,0.084740944,0.02355401,0.04517593,0.026324246,0.051855113,0.06655444,0.12703358,0.080792695
1017303,2021,1017303_000101730322000014_form10k2021.htm.txt,0.03539213,0.011292888,0.017865362,0.023935335,0.06600053,0.023643889,0.032732036,0.07871474,0.084239244,0.017101241,0.12438896,0.014878995,0.035549875,0.016673245,0.02296342,0.12786652,0.005531563,0.02005485,0.19441937,0.04675578
1018979,2021,1018979_000156459022007154_amsf-10k_20211231.htm.txt,0.05426829,0.024743425,0.062855035,0.018142521,0.07026685,0.015113603,0.017146418,0.03261695,0.0055557857,0.09011634,0.041930716,0.029129209,0.11312983,0.007822759,0.051096,0.02624666,0.13216588,0.05397912,0.10205623,0.0516184
1019671,2021,1019671_000156459022014010_seac-10k_20220131.htm.txt,0.07589017,0.012880969,0.028216286,0.03497487,0.053635653,0.016337806,0.025041204,0.07126543,0.017520763,0.048599184,0.10838595,0.022694519,0.04878683,0.04350409,0.035543516,0.05753335,0.012880223,0.018961309,0.1671674,0.100180455
1019849,2021,1019849_000101984922000013_pag-20211231.htm.txt,0.038326565,0.027582502,0.033684142,0.020063406,0.050234675,0.010422002,0.065522216,0.03053715,0.1360609,0.042451784,0.061861403,0.016693756,0.052517947,0.021750957,0.017912285,0.1324577,0.018939609,0.058845256,0.0759167,0.08821902
1022652,2021,1022652_000102265222000011_insg-20211231.htm.txt,0.062263083,0.0219626,0.03963771,0.031500347,0.040196333,0.01863088,0.036136232,0.07840876,0.045327302,0.047795553,0.11407319,0.015622955,0.05919643,0.026979351,0.039994873,0.06229924,0.008092461,0.03295224,0.1603573,0.05857313
1024305,2021,1024305_000102430521000063_coty-20210630.htm.txt,0.034792747,0.02776387,0.05989,0.01887545,0.08459938,0.017158443,0.024423383,0.045395344,0.022058772,0.050862074,0.055501685,0.020004153,0.09163963,0.03438477,0.06264154,0.09096385,0.014896857,0.049448997,0.1505724,0.044126637
1026655,2021,1026655_000102665522000015_cmt-20211231.htm.txt,0.031214923,0.019448677,0.08235148,0.012586265,0.051673535,0.018886488,0.028343035,0.044604648,0.091359966,0.031965133,0.059337378,0.028068267,0.06900251,0.009572673,0.05166022,0.06484614,0.021125669,0.06119686,0.15431117,0.06844496
1027838,2021,1027838_000155837022001758_tcmd-20211231x10k.htm.txt,0.025368242,0.021243399,0.041244317,0.053099483,0.033195477,0.122775584,0.030403972,0.053057007,0.022609312,0.12330706,0.054891765,0.027919363,0.03333151,0.05232225,0.018837411,0.0450705,0.04467891,0.02287286,0.12455459,0.04921702
1028918,2021,1028918_000102891822000015_ppbi-20211231.htm.txt,0.05099927,0.050622232,0.07305912,0.013977964,0.052367788,0.016095623,0.0106939,0.025572067,0.0074745202,0.06637402,0.05247351,0.014587723,0.14773484,0.0098774135,0.044889525,0.019915307,0.012490048,0.20229952,0.07910057,0.04939506
1029142,2021,1029142_000095017022002289_dvax-20211231.htm.txt,0.0425156,0.01113545,0.039368026,0.026697433,0.036297753,0.18175434,0.040433064,0.053506203,0.02428572,0.09526749,0.029215802,0.034603823,0.050505318,0.046281803,0.025733301,0.044865377,0.02880759,0.0265699,0.095995925,0.06616009
1034842,2021,1034842_000155837022002551_rigl-20211231x10k.htm.txt,0.031474624,0.017148603,0.03927483,0.03313898,0.023481749,0.26463065,0.034850173,0.058247074,0.0137778735,0.100192785,0.028682595,0.032484066,0.026845329,0.046031352,0.01909906,0.027777448,0.034646545,0.019801497,0.09421584,0.054198973
1035002,2021,1035002_000103500222000007_vlo-20211231.htm.txt,0.027960949,0.022264732,0.058548637,0.016266996,0.06740318,0.01905997,0.03929053,0.02911882,0.11255168,0.08217746,0.0533139,0.009402506,0.04734142,0.018939503,0.06212904,0.068025604,0.021147974,0.069807455,0.13834728,0.03690239
1035201,2021,1035201_000103520122000002_cwt-20211231.htm.txt,0.03050738,0.021706164,0.05301842,0.022384217,0.06619294,0.04247456,0.019954268,0.02183681,0.117075086,0.09274584,0.043472495,0.027217004,0.05781406,0.016373599,0.040419463,0.022222668,0.018846832,0.075230405,0.096268944,0.114238836
1035443,2021,1035443_000103544322000040_are-20211231.htm.txt,0.042754132,0.021542352,0.06558982,0.015838427,0.04947097,0.032749392,0.038135536,0.05673673,0.035333343,0.06438655,0.037244804,0.016599106,0.06666067,0.05043003,0.035985585,0.036991872,0.019371375,0.09521815,0.15710588,0.06185524
1039280,2021,1039280_000149315221023957_form10-k.htm.txt,0.02818478,0.019129882,0.039509755,0.015341103,0.062174883,0.015958536,0.04614178,0.05165508,0.025669515,0.023351448,0.18898416,0.1205802,0.037001,0.019555494,0.041230854,0.06969326,0.026694901,0.022051366,0.049188122,0.09790386
1039684,2021,1039684_000103968422000015_oke-20211231.htm.txt,0.025022045,0.025195284,0.07134434,0.026684666,0.046237808,0.011979877,0.03062158,0.031332754,0.14648528,0.07235075,0.05801695,0.008263988,0.07417236,0.012900339,0.041411377,0.058106925,0.017962238,0.06786368,0.124596715,0.049450982
1040829,2021,1040829_000155837022002101_rhp-20211231x10k.htm.txt,0.07381035,0.039665632,0.050512176,0.013604097,0.057092074,0.010006162,0.049545344,0.037820857,0.014229494,0.05969282,0.03840392,0.04417451,0.054322883,0.043456186,0.058620244,0.056859765,0.022962112,0.118347906,0.1053464,0.05152709
1041061,2021,1041061_000104106122000009_yum-20211231.htm.txt,0.037195336,0.020798255,0.053975053,0.019141166,0.055254046,0.012089002,0.044324216,0.042117678,0.023876626,0.059886906,0.05102048,0.033941887,0.10370202,0.03175607,0.09006277,0.06041419,0.016767874,0.04712317,0.11921757,0.07733567
1043219,2021,1043219_000162828022003099_nly-20211231.htm.txt,0.057228796,0.045541376,0.05851456,0.015066586,0.027748808,0.01029039,0.013765936,0.031319324,0.009659688,0.07492854,0.04872052,0.019493911,0.08714411,0.02381601,0.081096604,0.030578926,0.010873822,0.19900158,0.12353817,0.03167233
1044378,2021,1044378_000156459022013599_bioc-10k_20211231.htm.txt,0.028247217,0.016572583,0.056274705,0.05109781,0.026238102,0.18044382,0.029428517,0.057989255,0.01906638,0.09871732,0.07047229,0.0255536,0.036704123,0.041383322,0.023990553,0.029133832,0.040732518,0.015208793,0.09175131,0.060993955
1046102,2021,1046102_000155837022001365_rba-20211231x10k.htm.txt,0.053806182,0.021280792,0.049055126,0.025088388,0.06460392,0.009694851,0.04085696,0.04935806,0.04844658,0.053956963,0.10155186,0.01748456,0.088363454,0.033142358,0.05789625,0.06182173,0.011110889,0.046295792,0.1021161,0.06406918
1046995,2021,1046995_000104699522000007_eman-20211231x10k.htm.txt,0.063404895,0.015348328,0.048209403,0.028843658,0.037413727,0.034247898,0.028926814,0.083310865,0.094481274,0.06337446,0.077635005,0.014990433,0.029861994,0.030638665,0.010913253,0.07122757,0.012855256,0.043690342,0.13289899,0.07772716
1048477,2021,1048477_000104847722000012_bmrn-20211231.htm.txt,0.03079482,0.017921979,0.04924406,0.03166119,0.022516727,0.23179857,0.038406745,0.05030936,0.01781907,0.09254867,0.02547874,0.025167787,0.042358954,0.037066996,0.041096117,0.04648028,0.03168546,0.02241092,0.10614595,0.039087616
1050606,2021,1050606_000119312522066029_d301480d10k.htm.txt,0.035496753,0.02772899,0.057591856,0.010839549,0.05545173,0.015838485,0.056032848,0.024478791,0.016718227,0.0490844,0.07367036,0.025522381,0.17756702,0.021970974,0.033813383,0.09849241,0.013538033,0.048747484,0.056852646,0.100563705
1050915,2021,1050915_000105091522000008_pwr-20211231.htm.txt,0.030095415,0.02668002,0.054915555,0.015764702,0.07068645,0.011307425,0.026282305,0.037841596,0.06412177,0.0570839,0.076210886,0.011629424,0.078104235,0.018352726,0.03883023,0.033495206,0.02504065,0.052718285,0.17149395,0.09934525
1055160,2021,1055160_000105516022000005_mfa-20211231.htm.txt,0.07808905,0.04372772,0.052188244,0.0077649956,0.03391412,0.010739185,0.0104175145,0.018531432,0.0069100847,0.07606942,0.011232202,0.015344525,0.12064833,0.014723572,0.07180546,0.019638253,0.006711325,0.23448426,0.12266697,0.044393357
1056903,2021,1056903_000105690322000022_awr-20211231.htm.txt,0.037681468,0.022852054,0.057414506,0.023940533,0.0881898,0.035962444,0.020242829,0.020203052,0.08067648,0.109859444,0.03830617,0.01662387,0.05832352,0.017826183,0.03730491,0.01983134,0.025500564,0.07285706,0.09896588,0.11743789
1058090,2021,1058090_000105809022000011_cmg-20211231x10k.htm.txt,0.039481193,0.027664855,0.03916394,0.032710474,0.06477322,0.020965666,0.029559085,0.05514426,0.05683714,0.078702554,0.07239737,0.013112749,0.07129448,0.016178424,0.042307645,0.050122447,0.031355225,0.018762192,0.16767554,0.071791545
1061069,2021,1061069_000143774922005883_awx20211231_10k.htm.txt,0.04149869,0.031546265,0.036787875,0.021052731,0.031092998,0.01842124,0.07012825,0.032520007,0.06770784,0.13681602,0.053556655,0.073647,0.038930852,0.024880411,0.03006493,0.06371897,0.020335065,0.024902493,0.14239223,0.03999947
1062822,2021,1062822_000106282222000005_lxrx-20211231.htm.txt,0.03440115,0.021092474,0.026722878,0.030263722,0.029681474,0.2634454,0.039870944,0.05870497,0.011262136,0.07602896,0.034679983,0.035231434,0.05586028,0.0484583,0.02016233,0.028710881,0.02982791,0.0146721285,0.08328332,0.05763932
1065201,2021,1065201_000143774922007724_aigltd20211231_10k.htm.txt,0.07787521,0.020221295,0.06993229,0.013849341,0.068554476,0.022966405,0.017310562,0.021742746,0.00363517,0.116866596,0.03495703,0.055829637,0.10992408,0.028462686,0.07629276,0.014562364,0.059911218,0.053579576,0.098016195,0.035510395
1066194,2021,1066194_000155837021012388_egan-20210630x10k.htm.txt,0.025039973,0.014823803,0.039705813,0.035588168,0.05466799,0.021047167,0.027959786,0.060127124,0.015709816,0.054154363,0.14987716,0.01928126,0.04675489,0.04889726,0.06592922,0.058317542,0.015951991,0.018656665,0.14561594,0.08189409
1067983,2021,1067983_000156459022007322_brka-10k_20211231.htm.txt,0.019141246,0.016641712,0.030280044,0.015560132,0.09197723,0.010136413,0.05797192,0.015980788,0.09684549,0.056430686,0.05868956,0.015640812,0.09364258,0.021605797,0.059755854,0.10559606,0.04352589,0.06851737,0.06445907,0.057601307
1068875,2021,1068875_000106887522000042_bcor-20211231.htm.txt,0.03277374,0.018064732,0.036683466,0.032909248,0.062115133,0.008293432,0.012895717,0.058796596,0.005734904,0.08779331,0.13264069,0.011254046,0.07780927,0.020928668,0.06455377,0.044535283,0.030831967,0.04538142,0.1629908,0.053013783
1069530,2021,1069530_000106953022000011_sava-20211231x10k.htm.txt,0.029615127,0.017405694,0.03742624,0.028998137,0.021983549,0.29999146,0.026147814,0.076803945,0.015191155,0.08272435,0.035688676,0.02119709,0.023287075,0.0826304,0.01252297,0.013305097,0.022723366,0.009470926,0.124884315,0.018002637
1070494,2021,1070494_000095017022002392_acad-20211231.htm.txt,0.02729011,0.011955965,0.034429245,0.03207558,0.030531816,0.22219503,0.029529376,0.06121115,0.009236361,0.1338975,0.023644775,0.037313353,0.031745397,0.06457655,0.02002791,0.029623896,0.03852328,0.014445299,0.101929225,0.045818184
1072379,2021,1072379_000141057822000244_nwbo-20211231x10k.htm.txt,0.06379017,0.014154185,0.07519437,0.020890113,0.035964336,0.20022914,0.025520552,0.06351431,0.029966243,0.048452467,0.05665003,0.03706345,0.05895007,0.06254876,0.028349418,0.0113927005,0.017930772,0.021400383,0.07457495,0.053463645
1074828,2021,1074828_000165495421013414_knwn_10k.htm.txt,0.20288363,0.018072521,0.04732032,0.032624338,0.0328669,0.06051816,0.02013307,0.061910897,0.021893343,0.053831115,0.07165128,0.09042117,0.0273624,0.064401716,0.013447665,0.02177541,0.009789975,0.028597895,0.08511324,0.035384923
1075531,2021,1075531_000107553122000008_bkng-20211231.htm.txt,0.029276274,0.0180668,0.042611275,0.034158595,0.04437576,0.011426041,0.033190224,0.061337467,0.016987527,0.08141725,0.10103828,0.01389984,0.06841247,0.023838274,0.07314466,0.07967513,0.012755322,0.040018484,0.15355884,0.060811486
1076682,2021,1076682_000149315222008097_form10-k.htm.txt,0.03392801,0.014425658,0.016094435,0.020723866,0.020392353,0.28901955,0.029095963,0.058377773,0.0222889,0.09200982,0.03327659,0.0220471,0.017329665,0.05794004,0.0017310347,0.028097881,0.026201807,0.018091729,0.15230434,0.04662348
1077428,2021,1077428_000107742822000012_tcbi-20211231.htm.txt,0.036718458,0.062266864,0.06361984,0.01916437,0.03030417,0.011954791,0.01700745,0.036761865,0.015030371,0.095703095,0.06921051,0.011714473,0.06937016,0.011691892,0.03369097,0.035631295,0.014635634,0.19918898,0.12842253,0.037912328
1080657,2021,1080657_000143774922007590_sqft20211231_10k.htm.txt,0.14383493,0.017861009,0.03152287,0.009296072,0.031061385,0.007975656,0.032864735,0.043907564,0.029669898,0.067189835,0.017412024,0.010504764,0.07326131,0.050653793,0.039361473,0.035461634,0.017830294,0.12658297,0.16189496,0.051852774
1082554,2021,1082554_000108255422000004_uthr-20211231.htm.txt,0.040719803,0.022523493,0.046020254,0.028363591,0.03010343,0.22398628,0.044775587,0.04045929,0.026928801,0.12193142,0.022952178,0.037093733,0.036004983,0.057336167,0.012680423,0.03488623,0.03056423,0.020485014,0.077710055,0.044475064
