cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
890564,2022,890564_000089056423000004_asgn-20221231.htm.txt,0.04310936,0.032367174,0.040534284,0.023483213,0.042675626,0.012694915,0.020403815,0.063209176,0.011399414,0.082668535,0.124936506,0.016913101,0.099883355,0.010330322,0.030343752,0.029356483,0.04319991,0.03664427,0.13191836,0.10392843
894081,2022,894081_000089408123000035_atsg-20221231.htm.txt,0.06969156,0.024038492,0.062401634,0.0216642,0.08066684,0.0152778635,0.029475698,0.02084374,0.04430931,0.072155274,0.054690734,0.044081938,0.06948892,0.018857317,0.03706477,0.028330386,0.032640956,0.047675226,0.102577485,0.12406768
895728,2022,895728_000089572823000008_enb-20221231.htm.txt,0.03014358,0.016532589,0.05938004,0.031874895,0.03313471,0.019739559,0.04740009,0.0438861,0.13467686,0.085627794,0.05166945,0.028352257,0.08719768,0.019460775,0.05239844,0.04475484,0.012292194,0.07952743,0.08479003,0.037160687
896841,2022,896841_000089684123000019_avid-20221231.htm.txt,0.034479853,0.0325356,0.03495602,0.023963267,0.03462325,0.02060217,0.043688066,0.054045785,0.041373853,0.028154396,0.1447906,0.022994068,0.03994964,0.037210442,0.07470443,0.06717578,0.016660333,0.045796342,0.11460261,0.08769351
896878,2022,896878_000089687822000028_intu-20220731.htm.txt,0.04444823,0.022080306,0.04432506,0.037725613,0.051945124,0.017831126,0.023298133,0.062726535,0.014354607,0.050199088,0.1563391,0.03357628,0.07789292,0.029458415,0.0620289,0.052862696,0.016833372,0.05381736,0.09951832,0.048738796
903651,2022,903651_000141057823000153_inod-20221231x10k.htm.txt,0.014430917,0.012512234,0.03292033,0.047643863,0.0955204,0.012944246,0.040617816,0.05673186,0.01659019,0.044960354,0.16225657,0.021271372,0.056909706,0.030917319,0.08120408,0.058223743,0.015895803,0.021261703,0.121167965,0.056019496
906709,2022,906709_000090670923000004_nktr-20221231.htm.txt,0.022012405,0.014143472,0.03804813,0.026460107,0.043059506,0.22029708,0.02246851,0.044108465,0.020922575,0.078591794,0.030519372,0.052647263,0.054396693,0.06346144,0.019796237,0.027875498,0.03477751,0.02076553,0.106275365,0.059373062
909724,2022,909724_000114036123015325_brhc10050479_10k.htm.txt,0.03450609,0.014150016,0.0216457,0.029546551,0.028784633,0.010289489,0.052658305,0.07590516,0.05475287,0.027802847,0.08721077,0.016135963,0.054749385,0.0132383695,0.050526228,0.15561655,0.01172908,0.025944797,0.1822376,0.052569646
910612,2022,910612_000095017023005470_cbl-20221231.htm.txt,0.08564045,0.031704035,0.055417474,0.010629148,0.048840888,0.006527139,0.026783552,0.033698138,0.013141959,0.07703162,0.024755111,0.020793993,0.09879821,0.058108352,0.038874112,0.036729567,0.019215938,0.10944923,0.1251732,0.07868786
911147,2022,911147_000091114723000008_cnty-20221231x10k.htm.txt,0.029946212,0.031345755,0.04528985,0.01087273,0.096012846,0.016092755,0.05912656,0.039748225,0.022037009,0.047654815,0.038897887,0.044724848,0.079664,0.04253199,0.082184814,0.030358741,0.014949622,0.06606443,0.13095562,0.07154129
911216,2022,911216_000165495422012862_ptn_10k.htm.txt,0.08788636,0.0162484,0.035553914,0.025004528,0.02241887,0.23422112,0.036231678,0.05727505,0.018352726,0.077488095,0.018620413,0.055377465,0.029793594,0.058560397,0.017764177,0.022292454,0.027132655,0.015470732,0.09194226,0.052365124
912603,2022,912603_000095017022019904_schn-20220831.htm.txt,0.028759604,0.019415524,0.060452133,0.016018724,0.0625489,0.018966813,0.040822424,0.023231983,0.08468291,0.09479999,0.07464938,0.02101525,0.10632629,0.018335368,0.042824432,0.07038946,0.024037572,0.033657305,0.10348391,0.055582073
913241,2022,913241_000162828023005774_shoo-20221231.htm.txt,0.054720774,0.02897758,0.05325725,0.022876479,0.050112773,0.020209895,0.060701992,0.0235961,0.04083045,0.035875335,0.053518295,0.025251566,0.123044275,0.02655798,0.049498968,0.11476031,0.015946912,0.0238084,0.11434308,0.06211162
914139,2022,914139_000143774923008226_prkr20221231_10k.htm.txt,0.13463522,0.014990539,0.08579654,0.019549362,0.06630743,0.0122086415,0.017543484,0.04780153,0.011590833,0.070154935,0.024916839,0.051891133,0.05514139,0.09445348,0.024825552,0.010838941,0.007454194,0.06925973,0.104073495,0.07656673
915779,2022,915779_000091577922000007_dakt-20220430.htm.txt,0.035475433,0.022922782,0.04246016,0.028884258,0.041107815,0.018214984,0.046794556,0.049707793,0.086436234,0.050287638,0.09990324,0.010363518,0.06320723,0.01999181,0.045237336,0.06889061,0.0137547115,0.026991136,0.15876469,0.070604056
916907,2022,916907_000155837022014382_smbc-20220630x10k.htm.txt,0.0401462,0.07445514,0.06315407,0.016779937,0.092884846,0.0064248014,0.017957855,0.027554598,0.009423523,0.061662935,0.037646566,0.029420761,0.09029051,0.01447801,0.022817794,0.023662804,0.013440972,0.24498133,0.07915545,0.033661906
918541,2022,918541_000091854123000023_nnbr-20221231.htm.txt,0.031415872,0.016252892,0.037897952,0.02985769,0.056626707,0.02678206,0.03548356,0.039045684,0.060926184,0.07288646,0.090793945,0.03486526,0.05546091,0.021312194,0.07905133,0.042669334,0.015885416,0.05136836,0.16542746,0.03599074
919012,2022,919012_000095017023007604_aeo-20230128.htm.txt,0.029987184,0.021008007,0.03435122,0.040884364,0.053406987,0.016139831,0.054002766,0.046125367,0.035643063,0.0664036,0.07980049,0.03605061,0.08447201,0.016360773,0.05286357,0.09425641,0.02553992,0.022103902,0.15059389,0.04000604
919864,2022,919864_000143774923008638_fnwd20221231_10k.htm.txt,0.06804903,0.07338501,0.055990838,0.017979583,0.042745188,0.0048180027,0.017505903,0.03436,0.0064559816,0.10610383,0.036143016,0.02264506,0.08416408,0.01285094,0.03162142,0.035162214,0.01757029,0.21788071,0.092178866,0.022390027
921114,2022,921114_000155837023004014_armp-20221231x10k.htm.txt,0.110837236,0.020041065,0.040590316,0.02846948,0.022509191,0.2397599,0.04213933,0.056734618,0.014553738,0.09135092,0.031309195,0.050155953,0.03044157,0.04222161,0.013189774,0.01303708,0.024057673,0.01681339,0.07696505,0.034822877
921183,2022,921183_000143774923005328_hmnf20221231_10k.htm.txt,0.05233788,0.05750215,0.03754037,0.012928253,0.06989541,0.0077473926,0.021278722,0.025128126,0.012847945,0.09744811,0.032881502,0.016994378,0.07635791,0.014445186,0.03953677,0.022996891,0.009295386,0.274974,0.08237414,0.035489492
921557,2022,921557_000155837023002793_rbcaa-20221231x10k.htm.txt,0.03736564,0.08571219,0.0553984,0.016546173,0.050229024,0.014720439,0.009994948,0.026174206,0.0059802374,0.073918305,0.06258746,0.021045854,0.07410761,0.013947046,0.044949178,0.067972265,0.016551679,0.19564417,0.08239755,0.044757612
921825,2022,921825_000092182523000011_fr-20221231.htm.txt,0.067377575,0.026467673,0.049326193,0.010645811,0.07632661,0.016243828,0.02141155,0.034849882,0.022329504,0.047160532,0.022860171,0.010090967,0.10497851,0.07689972,0.038629994,0.024076512,0.013488528,0.14077699,0.115669094,0.08039033
923139,2022,923139_000155837023003746_ffic-20221231x10k.htm.txt,0.043888137,0.059020706,0.070664056,0.019129105,0.059668515,0.0098220585,0.018565299,0.032093775,0.0077808383,0.087743096,0.039349265,0.011718606,0.08287699,0.019929599,0.035192538,0.025702404,0.017855752,0.2537798,0.06832698,0.03689247
923796,2022,923796_000095017023004713_geo-20221231.htm.txt,0.07027026,0.030043336,0.053441145,0.009606624,0.05171926,0.017472157,0.032195635,0.03263112,0.014936209,0.11247571,0.047959995,0.034336295,0.07116278,0.043218903,0.044303242,0.013897484,0.031311832,0.098137826,0.114971735,0.07590848
924822,2022,924822_000155837023003178_mlr-20221231x10k.htm.txt,0.027283309,0.028936692,0.041740075,0.030899754,0.023811327,0.020581646,0.045680948,0.05331558,0.09307333,0.05944541,0.07156492,0.036748365,0.054726508,0.018346667,0.072245,0.059137844,0.020084634,0.033964816,0.1487246,0.059688542
926326,2022,926326_000092632623000003_omcl-20221231.htm.txt,0.042767853,0.018563688,0.037492484,0.0364383,0.040120047,0.040726118,0.030473081,0.056444332,0.0338713,0.082323305,0.118822075,0.027896782,0.0639064,0.016496278,0.028146077,0.047658045,0.032426007,0.031654894,0.12215055,0.09162242
927066,2022,927066_000092706623000011_dva-20221231.htm.txt,0.027160719,0.015767073,0.05241127,0.031676047,0.034664493,0.061348416,0.03229688,0.04958868,0.012484767,0.12745963,0.06630508,0.018519063,0.04213199,0.024935445,0.025788998,0.028839406,0.06428437,0.05075265,0.17934874,0.05423626
928465,2022,928465_000155837022018185_dit-20220930x10k.htm.txt,0.028459508,0.030987874,0.046526458,0.013418448,0.040430773,0.01812792,0.03461532,0.05179743,0.06734688,0.043678872,0.050296817,0.019916689,0.11478917,0.009252227,0.029227221,0.13024163,0.02820499,0.05519774,0.1421537,0.045330323
930775,2022,930775_000155335023000361_ecia_10k-033123.htm.txt,0.019955847,0.0072910385,0.024801357,0.03163118,0.028038146,0.13000666,0.03502372,0.12049048,0.040555406,0.05575627,0.07417909,0.009895233,0.024252089,0.03896371,0.022564678,0.10509626,0.020578917,0.025067337,0.17080866,0.015043965
934612,2022,934612_000093461223000005_bni-20221231.htm.txt,0.023292176,0.017286697,0.061878968,0.0129394485,0.04107446,0.010780707,0.053882137,0.017565988,0.072541766,0.11999001,0.043321334,0.017230077,0.09083539,0.024226274,0.035985235,0.035365757,0.031073835,0.037559282,0.18709658,0.06607389
936528,2022,936528_000093652822000143_wfsl-20220930.htm.txt,0.053792182,0.05813435,0.047618613,0.017621199,0.0355355,0.0066809463,0.0138156805,0.030740563,0.011637297,0.09723209,0.040521827,0.022920571,0.08927995,0.017507952,0.02981859,0.03125126,0.020610932,0.2171868,0.12586771,0.032225974
944695,2022,944695_000095017023004178_thg-20221231.htm.txt,0.03043576,0.035398524,0.050819132,0.014119057,0.084734425,0.010579735,0.020008994,0.035073534,0.012950052,0.082774945,0.059236933,0.018838117,0.12138019,0.014005709,0.04737748,0.05607255,0.07108095,0.08823981,0.12954637,0.017327724
945394,2022,945394_000094539423000015_svc-20221231.htm.txt,0.1070435,0.038171403,0.03656654,0.0069845784,0.031043464,0.012506477,0.025253812,0.031472974,0.018878324,0.07357593,0.020091955,0.030528316,0.053414922,0.05524078,0.09917426,0.05059032,0.016758455,0.099948816,0.108822435,0.08393274
946563,2022,946563_000155837023005103_tmb-20221231x10k.htm.txt,0.042627964,0.020055,0.0652186,0.029127412,0.054338694,0.046976797,0.03649952,0.038236905,0.059842963,0.061441164,0.025319524,0.037017614,0.056425784,0.042500336,0.04464958,0.09676029,0.025986895,0.031852413,0.104815215,0.08030738
1000753,2022,1000753_000100075323000012_nsp-20221231.htm.txt,0.031102367,0.022462513,0.05464085,0.019480687,0.06365315,0.012270743,0.03410161,0.031862285,0.0045850845,0.07903652,0.16602904,0.024520274,0.04327409,0.0071467,0.038279004,0.036133777,0.112798266,0.027519383,0.1250233,0.06608031
1001902,2022,1001902_000119312523041068_d443616d10k.htm.txt,0.039981354,0.01598404,0.046957057,0.022166839,0.06992323,0.024764586,0.028443335,0.06587134,0.06065913,0.039019074,0.08605411,0.03709231,0.07456802,0.025127266,0.06323182,0.07644182,0.027124174,0.019261785,0.09876981,0.07855889
1002590,2022,1002590_000095017022026161_sgu-20220930.htm.txt,0.048490185,0.027986838,0.06282797,0.010265949,0.08432932,0.009010339,0.029340878,0.03026564,0.07040078,0.058770623,0.044893052,0.05533059,0.059059016,0.009092784,0.044734243,0.073334575,0.032378282,0.066222936,0.11737039,0.065895565
1005101,2022,1005101_000143774922023190_mgld20220630_10k.htm.txt,0.09592639,0.01941648,0.054180037,0.019620644,0.05129408,0.021145953,0.04655346,0.04915736,0.050927,0.09427992,0.061732687,0.0883223,0.0374122,0.0364433,0.020459203,0.055360187,0.0092943795,0.054028444,0.08712771,0.04731829
1006045,2022,1006045_000095017023007061_irix-20221231.htm.txt,0.034586325,0.016075836,0.049885336,0.032474753,0.023008863,0.10421239,0.03936804,0.05471948,0.037659798,0.08947928,0.061538804,0.017926093,0.064054176,0.024657303,0.036260728,0.07403337,0.021691281,0.0142815355,0.13858585,0.06550074
1006281,2022,1006281_000155837023002102_plx-20221231x10k.htm.txt,0.06447706,0.017994491,0.043591958,0.014891076,0.027753472,0.26329917,0.035221726,0.0505578,0.01831609,0.067384586,0.029165143,0.04827593,0.023657024,0.04473861,0.03242172,0.01735091,0.024706418,0.029924197,0.101238385,0.045034222
1006837,2022,1006837_000100683723000018_vate-20221231.htm.txt,0.068274975,0.024758026,0.043833245,0.016813038,0.06640919,0.038301725,0.032427352,0.060025025,0.040430456,0.06668912,0.056103185,0.027292714,0.06792399,0.039442666,0.043654114,0.030194854,0.012438805,0.05747198,0.13128598,0.07622954
1009829,2022,1009829_000118518523000342_jakkspacif20221231_10k.htm.txt,0.117069945,0.036488783,0.06701341,0.013231131,0.038188305,0.03343527,0.02714672,0.036846407,0.023977088,0.052589115,0.044136345,0.095582716,0.06188884,0.028729608,0.056100685,0.067514434,0.012171846,0.03926611,0.08853984,0.06008341
1011509,2022,1011509_000155837023004375_aumn-20221231x10k.htm.txt,0.04518879,0.016512679,0.048338734,0.014999713,0.057120167,0.031080818,0.046872273,0.054376733,0.07279078,0.06213053,0.09259895,0.050191984,0.06389967,0.058845464,0.036777776,0.01894457,0.016791742,0.0440952,0.10594218,0.06250123
1013272,2022,1013272_000156276223000122_nwfl-20221231x10k.htm.txt,0.049418107,0.08511194,0.07341629,0.012574634,0.060567085,0.016579308,0.017600384,0.014253286,0.005831821,0.07114727,0.02098232,0.014622042,0.13101996,0.015382171,0.043687172,0.022382101,0.017141983,0.25555447,0.025206812,0.047520798
1013488,2022,1013488_000095017023004813_bjri-20230103.htm.txt,0.032523338,0.032192476,0.031853333,0.031991016,0.064944245,0.023641393,0.048631076,0.06134481,0.061320733,0.084084906,0.10735792,0.03404869,0.059511494,0.019953076,0.017189415,0.05452778,0.029786233,0.018628329,0.13130032,0.05516943
1014739,2022,1014739_000101473923000009_bios-20221231.htm.txt,0.047043018,0.02055131,0.045353796,0.036562406,0.036203563,0.061074816,0.025570763,0.048129342,0.020365804,0.09866351,0.05409309,0.015940713,0.07792134,0.017850613,0.030420091,0.028206455,0.054380406,0.06355815,0.13601306,0.08209772
1017303,2022,1017303_000114036123014061_form10k2022.htm.txt,0.04580638,0.019899393,0.027726788,0.022816535,0.057391282,0.027156604,0.0321634,0.07021204,0.06947251,0.026234055,0.09433651,0.024310658,0.049043708,0.031923644,0.035866126,0.099533655,0.008662004,0.03532212,0.15858988,0.06353269
1018979,2022,1018979_000095017023003450_amsf-20221231.htm.txt,0.053180438,0.02503073,0.061552215,0.018888947,0.06979397,0.015940454,0.013746616,0.03410552,0.004594465,0.1129737,0.041039586,0.024531903,0.10973098,0.007871798,0.049382906,0.026025949,0.12956706,0.05688617,0.10093093,0.04422566
1019671,2022,1019671_000095017023013077_seac-20230131.htm.txt,0.05345405,0.012202963,0.03639493,0.036049984,0.052160226,0.014739667,0.028141253,0.062714934,0.018470293,0.05267162,0.105632395,0.025738616,0.060595665,0.03689226,0.03860251,0.059530824,0.015996346,0.022482017,0.15354462,0.113984816
1019849,2022,1019849_000101984923000038_pag-20221231.htm.txt,0.044859778,0.025695194,0.032859337,0.026807131,0.049575143,0.011905872,0.059972875,0.031931184,0.13486058,0.053477276,0.069059856,0.017266681,0.045837425,0.021585781,0.016109895,0.12573281,0.018520247,0.056395557,0.07464334,0.082904056
1022652,2022,1022652_000102265223000006_insg-20221231.htm.txt,0.060303252,0.027741581,0.038371358,0.031752087,0.042713203,0.019393926,0.0356993,0.07774867,0.04264666,0.04855352,0.107091494,0.01516823,0.05281335,0.02321375,0.045321394,0.063361086,0.010656375,0.038592275,0.16898687,0.0498716
1024305,2022,1024305_000102430522000053_coty-20220630.htm.txt,0.039919775,0.026037276,0.055954907,0.017412461,0.084690504,0.01854296,0.025237963,0.048061352,0.026818689,0.053423796,0.05009942,0.019971862,0.0879192,0.033460684,0.061664112,0.08896101,0.015063818,0.04487626,0.1553216,0.04656235
1026655,2022,1026655_000102665523000012_cmt-20221231.htm.txt,0.026922759,0.015927048,0.07186005,0.012850543,0.050827216,0.021908393,0.027391324,0.04468264,0.100026995,0.031221153,0.060646106,0.02514675,0.06730168,0.007275399,0.05374398,0.06970171,0.025723277,0.054511797,0.17966564,0.052665487
1027838,2022,1027838_000155837023001580_tcmd-20221231x10k.htm.txt,0.026701858,0.019995399,0.039400216,0.055234235,0.033363026,0.12733746,0.02990095,0.053152062,0.023552507,0.1234628,0.05383594,0.026065698,0.034535393,0.050432447,0.018370835,0.04299378,0.045460615,0.020680187,0.1260532,0.049471423
1028918,2022,1028918_000102891823000015_ppbi-20221231.htm.txt,0.046316534,0.05280862,0.07434496,0.015883459,0.046053965,0.015574963,0.00970985,0.028129807,0.008253287,0.068464085,0.060785484,0.011461439,0.13212924,0.009909899,0.046185475,0.023890365,0.014140307,0.21275039,0.084860355,0.038347512
1029142,2022,1029142_000095017023004130_dvax-20221231.htm.txt,0.039857283,0.012940618,0.03856301,0.035327632,0.03299748,0.17905709,0.05068211,0.048029058,0.023995856,0.102144845,0.03005449,0.028238947,0.044406533,0.048026636,0.025381563,0.045288324,0.029795019,0.022824384,0.09018991,0.07219921
1034842,2022,1034842_000155837023003035_rigl-20221231x10k.htm.txt,0.03365974,0.015792876,0.03495335,0.03099389,0.025942927,0.27023673,0.03569437,0.05878827,0.013222045,0.09796492,0.026041072,0.03442856,0.030017048,0.04905442,0.017782694,0.02798229,0.033618364,0.018439068,0.08893166,0.056455743
1035002,2022,1035002_000103500223000027_vlo-20221231.htm.txt,0.028373016,0.020296374,0.065457165,0.018573808,0.062393326,0.01882176,0.041783143,0.02913487,0.122056164,0.088990904,0.052422617,0.0108259395,0.05555203,0.015204887,0.058826324,0.061735686,0.022591246,0.06578383,0.12415946,0.037017457
1035201,2022,1035201_000103520123000003_cwt-20221231.htm.txt,0.033512894,0.021264832,0.0580104,0.022956885,0.06401491,0.045298316,0.020163074,0.021633811,0.11627982,0.09945394,0.04399668,0.030148586,0.05140992,0.016854674,0.039507817,0.020631721,0.016566921,0.070984565,0.095145755,0.11216452
1035443,2022,1035443_000103544323000099_are-20221231.htm.txt,0.043308385,0.020884177,0.06835146,0.016611751,0.04913584,0.031626187,0.035224076,0.05606874,0.041929785,0.06576834,0.03805211,0.0149867255,0.0647426,0.04880444,0.03429076,0.03885704,0.021139795,0.09147812,0.15814513,0.060594507
1039280,2022,1039280_000149315222026889_form10-k.htm.txt,0.029450284,0.016005004,0.032953057,0.012401203,0.057692923,0.020799862,0.04757931,0.05679781,0.024424046,0.024976397,0.2114341,0.115774035,0.037568837,0.019611929,0.039511923,0.07035036,0.02733795,0.021064142,0.03537241,0.098894425
1039684,2022,1039684_000103968423000016_oke-20221231.htm.txt,0.024457403,0.024711827,0.07113575,0.025824368,0.058481153,0.011825909,0.030047856,0.032135803,0.1413921,0.063120015,0.0632159,0.009489546,0.06948434,0.014813799,0.045240548,0.05232522,0.022920221,0.06556392,0.12315188,0.050662436
1040829,2022,1040829_000155837023002012_rhp-20221231x10k.htm.txt,0.07474213,0.044757385,0.04697483,0.016609607,0.053166103,0.009224433,0.049608536,0.032962084,0.01425913,0.060830425,0.037719492,0.048703045,0.060372543,0.047219653,0.05633374,0.058587413,0.018092616,0.12185631,0.09662363,0.051356908
1041061,2022,1041061_000104106123000009_yum-20221231.htm.txt,0.03861219,0.019804925,0.05427171,0.022396762,0.059276223,0.011354625,0.048330363,0.040665127,0.024474457,0.061049033,0.04943363,0.03266511,0.096813634,0.032416202,0.09033212,0.061592758,0.014978385,0.038483396,0.12456381,0.07848552
1043219,2022,1043219_000162828023003895_nly-20221231.htm.txt,0.06709271,0.044369966,0.052312955,0.016114637,0.029883398,0.009935626,0.012137053,0.030899296,0.009228998,0.08139923,0.048037205,0.019146416,0.08390598,0.024566445,0.08451152,0.028927943,0.010045999,0.1964212,0.119028464,0.032034963
1044378,2022,1044378_000095017023013109_bioc-20221231.htm.txt,0.04896305,0.019183338,0.059501138,0.044224422,0.02134126,0.15824716,0.028477272,0.057184644,0.015034854,0.11042223,0.06636589,0.047767542,0.031941235,0.03843975,0.021940248,0.020970821,0.048278112,0.013448631,0.086658224,0.061610207
1046102,2022,1046102_000155837023001652_rba-20221231x10k.htm.txt,0.073908485,0.020936104,0.0404726,0.02540335,0.053575937,0.010393632,0.041678153,0.053135723,0.04376868,0.05895709,0.09560941,0.02059025,0.08239078,0.033938948,0.0491296,0.056658547,0.0129387295,0.050725035,0.10750764,0.068281315
1046995,2022,1046995_000104699523000007_eman-20221231x10k.htm.txt,0.06318502,0.01631708,0.05235866,0.029070877,0.034289412,0.033855755,0.030454872,0.08065314,0.0916497,0.06249764,0.076993614,0.015657455,0.028560288,0.029825687,0.014795099,0.07230298,0.013906095,0.042036355,0.13908699,0.072503224
1048477,2022,1048477_000104847723000009_bmrn-20221231.htm.txt,0.03240264,0.01721936,0.045030683,0.03362878,0.021517228,0.22392084,0.039707996,0.05119334,0.018908482,0.10151554,0.025370676,0.023409454,0.043001335,0.03807272,0.04374518,0.046507224,0.032787777,0.023090601,0.097897686,0.04107247
1050606,2022,1050606_000119312523067859_d447668d10k.htm.txt,0.040550005,0.02407425,0.06808779,0.010668138,0.066459976,0.01660253,0.056749452,0.023735069,0.015269242,0.049771767,0.06690667,0.026974818,0.18115397,0.027974978,0.028114311,0.08672526,0.012476596,0.04841616,0.045709014,0.103580035
1050915,2022,1050915_000105091523000010_pwr-20221231.htm.txt,0.03241729,0.027025683,0.048189268,0.019494072,0.056316547,0.011881522,0.02753785,0.04370722,0.06783087,0.0711622,0.0793742,0.011211224,0.063171044,0.020741403,0.033072293,0.029277941,0.028706132,0.054497056,0.17050979,0.10387643
1055160,2022,1055160_000105516023000006_mfa-20221231.htm.txt,0.073776454,0.043512914,0.052512158,0.008737914,0.033206563,0.012052539,0.0104634855,0.01636728,0.006984059,0.08412769,0.011363044,0.015811935,0.121554196,0.016074426,0.07254001,0.01958102,0.0067090364,0.23538055,0.11582432,0.04342039
1056903,2022,1056903_000162828023005869_awr-20221231.htm.txt,0.042358138,0.024183154,0.057352476,0.022132644,0.0905662,0.034550294,0.01930541,0.021226581,0.07867122,0.10538435,0.036722954,0.02036289,0.051156867,0.018997455,0.03820059,0.021669468,0.025879696,0.08069991,0.09783598,0.1127437
1058090,2022,1058090_000105809023000010_cmg-20221231x10k.htm.txt,0.044517055,0.025670338,0.0426318,0.03627274,0.06994364,0.019750185,0.029046157,0.054721545,0.059218824,0.08489854,0.07907012,0.01234819,0.06973066,0.017242316,0.04343519,0.04921316,0.029764544,0.021426737,0.15253076,0.058567483
1061069,2022,1061069_000143774923007669_awx20221231_10k.htm.txt,0.0353262,0.029853124,0.03339234,0.018342676,0.026422337,0.015049286,0.062156923,0.031205174,0.06905622,0.13089183,0.05737949,0.066980846,0.033301987,0.02530313,0.029386196,0.066107206,0.022373797,0.025854433,0.18450506,0.03711175
1062822,2022,1062822_000106282223000007_lxrx-20221231.htm.txt,0.03547694,0.025182988,0.0233923,0.030687874,0.025996413,0.26615095,0.03913887,0.0649501,0.010840733,0.08026166,0.03391013,0.031737797,0.04554348,0.049091127,0.01703547,0.024423975,0.03029646,0.026538953,0.0908364,0.04850737
1065201,2022,1065201_000143774923008787_aigltd20221231_10k.htm.txt,0.088855214,0.015841385,0.07616973,0.0157638,0.04656052,0.023992013,0.0217392,0.03512585,0.004704352,0.119072184,0.05537485,0.07551102,0.028850134,0.031116495,0.11241759,0.009871874,0.06833927,0.020174855,0.11415768,0.036362004
1066194,2022,1066194_000155837022014362_egan-20220630x10k.htm.txt,0.019310243,0.014246152,0.04062467,0.036847312,0.05564077,0.021223443,0.02603225,0.062105082,0.015473183,0.048934966,0.15131928,0.020052938,0.048323724,0.050273973,0.06317862,0.061627403,0.017547,0.018140716,0.14593342,0.08316484
1067983,2022,1067983_000095017023004451_brka-20221231.htm.txt,0.019665256,0.015907036,0.029006848,0.01420964,0.08763838,0.010357545,0.057803705,0.01539913,0.09858014,0.08578058,0.060218465,0.015872749,0.08862385,0.020929417,0.059015065,0.10158998,0.043897357,0.06449617,0.057689823,0.053318877
1068875,2022,1068875_000106887523000055_avta-20221231.htm.txt,0.045181144,0.016796395,0.043895483,0.036187813,0.05628954,0.007986473,0.012131595,0.058804553,0.0068212505,0.08169757,0.12265641,0.014352391,0.08493738,0.021519922,0.042334598,0.039254323,0.037545025,0.062447924,0.15832026,0.050840013
1069530,2022,1069530_000106953023000009_sava-20221231x10k.htm.txt,0.0284989,0.016702726,0.03501759,0.032615863,0.020342644,0.29486185,0.026523821,0.073410176,0.015787208,0.09416977,0.03598185,0.024905114,0.021736784,0.0781906,0.012653002,0.014033875,0.023644531,0.0113219805,0.12311784,0.016483892
1070494,2022,1070494_000095017023004757_acad-20221231.htm.txt,0.029670201,0.011574873,0.029039958,0.033689957,0.02818522,0.21477583,0.029887768,0.066691615,0.013140858,0.12612389,0.026491126,0.03343455,0.032412067,0.06497123,0.017079925,0.028957982,0.039766517,0.017868234,0.111100614,0.045137554
1072379,2022,1072379_000141057823000185_nwbo-20221231x10k.htm.txt,0.09160559,0.014531389,0.06343399,0.02399709,0.037652932,0.19411248,0.027257524,0.04859357,0.028552698,0.04878818,0.052389257,0.07339868,0.045700066,0.056067,0.029553348,0.010772025,0.01897602,0.0216289,0.056732327,0.056256942
1074828,2022,1074828_000165495422016732_knwn_10k.htm.txt,0.18428466,0.016498039,0.05797742,0.028679367,0.023694005,0.098362744,0.018425854,0.052541547,0.02859691,0.08270273,0.06839863,0.06433532,0.033412088,0.047328282,0.014603695,0.015127657,0.015838126,0.026988195,0.080989435,0.041215263
1075531,2022,1075531_000107553123000016_bkng-20221231.htm.txt,0.034083914,0.018313786,0.044703897,0.03449472,0.05078914,0.010086714,0.033722173,0.05809985,0.014514415,0.081623144,0.09931407,0.011905791,0.08339551,0.023149975,0.073818214,0.07328028,0.012761967,0.045892287,0.14029387,0.055756275
1076682,2022,1076682_000149315223009124_form10-k.htm.txt,0.038730998,0.014150212,0.01707869,0.02139726,0.016286757,0.2810727,0.028997906,0.058332466,0.022447169,0.095475994,0.027251117,0.033826996,0.018543368,0.05980283,0.0017493095,0.02413077,0.02647188,0.018205788,0.14982434,0.04622347
1077428,2022,1077428_000107742823000014_tcbi-20221231.htm.txt,0.038952515,0.060079817,0.0713225,0.01878603,0.024607206,0.010992139,0.013506742,0.039032817,0.014343049,0.094336,0.06885172,0.015675869,0.06963984,0.010185256,0.038700342,0.03231532,0.013360624,0.19992153,0.1233163,0.042074423
1080657,2022,1080657_000143774923008235_sqft20221231_10k.htm.txt,0.15192884,0.017822728,0.030169744,0.008289053,0.03043782,0.008732361,0.031448804,0.04075405,0.028874034,0.070996724,0.016662758,0.01294072,0.07087756,0.050719403,0.039684962,0.031610675,0.014087521,0.12795864,0.15775746,0.058246095
1082554,2022,1082554_000108255423000005_uthr-20221231.htm.txt,0.04053959,0.021493545,0.04597609,0.028731612,0.029933581,0.22267805,0.04497788,0.041029867,0.025204489,0.13023464,0.021707013,0.035528798,0.037950404,0.05660806,0.012248809,0.03736416,0.034780603,0.018646361,0.06805251,0.046313956
1084048,2022,1084048_000108404823000010_jcom-20221231.htm.txt,0.060109254,0.022583831,0.05061002,0.03722541,0.053597767,0.014173355,0.03764306,0.04704651,0.013386809,0.08034469,0.095375754,0.023551859,0.07691582,0.031295925,0.06197956,0.047127485,0.020173928,0.048922244,0.110577926,0.06735881
