cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
889971,2020,889971_000165495420009993_lpth_10k.htm.txt,0.010630336,0.004775824,0.0068288194,0.014744398,0.103912905,0.024207179,0.03344446,0.07691006,0.060353715,0.029404592,0.07265319,0.008426694,0.014762324,0.024460329,0.014312091,0.21388969,0.006448572,0.010089343,0.2616126,0.008132914
890564,2020,890564_000089056421000005_asgn-20201231.htm.txt,0.03990473,0.03541367,0.041867435,0.023301832,0.04380049,0.014550907,0.02374766,0.057887964,0.015329727,0.07664318,0.0988217,0.024694463,0.10248799,0.012504812,0.0379676,0.034402423,0.037251126,0.041431896,0.13718875,0.10080165
894081,2020,894081_000089408121000045_atsg-20201231.htm.txt,0.075155444,0.023084216,0.06154409,0.017059794,0.074423395,0.014529169,0.031042367,0.019695966,0.044875063,0.06638382,0.053095218,0.048817545,0.07892919,0.015655218,0.039250463,0.027715348,0.026670342,0.046478003,0.086827934,0.14876743
895728,2020,895728_000089572821000010_enb-20201231.htm.txt,0.03129188,0.019972803,0.059600424,0.027721193,0.036251478,0.01868027,0.048620686,0.038624387,0.13858594,0.074525826,0.05337264,0.02969172,0.07922862,0.01686458,0.05517894,0.050182592,0.010354157,0.08354896,0.08800073,0.03970221
896841,2020,896841_000089684121000035_avid-20201231.htm.txt,0.03793806,0.029537424,0.036645595,0.022817152,0.048797823,0.020221043,0.040921375,0.052306738,0.032682043,0.027332567,0.1331198,0.025022494,0.048781555,0.03820169,0.059632346,0.0667161,0.017946815,0.06385926,0.10416721,0.09335289
896878,2020,896878_000089687820000148_fy20q410-kdocument.htm.txt,0.038144868,0.016746853,0.04170051,0.037596576,0.0372185,0.018145071,0.023876123,0.063659504,0.015634302,0.05770115,0.15300006,0.030595405,0.07507428,0.036697723,0.06305445,0.054663476,0.017590124,0.045050036,0.11765467,0.056196265
903651,2020,903651_000110465921035749_tm214069d1_10k.htm.txt,0.012535184,0.008254649,0.010812212,0.036899902,0.082310826,0.012228961,0.025533384,0.07461726,0.01965327,0.045135003,0.16341726,0.022508211,0.020443786,0.033853907,0.06223091,0.06211915,0.016713249,0.009300178,0.23820025,0.04323244
906709,2020,906709_000090670921000005_nktr-20201231.htm.txt,0.03278133,0.01242639,0.038401935,0.024976835,0.03485907,0.23972416,0.025892615,0.04338389,0.023043515,0.07117669,0.03524105,0.06537015,0.032978322,0.07142585,0.018376771,0.02437444,0.02450294,0.02200795,0.100329526,0.0587266
909724,2020,909724_000114036121030267_brhc10028270_10k.htm.txt,0.04311353,0.013093823,0.037884016,0.020405957,0.03439191,0.017574105,0.044674262,0.06112385,0.040507004,0.037789088,0.08894386,0.06114673,0.06430692,0.014420089,0.03610011,0.13301632,0.023368245,0.027741095,0.15310235,0.047296755
910612,2020,910612_000156459021018200_cbl-10k_20201231.htm.txt,0.09685796,0.04447238,0.059912674,0.009637928,0.04390776,0.008701804,0.018398302,0.030965282,0.014424952,0.05911927,0.020544672,0.0232687,0.06974181,0.058637444,0.039544266,0.03203541,0.018149763,0.122395806,0.13709481,0.09218904
911147,2020,911147_000091114721000010_cnty-20201231x10k.htm.txt,0.026175115,0.027970646,0.053659093,0.009799696,0.08660904,0.0129555445,0.058749516,0.039285164,0.018675378,0.050318044,0.039712872,0.043051224,0.11466508,0.041841842,0.07837144,0.026503526,0.012110258,0.0697461,0.12532616,0.06447429
911216,2020,911216_000165495420010471_ptn_10k.htm.txt,0.040097974,0.010168602,0.0071277753,0.016196324,0.023932826,0.34690863,0.021042889,0.054134708,0.012508154,0.056582946,0.017490609,0.03780847,0.0056681097,0.06287186,0.0029280698,0.026851546,0.016547184,0.007939532,0.22433574,0.008858057
912603,2020,912603_000156459020047279_schn-10k_20200831.htm.txt,0.016439393,0.0186684,0.06447611,0.016522493,0.06019335,0.021129778,0.039756343,0.02067734,0.08847476,0.06963608,0.08021041,0.018395258,0.11450361,0.023091557,0.047799725,0.08127629,0.020170247,0.030558258,0.10559177,0.062428825
913241,2020,913241_000162828021004895_shoo-20201231.htm.txt,0.04927044,0.027545867,0.05315076,0.016540313,0.05583999,0.017641192,0.06230132,0.022813173,0.040408738,0.033808306,0.055264127,0.047513105,0.09692532,0.032659385,0.04286478,0.1345208,0.0149714295,0.023480875,0.10145045,0.07102964
914139,2020,914139_000091413921000006_prkr-20201231x10k.htm.txt,0.11401672,0.020238113,0.062351435,0.020688444,0.05626085,0.02123026,0.016874181,0.05843268,0.014290935,0.06762625,0.03197786,0.050770123,0.07092193,0.09523088,0.026395662,0.019290986,0.011017014,0.058713067,0.114161305,0.06951129
915779,2020,915779_000091577920000028_dakt_2020050210-k.htm.txt,0.029145174,0.021613596,0.036775008,0.029495051,0.04791898,0.013095595,0.04840533,0.04609176,0.07615169,0.052935533,0.09507391,0.01120498,0.06927849,0.02240635,0.047770873,0.07670224,0.013421802,0.028952938,0.15315072,0.080409974
916907,2020,916907_000110465920104927_tmb-20200630x10k.htm.txt,0.039913435,0.06621865,0.05158925,0.01505124,0.09443644,0.0055652456,0.016002942,0.02709403,0.00840677,0.06453411,0.033332154,0.024382716,0.10525034,0.0136511,0.022764832,0.02445644,0.011560803,0.2561897,0.07779425,0.041805554
918541,2020,918541_000091854121000003_nnbr-20201231.htm.txt,0.05458023,0.023340072,0.062580414,0.012678058,0.08076774,0.02200538,0.026708178,0.030643327,0.052789383,0.054257464,0.072519705,0.0350333,0.09523642,0.02416005,0.067246705,0.044519387,0.009776315,0.06599287,0.12171353,0.043451488
919012,2020,919012_000156459021012543_aeo-10k_20210130.htm.txt,0.03743573,0.024373267,0.04827126,0.022304242,0.06217683,0.013291553,0.042905893,0.037119675,0.034383975,0.050846923,0.07002898,0.045486253,0.08497305,0.01881223,0.061150245,0.104177445,0.026110426,0.02873036,0.13752356,0.049898073
919864,2020,919864_000143774921006759_nwin20210228_10k.htm.txt,0.06414569,0.07059156,0.05613869,0.016538842,0.043469578,0.005799672,0.0189204,0.03012676,0.0069462163,0.10322442,0.041215554,0.024963507,0.09521528,0.012745084,0.027918601,0.0350089,0.018365636,0.21517724,0.0928172,0.020671139
921114,2020,921114_000155837021003202_armp-20201231x10k.htm.txt,0.114379846,0.015270883,0.045589283,0.026676863,0.027959807,0.23745827,0.041462492,0.05434967,0.013654054,0.08904284,0.03125956,0.051536005,0.03382568,0.04314394,0.0141672995,0.012263889,0.024198182,0.017194115,0.07742203,0.029145267
921183,2020,921183_000143774921005111_hmnf20201231_10k.htm.txt,0.05914817,0.08250074,0.02895606,0.018214017,0.039801437,0.011725252,0.03005914,0.03702521,0.019329567,0.10557142,0.04669481,0.023871424,0.035588104,0.019567814,0.009823945,0.023813523,0.011630532,0.26789814,0.10652731,0.022253381
921557,2020,921557_000155837021001988_rbcaa-20201231x10k.htm.txt,0.03370672,0.08561094,0.05458366,0.015004081,0.051812936,0.015470498,0.011893843,0.024747513,0.0067789163,0.07690753,0.06381798,0.016871957,0.079230905,0.012587042,0.04553387,0.059052438,0.016217504,0.19647546,0.089633614,0.044062573
921825,2020,921825_000092182521000006_fr-20201231.htm.txt,0.06609657,0.024698831,0.05517658,0.010256747,0.07940272,0.01260535,0.022855941,0.037014775,0.024162183,0.04828756,0.02098151,0.009231937,0.10045652,0.07175442,0.039380282,0.025848823,0.014309533,0.13022088,0.11460746,0.09265138
923139,2020,923139_000155837021003065_ffic-20201231x10k.htm.txt,0.052496616,0.057474144,0.071170956,0.015693996,0.055726063,0.010283581,0.018135436,0.030107595,0.0070908754,0.08153294,0.035685,0.0153464,0.09071753,0.018308962,0.030775748,0.022672733,0.018453922,0.26205853,0.07161385,0.03465512
923796,2020,923796_000156459021006003_geo-10k_20201231.htm.txt,0.06643675,0.036256693,0.057925154,0.011885664,0.053560544,0.018017005,0.034631267,0.0358344,0.01983567,0.079166874,0.05027493,0.025557403,0.07136918,0.03444976,0.048556928,0.015451852,0.029312085,0.09499724,0.12268827,0.093792334
924822,2020,924822_000092482221000009_mlr-20201231x10k.htm.txt,0.022723861,0.02926946,0.03368478,0.029671067,0.033171747,0.027230892,0.048706308,0.049137406,0.094105534,0.06402425,0.07339329,0.02906825,0.05705365,0.019068653,0.07891545,0.056316726,0.017470561,0.030277187,0.14583863,0.060872294
926326,2020,926326_000092632621000007_omcl-20201231.htm.txt,0.05005647,0.02363897,0.044577807,0.030266257,0.054353256,0.035974808,0.025470663,0.04906835,0.029345902,0.056602407,0.1098631,0.029949741,0.079506524,0.019558864,0.035609253,0.051347263,0.026903367,0.038529105,0.099261954,0.11011594
927066,2020,927066_000092706621000008_dva-20201231.htm.txt,0.035378017,0.014866381,0.051982135,0.031779226,0.031815704,0.061557982,0.029764036,0.044747036,0.010234607,0.1302822,0.057231672,0.01910354,0.043557383,0.021966936,0.025562668,0.022932904,0.061687924,0.05190964,0.19454126,0.059098743
928465,2020,928465_000155837020013380_dit-20200930x10k.htm.txt,0.03831848,0.03662431,0.06429995,0.011220439,0.05254302,0.014863503,0.035545316,0.049512547,0.06726154,0.044789653,0.031822477,0.024408277,0.10582137,0.0074906712,0.028322853,0.12040468,0.03392126,0.049389478,0.12900396,0.05443625
930775,2020,930775_000107997321000550_ecia_10k-033121.htm.txt,0.018907571,0.0069598025,0.023959365,0.03146976,0.039803647,0.13681774,0.034916345,0.11998962,0.0391043,0.05205736,0.07559458,0.004893169,0.023409583,0.037740383,0.02474609,0.11519201,0.020384395,0.020716522,0.15868072,0.014657051
934612,2020,934612_000093461221000005_bni-20201231.htm.txt,0.023999106,0.017387126,0.08120941,0.011250868,0.048346326,0.01068464,0.04636433,0.017067296,0.06970246,0.11137907,0.04506004,0.01697187,0.08542496,0.023878949,0.034984034,0.041924153,0.033322833,0.03834838,0.17703371,0.06566042
936528,2020,936528_000093652820000045_wfsl-20200930_d2.htm.txt,0.043355633,0.07907223,0.040605176,0.021841368,0.01633194,0.008462713,0.0156234205,0.037698552,0.0072072935,0.14276186,0.049526144,0.015722692,0.062311858,0.0128123835,0.021126,0.029062908,0.022494115,0.20165919,0.15085961,0.021464907
944695,2020,944695_000156459021007746_thg-10k_20201231.htm.txt,0.032436345,0.037218764,0.059633885,0.014611398,0.08039871,0.0085693505,0.019738765,0.03359108,0.010778877,0.065184906,0.054142088,0.02016036,0.12380197,0.01638175,0.060336977,0.053470317,0.06625805,0.09264429,0.1325628,0.01807932
945394,2020,945394_000094539421000011_svc-20201231.htm.txt,0.08919528,0.03968984,0.037695866,0.0066560227,0.03234508,0.009816618,0.02575483,0.030594345,0.0194129,0.07154876,0.024657378,0.04247438,0.04734856,0.048813805,0.08587215,0.05833787,0.01833867,0.106462754,0.11937186,0.085613005
946563,2020,946563_000110465921044616_tm211029d1_10k.htm.txt,0.024094483,0.014792225,0.016594842,0.028769128,0.040151633,0.06502869,0.04252407,0.062131368,0.076602325,0.05797714,0.02398656,0.029043643,0.019334204,0.04444828,0.03931644,0.1282936,0.037997823,0.028118234,0.16311675,0.057678547
1000753,2020,1000753_000100075321000009_nsp-20201231.htm.txt,0.03518311,0.020536028,0.06385584,0.017736334,0.071805954,0.01048378,0.033762958,0.02483804,0.0071079237,0.080739476,0.15558842,0.025403153,0.050271105,0.008695649,0.04477564,0.033587895,0.10412027,0.027520588,0.110833384,0.07315445
1001902,2020,1001902_000119312521046477_d28368d10k.htm.txt,0.02702291,0.016533248,0.04470784,0.025826205,0.041920457,0.03093627,0.037844352,0.06457799,0.06437219,0.049817532,0.10662041,0.028438881,0.07373672,0.030296192,0.060083304,0.089750126,0.023589015,0.016407091,0.08605889,0.081460364
1002590,2020,1002590_000156459020056309_sgu-10k_20200930.htm.txt,0.04886702,0.030587833,0.07721114,0.008762483,0.09265265,0.006511332,0.02485766,0.026872287,0.0649644,0.03791597,0.04410688,0.052169107,0.077145055,0.012182131,0.051481932,0.06607617,0.029711846,0.067250974,0.09949787,0.08117523
1005101,2020,1005101_000143774920020370_cncgd20200630_10k.htm.txt,0.085527204,0.01739899,0.06959508,0.020606028,0.05005351,0.01792551,0.042777967,0.04968902,0.038247846,0.06822068,0.06004671,0.083128124,0.08603133,0.034927666,0.040084906,0.038255252,0.009818987,0.059869435,0.060495853,0.06729985
1006045,2020,1006045_000156459021014859_irix-10k_20210102.htm.txt,0.037690707,0.018220508,0.04924494,0.030658716,0.019534953,0.10325406,0.03851972,0.052418713,0.03460746,0.0890794,0.059156936,0.02200608,0.056665547,0.026322791,0.036650203,0.07084055,0.024062334,0.0222754,0.14632578,0.062465146
1006281,2020,1006281_000155837021003681_plx-20201231x10k.htm.txt,0.06150794,0.019373477,0.03763477,0.01340024,0.026686376,0.25947484,0.03447683,0.055037998,0.019829355,0.069775544,0.030863589,0.048810985,0.025864715,0.045918506,0.030324224,0.016251404,0.026017405,0.027879022,0.103338525,0.04753428
1006837,2020,1006837_000100683721000027_hchc-20201231.htm.txt,0.05438898,0.024144996,0.056360394,0.015858768,0.055976618,0.016059998,0.02565329,0.04717582,0.025258942,0.070080236,0.057556987,0.021538826,0.104630634,0.025032736,0.04751033,0.033283405,0.03903208,0.075958356,0.14391312,0.060585514
1009829,2020,1009829_000118518521000348_jakkspacif20201231_10k.htm.txt,0.14489293,0.044882245,0.075491555,0.010626904,0.049121197,0.026485682,0.02362731,0.03496322,0.021846134,0.045146756,0.034339342,0.096097305,0.054126516,0.031620715,0.04265879,0.055413134,0.013447745,0.060949683,0.06897239,0.06529047
1011509,2020,1011509_000155837021001156_aumn-20201231x10k.htm.txt,0.098160185,0.010653652,0.056825757,0.01178708,0.07660213,0.026895357,0.04378175,0.022803955,0.055931345,0.058345977,0.06425345,0.061389495,0.07204186,0.051853206,0.041078858,0.019293696,0.015928155,0.04705168,0.065478034,0.09984438
1013272,2020,1013272_000156276221000105_nwfl-20201231x10k.htm.txt,0.04808472,0.078919955,0.10083418,0.013469158,0.06970415,0.013532806,0.013512282,0.012219159,0.006106901,0.0649273,0.017292827,0.01851281,0.13908146,0.016445836,0.04286596,0.0205253,0.016709646,0.22660811,0.034088057,0.046559367
1013488,2020,1013488_000156459021009951_bjri-10k_20201229.htm.txt,0.039717805,0.024217475,0.035762433,0.016969359,0.0612063,0.026660116,0.04868548,0.056534335,0.057897534,0.06481285,0.09130045,0.032784782,0.06510865,0.02882319,0.025109809,0.06275116,0.040546764,0.020187717,0.13163671,0.0692871
1014739,2020,1014739_000101473921000011_bios-20201231.htm.txt,0.06958327,0.021060761,0.04518317,0.029689915,0.05026936,0.049268864,0.025611492,0.039274734,0.017723622,0.08700208,0.049638562,0.025265044,0.08057403,0.023649532,0.032640237,0.025788542,0.050609298,0.07782889,0.12187367,0.07746497
1017303,2020,1017303_000101730321000020_form10k2020.htm.txt,0.04650637,0.018900804,0.046052344,0.021536494,0.061165202,0.02071432,0.02921314,0.05734068,0.066670716,0.024766076,0.10925727,0.019176094,0.061886683,0.019332377,0.034463488,0.09561332,0.008762063,0.037913356,0.1395467,0.08118247
1018979,2020,1018979_000156459021009413_amsf-10k_20201231.htm.txt,0.053463496,0.02378843,0.0673718,0.017132998,0.07293705,0.014186241,0.016955307,0.03179496,0.007903668,0.08883195,0.039889343,0.028871285,0.11585629,0.0074909446,0.055815097,0.024830073,0.13070753,0.053495843,0.09990233,0.048775323
1019671,2020,1019671_000156459021018886_seac-10k_20210131.htm.txt,0.0408826,0.013549519,0.034674253,0.03171386,0.049775917,0.014639948,0.02788542,0.076455735,0.022141745,0.038828332,0.121043615,0.019399302,0.0760678,0.036987104,0.043175463,0.06233267,0.0138429245,0.019215137,0.16079375,0.09659492
1019849,2020,1019849_000155837021001299_pag-20201231x10k.htm.txt,0.038686346,0.02342623,0.03282494,0.01918439,0.05782902,0.009794407,0.065152146,0.029557314,0.12389047,0.04883495,0.06731455,0.015635703,0.046338275,0.021373607,0.020223292,0.12849519,0.025713252,0.060371205,0.07919797,0.08615673
1022652,2020,1022652_000102265221000017_insg-20201231.htm.txt,0.059469935,0.021891294,0.04369144,0.03283349,0.029126577,0.017884454,0.036257297,0.07836159,0.042080283,0.046753224,0.12397827,0.018028144,0.066378444,0.028558828,0.034245167,0.05754158,0.009176336,0.033806,0.15068953,0.06924811
1024305,2020,1024305_000102430520000084_coty-20200630.htm.txt,0.038371947,0.029737689,0.06473278,0.015582036,0.080099456,0.015253956,0.024559097,0.039914306,0.022778152,0.053694207,0.049290325,0.02098126,0.11303988,0.034134034,0.05896006,0.08351197,0.017404117,0.04473747,0.14599709,0.04722017
1026655,2020,1026655_000102665521000003_cmt2020123110k.htm.txt,0.0022823722,0.010032217,0.014957797,0.009282152,0.08953349,0.008142147,0.019953571,0.046942376,0.12160103,0.01272874,0.048834696,0.025501896,0.011766031,4.4070264e-05,0.015269645,0.1299908,0.020701809,0.026247637,0.3671824,0.019005107
1027838,2020,1027838_000155837021001465_tcmd-20201231x10k.htm.txt,0.029286306,0.01608771,0.038016994,0.054567404,0.043775164,0.12270372,0.03128331,0.054195363,0.024017245,0.124537475,0.056222457,0.033788934,0.029673444,0.052332856,0.016378783,0.044941697,0.04493822,0.0148264365,0.11537589,0.0530506
1028918,2020,1028918_000102891821000023_ppbi-20201231.htm.txt,0.05671209,0.052100874,0.07644446,0.011125034,0.054841727,0.014565699,0.01100258,0.024441047,0.006671078,0.06684657,0.04193509,0.01793787,0.16143514,0.01219108,0.034726806,0.019688867,0.012243651,0.20363171,0.07064933,0.05080932
1029142,2020,1029142_000156459021008833_dvax-10k_20201231.htm.txt,0.037803125,0.0129292505,0.03679807,0.030190272,0.042694114,0.18182741,0.028056962,0.0516301,0.02031559,0.09717528,0.030375734,0.030625958,0.0635878,0.050208017,0.02325269,0.04210559,0.029609501,0.026604287,0.095928125,0.06828213
1034842,2020,1034842_000155837021002254_rigl-20201231x10k.htm.txt,0.026352398,0.0141892815,0.03669955,0.028262962,0.030087182,0.26378134,0.040336635,0.05983637,0.015348716,0.08139415,0.03153551,0.03672069,0.030949408,0.047260936,0.016590329,0.031649925,0.030010533,0.01916872,0.10312636,0.056698997
1035002,2020,1035002_000103500221000051_vlo-20201231.htm.txt,0.028694337,0.022864059,0.055599205,0.014687542,0.0719353,0.0156105645,0.04187902,0.024009384,0.09894925,0.06426911,0.05538695,0.012856361,0.07030272,0.01693592,0.06695986,0.07351273,0.018477874,0.06251111,0.13816056,0.046398114
1035201,2020,1035201_000103520121000003_cwt-20201231.htm.txt,0.027658701,0.023266112,0.05505334,0.022971647,0.06339564,0.042784415,0.02160607,0.022950813,0.11688731,0.093084365,0.04082152,0.026208106,0.055878647,0.016676724,0.044303533,0.021690654,0.017231746,0.07451195,0.09775334,0.1152654
1035443,2020,1035443_000103544321000044_are-20201231.htm.txt,0.049645912,0.02355231,0.066995524,0.014821487,0.051508125,0.038375292,0.036489878,0.05069019,0.025863634,0.061700825,0.035972614,0.01823439,0.066475786,0.048927702,0.038149167,0.03647812,0.020855984,0.102755696,0.14666678,0.06584061
1039280,2020,1039280_000149315220018417_form10-k.htm.txt,0.027938638,0.015001397,0.03513889,0.015169537,0.06749288,0.022192176,0.044088908,0.056528777,0.020716071,0.021494806,0.16711105,0.12735504,0.033308443,0.018941596,0.05094571,0.0774922,0.027089331,0.019869817,0.041617576,0.11050717
1039684,2020,1039684_000103968421000015_oke-20201231.htm.txt,0.03746551,0.026134871,0.06572485,0.023789551,0.052956756,0.010728457,0.029877586,0.025572553,0.14933528,0.0633331,0.055647593,0.009534122,0.092496365,0.0124692,0.039178863,0.05870609,0.020087088,0.06601313,0.114117056,0.046831947
1040829,2020,1040829_000155837021001956_rhp-20201231x10k.htm.txt,0.0788879,0.035918005,0.05364122,0.011200712,0.056554887,0.00795248,0.0476401,0.032930426,0.014641593,0.061051376,0.03437499,0.044729237,0.05105621,0.054511033,0.05920261,0.054152954,0.022757977,0.1249444,0.100352,0.053499866
1041061,2020,1041061_000104106121000012_yum-20201231.htm.txt,0.0307456,0.023303654,0.062028218,0.015235285,0.06348941,0.010195323,0.04228913,0.038654678,0.019762991,0.05372458,0.04897325,0.034275495,0.11958559,0.030180445,0.0870334,0.064373,0.01813371,0.047444995,0.11616045,0.07441081
1043219,2020,1043219_000162828021002510_nly-20201231.htm.txt,0.05672074,0.04708816,0.05275586,0.013776495,0.023684826,0.0097715575,0.012517299,0.031074442,0.00894662,0.06297761,0.040240396,0.01859095,0.08953048,0.02836624,0.076980636,0.026972527,0.010368453,0.21110885,0.14277048,0.03575738
1044378,2020,1044378_000156459021017097_bioc-10k_20201231.htm.txt,0.041701432,0.01585383,0.051903237,0.04710141,0.027486967,0.17844301,0.028886661,0.05705543,0.018859403,0.100129165,0.06351758,0.0278094,0.048649356,0.040362276,0.024932738,0.023021726,0.041707713,0.017107887,0.08166894,0.06380186
1046102,2020,1046102_000155837021001228_rba-20201231x10k.htm.txt,0.047025837,0.022972034,0.047792185,0.025213625,0.055848196,0.0091230795,0.04231369,0.04928904,0.04569784,0.055668876,0.10920498,0.015423506,0.09620225,0.034499045,0.04543433,0.06658182,0.011681192,0.04109888,0.115537934,0.06339164
1046995,2020,1046995_000104699521000005_eman-20201231x10k.htm.txt,0.051180255,0.014666299,0.037562113,0.031114712,0.0209916,0.039119415,0.029791046,0.0926547,0.08774523,0.07680922,0.087743685,0.010111662,0.026305702,0.032572724,0.007621263,0.07140234,0.013324708,0.044615034,0.15420374,0.070464544
1048477,2020,1048477_000104847721000008_bmrn-20201231.htm.txt,0.029590996,0.018481571,0.049380656,0.027080521,0.03182622,0.22923104,0.038185894,0.04852949,0.016456801,0.087832324,0.02354704,0.026665064,0.049514998,0.038932778,0.044353064,0.04448326,0.02921762,0.027276129,0.10043676,0.03897777
1050606,2020,1050606_000119312521069290_d49322d10k.htm.txt,0.02952035,0.025454171,0.038582824,0.011665342,0.058874156,0.012966127,0.045298375,0.03682347,0.018577393,0.0414258,0.07644787,0.028923472,0.16169159,0.020938162,0.038159873,0.10779849,0.017424213,0.041292556,0.098513074,0.089622684
1050915,2020,1050915_000105091521000009_pwr-20201231.htm.txt,0.033916473,0.031195033,0.05331845,0.016116349,0.062060524,0.010331643,0.027705448,0.034313444,0.056012485,0.0596877,0.07359338,0.013514239,0.086453535,0.018183166,0.04236268,0.031991415,0.026825309,0.05789208,0.16376953,0.100757144
1055160,2020,1055160_000105516021000004_mfa-20201231.htm.txt,0.087942444,0.04483771,0.058687873,0.004941375,0.03900466,0.00959508,0.010463191,0.01634757,0.0063312175,0.060897417,0.010951282,0.024290629,0.11782624,0.012704104,0.07343342,0.02123108,0.0063183475,0.23040737,0.11540576,0.048383202
1056903,2020,1056903_000105690321000021_awr-20201231.htm.txt,0.042733837,0.019561067,0.063031174,0.023529138,0.092948884,0.032200404,0.02152395,0.019768344,0.07546896,0.102225065,0.03555492,0.014109008,0.058854286,0.018710248,0.049583193,0.022055404,0.025201252,0.068903,0.10161003,0.1124278
1058090,2020,1058090_000105809021000010_cmg-20201231x10k.htm.txt,0.0412857,0.027434181,0.041238017,0.036208123,0.04990194,0.018804282,0.030237561,0.053053178,0.057852488,0.087949656,0.07699029,0.013821821,0.07335029,0.016654218,0.03800836,0.0500047,0.032643255,0.016485415,0.16785058,0.07022591
1061069,2020,1061069_000143774921005722_awx20201231_10k.htm.txt,0.037798215,0.03355551,0.039448164,0.024106003,0.02654757,0.021214964,0.08032714,0.030722972,0.06995604,0.12366149,0.0613679,0.06886749,0.03704713,0.02438826,0.026434587,0.07127303,0.023215856,0.023516707,0.13904986,0.037501063
1062822,2020,1062822_000106282221000013_lxrx-20201231.htm.txt,0.037313793,0.021560026,0.02934578,0.027689423,0.034670383,0.24331298,0.03581189,0.05419686,0.011513837,0.07559506,0.03195403,0.04197117,0.059553415,0.05329574,0.019689072,0.031681493,0.026232308,0.01786584,0.07739872,0.06934815
1065201,2020,1065201_000119312521099832_d119485d10k.htm.txt,0.06460708,0.019369634,0.033208866,0.016911965,0.08166447,0.011281545,0.01686164,0.04021283,0.0033717998,0.09405566,0.051172957,0.037339717,0.08401701,0.03193585,0.0263154,0.025353873,0.055320613,0.059166536,0.21351987,0.034312706
1066194,2020,1066194_000155837020011132_egan-20200630x10k.htm.txt,0.024759637,0.015739879,0.036962155,0.0327864,0.06396704,0.019752134,0.026495125,0.06364378,0.015704772,0.051543977,0.15404107,0.021376122,0.047314662,0.048784874,0.06519001,0.061660707,0.015070032,0.025001999,0.13125719,0.07894841
1067983,2020,1067983_000156459021009611_brka-10k_20201231.htm.txt,0.02216118,0.0176795,0.028510336,0.01568422,0.09412455,0.0097543085,0.060757544,0.016654836,0.09112758,0.052128877,0.060562953,0.014342492,0.0959936,0.021435559,0.06097934,0.10251601,0.044179175,0.06855334,0.06516788,0.05768671
1068875,2020,1068875_000106887521000047_bcor-20201231.htm.txt,0.034644626,0.018402988,0.04681815,0.032920405,0.06443423,0.008300529,0.012704196,0.060623612,0.0063007292,0.085164286,0.13268055,0.014047328,0.07677559,0.020317188,0.05733598,0.04294926,0.03147744,0.044007953,0.1616333,0.04846163
1069530,2020,1069530_000106953021000020_sava-20201231x10k.htm.txt,0.023389505,0.01747271,0.03341527,0.029775359,0.015381337,0.32874352,0.019101847,0.08587324,0.011691341,0.088144645,0.0324235,0.016594868,0.022341467,0.08750269,0.016235605,0.012753076,0.018993402,0.008508265,0.11576241,0.015895953
1070494,2020,1070494_000156459021008372_acad-10k_20201231.htm.txt,0.026010888,0.014127114,0.038451146,0.03395508,0.03349553,0.21882646,0.028909072,0.063981906,0.009026231,0.12221064,0.024519896,0.03357541,0.03081044,0.06014971,0.025696179,0.03371416,0.038562227,0.015565225,0.102051176,0.046361547
1072379,2020,1072379_000110465921044832_nwbo-20201231x10k.htm.txt,0.057035916,0.013208492,0.06173205,0.021352211,0.04246535,0.1996048,0.023392461,0.0657604,0.030421581,0.048591796,0.055002127,0.035822544,0.064836755,0.06390555,0.0262943,0.01284469,0.017856522,0.020852154,0.08165427,0.05736605
1074828,2020,1074828_000165495420013963_knwn_10k.htm.txt,0.14302638,0.008642153,0.010783941,0.026136521,0.026226044,0.054743554,0.0097254105,0.07527419,0.026030123,0.04726176,0.04048402,0.0881859,3.1379048e-05,0.06102246,0.014564352,0.022058235,0.00898738,0.03389921,0.28836733,0.01454968
1075531,2020,1075531_000107553121000019_bkng-20201231.htm.txt,0.026804022,0.01972288,0.042186704,0.032020796,0.057694618,0.0108985435,0.034430962,0.054654684,0.016310107,0.07615619,0.09528661,0.012533054,0.070559196,0.023308,0.07353511,0.08423334,0.012780974,0.040788066,0.15797643,0.05811971
1076682,2020,1076682_000149315221007159_form10-k.htm.txt,0.036150396,0.010616603,0.01552976,0.020040825,0.027137842,0.26864412,0.018335192,0.08454897,0.015158927,0.066043936,0.043567907,0.025918124,0.012882657,0.06463355,0.008740803,0.030548526,0.022375109,0.016457941,0.18263374,0.030035077
1077428,2020,1077428_000107742821000013_tcbi-20201231.htm.txt,0.031248637,0.059513155,0.06388866,0.017209234,0.03551043,0.010252492,0.015888846,0.035349462,0.014817576,0.09622605,0.06377703,0.010537335,0.07194941,0.011493727,0.034433987,0.0382805,0.014603274,0.20322473,0.13090372,0.040891744
1080657,2020,1080657_000143774921007660_sqft20201125_10k.htm.txt,0.07547068,0.019769114,0.041799195,0.007256214,0.050285377,0.006939169,0.032024655,0.04488534,0.013391273,0.08044208,0.020326097,0.009102128,0.08079574,0.06088998,0.047764532,0.029307416,0.0163101,0.1417018,0.1630354,0.058503754
