cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
889609,2019,889609_000168316820000831_cps_10k-123119.htm.txt,0.028340256,0.039721984,0.017241033,0.010431842,0.048810627,0.008756999,0.019327966,0.028713886,0.025841525,0.06444072,0.035528947,0.020030688,0.0485569,0.016484523,0.015366793,0.07362365,0.021181408,0.13174993,0.2232405,0.122609794
889971,2019,889971_000165495419010669_lpth_10k.htm.txt,0.017572723,0.012278725,0.005362268,0.012281372,0.08161552,0.025372332,0.033988696,0.091948375,0.06346288,0.031267013,0.08637716,0.015281216,0.017975518,0.021655392,0.020259578,0.1889287,0.006083444,0.011396336,0.2421825,0.014710253
890564,2019,890564_000089056420000007_a10-k2019.htm.txt,0.038480837,0.026530728,0.039750084,0.020386098,0.034882184,0.0152879935,0.033739362,0.05834662,0.017472172,0.073614456,0.106406316,0.026467774,0.11432919,0.011207286,0.039966837,0.029327132,0.035556566,0.043270536,0.12652634,0.1084515
894081,2019,894081_000089408120000039_a201910k.htm.txt,0.07251292,0.024233993,0.06831996,0.016392738,0.071931295,0.010688755,0.02871572,0.019588742,0.043388277,0.06503699,0.04561011,0.04372827,0.092740096,0.016473504,0.054477677,0.026613766,0.021436486,0.042328924,0.07736803,0.1584138
895728,2019,895728_000089572820000009_ei12312019-10kxdocument.htm.txt,0.032624476,0.01874409,0.059023555,0.026426781,0.03886633,0.01552758,0.060543697,0.0368014,0.14445764,0.07040352,0.050422177,0.028911915,0.09266896,0.019781979,0.060782116,0.04958787,0.008888317,0.07336869,0.066974655,0.045194235
896841,2019,896841_000089684120000022_avid-12312019x10k.htm.txt,0.03910945,0.02512999,0.036821906,0.019923477,0.03629535,0.020235585,0.042028453,0.052680556,0.033102002,0.025575351,0.12631722,0.019238286,0.05987515,0.034142353,0.062491246,0.0739814,0.015471439,0.048308294,0.1041407,0.12513179
896878,2019,896878_000089687819000132_fy19q410-kdocument.htm.txt,0.033087216,0.014128694,0.04652512,0.040443286,0.04438486,0.018517295,0.025109483,0.06370397,0.017675234,0.055985965,0.16198793,0.02978545,0.07484896,0.036982525,0.07262443,0.061325103,0.016219927,0.0407857,0.09123149,0.054647315
903651,2019,903651_000110465920034167_tm205362d1_10k.htm.txt,0.023823164,0.007872168,0.01229436,0.034873907,0.06177307,0.010497885,0.030131228,0.071202025,0.016193733,0.048052263,0.1628751,0.028329398,0.012479011,0.0395292,0.066575944,0.056956045,0.016184717,0.010331696,0.24039488,0.0496302
906709,2019,906709_000090670920000004_nktr-20191231x10k.htm.txt,0.03694545,0.0145346895,0.043415498,0.021461817,0.037252508,0.23520061,0.020772837,0.04532165,0.028798945,0.06148631,0.034073085,0.06316099,0.037816938,0.07922962,0.022756755,0.023297204,0.024749976,0.022587655,0.081137136,0.06600028
909724,2019,909724_000114036121021895_brhc10025894_10k.htm.txt,0.028678482,0.011021573,0.03985979,0.01768136,0.056737363,0.016129563,0.05157278,0.056488473,0.037480716,0.043378133,0.07997587,0.036006924,0.061358035,0.012672343,0.047508776,0.14927839,0.018483108,0.02693042,0.1533355,0.05542237
910612,2019,910612_000156459020009393_cbl-20191231.htm.txt,0.1024328,0.03755381,0.03965049,0.009141062,0.05941527,0.0072333487,0.022479936,0.028623646,0.017236153,0.057530425,0.012951824,0.022189468,0.078597344,0.06506259,0.043662425,0.03557541,0.014960145,0.13992263,0.11273604,0.09304515
911147,2019,911147_000091114720000011_cnty-20191231x10k.htm.txt,0.04662111,0.030664688,0.034347698,0.012296145,0.04920317,0.01620947,0.05044352,0.041117612,0.024273954,0.105859116,0.039038975,0.036126867,0.09869638,0.05684096,0.07408038,0.023245016,0.0119324345,0.046178266,0.1327715,0.07005273
911216,2019,911216_000165495419010679_ptn_10k.htm.txt,0.04659452,0.009935571,0.0065485705,0.017275821,0.02774146,0.35695782,0.02075079,0.053274237,0.009798114,0.06095995,0.013870482,0.033987172,0.010054745,0.066272356,0.006620987,0.026045244,0.012595786,0.009263348,0.20396641,0.0074866093
912603,2019,912603_000095012319009689_schn-10k_20190831.htm.txt,0.018862562,0.018505378,0.062195193,0.01553818,0.060060233,0.017537717,0.043956015,0.022801297,0.09666201,0.076990604,0.08478448,0.021535924,0.1041807,0.022505658,0.05248207,0.08933249,0.01948974,0.02504927,0.09729345,0.050237056
913241,2019,913241_000162828020002674_shoo-20191231x10k.htm.txt,0.0579787,0.02689779,0.06984336,0.017357266,0.06258984,0.01687768,0.06496098,0.023963856,0.04042885,0.034994017,0.04704633,0.04439659,0.06536575,0.043788746,0.047105134,0.13102537,0.009421848,0.022030782,0.096837685,0.07708942
914139,2019,914139_000091413920000009_prkr-20191231x10k.htm.txt,0.11515357,0.017148035,0.07496025,0.017038781,0.0642708,0.017711079,0.017396757,0.059851673,0.018583868,0.077770226,0.033277396,0.045883853,0.05931333,0.09107104,0.023089487,0.031549912,0.011133621,0.054455306,0.10580888,0.0645321
915779,2019,915779_000091577919000017_dakt_2019042710-k.htm.txt,0.031458564,0.022533545,0.0461594,0.028690118,0.055594932,0.009685689,0.048431847,0.04896546,0.077046916,0.051416066,0.09500144,0.009677759,0.08151276,0.021115858,0.053704217,0.07998922,0.011192385,0.029142959,0.1247489,0.07393196
916907,2019,916907_000092708919000359_smbc-10k063019.htm.txt,0.043617576,0.06258694,0.028667605,0.017277326,0.0925208,0.005514718,0.017314099,0.042205717,0.007981962,0.06481949,0.041911677,0.015975527,0.08793845,0.015457079,0.021541344,0.035198927,0.009466894,0.23473649,0.12628786,0.028979525
918541,2019,918541_000162828020003613_nnbr-12312019x10k.htm.txt,0.041042473,0.025103865,0.061002195,0.013171881,0.03966626,0.026305776,0.022779485,0.048683286,0.057644498,0.067112274,0.09569947,0.04131069,0.08715426,0.024661582,0.07448531,0.039106824,0.010616054,0.046359226,0.14759275,0.030501865
919012,2019,919012_000156459020010469_aeo-10k_20200201.htm.txt,0.023429098,0.027150234,0.047276642,0.024066834,0.063022956,0.009259253,0.040229548,0.039769318,0.032344334,0.04360299,0.054298494,0.049956918,0.092719436,0.019189622,0.08205782,0.11651825,0.015083918,0.025086386,0.14327255,0.051665433
919864,2019,919864_000143774920005240_nwin20191231_10k.htm.txt,0.07383082,0.07599348,0.08041778,0.013122758,0.06758812,0.005974473,0.0151786115,0.016889688,0.007424802,0.075415835,0.023195788,0.030681688,0.12185215,0.010393367,0.041766237,0.027815687,0.01694019,0.23281494,0.023927402,0.038776197
921114,2019,921114_000155837020002943_armp-20191231x10k.htm.txt,0.10902776,0.015460917,0.04712194,0.028267417,0.023516482,0.23527296,0.042903267,0.05623669,0.013039475,0.10087286,0.033338614,0.052540574,0.03447019,0.04438718,0.018476197,0.012278997,0.023416512,0.013391037,0.06398294,0.031998016
921183,2019,921183_000143774920004486_hmnf20191231_10k.htm.txt,0.05758995,0.08318232,0.02928108,0.018893,0.039490495,0.011815127,0.029526789,0.037278827,0.019947503,0.10623699,0.046692632,0.023595773,0.035667952,0.019533198,0.00975683,0.024481494,0.011493495,0.2719987,0.10210611,0.021431781
921557,2019,921557_000155837020002617_rbca-20191231x10k.htm.txt,0.034124542,0.077538796,0.051492587,0.013675731,0.06669509,0.012882014,0.011854425,0.019382786,0.0055317436,0.10696856,0.05164546,0.014585963,0.09726337,0.011200216,0.055497114,0.054359984,0.015760692,0.1881275,0.060344577,0.051068835
921825,2019,921825_000092182520000011_fr-20191231x10k.htm.txt,0.0663594,0.022650626,0.06042208,0.01034698,0.07818478,0.011609915,0.016945545,0.035879623,0.02197928,0.040962983,0.014578333,0.023584085,0.11570123,0.06653951,0.046247784,0.024946215,0.014983389,0.12368967,0.10650256,0.097886026
923139,2019,923139_000155837020001872_ffic-20191231x10kbe8259.htm.txt,0.05398714,0.062034477,0.06906859,0.013123486,0.074450575,0.007197815,0.016654085,0.030005932,0.005896056,0.076749474,0.029192135,0.013705065,0.10239589,0.018822378,0.042365145,0.024053806,0.015247067,0.26115492,0.05343801,0.030457968
923796,2019,923796_000119312520049748_d841729d10k.htm.txt,0.05576134,0.037516393,0.068444565,0.009803116,0.04705317,0.017199988,0.032644205,0.041813776,0.024154725,0.07296264,0.049724843,0.019973062,0.07535884,0.033819214,0.059632827,0.01417682,0.02708087,0.092373356,0.10488916,0.11561709
924822,2019,924822_000092482220000010_mlr-20191231x10k.htm.txt,0.025395647,0.03238387,0.047184646,0.027645439,0.03131353,0.017691018,0.047213107,0.04279604,0.086459614,0.07762173,0.057917517,0.033347066,0.05983666,0.020669647,0.075688355,0.053300552,0.012314574,0.042591278,0.11921051,0.08941924
926326,2019,926326_000092632620000010_omcl-20191231.htm.txt,0.025762709,0.023304654,0.0470962,0.03525395,0.047322974,0.039976966,0.028196074,0.062111553,0.030417293,0.063216485,0.10895974,0.033818092,0.07498993,0.022327252,0.036854144,0.056903422,0.025607238,0.02796667,0.08961101,0.1203036
927066,2019,927066_000092706620000014_dva-12311910k.htm.txt,0.039629262,0.015134334,0.057071604,0.030491065,0.024503008,0.05479721,0.029229566,0.039155327,0.008397247,0.14093202,0.05396649,0.021475613,0.053437952,0.026689922,0.028710807,0.02212096,0.060176883,0.050948594,0.17904092,0.064091176
928465,2019,928465_000155837019010602_dit-20190930x10k.htm.txt,0.035319448,0.03202999,0.06389666,0.010896203,0.060512215,0.013322778,0.03394702,0.056849066,0.062049948,0.06976341,0.036404405,0.023400405,0.100428,0.010041348,0.036641285,0.12933339,0.031040244,0.03794013,0.10722167,0.04896236
930775,2019,930775_000107997320000487_ecia_10k-033020.htm.txt,0.022632975,0.008272263,0.03229483,0.026648398,0.029480014,0.1307783,0.037425905,0.13765968,0.04035209,0.05499671,0.07371377,0.009103634,0.029479126,0.03411032,0.021540828,0.10510236,0.020733673,0.01550551,0.15582302,0.014346597
934612,2019,934612_000093461220000004_llc12311910k.htm.txt,0.024426099,0.015491741,0.081309676,0.012510694,0.03698202,0.010862638,0.049397137,0.018602207,0.07191187,0.11999085,0.040167984,0.017001318,0.08318713,0.02657277,0.040106904,0.031294838,0.029647946,0.036706697,0.18142904,0.07240046
936528,2019,936528_000093652819000052_wafd930201910k.htm.txt,0.057626545,0.093438216,0.039920423,0.01979623,0.0164691,0.0067056525,0.011325313,0.037546847,0.0074761827,0.14624587,0.042965446,0.013609182,0.06142922,0.012260727,0.025270987,0.029951686,0.017626032,0.20945276,0.12809885,0.022784704
944695,2019,944695_000156459020006025_thg-10k_20191231.htm.txt,0.032042522,0.036700543,0.06839429,0.013526133,0.08741905,0.008334105,0.019410297,0.03191428,0.009708801,0.068294056,0.048271872,0.02038001,0.1213116,0.015346546,0.07399468,0.05336458,0.064459816,0.087246306,0.12083233,0.019048171
945394,2019,945394_000094539420000008_svcq4201910kdocument.htm.txt,0.09362733,0.03361377,0.039171256,0.008044904,0.026764184,0.009934395,0.026546314,0.029279035,0.015810795,0.073348284,0.02888945,0.045318287,0.055204317,0.05613416,0.09539729,0.056184255,0.020817248,0.099730834,0.10028912,0.08589474
946563,2019,946563_000110465920040309_tm2031080d1_10k.htm.txt,0.017787589,0.013112483,0.0073223044,0.032076556,0.042402692,0.0723239,0.040163737,0.07996095,0.09041438,0.028381137,0.034847952,0.026425732,0.021076165,0.04700844,0.034490187,0.14302342,0.026431404,0.030441066,0.18893479,0.023375135
1000753,2019,1000753_000100075320000013_a12312019-documentx10k.htm.txt,0.027762927,0.021073364,0.063036,0.02069608,0.048430063,0.010370884,0.035311166,0.031803172,0.0049098358,0.082697526,0.17820476,0.027472481,0.057667363,0.008047765,0.049346253,0.031265665,0.10671124,0.02320903,0.105853796,0.06613062
1001902,2019,1001902_000119312520033196_d863652d10k.htm.txt,0.015084069,0.014344342,0.026888829,0.028095704,0.043374557,0.03759309,0.032866165,0.09312966,0.08093799,0.03611404,0.09336171,0.025096813,0.051771875,0.03788809,0.060163874,0.11529472,0.012215663,0.007133811,0.12132509,0.06731991
1002590,2019,1002590_000156459019045389_sgu-10k_20190930.htm.txt,0.05987309,0.034044802,0.082697615,0.009868055,0.110977955,0.006444609,0.023789933,0.025262382,0.06371811,0.050587796,0.036906593,0.05650975,0.06998382,0.013345898,0.050198566,0.057097245,0.026472094,0.07427634,0.072315335,0.07563005
1005101,2019,1005101_000143774919019251_cncgd20190630_10k.htm.txt,0.09460691,0.017563347,0.071550064,0.019861653,0.08008708,0.014780852,0.04485698,0.050938785,0.039252903,0.04548485,0.061302595,0.083847135,0.07881931,0.027282322,0.053235084,0.041579034,0.008618159,0.064999655,0.04219192,0.05914133
1006045,2019,1006045_000156459020010869_irix-10k_20191228.htm.txt,0.04285601,0.019306706,0.06603391,0.03037149,0.022250328,0.10626557,0.035442784,0.052177902,0.03577174,0.0849059,0.056585517,0.014788241,0.061741654,0.025000831,0.03815547,0.074352235,0.023232004,0.012127833,0.1274966,0.07113727
1006281,2019,1006281_000110465920032540_tm205240d1_10k.htm.txt,0.03394961,0.0157282,0.014782908,0.014131221,0.019791713,0.31974295,0.034829825,0.0720806,0.02219795,0.050858077,0.024841374,0.037905402,0.010852986,0.057431553,0.013248278,0.022681719,0.020123577,0.020095844,0.17022403,0.024502192
1006837,2019,1006837_000100683720000044_hchc-20191231.htm.txt,0.045978468,0.022527294,0.055407893,0.02235045,0.057126448,0.0116969505,0.03450017,0.053510282,0.048490603,0.07490626,0.057910703,0.021049932,0.08975322,0.026255198,0.03982159,0.042838026,0.037199676,0.06430262,0.12470895,0.06966525
1009829,2019,1009829_000162828020007624_jakk-20191231x10k.htm.txt,0.12739578,0.044759136,0.07699073,0.009048594,0.055808976,0.02755892,0.026217226,0.03327384,0.019598356,0.041371517,0.033143785,0.10381211,0.056372836,0.026888978,0.049324065,0.06348869,0.013266938,0.048359737,0.07433935,0.0689804
1011509,2019,1011509_000155837020001509_aumn-20191231x10k.htm.txt,0.08107817,0.011394718,0.0575275,0.009202159,0.07795262,0.024364566,0.04223246,0.031339962,0.059752267,0.075948484,0.058991615,0.058784805,0.05981886,0.053993218,0.038730748,0.02394111,0.017442705,0.042353988,0.06276664,0.11238336
1013272,2019,1013272_000119312520072309_d835383d10k.htm.txt,0.061957967,0.09973225,0.015785107,0.018565975,0.022074614,0.015307917,0.03002996,0.066649616,0.00950911,0.08191036,0.017357886,0.020821286,0.042258337,0.015312865,0.015714841,0.037769556,0.015840573,0.22654824,0.1756372,0.011216303
1013488,2019,1013488_000156459020006165_bjri-10k_20191231.htm.txt,0.04913819,0.021884894,0.038756218,0.020771792,0.04862098,0.025929565,0.04153483,0.06514077,0.0555433,0.08213187,0.06717784,0.026422052,0.058285233,0.032777768,0.023337679,0.059101306,0.036958843,0.025367074,0.15485705,0.06626269
1014739,2019,1014739_000101473920000013_bios-20191231x10k.htm.txt,0.067825094,0.017793585,0.054249518,0.030466212,0.0381087,0.050847378,0.025810745,0.04351233,0.016586075,0.09255741,0.05490839,0.020035911,0.08501538,0.023678157,0.03501216,0.02848612,0.052380517,0.06286964,0.11570262,0.08415403
1017303,2019,1017303_000101730320000012_form10k2019.htm.txt,0.027118325,0.013150848,0.025416719,0.025450984,0.10354163,0.016691973,0.051426355,0.067509905,0.08870739,0.009680127,0.12553343,0.010526761,0.024821,0.02123367,0.03679682,0.14999929,0.006008397,0.024003886,0.120939925,0.051442556
1018979,2019,1018979_000156459020006372_amsf-10k_20191231.htm.txt,0.05574285,0.02073218,0.06611528,0.016473753,0.074428976,0.012005958,0.01517176,0.02829845,0.00723173,0.0911559,0.035421085,0.031433403,0.12006493,0.007738703,0.06017599,0.025108224,0.12636709,0.055583958,0.09912192,0.05162782
1019671,2019,1019671_000156459020017461_seac-10k_20200131.htm.txt,0.035796113,0.011810376,0.047561508,0.02774632,0.050084256,0.016652832,0.03094769,0.074166164,0.02067804,0.035881184,0.11719423,0.025336143,0.085225426,0.03183973,0.049923193,0.058202267,0.01252234,0.01729692,0.15194412,0.09919118
1019849,2019,1019849_000155837020001163_pag-20181231x10k724ca0.htm.txt,0.03685091,0.024776606,0.040991962,0.01807741,0.051115356,0.01029761,0.071305476,0.030696511,0.12636627,0.045519523,0.06726274,0.015727974,0.053066198,0.024439333,0.019087324,0.12522304,0.021857735,0.053073756,0.06451421,0.09975009
1022652,2019,1022652_000102265220000007_insg20191231form10k.htm.txt,0.053037185,0.031084925,0.043311387,0.032971017,0.018864783,0.017504953,0.03566884,0.074159496,0.04309594,0.04898045,0.11468934,0.023696097,0.0663856,0.030963657,0.038072415,0.051678326,0.0073278323,0.04830407,0.14245136,0.07775235
1024305,2019,1024305_000102430519000097_coty-063019x10k.htm.txt,0.031359572,0.030449942,0.06903677,0.018290112,0.06361398,0.0178101,0.026916424,0.04463895,0.018243423,0.05790696,0.054762594,0.017064458,0.12852368,0.035702612,0.06253983,0.08211253,0.019332018,0.04145515,0.1430774,0.03716349
1026655,2019,1026655_000102665520000013_cmt2019123110-k.htm.txt,0.02502446,0.0393997,0.0867671,0.011154823,0.026045972,0.016954582,0.024924457,0.053088337,0.0906831,0.03680953,0.06647427,0.046015635,0.069244124,0.014849074,0.047370147,0.06542358,0.016715888,0.06052962,0.13182311,0.07070252
1027838,2019,1027838_000155837020001467_tcmd-20191231x10k75802a.htm.txt,0.032756228,0.015685456,0.042090505,0.05561282,0.046873532,0.119443305,0.030698372,0.052993096,0.02320774,0.123288006,0.0503984,0.035287697,0.030255996,0.055775218,0.015746908,0.048574083,0.041368064,0.014115425,0.10531848,0.060510635
1028918,2019,1028918_000102891820000049_ppbi201910k.htm.txt,0.069791354,0.06524837,0.06966694,0.01647931,0.033698846,0.015201399,0.012513181,0.0270911,0.007114178,0.08528838,0.036390834,0.015624039,0.13188125,0.012242069,0.04423465,0.021727363,0.010930096,0.18339583,0.09148349,0.049997352
1029142,2019,1029142_000156459020010075_dvax-10k_20191231.htm.txt,0.043592133,0.014243198,0.0386378,0.027955104,0.042662136,0.180241,0.023444416,0.052317865,0.01812998,0.109110005,0.025980221,0.025002448,0.06849748,0.049753536,0.028151572,0.03245021,0.030800978,0.03021184,0.08701791,0.071800165
1034842,2019,1034842_000155837020001624_rigl-20191231x10k.htm.txt,0.03333399,0.015929274,0.037832342,0.022475187,0.035524987,0.26440674,0.03452952,0.06475509,0.015572634,0.0837299,0.021484407,0.03416037,0.03792997,0.048217066,0.02014566,0.025855457,0.02931508,0.020553615,0.08748249,0.06676617
1035002,2019,1035002_000103500220000007_vloform10-kx12312019.htm.txt,0.021428134,0.022837108,0.04994796,0.016587513,0.09029538,0.011289098,0.039757065,0.01783305,0.10639012,0.07133818,0.0519072,0.010091742,0.06536715,0.017880393,0.0926925,0.07578682,0.014875719,0.05249661,0.11038175,0.060816493
1035201,2019,1035201_000103520120000002_cwt-12312019x10k.htm.txt,0.030191086,0.022080239,0.059330802,0.025153968,0.067761004,0.04782741,0.02149144,0.017993141,0.115620896,0.09833039,0.03456516,0.030550214,0.05512136,0.01783953,0.044275012,0.019153167,0.015193984,0.07681313,0.08559106,0.11511703
1035443,2019,1035443_000103544320000042_a4q1910-k.htm.txt,0.049378205,0.024597304,0.07696949,0.015557456,0.033657916,0.027581207,0.03029668,0.050374262,0.02589463,0.06882673,0.027281284,0.015768234,0.077365935,0.04448036,0.050872732,0.03494752,0.017578105,0.10698278,0.14578769,0.075801484
1039280,2019,1039280_000149315219014421_form10-k.htm.txt,0.036631383,0.01457043,0.04183114,0.017786589,0.058889456,0.021942798,0.05222113,0.0547305,0.0139903575,0.023484228,0.15407962,0.13058536,0.035157047,0.022798814,0.053108506,0.073414765,0.027214602,0.019466318,0.045703657,0.10239334
1039684,2019,1039684_000103968420000012_oke10-k2019.htm.txt,0.03517446,0.029456053,0.06921691,0.024299618,0.047820933,0.009882546,0.031394124,0.030249752,0.15682875,0.067152746,0.040608656,0.011469646,0.07316462,0.014058414,0.042132188,0.053666964,0.012645649,0.07407091,0.116634905,0.06007216
1040829,2019,1040829_000155837020001342_rhp-20191231x10kf1e0a6.htm.txt,0.07572312,0.03204952,0.04729019,0.012515214,0.08042462,0.007229141,0.053312574,0.030280072,0.017165538,0.057250567,0.02655598,0.041590825,0.061597902,0.05858544,0.06311394,0.056810424,0.01653149,0.1268,0.07687609,0.058297332
1041061,2019,1041061_000104106120000015_yum10k12312019.htm.txt,0.03713524,0.023902528,0.06804261,0.0132632945,0.05422151,0.009520936,0.041432694,0.038537454,0.020923512,0.050499607,0.044617996,0.03160756,0.09411749,0.030618023,0.10314993,0.062190045,0.017674055,0.051750943,0.11198945,0.094805084
1043219,2019,1043219_000162828020001548_a2019nly10-k.htm.txt,0.06804504,0.04701654,0.052546818,0.013506644,0.019136157,0.008103595,0.010886288,0.03084724,0.007973442,0.06294724,0.04504421,0.029858487,0.089168124,0.027792882,0.08090242,0.022276454,0.009393506,0.20330119,0.1277742,0.043479517
1044378,2019,1044378_000156459020013670_bioc-10k_20191231.htm.txt,0.06030272,0.017366672,0.052361015,0.04544475,0.026775988,0.16843013,0.029982362,0.057928756,0.016868077,0.10079009,0.06362674,0.02615312,0.051073365,0.04266541,0.023915038,0.02207096,0.03798314,0.017728861,0.0798695,0.05866328
1046102,2019,1046102_000110465920026287_rba-20191231x10k7e3f66.htm.txt,0.052892305,0.020430166,0.04214208,0.025738958,0.04658626,0.01016838,0.0412019,0.05448566,0.04659169,0.06562797,0.09253523,0.017375309,0.08616351,0.038934994,0.052915797,0.06662853,0.010150615,0.044973124,0.10841316,0.07604438
1046995,2019,1046995_000104699520000022_eman-20191231x10k.htm.txt,0.05161783,0.01710691,0.047303088,0.024915807,0.026851425,0.036274735,0.022428198,0.109812155,0.080564916,0.06858097,0.07331675,0.008699998,0.030721588,0.03593827,0.011888268,0.09218205,0.009660714,0.04901059,0.14080605,0.062319662
1048477,2019,1048477_000104847720000009_bmrn-20191231.htm.txt,0.03534088,0.019019105,0.050656956,0.025212578,0.03255875,0.22942209,0.037639275,0.046165753,0.018139401,0.08855764,0.018939931,0.026417013,0.050098177,0.041477807,0.046680767,0.045698255,0.027042652,0.0301993,0.08316132,0.04757236
1050606,2019,1050606_000119312520071771_d867443d10k.htm.txt,0.038741574,0.023974484,0.039926913,0.010053647,0.063054904,0.013427191,0.046191834,0.035825707,0.016021177,0.040152743,0.06931232,0.02389362,0.1735351,0.02306187,0.040211536,0.11539469,0.014983513,0.03633846,0.07758909,0.098309614
1050915,2019,1050915_000105091520000020_pwr-123119x10k.htm.txt,0.02934224,0.032015353,0.057578273,0.019272922,0.036009032,0.009607164,0.030595904,0.037295643,0.052863024,0.06625644,0.07444257,0.012404446,0.09502495,0.022632342,0.044376094,0.031790916,0.029080594,0.050987348,0.1550712,0.113353565
1055160,2019,1055160_000105516020000006_mfa-12312019x10k.htm.txt,0.0778642,0.049793556,0.06380082,0.00626593,0.027022384,0.0076903426,0.009693253,0.019208862,0.005342912,0.059887066,0.010905866,0.008373411,0.13076574,0.013527414,0.076594226,0.026231999,0.005028839,0.24449405,0.11063245,0.04687666
1056903,2019,1056903_000105690320000018_awr-20191231x10k.htm.txt,0.036479663,0.021243349,0.05953524,0.02510851,0.07955736,0.0324699,0.024723316,0.01844304,0.08219257,0.1019096,0.03027087,0.014320713,0.0635925,0.020457726,0.058005873,0.025711808,0.02152462,0.07436675,0.09485825,0.11522832
1058090,2019,1058090_000105809020000010_cmg-20191231x10k.htm.txt,0.048508175,0.030775078,0.045802064,0.036790702,0.056659997,0.019902552,0.030413598,0.06190266,0.062251687,0.07702975,0.08041625,0.013243398,0.06850337,0.017470602,0.037303798,0.046816107,0.024634633,0.01757552,0.14910375,0.07489632
1061069,2019,1061069_000143774920004979_awx20191231_10k.htm.txt,0.043133225,0.040567216,0.03754807,0.02167831,0.028555145,0.017182563,0.07178759,0.040209062,0.08490473,0.0964796,0.053997237,0.06050232,0.05970305,0.03188716,0.0032444657,0.072905585,0.016102165,0.032646794,0.14188534,0.045080345
1062822,2019,1062822_000106282220000015_lxrx-20191231.htm.txt,0.03360848,0.021400174,0.026734667,0.027737137,0.030483717,0.25159895,0.043837454,0.057032865,0.016163867,0.06966964,0.028981699,0.043224223,0.053916644,0.050214123,0.016448965,0.03360093,0.02823514,0.024336038,0.07304791,0.069727406
1065201,2019,1065201_000119312520090899_d865994d10k.htm.txt,0.096091196,0.019279066,0.041704625,0.017792797,0.06402739,0.0078047453,0.021537652,0.045411553,0.00206089,0.10093183,0.041232035,0.03262035,0.073906675,0.037550736,0.05373061,0.023900766,0.04520089,0.04676528,0.20432267,0.024128228
1066194,2019,1066194_000155837019008598_egan-20190630x10k.htm.txt,0.027817588,0.022020273,0.037679512,0.029573468,0.06311612,0.018315993,0.026723707,0.06546746,0.015619492,0.050247986,0.15383337,0.027741749,0.047658287,0.045877222,0.06761338,0.058857266,0.015434523,0.033659413,0.1068249,0.08591827
1067983,2019,1067983_000156459020005874_brka-10k_20191231.htm.txt,0.026123503,0.016766759,0.03138479,0.015201823,0.10029969,0.009534932,0.062026136,0.017360708,0.08852499,0.053678,0.058889605,0.016101642,0.085023716,0.023043595,0.07661506,0.09704713,0.04348343,0.067435294,0.049177036,0.062282123
1068875,2019,1068875_000106887520000056_bcor10-k2019.htm.txt,0.03547973,0.017487057,0.04927027,0.035870526,0.041633308,0.009401047,0.015770271,0.07075893,0.0077037164,0.10652349,0.12583826,0.009697358,0.06815009,0.023493148,0.07187404,0.044943802,0.019676868,0.042437643,0.15346801,0.05052239
1069530,2019,1069530_000106953020000009_sava-20191231x10k.htm.txt,0.032945625,0.0135206925,0.03191619,0.029009828,0.01868819,0.30857527,0.018928926,0.085652344,0.015312836,0.087523125,0.029689182,0.016392509,0.019983558,0.09576695,0.018114565,0.010756234,0.019185223,0.014300704,0.11977949,0.013958605
1070494,2019,1070494_000156459020006889_acad-10k_20191231.htm.txt,0.02878393,0.018668571,0.04138481,0.026916672,0.039399263,0.23330174,0.032566734,0.06919142,0.010027211,0.104306705,0.026411444,0.028056212,0.03204538,0.053518843,0.024997499,0.03585234,0.03670306,0.015734797,0.090623856,0.0515095
1072379,2019,1072379_000110465920034145_tm205288-1_10k.htm.txt,0.034957405,0.012955674,0.024147885,0.02236315,0.018653281,0.31566408,0.02906415,0.06571812,0.028980935,0.040508475,0.05635172,0.03139416,0.019005287,0.06807659,0.010418785,0.020916833,0.018351704,0.012544152,0.13270816,0.03721943
1074828,2019,1074828_000165495419014278_knwn_10-k.htm.txt,0.15066388,0.011683772,0.011536936,0.029899076,0.030661507,0.04983235,0.009893372,0.07445764,0.03551455,0.05019419,0.03575228,0.08555641,0.0077450485,0.05209081,0.0099788,0.021424845,0.0076442813,0.029577512,0.27185664,0.024036085
1075531,2019,1075531_000107553120000011_bkng1231201910k.htm.txt,0.032922182,0.012843019,0.037660588,0.035423175,0.029901331,0.011693865,0.04078403,0.06936618,0.02013299,0.07244258,0.11321638,0.008332871,0.045991175,0.028677545,0.089139104,0.09687132,0.00985235,0.02701813,0.15272498,0.065006204
1076682,2019,1076682_000149315220003780_form10-k.htm.txt,0.033112984,0.0065097953,0.01945755,0.02688077,0.02422434,0.19473965,0.021060273,0.09344329,0.022432338,0.08775564,0.038435355,0.04523294,0.010981556,0.059976734,0.0077244164,0.042283386,0.03113082,0.012648898,0.16156998,0.06039924
1077428,2019,1077428_000107742820000025_a12312019-10k.htm.txt,0.065164484,0.0649825,0.06682883,0.013444629,0.019290648,0.011796209,0.016352998,0.037192874,0.012810189,0.09288214,0.05972173,0.010814785,0.07930864,0.016714359,0.029609174,0.039449833,0.011708297,0.1880387,0.12712151,0.03676746
