cik,year,file_name,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
889609,2018,889609_000168316819000635_cps_10k-123118.htm.txt,0.029756641,0.040200032,0.014359492,0.010597174,0.04811855,0.010846154,0.018500956,0.031137945,0.023776593,0.07364571,0.038759578,0.02023184,0.0393466,0.017548254,0.021131452,0.067622386,0.020674527,0.13175072,0.22738683,0.11460855
889971,2018,889971_000165495418010147_lpth_10k.htm.txt,0.011953215,0.008127548,0.0068344,0.0142779015,0.12132641,0.021273755,0.0347098,0.083394036,0.061923377,0.027793162,0.072906494,0.011293315,0.022614697,0.028154353,0.028418273,0.20321791,0.0041299234,0.007076706,0.21000113,0.020573577
890564,2018,890564_000089056419000019_a10-k2018.htm.txt,0.030840084,0.026442751,0.043246362,0.018853145,0.049841415,0.017436381,0.03345274,0.052978944,0.020006623,0.07321846,0.10753071,0.029432245,0.11321057,0.01120547,0.04945202,0.042412262,0.03938683,0.025639256,0.11377835,0.10163534
894081,2018,894081_000089408119000040_a201810k.htm.txt,0.07206993,0.02415841,0.07443247,0.01259438,0.07796538,0.010881689,0.02776196,0.018856836,0.03951323,0.06365376,0.043131676,0.04858538,0.09176161,0.016751971,0.055623394,0.027450558,0.022774268,0.043546047,0.07243156,0.1560555
895728,2018,895728_000089572819000033_ei12312018-10kxdocument.htm.txt,0.04632337,0.017702326,0.06632305,0.02458679,0.050448444,0.013976788,0.05814366,0.035117507,0.13957621,0.06427261,0.045538545,0.027262626,0.090024166,0.01877533,0.056903236,0.04855554,0.009926087,0.07478973,0.06194734,0.04980659
896841,2018,896841_000089684119000019_avid-12312018x10k.htm.txt,0.0384891,0.0244942,0.049337883,0.01950386,0.040453736,0.020248482,0.043037757,0.051941063,0.0313922,0.033237338,0.12254639,0.017227627,0.061396934,0.033600565,0.063957684,0.070082776,0.014164507,0.04244138,0.09729826,0.12514824
896878,2018,896878_000089687818000171_fy18q410-kdocument.htm.txt,0.032033715,0.017741928,0.05047624,0.03757347,0.042840995,0.01982292,0.025124231,0.0643854,0.0165327,0.054854296,0.15446065,0.031454455,0.08572946,0.033826336,0.07534648,0.06513881,0.014943462,0.037205104,0.09203167,0.0484777
903651,2018,903651_000114420419015946_tv516211_10k.htm.txt,0.014120436,0.009865664,0.024381781,0.023805441,0.047626153,0.012818259,0.03465112,0.06333329,0.014303978,0.04949936,0.13580653,0.03285481,0.03277663,0.038124625,0.08797462,0.049629983,0.010218077,0.008460455,0.23950431,0.07024445
906709,2018,906709_000156459019005639_nktr-10k_20181231.htm.txt,0.041352756,0.015774462,0.045830872,0.01900931,0.053843126,0.22555389,0.022314496,0.0454049,0.025684945,0.04949541,0.03421667,0.06280875,0.041531038,0.07425809,0.022757089,0.025952907,0.02438338,0.023441896,0.07158367,0.074802324
909724,2018,909724_000090972419000004_form10-k.htm.txt,0.037077654,0.02351638,0.05057668,0.01901739,0.06371704,0.004983803,0.07066811,0.045748945,0.039362296,0.020171573,0.06998557,0.034116674,0.09002183,0.011144554,0.054683786,0.17109387,0.010763789,0.02914312,0.096420616,0.057786353
910612,2018,910612_000091061219000023_cbl-12312018x10k.htm.txt,0.074131794,0.04488265,0.048657503,0.009608944,0.07488746,0.0072688176,0.027123723,0.03186293,0.016772266,0.041850112,0.013809392,0.017088853,0.07958722,0.061160877,0.039850757,0.043211307,0.01656339,0.14125316,0.11259847,0.09783037
911147,2018,911147_000091114719000008_cnty-20181231x10k.htm.txt,0.046588324,0.03667954,0.046843264,0.008980278,0.096049495,0.014217074,0.05680795,0.03526145,0.022685654,0.07761091,0.028313482,0.04820188,0.060051557,0.051180802,0.08442799,0.03477312,0.010378048,0.069501124,0.10294477,0.06850326
911216,2018,911216_000165495418010150_ptn_10k.htm.txt,0.042747635,0.012818632,0.0086623,0.0169879,0.021842023,0.3686169,0.0250753,0.055884797,0.008469638,0.06330127,0.015470743,0.03391393,0.0073633417,0.063274905,0.004463397,0.026180616,0.01099821,0.008557394,0.19838144,0.006989644
912603,2018,912603_000091260318000078_a2018-q410kx8312018.htm.txt,0.019146398,0.019077886,0.0642982,0.011150688,0.06681834,0.01677978,0.04232122,0.023478698,0.09269914,0.071225956,0.081477486,0.02149717,0.1127852,0.018756732,0.07047524,0.0869887,0.018855015,0.024677053,0.096975386,0.040515743
913241,2018,913241_000162828019002264_shoo-20181231x10k.htm.txt,0.058989115,0.023854503,0.08546585,0.018199788,0.0521218,0.015326175,0.067651965,0.027131919,0.039330017,0.03922163,0.04731987,0.048113845,0.05758819,0.042604767,0.05396712,0.13044174,0.009929896,0.022498632,0.09652212,0.06372109
914139,2018,914139_000156276219000094_prkr-20181231x10k.htm.txt,0.11469422,0.016710198,0.06522305,0.018713508,0.068833545,0.018612407,0.027782757,0.06310419,0.023985587,0.06229689,0.044161417,0.065083794,0.061484218,0.07865971,0.023014175,0.03712758,0.013733214,0.04488764,0.10115609,0.05073576
915779,2018,915779_000091577918000017_dakt_2018042810-k.htm.txt,0.029887762,0.02349877,0.04554118,0.025170784,0.06255008,0.008875676,0.045602765,0.046638407,0.075745255,0.056012068,0.08553899,0.009234407,0.092054114,0.020226989,0.05799498,0.084250785,0.010831391,0.030663306,0.12200898,0.0676733
916907,2018,916907_000092708918000339_10k063018.htm.txt,0.052505672,0.07483388,0.060420524,0.01367308,0.09218321,0.0063513042,0.0169259,0.026502943,0.008455255,0.06432545,0.02751578,0.024860991,0.10810977,0.01211311,0.02484708,0.024293335,0.009096624,0.2611516,0.05776374,0.034070715
918541,2018,918541_000162828019003059_nnbr-12312018x10k.htm.txt,0.02912935,0.016817633,0.068847895,0.012885953,0.06250906,0.025512012,0.0237567,0.049805366,0.0610389,0.058589432,0.09855659,0.034988433,0.12940444,0.023877626,0.06311256,0.0438946,0.011842566,0.044310786,0.10996964,0.031150425
919012,2018,919012_000156459019007828_aeo-10k_20190202.htm.txt,0.043462057,0.030643795,0.039764207,0.021674475,0.10497797,0.008444231,0.046716545,0.031167505,0.02420137,0.047315463,0.050887417,0.049399316,0.06574726,0.015691822,0.10129841,0.11175396,0.0155876065,0.027759602,0.101730935,0.06177602
919864,2018,919864_000114420419012208_tv514147_10k.htm.txt,0.06300983,0.07290679,0.044031203,0.017236814,0.086543836,0.0033317255,0.012181056,0.033271097,0.006230977,0.09379035,0.025705108,0.033852052,0.05978023,0.0093338685,0.05500488,0.036859605,0.01793757,0.21884151,0.08412662,0.026024854
921114,2018,921114_000114420419015711_tv514748_10k.htm.txt,0.051039543,0.010606419,0.020141587,0.024026519,0.015064394,0.34001538,0.032440096,0.077857375,0.009011572,0.08062315,0.02628649,0.04043643,0.013331812,0.042327672,0.013711712,0.019373575,0.022994077,0.009356604,0.13474633,0.016609272
921183,2018,921183_000143774919004458_hmnf20181231_10k.htm.txt,0.05732478,0.08413129,0.030013073,0.017599823,0.040400922,0.010590703,0.027053842,0.03662205,0.019664204,0.109096274,0.04687584,0.02387907,0.03729368,0.020539474,0.009856688,0.021850377,0.0104374895,0.27452144,0.10004743,0.022201547
921557,2018,921557_000155837019002088_rbca-20181231x10k.htm.txt,0.033359572,0.08141697,0.049359117,0.014183381,0.071673706,0.01513751,0.011874245,0.020104684,0.0055640987,0.10928277,0.05128664,0.013021111,0.09433686,0.011993648,0.05834584,0.05758058,0.0150276935,0.18294819,0.056995288,0.046508122
921825,2018,921825_000092182519000003_fr-20181231x10k.htm.txt,0.055286605,0.024739873,0.06491083,0.011581155,0.10009182,0.009492221,0.01840014,0.038497098,0.022260414,0.045749936,0.014660622,0.01053548,0.091012,0.07385588,0.05262459,0.029073426,0.011472404,0.136535,0.112962835,0.07625771
923139,2018,923139_000117184319001423_f10k_022819p.htm.txt,0.02840996,0.04781002,0.036729164,0.019863524,0.08340258,0.008796733,0.024004025,0.038925696,0.0054876967,0.07750565,0.042629115,0.010087007,0.05210928,0.020509293,0.026616799,0.05203921,0.015239205,0.24117362,0.14096357,0.027697826
923796,2018,923796_000119312519050054_d663410d10k.htm.txt,0.057476424,0.028694166,0.03331028,0.008444166,0.079455666,0.016679749,0.029222226,0.06436485,0.026611574,0.06422265,0.054002564,0.02596464,0.055730067,0.036082014,0.0417636,0.019551987,0.02682568,0.09165156,0.15582174,0.08412442
924822,2018,924822_000114420419012559_tv514686_10k.htm.txt,0.016714308,0.018909745,0.023368305,0.031507198,0.04626823,0.013972888,0.043139476,0.060997616,0.099274404,0.03710884,0.05467254,0.027238945,0.02717431,0.031185033,0.05474246,0.087094195,0.015553907,0.04759244,0.2258875,0.037597697
926326,2018,926326_000092632619000007_omcl201810-k.htm.txt,0.023187034,0.017035048,0.048666615,0.03728302,0.04646955,0.044847317,0.026788248,0.06710933,0.035099447,0.051765285,0.114578664,0.03947051,0.08114017,0.020013878,0.043802254,0.06411276,0.025252465,0.02859051,0.084320545,0.10046731
927066,2018,927066_000092706619000025_dva-123118x10k.htm.txt,0.036297407,0.016521795,0.047851894,0.037062455,0.034910515,0.05500077,0.029429339,0.04271206,0.008051252,0.12321543,0.050151575,0.022190573,0.046514235,0.02378651,0.029011345,0.026927158,0.088561684,0.048867933,0.16454948,0.06838655
928465,2018,928465_000155837018009048_dit-20180930x10k.htm.txt,0.036693927,0.0317989,0.060689986,0.011747396,0.05597578,0.014902982,0.03279883,0.06151274,0.067351006,0.06833518,0.03861054,0.026857572,0.09753121,0.009546,0.035955027,0.13581362,0.034660406,0.03657988,0.11046604,0.032173023
930775,2018,930775_000107997319000356_ecia_10k-033119.htm.txt,0.025262725,0.0123225255,0.02819196,0.024750369,0.03376502,0.12833512,0.031878103,0.14491062,0.04449406,0.04628873,0.06861186,0.009403066,0.032880377,0.033863828,0.032987718,0.1077438,0.020558765,0.015928302,0.15079439,0.007028653
934612,2018,934612_000093461219000005_llc12311810k.htm.txt,0.02302542,0.014146023,0.08325256,0.0108680455,0.045160595,0.011403871,0.049286935,0.017492885,0.06165758,0.11744894,0.04032124,0.013733694,0.093691155,0.032554448,0.047267865,0.03229114,0.027702956,0.036108214,0.16348599,0.07910044
936528,2018,936528_000093652818000072_wafd930201810k.htm.txt,0.058195077,0.091465905,0.03577658,0.020619052,0.012226214,0.008764917,0.011559318,0.040020667,0.0073676645,0.14830396,0.04855391,0.013085039,0.057256147,0.01294699,0.023845375,0.033286236,0.016802087,0.21136475,0.128647,0.019913089
944695,2018,944695_000156459019003788_thg-10k_20181231.htm.txt,0.038437754,0.034857165,0.06889578,0.012291838,0.107669,0.007887481,0.01858961,0.030479452,0.00780271,0.06276789,0.041229967,0.018563261,0.1208006,0.015517351,0.07249373,0.048375893,0.06283841,0.090589724,0.11608816,0.023824213
945394,2018,945394_000094539419000008_hptq4201810kdocument.htm.txt,0.10443978,0.030285943,0.044175502,0.007507678,0.0299857,0.0103147235,0.029820371,0.026142225,0.016752094,0.080339305,0.024403999,0.043625288,0.046961315,0.04806504,0.104085855,0.052794874,0.020733967,0.10258458,0.09917308,0.077808686
946563,2018,946563_000110465919018179_a19-30100_110k.htm.txt,0.054811638,0.019980183,0.07326594,0.017396877,0.060003277,0.045719463,0.033442598,0.03804192,0.051437125,0.0897433,0.014877818,0.04351793,0.051145785,0.054959033,0.054497615,0.103819855,0.021373937,0.033113506,0.060840108,0.0780121
1000753,2018,1000753_000100075319000007_a12312018-documentx10k.htm.txt,0.0318327,0.021141829,0.062281605,0.017482786,0.048651073,0.00973367,0.036732048,0.03198496,0.006412998,0.081987426,0.1818405,0.03019443,0.060791623,0.009374185,0.05574407,0.03136743,0.099828064,0.023971342,0.09646661,0.062180698
1001902,2018,1001902_000119312519037939_d697781d10k.htm.txt,0.016297827,0.013708593,0.030750588,0.030957244,0.05084612,0.035339262,0.031920496,0.083576046,0.073513635,0.035590444,0.088453785,0.023988454,0.04953588,0.036786642,0.07001655,0.11647688,0.012467585,0.007738118,0.107731596,0.08430425
1002590,2018,1002590_000156459018030539_sgu-10k_20180930.htm.txt,0.05265498,0.0319885,0.085860334,0.009062071,0.1235796,0.005639399,0.02411797,0.026997995,0.05954681,0.045282554,0.041841306,0.054164443,0.077102035,0.011457474,0.05557874,0.06578514,0.028510103,0.063336864,0.070492364,0.067001306
1005101,2018,1005101_000143774918017579_cncgd20180630_10k.htm.txt,0.114690036,0.026925068,0.073686495,0.019832645,0.08627213,0.015481882,0.049646236,0.042297304,0.04701912,0.05227683,0.06263737,0.088545986,0.035544742,0.027625812,0.059116747,0.050465923,0.009547989,0.07330073,0.020801635,0.044285297
1006045,2018,1006045_000156459019010196_irix-10k_20181229.htm.txt,0.03889021,0.018140998,0.073877126,0.030857973,0.026464587,0.10515939,0.03583392,0.053184003,0.03443096,0.09518597,0.055667866,0.013587995,0.063329995,0.028153867,0.038927548,0.07186213,0.022045322,0.012227071,0.118793234,0.06337986
1006281,2018,1006281_000114420419014464_tv515362_10k.htm.txt,0.040083695,0.014713183,0.022243762,0.014724504,0.023112208,0.28913113,0.029931616,0.072759375,0.023068659,0.049317308,0.033003576,0.0521058,0.009685327,0.056001224,0.0153046595,0.020890227,0.019362103,0.01573329,0.17200723,0.02682109
1006837,2018,1006837_000100683719000018_hc2holdings-201810xk.htm.txt,0.04238194,0.02008025,0.055220578,0.02321145,0.034488216,0.011646047,0.038041532,0.0558281,0.05248083,0.07996292,0.06068224,0.017491123,0.08899761,0.023219597,0.041016374,0.047578663,0.03660987,0.064586006,0.13887161,0.06760505
1009829,2018,1009829_000162828019003040_jakk-20181231x10k.htm.txt,0.11606831,0.03744979,0.097288154,0.009470884,0.06341786,0.02300881,0.020965856,0.032024853,0.015677856,0.0410345,0.027015563,0.09349858,0.057586595,0.029563872,0.06736403,0.065349564,0.010780561,0.054201968,0.063683756,0.0745486
1011509,2018,1011509_000155837019001218_aumn-20181231x10k.htm.txt,0.08458009,0.012562315,0.06184192,0.009944059,0.0848742,0.020728348,0.041534718,0.032099932,0.06820114,0.07223858,0.06266483,0.05310591,0.058688242,0.057662822,0.037482947,0.022969628,0.016841315,0.03981334,0.066748746,0.095416956
1013272,2018,1013272_000094627519000014_f10k_123118-0160.htm.txt,0.048381157,0.101140335,0.020511733,0.01482003,0.020389685,0.016332839,0.021702567,0.054901034,0.010333031,0.095626764,0.026499461,0.020527646,0.040305506,0.017558306,0.030681876,0.035715695,0.014143504,0.24279451,0.14933808,0.018296251
1013488,2018,1013488_000156459019004224_bjri-10k_20190101.htm.txt,0.0482835,0.023113133,0.042726014,0.019753996,0.06775901,0.024861732,0.040757805,0.063925646,0.05533646,0.07944567,0.06711764,0.026280008,0.04860683,0.030662147,0.028788503,0.0645263,0.034977417,0.023918424,0.15284742,0.056312364
1014739,2018,1014739_000101473919000012_bios-20181231x10k.htm.txt,0.06040703,0.023930686,0.061616946,0.026920054,0.04427667,0.050317597,0.025649663,0.043471675,0.0162862,0.1374569,0.059129953,0.019760894,0.052075416,0.021725109,0.022022149,0.03020692,0.06537438,0.043186124,0.13146602,0.064719625
1017303,2018,1017303_000101730319000020_form10k2018.htm.txt,0.03148388,0.0108568175,0.026926484,0.024146846,0.103225484,0.017734302,0.044418618,0.06250971,0.07535081,0.014987151,0.106816106,0.0151114995,0.02513867,0.023981912,0.045246296,0.16453518,0.0040336866,0.025139857,0.1346731,0.043683566
1018979,2018,1018979_000156459019005456_amsf-10k_20181231.htm.txt,0.065192364,0.021698205,0.06934389,0.01596563,0.075541,0.012901241,0.014816744,0.027184669,0.0066211866,0.09228756,0.035708588,0.027943233,0.10910342,0.008100188,0.061498318,0.024726877,0.12210803,0.06321616,0.0970509,0.04899179
1019671,2018,1019671_000156459019011518_seac-10k_20190131.htm.txt,0.0314817,0.009845867,0.051429592,0.02620381,0.06345285,0.01563425,0.029738015,0.071995124,0.019527128,0.037475795,0.11369308,0.031616494,0.104007795,0.025880834,0.058500152,0.05247042,0.015802767,0.017655138,0.12792492,0.095664285
1019849,2018,1019849_000155837019000917_pag-20181231x10k.htm.txt,0.03635337,0.02196026,0.045446873,0.016134359,0.07610004,0.009358906,0.06763649,0.027979333,0.12699486,0.052215494,0.05576444,0.01892479,0.04832681,0.02138503,0.029327292,0.13643682,0.01922679,0.049628664,0.051953647,0.08884571
1022652,2018,1022652_000102265219000012_insg20181231form10k.htm.txt,0.047659524,0.030749204,0.04133234,0.02921414,0.025113573,0.01604354,0.034997374,0.08308001,0.044411544,0.041909285,0.12020779,0.018258234,0.08386918,0.031628303,0.040321983,0.053372767,0.0077767363,0.04346909,0.13782927,0.068756096
1024305,2018,1024305_000102430518000026_coty-063018x10k.htm.txt,0.04146349,0.045191634,0.06455257,0.015928483,0.08019772,0.016411519,0.02590235,0.05030661,0.018472405,0.054995,0.0478642,0.019142702,0.099557616,0.031137003,0.072593786,0.085423686,0.017299013,0.038103368,0.13639992,0.039056893
1026655,2018,1026655_000102665519000012_cmt2018123110-k.htm.txt,0.022001283,0.021424524,0.094343066,0.012560426,0.027747774,0.015614483,0.030444501,0.05374498,0.101400755,0.035233326,0.068120345,0.029866576,0.0833751,0.012769787,0.0551553,0.06875769,0.018345183,0.043078337,0.13766758,0.06834899
1027838,2018,1027838_000155837019001320_tcmd-20181231x10k.htm.txt,0.044272985,0.017084545,0.04286809,0.05267908,0.049166042,0.123705715,0.03092937,0.05127384,0.023924975,0.12709944,0.052835565,0.035082005,0.032399863,0.052998688,0.018047316,0.047161587,0.040617686,0.015067592,0.09751971,0.045265913
1028918,2018,1028918_000102891819000027_ppbi201810k.htm.txt,0.0528992,0.06268051,0.07585181,0.01677434,0.032774314,0.014935404,0.012425393,0.031164713,0.006703916,0.08714973,0.037837747,0.0152824,0.12947422,0.0110436855,0.05026878,0.025506163,0.010990725,0.18507883,0.09398492,0.047173228
1029142,2018,1029142_000156459019004888_dvax-10k_20181231.htm.txt,0.046019457,0.015357653,0.04504726,0.026214387,0.051505666,0.19314678,0.023283705,0.04898669,0.011062953,0.10569027,0.023828583,0.03382041,0.064523526,0.050555225,0.03425696,0.028854849,0.029677937,0.029941155,0.06521134,0.07301524
1034842,2018,1034842_000155837019001310_rigl-20181231x10k.htm.txt,0.03991142,0.015759556,0.036803845,0.02063027,0.038620967,0.2547956,0.031856462,0.062220406,0.014334085,0.08955841,0.021560272,0.037274208,0.038131822,0.052613493,0.02620188,0.02817555,0.033783123,0.015457909,0.07586989,0.066440836
1035002,2018,1035002_000103500219000008_vloform10-kx12312018.htm.txt,0.024544774,0.022106878,0.082918935,0.01492103,0.09739801,0.010231694,0.03961226,0.014650727,0.09853257,0.06538128,0.049660552,0.012031299,0.073060416,0.014814316,0.092393845,0.072839215,0.016029451,0.045456376,0.09441632,0.059000015
1035201,2018,1035201_000103520119000003_cwt-12312018x10k.htm.txt,0.02598855,0.02105538,0.055146266,0.024016595,0.087030746,0.04270276,0.022047888,0.01985912,0.11648956,0.09502686,0.03500979,0.0289173,0.04859804,0.016406238,0.052266106,0.020883653,0.017842723,0.07911359,0.08477548,0.10682339
1035443,2018,1035443_000103544319000041_a4q1810k.htm.txt,0.05072656,0.02666452,0.07786136,0.013611339,0.03598461,0.024751706,0.026602702,0.047791004,0.021250768,0.06958644,0.024576355,0.01668017,0.07941387,0.043395843,0.05918256,0.0355681,0.016596926,0.109781556,0.1455268,0.07444679
1039280,2018,1039280_000149315218013757_form10-k.htm.txt,0.040537197,0.014957436,0.034595788,0.021834405,0.07174319,0.026996829,0.051654983,0.0556053,0.012294614,0.029707609,0.14946502,0.13864002,0.021524142,0.024203451,0.062480737,0.06728611,0.026063384,0.020707356,0.04312372,0.08657871
1039684,2018,1039684_000103968419000016_oke10-k2018.htm.txt,0.033470757,0.02702727,0.063451156,0.024340328,0.054249123,0.008053834,0.027663864,0.03245889,0.16129223,0.07247306,0.042248618,0.011566462,0.062385578,0.013201983,0.040340714,0.058465917,0.011003258,0.073412694,0.12118906,0.06170525
1040829,2018,1040829_000155837019001107_rhp-20181231x10k.htm.txt,0.0802814,0.02993022,0.051713955,0.00851446,0.115583956,0.0054177903,0.04657071,0.023616252,0.016902652,0.06884407,0.022257904,0.037314802,0.061899196,0.056157283,0.062061023,0.054635353,0.0158269,0.1175764,0.06696108,0.057934575
1041061,2018,1041061_000104106119000010_yum10k12312018.htm.txt,0.042817697,0.026600115,0.08314604,0.011890907,0.065218784,0.008193969,0.03985296,0.033482265,0.01973108,0.041364644,0.042306885,0.032234248,0.08979713,0.026349474,0.101845376,0.06606627,0.017525367,0.05691604,0.100990884,0.093669884
1043219,2018,1043219_000162828019001442_a2018nly10-k.htm.txt,0.06524619,0.04602637,0.05085867,0.012847064,0.023292158,0.007747682,0.010013979,0.031605292,0.008485735,0.0639839,0.03596543,0.021732874,0.092193805,0.027476288,0.086037666,0.023796588,0.00827213,0.21350095,0.12927233,0.041644927
1044378,2018,1044378_000156459019009914_bioc-10k_20181231.htm.txt,0.07125597,0.01755702,0.055537395,0.043777097,0.033634722,0.16530883,0.027720822,0.06239345,0.017111689,0.092340104,0.060042787,0.029057806,0.043046124,0.04286971,0.02821262,0.022734286,0.035203032,0.019479034,0.076025836,0.056691665
1046102,2018,1046102_000127956919000456_tv514716_10k.htm.txt,0.025742982,0.014966485,0.009885692,0.022252377,0.13575646,0.0066699656,0.037871465,0.07403169,0.035749156,0.057073206,0.10701328,0.012451121,0.034758173,0.03302331,0.03699999,0.08650058,0.0092537375,0.03612666,0.18752038,0.036353335
1046995,2018,1046995_000104699519000002_eman-20181231x10k.htm.txt,0.052282717,0.01801429,0.037275836,0.01901298,0.031243868,0.04266983,0.02252062,0.11106896,0.078695886,0.07728837,0.0739151,0.011558788,0.030236216,0.03680964,0.027211118,0.08499038,0.012862787,0.042945147,0.1192782,0.07011925
1048477,2018,1048477_000156459019005033_bmrn-10k_20181231.htm.txt,0.04094654,0.020081844,0.047901765,0.022771679,0.038469985,0.2185989,0.04017471,0.043422606,0.01768795,0.09178388,0.017503653,0.027438896,0.051196508,0.041127,0.049198993,0.040459238,0.028191898,0.035088483,0.08051249,0.047442976
1050606,2018,1050606_000119312519072280_d620041d10k.htm.txt,0.033493612,0.027306108,0.044592895,0.00808232,0.07747589,0.013778664,0.05131345,0.039292518,0.01855027,0.032878075,0.08260716,0.027119758,0.1522013,0.023972204,0.04425219,0.11027384,0.0145742,0.029417071,0.07307651,0.09574193
1050915,2018,1050915_000105091519000014_pwr-123118x10k.htm.txt,0.029755993,0.027600832,0.06837854,0.01986428,0.04000239,0.0073907557,0.027305126,0.036448356,0.0584545,0.054577384,0.07694813,0.011807286,0.110475846,0.022524813,0.05231331,0.037916444,0.025720108,0.048041284,0.14438483,0.10008979
1055160,2018,1055160_000105516019000005_mfa-12312018x10k.htm.txt,0.075796224,0.04806665,0.06530317,0.005936159,0.03788042,0.00675125,0.010093394,0.01795772,0.005208605,0.06042429,0.008956031,0.009450721,0.11658892,0.013165047,0.08453263,0.026602117,0.0046423436,0.24304873,0.10842635,0.051169224
1056903,2018,1056903_000105690319000004_awr-20181231x10k.htm.txt,0.03765538,0.019573722,0.055635095,0.022157958,0.122682765,0.029370062,0.024079876,0.015001577,0.079125464,0.09104357,0.023671536,0.014688801,0.049564507,0.018627834,0.080938675,0.03107282,0.021748876,0.065159656,0.0852032,0.11299866
1058090,2018,1058090_000105809019000007_cmg-20181231x10k.htm.txt,0.04381762,0.029154144,0.045386925,0.025718851,0.058023285,0.018854506,0.037165765,0.07030424,0.056191962,0.09113401,0.066876374,0.018670788,0.0500009,0.022401068,0.031309713,0.08118826,0.032074627,0.011877486,0.1630583,0.046791177
1061069,2018,1061069_000143774919004948_awx20181231_10k.htm.txt,0.064981975,0.040223766,0.038795095,0.0142333405,0.027503239,0.0155574735,0.067475714,0.03574726,0.083825596,0.10991265,0.060200676,0.06459842,0.0662801,0.029341385,0.003120081,0.07180203,0.016254986,0.020059729,0.13292795,0.0371585
1062822,2018,1062822_000106282219000007_form10k12312018.htm.txt,0.035110965,0.0220428,0.034571078,0.027025731,0.026021076,0.24759874,0.04597946,0.05344918,0.016555294,0.068742014,0.029297603,0.03951086,0.05618831,0.0513999,0.019160688,0.039433382,0.027103394,0.020558797,0.06798506,0.07226567
1065201,2018,1065201_000119312519092905_d679012d10k.htm.txt,0.08595794,0.0210663,0.053129397,0.019881085,0.083247446,0.0084054805,0.015128599,0.039819404,0.0004877113,0.084671125,0.03537389,0.04241279,0.09143587,0.034446828,0.072258994,0.01733933,0.045219336,0.04580248,0.17221564,0.031700335
1066194,2018,1066194_000155837018007466_egan-20180630x10k.htm.txt,0.026236726,0.023152594,0.042128578,0.026892826,0.0936807,0.018008512,0.022547191,0.051226363,0.014595093,0.047961574,0.14806113,0.02442248,0.05235053,0.05005823,0.07056127,0.054468833,0.013707309,0.03474653,0.08299989,0.10219366
1067983,2018,1067983_000119312519048926_d678758d10k.htm.txt,0.021395411,0.018707111,0.011724476,0.018265737,0.12833443,0.010645334,0.070016265,0.020956177,0.11061697,0.04757261,0.06543466,0.014789142,0.042445812,0.0239453,0.055155024,0.12834749,0.038110122,0.055582188,0.06855979,0.049395934
1068875,2018,1068875_000106887519000011_bcor10-k2018.htm.txt,0.037855882,0.025247771,0.04789208,0.03414653,0.0658652,0.010143054,0.014990839,0.062253818,0.0069069252,0.10107297,0.12946682,0.016753152,0.031541448,0.026204295,0.07005244,0.05305563,0.02053422,0.054352663,0.12770244,0.06396179
1069530,2018,1069530_000106953019000019_sava-20181231x10k.htm.txt,0.03606768,0.015268436,0.025662811,0.030989992,0.015247376,0.31417045,0.018985203,0.09063265,0.01448099,0.08576566,0.028085925,0.01793008,0.018727947,0.098818906,0.01126663,0.014579644,0.017339159,0.013327289,0.11989782,0.012755341
1070494,2018,1070494_000156459019004596_acad-10k_20181231.htm.txt,0.03894188,0.017559035,0.040273517,0.027313055,0.046385027,0.2346676,0.034047592,0.06558126,0.00984772,0.09634726,0.026427176,0.029862303,0.031101158,0.050496444,0.024173055,0.034408703,0.036790505,0.017405894,0.086469926,0.05190086
1072379,2018,1072379_000114420419017803_tv517288_10k.htm.txt,0.049561933,0.01178605,0.016352559,0.016726939,0.021948665,0.31444284,0.03105766,0.059449695,0.025855059,0.0427328,0.056724936,0.04719295,0.022278143,0.06864157,0.014492472,0.01643771,0.018529389,0.012199961,0.11846829,0.035120334
1074828,2018,1074828_000165495418014237_knowlabs_10k-17565.htm.txt,0.13562487,0.01862371,0.015580547,0.020854807,0.030515797,0.046069384,0.004175128,0.079393946,0.02905871,0.041184504,0.035933882,0.13261329,0.0038936478,0.05713659,0.006153225,0.02552855,0.009864609,0.028067779,0.25709838,0.022628644
1075531,2018,1075531_000107553119000009_bkng1231201810k.htm.txt,0.036492996,0.011762781,0.042583257,0.035253424,0.05580936,0.012092197,0.044394255,0.066392004,0.020299317,0.06813106,0.10105946,0.011480747,0.048204813,0.027853569,0.089292124,0.10241762,0.009030031,0.023688734,0.13510235,0.058659934
1076682,2018,1076682_000149315219000547_form10-k.htm.txt,0.03353675,0.0068102838,0.019320551,0.03575601,0.014839588,0.21386191,0.023887372,0.10011726,0.028270781,0.08142758,0.06438811,0.04068485,0.020789914,0.062051885,0.009308327,0.03301952,0.02466223,0.012147864,0.14313574,0.031983443
1077428,2018,1077428_000107742819000009_a12312018-10k.htm.txt,0.034277916,0.06611504,0.06552385,0.012974735,0.024926268,0.008057156,0.015274651,0.039469045,0.014180484,0.09717679,0.059307657,0.007582378,0.08278548,0.012592284,0.032708008,0.04545662,0.013551109,0.20702726,0.12539756,0.035615683
