cik,year,file_name,change_rate,Topic 0,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19
1638290,2020,1638290_000156459020043257_mcft-10k_20200630.htm.txt,-0.2602510460251046,0.041235544,0.032233283,0.056702767,0.017986583,0.05512651,0.020793663,0.028362399,0.061160218,0.073219866,0.042271517,0.06425949,0.023056814,0.09147411,0.024980929,0.026407056,0.09235642,0.016209945,0.04027682,0.14593911,0.045946945
1638290,2021,1638290_000156459021046866_mcft-10k_20210630.htm.txt,0.6968325791855203,0.040408235,0.035495963,0.05743345,0.016142739,0.046994478,0.018234225,0.019245988,0.05370934,0.084174,0.033348408,0.05580763,0.019440088,0.12387258,0.02281196,0.034345873,0.08250316,0.014774484,0.03991471,0.15952232,0.04182041
1638290,2022,1638290_000156459022031335_mcft-10k_20220630.htm.txt,0.16666666666666666,0.030484721,0.03335556,0.047804184,0.0183569,0.04721951,0.018908707,0.019692032,0.052423824,0.08158768,0.029519645,0.062348265,0.018587027,0.13739079,0.027348144,0.027919726,0.089260645,0.015114788,0.03736443,0.16311242,0.042200983
1533743,2017,1533743_000149315218005248_form10-k.htm.txt,12.0,0.026848454,0.013255428,0.015873078,0.016572565,0.022780934,0.37283945,0.02575649,0.09678735,0.00979371,0.061831616,0.023689678,0.028881757,0.01646992,0.04988931,0.013913241,0.021429058,0.020554192,0.017853009,0.1294105,0.015570228
1533743,2018,1533743_000149315219004137_form10-k.htm.txt,0.15384615384615385,0.028746536,0.015852796,0.010839735,0.017656842,0.020087972,0.3938038,0.030316433,0.08356158,0.010278551,0.057722405,0.022594487,0.025467316,0.017283963,0.052501816,0.01626106,0.022366071,0.019834109,0.015047828,0.12578805,0.013988672
1533743,2019,1533743_000149315220003534_form10k.htm.txt,-0.13333333333333333,0.042496633,0.017026171,0.01780462,0.01652143,0.018592685,0.37038884,0.031024722,0.08773405,0.012229558,0.05530803,0.02484424,0.038394753,0.014950003,0.04751171,0.014925496,0.019596031,0.022170434,0.018447068,0.11504149,0.014992006
1533743,2020,1533743_000149315221006807_form10-k.htm.txt,0.07692307692307693,0.03215533,0.01606282,0.015701514,0.015816774,0.017791621,0.39587775,0.027485907,0.07781405,0.012017834,0.053816494,0.024465127,0.03373793,0.014715398,0.052986372,0.004959278,0.021065714,0.023821441,0.012415313,0.12978098,0.017512402
1533743,2021,1533743_000149315222008156_form10-k.htm.txt,0.07142857142857142,0.02996058,0.016187804,0.01787874,0.018345604,0.021293772,0.41264507,0.030168131,0.0798065,0.012704631,0.05276592,0.021785984,0.03295215,0.017765459,0.047756005,0.006528789,0.023663457,0.024558803,0.008513688,0.10399464,0.020724215
1533743,2022,1533743_000149315223009730_form10-k.htm.txt,0,0.033243287,0.0151682915,0.016522227,0.019567557,0.014897472,0.39917415,0.028056316,0.08131624,0.013881546,0.057749867,0.018915799,0.030166596,0.019080646,0.05036749,0.009399647,0.022855066,0.025805445,0.010780585,0.11394438,0.01910735
798941,2017,798941_000079894118000006_fcnca_10kx12312017.htm.txt,0.08949615713065756,0.031259887,0.037343033,0.09627435,0.010246261,0.069486,0.008335108,0.012523927,0.034171563,0.0065591475,0.05495707,0.042853635,0.012862843,0.13471006,0.0114510255,0.054813776,0.03554372,0.010441393,0.1890003,0.08178398,0.06538291
798941,2018,798941_000079894119000009_fcnca_10kx12312018.htm.txt,-0.012227621884307885,0.03939025,0.03704845,0.095708095,0.019038562,0.066200845,0.008091611,0.010791397,0.03304688,0.0068051415,0.06165096,0.052396875,0.009274206,0.122751534,0.012904958,0.051009163,0.03394853,0.010370646,0.17154439,0.08820084,0.069826685
798941,2019,798941_000079894120000014_fcnca10k12312019.htm.txt,0.08252658308205046,0.04016454,0.040280227,0.07955086,0.021415502,0.044871718,0.008613553,0.013072308,0.036755696,0.008094414,0.06959181,0.060375247,0.009965663,0.12746382,0.013965493,0.040713795,0.03272501,0.010008327,0.18119982,0.109069295,0.052102923
798941,2020,798941_000079894121000014_fcnca-20201231.htm.txt,-0.05424424571177247,0.048972286,0.04549943,0.07023195,0.019040234,0.073693134,0.009901259,0.01439286,0.032140307,0.0077359476,0.07409108,0.06457734,0.011203489,0.103739314,0.016753927,0.035732076,0.02923581,0.015524236,0.17205939,0.113077655,0.042398255
798941,2021,798941_000079894122000014_fcnca-20211231.htm.txt,0.5966516819097815,0.05189662,0.04891953,0.067828946,0.02092219,0.066127494,0.014327417,0.018894708,0.031505216,0.01499838,0.10471653,0.059369646,0.011751075,0.08056306,0.01546452,0.028785454,0.030599806,0.015844967,0.15826933,0.12057939,0.03863574
798941,2022,798941_000079894123000017_fcnca-20221231.htm.txt,0.007281553398058253,0.038773745,0.043540515,0.07876519,0.019861702,0.06863883,0.0129365465,0.020841604,0.027035192,0.014808717,0.10716075,0.055134468,0.011380124,0.09257633,0.013630453,0.035393406,0.028031107,0.016383389,0.16256566,0.09611136,0.05643087
51253,2017,51253_000005125318000005_iff10k2017.htm.txt,0.057971014492753624,0.031563617,0.013508694,0.06302207,0.011533147,0.059367746,0.022289317,0.04412009,0.06893439,0.060038377,0.062475536,0.05367773,0.028873235,0.06528785,0.02587277,0.108694635,0.0970624,0.024133617,0.02741241,0.09188257,0.040249813
51253,2018,51253_000005125319000004_iff10k2018.htm.txt,0.7808219178082192,0.032106962,0.014444582,0.069576606,0.011147766,0.06483269,0.024234397,0.036831543,0.066474505,0.06620691,0.055946052,0.052875884,0.029384034,0.07809461,0.025401575,0.094835475,0.080650665,0.016856035,0.034548506,0.092500746,0.05305044
51253,2019,51253_000005125320000007_iff10k2019.htm.txt,0.046153846153846156,0.049967084,0.018993637,0.04870313,0.012721721,0.05573369,0.024995314,0.040023863,0.06284652,0.060278594,0.075098544,0.058803637,0.03211613,0.07801524,0.028256178,0.07822211,0.06518672,0.01631392,0.0356723,0.1115951,0.04645653
51253,2020,51253_000005125321000011_iff-20201231.htm.txt,0.007352941176470588,0.052944366,0.017792659,0.051315185,0.015463833,0.043360934,0.02672576,0.040060002,0.05216222,0.06601884,0.07789256,0.06624763,0.034010954,0.078936085,0.028502487,0.058521654,0.06925738,0.017956674,0.032753456,0.13334377,0.03673353
51253,2021,51253_000005125322000007_iff-20211231.htm.txt,0.7518248175182481,0.046826128,0.01708643,0.053615876,0.014647687,0.045984425,0.028692711,0.0356733,0.049396966,0.06274774,0.07259803,0.064824656,0.03315365,0.080615945,0.026655039,0.06597247,0.06774608,0.021345096,0.042272486,0.13140328,0.038742017
51253,2022,51253_000005125323000009_iff-20221231.htm.txt,0.025,0.03933742,0.020387674,0.049392805,0.015318354,0.05359316,0.029101318,0.038899004,0.05041164,0.06234415,0.07301821,0.0641575,0.03447144,0.082364194,0.027691336,0.06123421,0.06453163,0.02144347,0.043815434,0.12958227,0.03890476
1861560,2022,1861560_000095017023008284_nuvl-20221231.htm.txt,0.55,0.037112236,0.015110587,0.03477264,0.03523779,0.013785682,0.3218344,0.03179754,0.0707621,0.010890911,0.1190657,0.022869315,0.02181102,0.01565005,0.06667393,0.011357379,0.016030906,0.028870601,0.008892313,0.09898284,0.018492071
95029,2017,95029_000117494718000243_form10k-19464_rgr.htm.txt,-0.17061611374407584,0.0064335116,0.020832317,0.025506424,0.022120517,0.12701918,0.026314208,0.028400077,0.038058143,0.066553526,0.061187956,0.05237729,0.04842567,0.051276628,0.01989358,0.03343504,0.15499374,0.007189484,0.024042442,0.16436881,0.021571448
95029,2018,95029_000117494719000236_form10k-21403_rgr.htm.txt,0.045714285714285714,0.015647357,0.02222546,0.045153137,0.018943997,0.13913165,0.024559002,0.030142805,0.033124518,0.064120166,0.05908383,0.044989612,0.045877814,0.050293617,0.018861527,0.027677827,0.14393629,0.006683111,0.021149661,0.16071427,0.027684322
95029,2019,95029_000117494720000190_rgr10k2019.htm.txt,-0.1366120218579235,0.017877258,0.022301568,0.11560885,0.017464142,0.086886466,0.027633904,0.023429437,0.022540946,0.040485162,0.12005305,0.035733454,0.04898597,0.0675769,0.037222277,0.030821644,0.095791705,0.009869462,0.023203254,0.087309405,0.06920519
95029,2020,95029_000117494721000168_rgr10k2020.htm.txt,0.18354430379746836,0.016119074,0.027150614,0.08845478,0.01682008,0.073764704,0.025410924,0.02465225,0.02472944,0.043778688,0.12122045,0.036267616,0.05192065,0.10752257,0.034390025,0.015890732,0.08900569,0.01242867,0.024340304,0.09961628,0.06651644
95029,2021,95029_000117494722000269_rgr10k2021.htm.txt,0.022459893048128343,0.016408937,0.026445154,0.07431228,0.01939757,0.07027323,0.026745683,0.025869297,0.029325953,0.04792119,0.12030417,0.04235508,0.055606324,0.11670915,0.034135357,0.013681371,0.0897428,0.014350622,0.021346377,0.11920798,0.035861526
95029,2022,95029_000117494723000239_rgr-20221231.htm.txt,-0.016736401673640166,0.0152841685,0.018807722,0.040539455,0.019416364,0.07918743,0.035492923,0.028328996,0.038818527,0.07021249,0.07802748,0.042054165,0.05256527,0.072163135,0.02873866,0.007833376,0.10933266,0.010661759,0.017253846,0.22061579,0.014665719
1793229,2021,1793229_000179322922000021_mpln-20211231.htm.txt,0.2,0.06131765,0.03000576,0.048895653,0.052111994,0.053020358,0.018456748,0.017021269,0.05542851,0.006502562,0.098475054,0.08716315,0.013067749,0.069081165,0.023244495,0.02144523,0.029691307,0.066870965,0.05616598,0.123372555,0.06866187
1793229,2022,1793229_000179322923000013_mpln-20221231.htm.txt,0.041666666666666664,0.053809084,0.02825773,0.045437127,0.052897774,0.052399978,0.019356938,0.017903619,0.056008615,0.007389131,0.10086029,0.09235229,0.012909297,0.079315245,0.022725426,0.022727849,0.03164911,0.069998205,0.052266542,0.11701992,0.064715855
1401564,2017,1401564_000093905718000097_ffnw-20171231x10k.htm.txt,0.19834710743801653,0.031928655,0.05614498,0.06435051,0.011559807,0.084208675,0.008137074,0.020223899,0.027838118,0.008107278,0.072317876,0.028123138,0.016932726,0.094981134,0.013502419,0.048972424,0.029037375,0.010575355,0.256236,0.0824763,0.034346253
1401564,2018,1401564_000093905719000107_ffnw-20181231x10k.htm.txt,0.07586206896551724,0.03231684,0.054890577,0.06279694,0.013600182,0.08504704,0.009423832,0.021581734,0.030256364,0.007712844,0.06871836,0.029072361,0.01873497,0.089974195,0.013205843,0.04262707,0.02952109,0.010610876,0.25997967,0.084747456,0.035181776
1401564,2019,1401564_000093905720000095_ffnw-20191231x10k.htm.txt,0.01282051282051282,0.032918483,0.059543986,0.059455343,0.01465792,0.06325498,0.008998656,0.021551419,0.030651249,0.0100998245,0.06908863,0.03277082,0.017605139,0.093216434,0.014212658,0.034973197,0.031243678,0.011770472,0.26033965,0.09431085,0.039336625
1401564,2020,1401564_000093905721000102_ffnw-20201231.htm.txt,-0.04430379746835443,0.030394012,0.059328552,0.059628006,0.013692752,0.06611146,0.008995145,0.020996192,0.027219255,0.009778306,0.06707751,0.032718323,0.016743015,0.09359321,0.01345501,0.033443067,0.030068431,0.015543546,0.26332527,0.10133655,0.03655237
1401564,2021,1401564_000093905722000076_ffnw-20211231.htm.txt,-0.046357615894039736,0.030259676,0.054103915,0.05706184,0.012355609,0.06840533,0.010643965,0.021703638,0.028532274,0.010629682,0.061853707,0.034843735,0.017176745,0.0987355,0.013080725,0.03472551,0.0304127,0.014558327,0.26446024,0.099434376,0.03702257
1401564,2022,1401564_000093905723000075_ffnw-20221231.htm.txt,0.04861111111111111,0.034520958,0.055692356,0.05835517,0.013851321,0.06461515,0.009427434,0.020876652,0.028538538,0.010809693,0.06427458,0.03499199,0.017653042,0.101718105,0.013025274,0.033090327,0.028620021,0.013898343,0.2612549,0.09789418,0.036891956
1140859,2017,1140859_000114085917000047_abc10-kxseptember302017.htm.txt,0.05263157894736842,0.046640806,0.01722687,0.051149376,0.022473987,0.06232514,0.069827914,0.03981615,0.030737842,0.030587029,0.10594191,0.060412906,0.04393507,0.05884959,0.016678855,0.036169864,0.06163949,0.038258888,0.041017342,0.09976399,0.06654698
1140859,2018,1140859_000114085918000053_a10-kx9302018.htm.txt,0.05,0.03424321,0.0184862,0.046393517,0.024595415,0.061102718,0.069416605,0.040009093,0.025902715,0.03539107,0.11724036,0.055391815,0.043669846,0.07007789,0.015522254,0.049001835,0.057190653,0.03396026,0.039309416,0.10028113,0.06281395
1140859,2019,1140859_000114085919000040_a10-kx9302019.htm.txt,0.047619047619047616,0.028902477,0.021248786,0.046105955,0.022476329,0.06731184,0.0690168,0.040148705,0.023994125,0.034370646,0.12863944,0.0576233,0.04612621,0.07904244,0.018863749,0.04484972,0.047189616,0.029018074,0.034121454,0.10437898,0.05657137
1140859,2020,1140859_000114085920000050_abc-20200930.htm.txt,0,0.032135945,0.017451396,0.050951626,0.019409114,0.08329965,0.05377411,0.032055676,0.02208169,0.028152382,0.114960596,0.052669,0.04273485,0.072706245,0.017495789,0.06296474,0.04822546,0.030595675,0.043261,0.108948566,0.06612649
1140859,2021,1140859_000114085921000058_abc-20210930.htm.txt,0.9090909090909091,0.037171885,0.0178325,0.041703075,0.022568617,0.06706162,0.05547749,0.042922005,0.025456427,0.02808975,0.10903807,0.06597456,0.04926597,0.07012477,0.018202044,0.05130793,0.045449488,0.03995929,0.047572326,0.104299076,0.060523137
1140859,2022,1140859_000114085922000098_abc-20220930.htm.txt,0.047619047619047616,0.035267796,0.018293515,0.034840148,0.02405565,0.07562303,0.051818214,0.045133002,0.025899008,0.025721753,0.10665648,0.073685884,0.043451887,0.056389187,0.017209237,0.055838633,0.046636302,0.049779616,0.049770165,0.11201249,0.051917974
1689657,2021,1689657_000168965722000006_bli-20211231.htm.txt,-0.5347826086956522,0.02959971,0.015494963,0.040173788,0.034721397,0.029198859,0.075913005,0.02420813,0.09258871,0.025920916,0.073152974,0.100748755,0.03621637,0.031846143,0.10822887,0.023258476,0.04412721,0.007287176,0.021464417,0.12859333,0.057256818
1689657,2022,1689657_000168965723000009_bli-20221231.htm.txt,0,0.035717316,0.01617626,0.040503092,0.036302444,0.02542434,0.06295107,0.023995666,0.092497006,0.02688159,0.07753152,0.08884733,0.03436362,0.032453954,0.10783147,0.024705848,0.041337192,0.008033979,0.021922873,0.1514349,0.05108858
1297989,2017,1297989_000129798918000002_exls-123117x10k.htm.txt,0.06923076923076923,0.028733559,0.02065525,0.057069432,0.019476617,0.08068004,0.009930003,0.032923456,0.052521985,0.0078554535,0.057645738,0.14353299,0.015768316,0.068090774,0.028800227,0.08962688,0.04182157,0.027289009,0.039700944,0.11830952,0.059568267
1297989,2018,1297989_000129798919000002_exls-12312018x10k.htm.txt,0.046762589928057555,0.03566378,0.018239904,0.06053847,0.018960185,0.07636559,0.009282449,0.029175922,0.04875616,0.008520552,0.047924977,0.14064096,0.017970422,0.09317833,0.026038606,0.08635146,0.036538772,0.027943792,0.04603675,0.108650714,0.06322219
1297989,2019,1297989_000129798920000003_exls-12312019x10k.htm.txt,0.08934707903780069,0.032370307,0.018266665,0.057831153,0.01896858,0.07166792,0.009576236,0.027677843,0.046262812,0.00815008,0.048064858,0.1435746,0.015805732,0.11433207,0.026881248,0.07660216,0.03665385,0.027270915,0.045332335,0.109495,0.06521564
1297989,2020,1297989_000129798921000004_exls-20201231.htm.txt,0.006309148264984227,0.03846644,0.01892113,0.06230644,0.021020673,0.068780184,0.010580812,0.03143513,0.045684643,0.0071379645,0.053659506,0.13724399,0.015745562,0.10320985,0.024916988,0.07109591,0.032928854,0.024722956,0.051078126,0.122085154,0.058979683
1297989,2021,1297989_000129798922000004_exls-20211231.htm.txt,0.1724137931034483,0.030356012,0.018621648,0.057204075,0.02514258,0.05359482,0.010795058,0.03099312,0.0515442,0.008698339,0.053015742,0.1527569,0.012776578,0.10981459,0.02743784,0.07224186,0.031278156,0.023813969,0.04484744,0.11395464,0.07111244
1297989,2022,1297989_000129798923000001_exls-20221231.htm.txt,0.21390374331550802,0.026474584,0.017321326,0.05248083,0.029219495,0.059232723,0.011835337,0.02792133,0.05327018,0.010820387,0.046714738,0.16597551,0.011640978,0.107588336,0.028794842,0.06348462,0.034621496,0.024494098,0.050728947,0.10096441,0.07641585
1436208,2020,1436208_000155837021003153_legh-20201231x10k.htm.txt,0.0875,0.09020897,0.043469433,0.04933221,0.017987832,0.05522885,0.013676355,0.08747446,0.031407617,0.054618992,0.05199099,0.049726907,0.05760718,0.058116894,0.025246207,0.025481323,0.059637614,0.011016543,0.11232288,0.022776796,0.082671955
1436208,2021,1436208_000155837022011928_legh-20211231x10k.htm.txt,0.011494252873563218,0.08390595,0.043118797,0.045518596,0.018766768,0.054963373,0.016307691,0.09091682,0.030449282,0.05475654,0.056088373,0.049513634,0.062371816,0.054780245,0.02505285,0.031132245,0.058732465,0.011735326,0.10905623,0.022545177,0.08028781
1436208,2022,1436208_000155837023003920_legh-20221231x10k.htm.txt,-0.011363636363636364,0.094333954,0.04121998,0.046212863,0.017013067,0.052348632,0.016789554,0.090232536,0.028811088,0.054237295,0.05663486,0.050010033,0.06069389,0.053740654,0.02695138,0.039498698,0.05394001,0.011693206,0.0967949,0.017858109,0.09098526
1794515,2021,1794515_000179451522000015_zi-20211231.htm.txt,0.5695477962220951,0.05888127,0.016058376,0.050567698,0.040250525,0.067731164,0.014108903,0.019374907,0.0737509,0.014505029,0.06768802,0.087796465,0.02808587,0.06410104,0.021285178,0.0730724,0.03793664,0.013135082,0.05087454,0.12533045,0.07546555
1794515,2022,1794515_000179451523000034_zi-20221231.htm.txt,0.2910284463894967,0.05967428,0.018974977,0.0565044,0.04422917,0.055887792,0.013835378,0.019764924,0.069598004,0.015116727,0.06947155,0.08263674,0.029442545,0.06508159,0.023369139,0.0869558,0.03229637,0.013163578,0.047625925,0.11745962,0.0789115
1641601,2017,1641601_000156459018006290_ck0001641601-10k_20171231.htm.txt,0.12698412698412698,0.069079295,0.067486845,0.07291828,0.013558042,0.041641556,0.008066356,0.014443298,0.0364753,0.006057459,0.10713213,0.03682735,0.020453613,0.08880041,0.010245588,0.03688132,0.031009318,0.013847802,0.17548801,0.12834163,0.021246403
1641601,2018,1641601_000156459019008662_ck0001641601-10k_20181231.htm.txt,0.3028169014084507,0.067587234,0.06991069,0.065832675,0.013299863,0.046515886,0.007812229,0.014480814,0.037312753,0.0060621984,0.10265986,0.036387004,0.02168617,0.09012847,0.011191785,0.04429768,0.027794046,0.013100184,0.17335087,0.12417898,0.02641061
1641601,2019,1641601_000156459020012011_ck0001641601-10k_20191231.htm.txt,0.15675675675675677,0.06623363,0.06898105,0.07178229,0.013495668,0.04281905,0.0074679963,0.014805042,0.037046812,0.005650642,0.10259146,0.03396197,0.023849266,0.09344692,0.010789962,0.034464005,0.026023658,0.013095764,0.17423187,0.120920576,0.038342334
1641601,2020,1641601_000156459021013564_ck0001641601-10k_20201231.htm.txt,0.014018691588785047,0.062043175,0.06712225,0.07125114,0.012759036,0.042690136,0.008032228,0.015908621,0.03128622,0.0058073304,0.0924715,0.035192985,0.023354875,0.09752152,0.009453351,0.037775725,0.026783274,0.015174512,0.18850029,0.11432585,0.042545997
1641601,2021,1641601_000156459022010446_ck001641601-10k_20211231.htm.txt,0.21658986175115208,0.059361856,0.07265751,0.06374121,0.014674028,0.037545234,0.008975486,0.017324178,0.03406936,0.0057779965,0.09813347,0.041317493,0.022156978,0.08633117,0.009964643,0.039543014,0.028798763,0.015810305,0.19025938,0.122570165,0.030987814
1641601,2022,1641601_000095017023007840_ck0001641601-20221231.htm.txt,0.1553030303030303,0.056744024,0.07353133,0.06314406,0.013609282,0.03435568,0.008550754,0.017551983,0.0354104,0.005746367,0.11206192,0.039160725,0.02283912,0.088345096,0.009213852,0.03917375,0.03011384,0.015298974,0.19168599,0.11317825,0.030284548
9389,2017,9389_000155837018001345_bll-20171231x10k.htm.txt,-0.008130081300813009,0.040532693,0.03147291,0.09923878,0.0043138685,0.09096428,0.009095,0.035958752,0.028316503,0.062457383,0.0631635,0.041441917,0.016771415,0.086131565,0.02402637,0.11194598,0.051470626,0.019678112,0.057547826,0.06342424,0.062048294
9389,2018,9389_000155837019000909_bll-20181231x10k.htm.txt,-0.04371584699453552,0.033460774,0.03081151,0.08665395,0.0058609443,0.08680128,0.01118273,0.038746856,0.026682632,0.06268537,0.06886136,0.03999841,0.014434127,0.08480938,0.024300849,0.10921927,0.0545266,0.017310994,0.05704198,0.06701027,0.07960069
9389,2019,9389_000155837020001005_bll-20191231x10k1a847a.htm.txt,0.045714285714285714,0.022822596,0.026399212,0.09132245,0.0087694945,0.054751474,0.012421143,0.03626146,0.035352934,0.069541566,0.0521915,0.050758835,0.0116584515,0.11408351,0.032896925,0.08764491,0.056152236,0.015995225,0.05444961,0.07675954,0.08976696
9389,2020,9389_000155837021001121_bll-20201231x10k.htm.txt,0.17486338797814208,0.024614258,0.025700985,0.08505664,0.009460907,0.05320578,0.014349458,0.03558752,0.040657032,0.06717231,0.050042637,0.06417571,0.01358564,0.095053464,0.034390796,0.08392742,0.054803252,0.019236064,0.056391783,0.084315106,0.08827325
9389,2021,9389_000155837022001251_bll-20211231x10k.htm.txt,0.13023255813953488,0.024556026,0.026962155,0.08042901,0.010458079,0.04315588,0.014228875,0.03280352,0.041328955,0.06775137,0.05144086,0.06700884,0.016822701,0.094381884,0.034789428,0.081416555,0.057389554,0.020138217,0.05660806,0.08428057,0.09404947
9389,2022,9389_000000938923000011_bll-20221231x10k.htm.txt,-0.13580246913580246,0.026517363,0.026021803,0.0724839,0.010659359,0.05518739,0.0147839105,0.038949084,0.036851473,0.069473945,0.049343936,0.06450964,0.017412988,0.094790876,0.03758707,0.07648342,0.055326853,0.021147063,0.057327315,0.085503995,0.089638606
1642375,2020,1642375_000149315221006883_form10-k.htm.txt,-0.4090909090909091,0.040439148,0.010653492,0.022565097,0.022848535,0.016495598,0.15280578,0.031348612,0.10468803,0.033908397,0.094300464,0.040597364,0.06950103,0.02633185,0.04144016,0.0063396236,0.047883287,0.027524415,0.016358076,0.16874707,0.025223952
1642375,2021,1642375_000149315222008581_form10-k.htm.txt,0,0.04242921,0.013742491,0.025686495,0.01708788,0.015228113,0.11042812,0.021202544,0.148822,0.03202762,0.07371317,0.042796515,0.042860284,0.024997309,0.0450402,0.0067506996,0.06820867,0.01619214,0.01663577,0.20110649,0.03504426
1642375,2022,1642375_000149315223012449_form10-k.htm.txt,-0.07692307692307693,0.039287485,0.017672066,0.023653746,0.015991908,0.016779428,0.1156118,0.019435203,0.14444427,0.03407227,0.067101784,0.05256088,0.03777034,0.019422958,0.039598145,0.006453962,0.08121222,0.017787637,0.021208046,0.19956037,0.030375501
1393052,2017,1393052_000156459018007164_veev-10k_20180131.htm.txt,0.21014492753623187,0.05784475,0.009100669,0.04857129,0.038937353,0.06265659,0.02948349,0.02483484,0.065465294,0.02924727,0.060536075,0.14554925,0.025393212,0.05069298,0.03544841,0.048711892,0.056375533,0.024902623,0.015770467,0.10371801,0.06675997
1393052,2018,1393052_000156459019009853_veev-10k_20190131.htm.txt,0.1759557807461999,0.05484441,0.010137146,0.049414575,0.03683745,0.0608626,0.027904455,0.02283921,0.054449126,0.030325636,0.060651474,0.14140934,0.022272794,0.047539916,0.034837883,0.053725287,0.056193694,0.02646494,0.018162934,0.10862281,0.08250433
1393052,2019,1393052_000162828020004385_veev-20200131x10k.htm.txt,0.37132784958871917,0.04561233,0.009984384,0.04496666,0.04550617,0.03752415,0.032623228,0.029345563,0.061604057,0.029196044,0.07128524,0.15771748,0.024669098,0.043029226,0.037258066,0.04105205,0.05926437,0.028569555,0.016044574,0.11940629,0.065341495
1393052,2020,1393052_000139305221000015_veev-20210131.htm.txt,0.2870608397600686,0.03653924,0.008821437,0.035238415,0.04856645,0.047742598,0.03770473,0.026603958,0.062360305,0.030498337,0.06778582,0.16407093,0.024850763,0.039964065,0.035775095,0.037413348,0.056273736,0.030775137,0.020838749,0.13251984,0.055657044
1393052,2021,1393052_000139305222000017_veev-20220131.htm.txt,0.2166000887705282,0.036220513,0.0086933235,0.034227442,0.047061116,0.051287845,0.040776327,0.031175084,0.06109349,0.028697481,0.07295512,0.15580991,0.023772195,0.03793818,0.035079237,0.042498555,0.056865722,0.029372863,0.019509701,0.13215818,0.054807667
1393052,2022,1393052_000139305223000025_veev-20230131.htm.txt,0.2302079533017147,0.035713315,0.009758321,0.032373976,0.043648656,0.056083284,0.035770696,0.028364496,0.057771035,0.026867265,0.07455642,0.14209092,0.0334424,0.036669955,0.037957482,0.05184235,0.05709942,0.029103873,0.020190703,0.13396934,0.05672606
1378140,2017,1378140_000143774917012603_optt20170627_10k.htm.txt,0,0.09944685,0.019919818,0.06989339,0.032396622,0.05291028,0.03746787,0.023712076,0.08446005,0.04069495,0.063082345,0.06609,0.046417996,0.046986803,0.04402021,0.036286224,0.026550053,0.0068800487,0.031067371,0.09677879,0.07493827
1378140,2018,1378140_000149315218010086_form10-k.htm.txt,0.20689655172413793,0.054502267,0.012415874,0.022012468,0.053142328,0.03364596,0.05574979,0.025731215,0.13209268,0.05382282,0.038576826,0.08153423,0.055462908,0.012019865,0.051669914,0.010524859,0.03966794,0.008724669,0.019450646,0.18948549,0.049767267
1378140,2019,1378140_000149315219010930_form10-k.htm.txt,0.11428571428571428,0.05349994,0.0107551,0.025636226,0.03877285,0.031869166,0.06208258,0.024546087,0.12906423,0.04958614,0.039059624,0.094654255,0.048384402,0.011406664,0.05027935,0.0111924205,0.053860452,0.009256927,0.01811777,0.18851872,0.049457062
1378140,2020,1378140_000149315220012094_form10-k.htm.txt,-0.07692307692307693,0.05857275,0.010561836,0.014741927,0.040659975,0.028864587,0.06006005,0.0259961,0.12633662,0.05970802,0.033485096,0.104674235,0.037767563,0.011802614,0.04108208,0.012820041,0.051803138,0.011944291,0.019512527,0.2031436,0.046462916
1378140,2021,1378140_000149315221017188_form10-k.htm.txt,0.2777777777777778,0.032443434,0.015659023,0.01607513,0.048903596,0.0197635,0.04992972,0.025166128,0.14142856,0.063502304,0.030291839,0.10979527,0.024425734,0.013488949,0.054344732,0.014209007,0.053239856,0.0076977895,0.019980075,0.20308214,0.05657317
1378140,2022,1378140_000149315222019173_form10-k.htm.txt,0.17391304347826086,0.043329,0.0093399985,0.018951094,0.048502706,0.022087269,0.057774037,0.031399246,0.117891446,0.075316675,0.030640434,0.13496287,0.044273455,0.015479704,0.047105026,0.013395373,0.04700629,0.007581728,0.011378816,0.17895932,0.044625517
1829802,2022,1829802_000095017023010432_snse-20221231.htm.txt,-0.5,0.033784073,0.014831045,0.031628676,0.032501277,0.023251232,0.30833092,0.029609242,0.07141313,0.013789831,0.11647065,0.025434772,0.019519359,0.014307669,0.065139264,0.012839746,0.017355522,0.030918537,0.01360299,0.098965734,0.026306344
1041061,2017,1041061_000104106118000013_yum10k12312017.htm.txt,-0.3333333333333333,0.04420894,0.026434636,0.07924661,0.010750933,0.06316418,0.008688658,0.04427917,0.031163095,0.019964939,0.047467537,0.035236407,0.034539737,0.09919801,0.025593827,0.11258186,0.06177765,0.019492246,0.05877598,0.098950714,0.078484885
1041061,2018,1041061_000104106119000010_yum10k12312018.htm.txt,-0.43333333333333335,0.042817697,0.026600119,0.083146065,0.011890902,0.065218754,0.008193966,0.03985296,0.033482313,0.019731076,0.04136463,0.042306878,0.032234248,0.089797094,0.026349476,0.101845376,0.06606627,0.017525366,0.05691602,0.100990884,0.093669906
1041061,2019,1041061_000104106120000015_yum10k12312019.htm.txt,0,0.037135195,0.023902558,0.068042524,0.013263344,0.0542215,0.009520876,0.041432694,0.038538456,0.020923521,0.05049955,0.04461754,0.031607546,0.09411743,0.030617999,0.103149965,0.06218975,0.01767407,0.051750697,0.111989334,0.094805405
