cik,2017,2018,2019,2020,2021,2022,2016_file,2017_file,2018_file,2019_file,2020_file,2021_file,2022_file
1037540,-0.05732484076433121,0.02702702702702703,0,-0.013157894736842105,-0.009333333333333334,-0.09152086137281291,1037540_000165642317000003_bxpandbplp201610-k.htm.txt,1037540_000165642318000004_bxpandbplp201710-k.htm.txt,1037540_000165642319000006_bxpandbplp201810-k.htm.txt,1037540_000165642320000007_bxpandbplp201910-k.htm.txt,1037540_000165642321000006_bxp-20201231.htm.txt,1037540_000165642322000013_bxp-20211231.htm.txt,1037540_000165642323000013_bxp-20221231.htm.txt
1816017,,,,,,0.12162162162162163,,,,,,1816017_000095017022005052_spir-20211231.htm.txt,1816017_000095017023008177_spir-20221231.htm.txt
1675644,,,-0.03125,-0.024193548387096774,0.04132231404958678,0.03968253968253968,,,1675644_000104746919001766_a2238213z10-k.htm.txt,1675644_000104746920001859_a2241057z10-k.htm.txt,1675644_000110465921041263_fvcb-20201231x10k.htm.txt,1675644_000167564422000019_fvcb-20211231.htm.txt,1675644_000167564423000038_fvcb-20221231.htm.txt
932696,0.1293423271500843,0.10795878751679856,0.5176549865229111,-0.02264452535298819,0.05615119025985826,0.15691672401927048,932696_000119312517048059_d278320d10k.htm.txt,932696_000119312518056412_d508368d10k.htm.txt,932696_000156459019003901_nsit-10k_20181231.htm.txt,932696_000156459020005741_nsit-10k_20191231.htm.txt,932696_000156459021006117_nsit-10k_20201231.htm.txt,932696_000162828022003153_nsit-20211231.htm.txt,932696_000162828023003850_nsit-20221231.htm.txt
80420,-0.2074903142488162,0.07821835958718087,0.16473551637279596,-0.13624567474048443,-0.05257886830245368,0.022727272727272728,80420_000156459016029924_powl-10k_20160930.htm.txt,80420_000008042017000032_powl10-k2017.htm.txt,80420_000008042018000036_powl10-k2018.htm.txt,80420_000008042019000039_powl10-k2019.htm.txt,80420_000008042020000036_powl-20200930.htm.txt,80420_000008042021000045_powl-20210930.htm.txt,80420_000008042022000036_powl-20220930.htm.txt
1543151,,,,-0.1524163568773234,0.2850877192982456,0.11945392491467577,,,,1543151_000154315120000010_fy2019q410kfinancialst.htm.txt,1543151_000154315121000014_uber-20201231.htm.txt,1543151_000154315122000008_uber-20211231.htm.txt,1543151_000154315123000010_uber-20221231.htm.txt
1020214,0.05392156862745098,0.11627906976744186,0.058333333333333334,0.06299212598425197,0.08888888888888889,0.05102040816326531,1020214_000156459017003711_cers-10k_20161231.htm.txt,1020214_000156459018004969_cers-10k_20171231.htm.txt,1020214_000156459019004542_cers-10k_20181231.htm.txt,1020214_000156459020005756_cers-10k_20191231.htm.txt,1020214_000156459021008958_cers-10k_20201231.htm.txt,1020214_000095017022001641_cers-20211231.htm.txt,1020214_000095017023005558_cers-20221231.htm.txt
1162461,0.2356902356902357,0.09536784741144415,0.11194029850746269,-0.27740492170022374,0.42724458204334365,0.17136659436008678,1162461_000143774917004609_cutr20161231_10k.htm.txt,1162461_000143774918005473_cutr20171231_10k.htm.txt,1162461_000143774919005203_cutr20181231_10k.htm.txt,1162461_000143774920005342_cutr20191231_10k.htm.txt,1162461_000143774921006866_cutr20201231_10k.htm.txt,1162461_000162828022004539_cutr-20211231.htm.txt,1162461_000162828023011123_cutr-20221231.htm.txt
1387467,0.03571428571428571,0.15172413793103448,0.29880239520958085,-0.08298755186721991,-0.00980392156862745,-0.37776085300837775,1387467_000138746716000204_aosl630201610k.htm.txt,1387467_000138746717000057_aosl630201710k.htm.txt,1387467_000138746718000046_aosl630201810k.htm.txt,1387467_000138746719000040_aosl630201910k.htm.txt,1387467_000138746720000047_aosl630202010k.htm.txt,1387467_000138746721000063_aosl-20210630.htm.txt,1387467_000138746722000066_aosl-20220630.htm.txt
1713863,,,0.625,0.2692307692307692,-0.21212121212121213,-0.15384615384615385,,,1713863_000121390018013948_f10k2018_rafaelholdings.htm.txt,1713863_000121390019019707_f10k2019_rafaelholdingsinc.htm.txt,1713863_000121390020033974_f10k2020_rafaelhold.htm.txt,1713863_000121390021053306_f10k2021_rafaelhold.htm.txt,1713863_000121390022067711_f10k2022_rafaelhold.htm.txt
1347652,-0.11764705882352941,-0.9333333333333333,0,104.0,0.47619047619047616,0.0064516129032258064,1347652_000134765217000005_corr-20161231x10k.htm.txt,1347652_000134765218000021_corr-20171231x10k.htm.txt,1347652_000134765219000030_corr201810-k.htm.txt,1347652_000134765220000025_corr201910-k.htm.txt,1347652_000134765221000014_corr-20201231.htm.txt,1347652_000134765222000020_corr-20211231.htm.txt,1347652_000134765223000035_corr-20221231.htm.txt
1807166,,,,,,-0.46153846153846156,,,,,,1807166_000121390021047257_f10k2021_amesiteinc.htm.txt,1807166_000121390022059740_f10k2022_amesiteinc.htm.txt
876378,0.16346153846153846,0.5619834710743802,-0.13756613756613756,-0.15337423312883436,0.21014492753623187,0.17964071856287425,876378_000156459017003498_trxc-10k_20161231.htm.txt,876378_000156459018004932_trxc-10k_20171231.htm.txt,876378_000156459019004924_trxc-10k_20181231.htm.txt,876378_000162828020003672_trxc-20191231x10k.htm.txt,876378_000143774921005730_transe20201231_10k.htm.txt,876378_000143774922004657_transe20211231_10k.htm.txt,876378_000143774923005222_asxc20221231_10k.htm.txt
907654,0,-0.25,-0.13333333333333333,0.07692307692307693,0.35714285714285715,-0.6842105263157895,907654_000156459017004897_abio-10k_20161231.htm.txt,907654_000156459018006566_abio-10k_20171231.htm.txt,907654_000156459019004882_abio-10k_20181231.htm.txt,907654_000156459020005032_abio-10k_20191231.htm.txt,907654_000156459021014148_abio-10k_20201231.htm.txt,907654_000156459022010075_abio-10k_20211231.htm.txt,907654_000095017023004379_abio-20221231.htm.txt
1565228,1.8101265822784811,-0.24774774774774774,-0.10179640718562874,-0.2733333333333333,0.2018348623853211,-0.16793893129770993,1565228_000114420417018162_v462394_10k.htm.txt,1565228_000114420418018715_tv489017_10k.htm.txt,1565228_000149315219004520_form10-k.htm.txt,1565228_000149315220005537_form10-k.htm.txt,1565228_000149315221008926_form10-k.htm.txt,1565228_000149315222008597_form10-k.htm.txt,1565228_000149315223010183_form10-k.htm.txt
1035201,0.01117798796216681,0.006802721088435374,0.019425675675675675,-0.012427506213753107,-0.008389261744966443,0.03637901861252115,1035201_000103520117000003_cwt-12312016x10k.htm.txt,1035201_000103520118000003_cwt-12312017x10k.htm.txt,1035201_000103520119000003_cwt-12312018x10k.htm.txt,1035201_000103520120000002_cwt-12312019x10k.htm.txt,1035201_000103520121000003_cwt-20201231.htm.txt,1035201_000103520122000002_cwt-20211231.htm.txt,1035201_000103520123000003_cwt-20221231.htm.txt
318833,-0.013513513513513514,-0.0136986301369863,-0.05555555555555555,-0.20588235294117646,-0.037037037037037035,0,318833_000031883317000009_a2016q410k.htm.txt,318833_000031883318000013_a2017q410k.htm.txt,318833_000031883319000014_a2018q410k.htm.txt,318833_000031883320000008_a2019q410k.htm.txt,318833_000031883321000018_tisi-20201231.htm.txt,318833_000031883322000011_tisi-20211231.htm.txt,318833_000031883323000005_tisi-20221231.htm.txt
1541401,0.014652014652014652,-0.021660649819494584,0.02214022140221402,-0.0914560770156438,-0.08211920529801324,-0.03751803751803752,1541401_000162828017001760_esrt12-31x1610xk.htm.txt,1541401_000162828018002431_esrt12-31x1710xk.htm.txt,1541401_000162828019002205_esrt12-31x1810xk.htm.txt,1541401_000162828020002550_esrt12-31x1910xk.htm.txt,1541401_000162828021003417_esrt-20201231.htm.txt,1541401_000162828022003942_esrt-20211231.htm.txt,1541401_000162828023005408_esrt-20221231.htm.txt
1409493,0,0,0.02631578947368421,0.05128205128205128,-0.07317073170731707,0.02631578947368421,1409493_000162828017001485_cim-123116x10qxk.htm.txt,1409493_000162828018001906_cim-123117x10xk.htm.txt,1409493_000162828019001646_cim-123118x10xk.htm.txt,1409493_000162828020002106_cim-123119x10xk.htm.txt,1409493_000162828021002464_cim-20201231.htm.txt,1409493_000162828022003020_cim-20211231.htm.txt,1409493_000162828023003963_cim-20221231.htm.txt
1136174,0.5454545454545454,0.5367647058823529,0.8899521531100478,0.8379746835443038,-0.6528925619834711,-0.5277777777777778,1136174_000143774917003441_cats20161231_10k.htm.txt,1136174_000143774918004095_cats20171231_10k.htm.txt,1136174_000143774919005535_cats20181231_10k.htm.txt,1136174_000162828020003625_cats-20191231.htm.txt,1136174_000162828021004260_cats-20201231.htm.txt,1136174_000162828022009356_cats-20211231.htm.txt,1136174_000162828023011799_cats-20221231.htm.txt
1580808,-0.0023894862604540022,-0.0011976047904191617,-0.02877697841726619,-0.08641975308641975,-0.20270270270270271,-0.025423728813559324,1580808_000158080817000013_a10-k12312016.htm.txt,1580808_000162828018011503_a10-k12312017.htm.txt,1580808_000162828019003017_a1231201810-k.htm.txt,1580808_000158080820000014_a1231201910-k.htm.txt,1580808_000158080821000043_aten-20201231.htm.txt,1580808_000158080822000053_aten-20211231.htm.txt,1580808_000158080823000058_aten-20221231.htm.txt
1410172,-0.6153846153846154,-0.25,0.4666666666666667,-0.18181818181818182,-0.2777777777777778,-0.07692307692307693,1410172_000119312517085369_d123979d10k.htm.txt,1410172_000121390018003197_f10k2017_rubicontechno.htm.txt,1410172_000121390019004650_f10k2018_rubicontech.htm.txt,1410172_000121390020007034_f10k2019_rubicontech.htm.txt,1410172_000121390021017083_f10k2020_rubicontech.htm.txt,1410172_000121390022015233_f10k2021_rubicontech.htm.txt,1410172_000121390023024745_f10k2022_rubicontech.htm.txt
1104485,-0.05263157894736842,0.1111111111111111,0.2,0.041666666666666664,0,0.32,1104485_000110448517000014_nog-20161231x10k.htm.txt,1104485_000110448518000023_nog-20171231x10k.htm.txt,1104485_000110448519000059_nog-20181231.htm.txt,1104485_000110448520000025_nog-20191231.htm.txt,1104485_000110448521000026_nog-20201231.htm.txt,1104485_000110448522000047_nog-20211231.htm.txt,1104485_000110448523000041_nog-20221231.htm.txt
75340,0.48695652173913045,0.05263157894736842,0.08333333333333333,-0.3128205128205128,0.23134328358208955,0.04242424242424243,75340_000114420417017217_v462121_10k.htm.txt,75340_000114420418017894_tv488997_10k.htm.txt,75340_000114420419016851_tv516515_10k.htm.txt,75340_000110465920040353_tm205399d1_10k.htm.txt,75340_000110465921042284_tm211161d1_10k.htm.txt,75340_000141057822000641_tmb-20211231x10k.htm.txt,75340_000141057823000383_tmb-20221231x10k.htm.txt
1315098,,,,,,0.33,,,,,,1315098_000131509822000058_rblx-20211231.htm.txt,1315098_000131509823000035_rblx-20221231.htm.txt
1571398,-0.06666666666666667,-0.21428571428571427,0.09090909090909091,-0.16666666666666666,0,0.8,1571398_000157104917003050_t1700775_10k.htm.txt,1571398_000149315218003991_form10-k.htm.txt,1571398_000149315219004140_form10-k.htm.txt,1571398_000149315220004899_form10-k.htm.txt,1571398_000149315221007263_form10-k.htm.txt,1571398_000149315222008199_form10-k.htm.txt,1571398_000149315223010375_form10-k.htm.txt
819913,-0.004761904761904762,0.050239234449760764,0.1070615034168565,-0.12757201646090535,-0.04245283018867924,-0.3669950738916256,819913_000114420417013698_v457706_10k.htm.txt,819913_000114420418014644_tv485048_10k.htm.txt,819913_000155837019002007_hall-20181231x10k.htm.txt,819913_000155837020007860_hall-20191231x10k.htm.txt,819913_000155837021003015_hall-20201231x10k.htm.txt,819913_000155837022003764_hall-20211231x10k.htm.txt,819913_000155837023004799_hall-20221231x10k.htm.txt
1787414,,,,0.125,0.6222222222222222,-0.1643835616438356,,,,1787414_000156459020014240_bsbk-10k_20191231.htm.txt,1787414_000156459021015746_bsbk-10k_20201231.htm.txt,1787414_000095017022004919_bsbk-20211231.htm.txt,1787414_000095017023009720_bsbk-20221231.htm.txt
1324948,0.7252364360378297,0.08597807270628967,0.0334750265674814,-0.23136246786632392,0.18695652173913044,0.03409411101718794,1324948_000114420417030325_v465747_10k.htm.txt,1324948_000161577418004515_s110087_10k.htm.txt,1324948_000161577419008334_s118374_10k.htm.txt,1324948_000121390020013096_f10k2020_rbcbearings.htm.txt,1324948_000121390021028445_f10k2021_rbcbearings.htm.txt,1324948_000121390022029810_f10k2022_rbcbearings.htm.txt,1324948_000121390023041600_f10k2023_rbcbearings.htm.txt
1514416,,0.6164021164021164,0.2635024549918167,0.24352331606217617,0.14583333333333334,0,,1514416_000151441618000003_bandwidthinc10-k123117doc.htm.txt,1514416_000151441619000011_band-20181231.htm.txt,1514416_000151441620000027_band-20191231.htm.txt,1514416_000151441621000092_band-20201231.htm.txt,1514416_000151441622000054_band-20211231.htm.txt,1514416_000151441623000048_band-20221231.htm.txt
1320695,-0.15835777126099707,-0.05849210467788568,-0.14960629921259844,0.009259259259259259,-0.08256880733944955,-0.25,1320695_000119312517046669_d288039d10k.htm.txt,1320695_000156459018002405_ths-10k_20171231.htm.txt,1320695_000132069519000028_ths12-31x201810k.htm.txt,1320695_000132069520000009_ths12-31x201910k.htm.txt,1320695_000132069521000012_ths-20201231.htm.txt,1320695_000132069522000009_ths-20211231.htm.txt,1320695_000132069523000004_ths-20221231.htm.txt
1579157,-0.048576214405360134,0.05457746478873239,0.28213689482470783,-0.3528645833333333,0.4024144869215292,-0.1406025824964132,1579157_000156459017007764_vnce-10k_20170128.htm.txt,1579157_000156459018009069_vnce-10k_20180203.htm.txt,1579157_000156459019011520_vnce-10k_20190202.htm.txt,1579157_000156459020029028_vnce-10k_20200201.htm.txt,1579157_000156459021022575_vnce-10k_20210130.htm.txt,1579157_000156459022016640_vnce-10k_20220129.htm.txt,1579157_000095017023015755_vnce-20230128.htm.txt
1441236,-0.026706231454005934,-0.04573170731707317,0.051118210862619806,0.015197568389057751,-0.9994011976047904,0,1441236_000144123617000002_clw201610-kx2016.htm.txt,1441236_000162828018001924_clw201710-kxq4x2017.htm.txt,1441236_000162828019003083_clw201810-kxq4x2018.htm.txt,1441236_000162828020003186_clw201910-kxq4x2019.htm.txt,1441236_000150433721000009_clw-20201231.htm.txt,1441236_000150433722000008_clw-20211231.htm.txt,1441236_000150433723000008_clw-20221231.htm.txt
1579877,0.0050435580009170105,0.05155109489051095,0.06550976138828633,-0.15268729641693812,0.05478135511773186,0.08200455580865604,1579877_000157987717000054_a20161231-10xkxoutfront.htm.txt,1579877_000157987718000041_a20171231-10xkxoutfront.htm.txt,1579877_000157987719000032_a20181231-10xkxoutfront.htm.txt,1579877_000157987720000038_a20191231-10xkxoutfront.htm.txt,1579877_000157987721000034_out-20201231.htm.txt,1579877_000157987722000027_out-20211231.htm.txt,1579877_000157987723000025_out-20221231.htm.txt
1058290,-0.0007686395080707148,0.08307692307692308,0.03870738636363636,-0.010256410256410256,0.14196891191709846,0.07471264367816093,1058290_000105829017000008_ctsh20161231-10k.htm.txt,1058290_000105829018000009_ctsh20171231-10k.htm.txt,1058290_000105829019000009_ctsh20181231-10k.htm.txt,1058290_000105829020000008_ctsh20191231-10k.htm.txt,1058290_000105829021000031_ctsh-20201231.htm.txt,1058290_000105829022000023_ctsh-20211231.htm.txt,1058290_000105829023000027_ctsh-20221231.htm.txt
1850838,,,,,,0.46835443037974683,,,,,,1850838_000095017022003350_omga-20211231.htm.txt,1850838_000095017023005328_omga-20221231.htm.txt
1029800,0,0.0392156862745098,0.07547169811320754,0,0,-0.03508771929824561,1029800_000102980017000007_form10k2016.htm.txt,1029800_000102980018000010_form10k2017.htm.txt,1029800_000102980019000008_form10k2018.htm.txt,1029800_000102980020000008_form10k2019.htm.txt,1029800_000102980021000016_form10k2020.htm.txt,1029800_000102980022000008_form10k2021.htm.txt,1029800_000102980023000012_form10k2022.htm.txt
1295810,0.020833333333333332,-0.02040816326530612,-0.020833333333333332,-0.14893617021276595,0.05,-0.047619047619047616,1295810_000155837017000849_sho-20161231x10k.htm.txt,1295810_000155837018000688_sho-20171231x10k.htm.txt,1295810_000155837019000674_sho-20181231x10k.htm.txt,1295810_000155837020000962_sho-20191231x10kd4cf15.htm.txt,1295810_000155837021000947_sho-20201231x10k.htm.txt,1295810_000155837022001708_sho-20211231x10k.htm.txt,1295810_000155837023001869_sho-20221231x10k.htm.txt
1833197,,,,,,-0.07956448911222781,,,,,,1833197_000155837022003292_swim-20211231x10k.htm.txt,1833197_000155837023003042_swim-20221231x10k.htm.txt
104918,0.001148105625717566,0.01261467889908257,0.01698754246885617,,,-0.02321724709784411,104918_000010491817000053_ava-20161231x10k.htm.txt,104918_000010491818000043_ava-20171231x10k.htm.txt,104918_000010491819000053_ava-20181231x10k.htm.txt,104918_000010491820000036_ava-20191231x10k.htm.txt,,104918_000095017022001672_ava-20211231.htm.txt,104918_000095017023003546_ava-20221231.htm.txt
1742924,,,0,0.1325,0.2240618101545254,0.21731289449954913,,,1742924_000174292419000013_livent201810k.htm.txt,1742924_000174292420000012_livent201910-k.htm.txt,1742924_000174292421000016_lthm-20201231.htm.txt,1742924_000174292422000007_lthm-20211231.htm.txt,1742924_000174292423000009_lthm-20221231.htm.txt
1455684,0.14925373134328357,0.37662337662337664,0.25471698113207547,0.12030075187969924,-0.06040268456375839,-0.03571428571428571,1455684_000156459017004685_tpic-10k_20161231.htm.txt,1455684_000156459018004934_tpic-10k_20171231.htm.txt,1455684_000156459019006097_tpic-10k_20181231.htm.txt,1455684_000156459020007922_tpic-10k_20191231.htm.txt,1455684_000156459021008945_tpic-10k_20201231.htm.txt,1455684_000095017022002105_tpic-20211231.htm.txt,1455684_000095017023003810_tpic-20221231.htm.txt
315709,-0.051380636141209364,0.03758290346352248,0.018821022727272728,-0.21436040432206344,-0.06787932564330079,-0.06044740599714422,315709_000155837017001061_iboc-20161231x10k.htm.txt,315709_000155837018001274_iboc-20171231x10k.htm.txt,315709_000155837019001172_iboc-20181231x10k.htm.txt,315709_000155837020001608_iboc-20191231x10k97a722.htm.txt,315709_000155837021001782_iboc-20201231x10k.htm.txt,315709_000155837022001922_iboc-20211231x10k.htm.txt,315709_000155837023001892_iboc-20221231x10k.htm.txt
50725,0.03333333333333333,0.16129032258064516,0.013888888888888888,0.0136986301369863,-0.0945945945945946,-0.07462686567164178,50725_000005072516000166_gff-20160930x10k.htm.txt,50725_000005072517000060_gff-20170930x10k.htm.txt,50725_000005072518000075_gff-20180930x10k.htm.txt,50725_000005072519000077_gff-20190930x10k.htm.txt,50725_000005072520000063_gff-20200930x10k.htm.txt,50725_000005072521000068_gff-20210930.htm.txt,50725_000005072522000090_gff-20220930.htm.txt
1521332,-0.1103448275862069,0.10852713178294573,-0.013986013986013986,0.07092198581560284,0.026490066225165563,0.03225806451612903,1521332_000152133217000013_dlph1231201610k.htm.txt,1521332_000152133218000013_aptv1231201710k.htm.txt,1521332_000152133219000007_aptv1231201810k.htm.txt,1521332_000152133220000012_aptv1231201910-k.htm.txt,1521332_000152133221000009_aptv-20201231.htm.txt,1521332_000152133222000010_aptv-20211231.htm.txt,1521332_000152133223000013_aptv-20221231.htm.txt
1537028,0.30434782608695654,1.3076923076923077,-0.2777777777777778,-0.5384615384615384,0.6666666666666666,0.2,1537028_000153702817000064_icd-20161231x10k.htm.txt,1537028_000153702818000029_icd-20171231x10k.htm.txt,1537028_000153702819000025_icd-20181231x10k.htm.txt,1537028_000153702820000057_icd-20191231x10k.htm.txt,1537028_000153702821000041_icd-20201231.htm.txt,1537028_000153702822000007_icd-20211231x10k.htm.txt,1537028_000153702823000015_icd-20221231x10k.htm.txt
1807707,,,,,,0,,,,,,1807707_000180770722000028_apph-20211231.htm.txt,1807707_000180770723000030_apph-20221231.htm.txt
1592057,0.06535947712418301,0.3128834355828221,0.21378504672897197,0.09239653512993262,0.053744493392070485,0.1588628762541806,1592057_000104746917001016_a2231026z10-k.htm.txt,1592057_000155837018000899_eva-20171231x10k.htm.txt,1592057_000159205719000003_eva-20181231x10k.htm.txt,1592057_000159205720000003_eva-20191231x10k.htm.txt,1592057_000159205721000006_eva-20201231.htm.txt,1592057_000159205722000005_eva-20211231.htm.txt,1592057_000159205723000004_eva-20221231.htm.txt
1364885,0.0763888888888889,0.0967741935483871,0.07058823529411765,-0.2032967032967033,0.1103448275862069,0.13260869565217392,1364885_000162828017001120_spr-20161231x10k.htm.txt,1364885_000162828018001356_spr-20171231x10k.htm.txt,1364885_000162828019001118_spr-20181231x10k.htm.txt,1364885_000162828020002543_spr-20191231x10k.htm.txt,1364885_000162828021003321_spr-20201231.htm.txt,1364885_000162828022002704_spr-20211231.htm.txt,1364885_000162828023004051_spr-20221231.htm.txt
1688568,,-0.13333333333333333,0.06153846153846154,-0.028985507246376812,-0.029850746268656716,0,,1688568_000168856818000036_dxcfy1810-k.htm.txt,1688568_000168856819000055_dxcfy1910-k.htm.txt,1688568_000168856820000032_dxcfy2010-k.htm.txt,1688568_000168856821000029_dxc-20210331.htm.txt,1688568_000168856822000027_dxc-20220331.htm.txt,1688568_000168856823000030_dxc-20230331.htm.txt
60714,-0.06721311475409836,0.012302284710017574,0.029513888888888888,-0.03372681281618887,-0.04886561954624782,0.047706422018348627,60714_000156459017002567_lxu-10k_20161231.htm.txt,60714_000156459018003240_lxu-10k_20171231.htm.txt,60714_000156459019004486_lxu-10k_20181231.htm.txt,60714_000156459020006380_lxu-10k_20191231.htm.txt,60714_000156459021008804_lxu-10k_20201231.htm.txt,60714_000156459022006694_lxu-10k_20211231.htm.txt,60714_000095017023004101_lxu-20221231.htm.txt
1037676,-0.058385093167701865,0.008443271767810026,-0.03192046049188906,-0.13513513513513514,0.03125,0.030303030303030304,1037676_000162828017001690_aci-20161231x10k.htm.txt,1037676_000162828018002109_aci-20171231x10k.htm.txt,1037676_000162828019001406_aci-20181231x10k.htm.txt,1037676_000162828020001344_aci-20191231x10k.htm.txt,1037676_000155837021000957_arch-20201231x10k.htm.txt,1037676_000155837022001243_arch-20211231x10k.htm.txt,1037676_000155837023001458_arch-20221231x10k.htm.txt
1567683,,,0.1412639405204461,-0.019543973941368076,0.009966777408637873,-0.8092105263157895,,,1567683_000156768319000014_clearwayinc201810-k.htm.txt,1567683_000156768320000008_clearwayinc201910-k.htm.txt,1567683_000156768321000009_cwen-20201231.htm.txt,1567683_000156768322000006_cwen-20211231.htm.txt,1567683_000156768323000011_cwen-20221231.htm.txt
1759425,,,,1.0606060606060606,1.0147058823529411,0.4306569343065693,,,,1759425_000156459020010471_mirm-10k_20191231.htm.txt,1759425_000156459021011756_mirm-10k_20201231.htm.txt,1759425_000095017022003229_mirm-20211231.htm.txt,1759425_000095017023006715_mirm-20221231.htm.txt
1372299,-0.0425531914893617,0.08888888888888889,9.204081632653061,0,0,0,1372299_000119312517085372_d293850d10k.htm.txt,1372299_000156459018005711_hsgx-10k_20171231.htm.txt,1372299_000156459019008830_hsgx-10k_20181231.htm.txt,1372299_000162828020004221_ocgn-20191231.htm.txt,1372299_000162828021005124_ocgn-20201231.htm.txt,1372299_000162828022004085_ocgn-20211231.htm.txt,1372299_000162828023005382_ocgn-20221231.htm.txt
1439288,0.0375,-0.1927710843373494,0.014925373134328358,,,1.0769230769230769,1439288_000143928817000036_form10-k33117.htm.txt,1439288_000143928818000018_form10-k33118.htm.txt,1439288_000143928819000021_form10-k33119.htm.txt,1439288_000143928820000090_rxn-20200331.htm.txt,,1439288_000143928822000032_zws-20211231.htm.txt,1439288_000143928823000017_zws-20221231.htm.txt
1032208,-0.9982456140350877,2006.5,0.037359900373599,0.05546218487394958,0.03207461328480437,0.005289839100727353,1032208_000008652117000017_sre20161231form10k.htm.txt,1032208_000008652118000019_sreform10k.htm.txt,1032208_000008652119000014_sre20181231form10k.htm.txt,1032208_000103220820000006_sre20191231form10k.htm.txt,1032208_000103220821000007_sre-20201231.htm.txt,1032208_000103220822000007_sre-20211231.htm.txt,1032208_000103220823000008_sre-20221231.htm.txt
814547,0.06832901554404146,0.11185207638678388,0.09296619411123228,-0.0014966325767024195,-0.08518611041718711,-0.07045330420535227,814547_000081454716000035_fico10-k2016.htm.txt,814547_000081454717000014_fico10-k2017.htm.txt,814547_000081454718000010_fico10-k2018.htm.txt,814547_000081454719000016_fico10-k2019.htm.txt,814547_000081454720000012_fico10-k2020.htm.txt,814547_000081454721000019_fico-20210930.htm.txt,814547_000081454722000016_fico-20220930.htm.txt
91142,0.03870967741935484,0.012422360248447204,-0.0736196319018405,-0.07947019867549669,-0.014388489208633094,-0.12408759124087591,91142_000119312517047795_d280399d10k.htm.txt,91142_000119312518048314_d473899d10k.htm.txt,91142_000119312519042339_d678397d10k.htm.txt,91142_000119312520046736_d846284d10k.htm.txt,91142_000009114221000025_aos-20201231.htm.txt,91142_000009114222000028_aos-20211231.htm.txt,91142_000009114223000025_aos-20221231.htm.txt
1068875,0.023109243697478993,0.08624229979466119,0.30434782608695654,0.22608695652173913,0.30023640661938533,-0.3390909090909091,1068875_000106887517000015_bcor10-k2016.htm.txt,1068875_000106887518000018_bcor10-k2017.htm.txt,1068875_000106887519000011_bcor10-k2018.htm.txt,1068875_000106887520000056_bcor10-k2019.htm.txt,1068875_000106887521000047_bcor-20201231.htm.txt,1068875_000106887522000042_bcor-20211231.htm.txt,1068875_000106887523000055_avta-20221231.htm.txt
1681206,0.05426356589147287,0.3088235294117647,0.0449438202247191,0.10215053763440861,0.00975609756097561,0.12560386473429952,1681206_000117494717000571_form10k-17567_ni.htm.txt,1681206_000117494718000312_form10k-19449_nodk.htm.txt,1681206_000117494719000367_form10k-21472_ni.htm.txt,1681206_000117494720000354_form10k-23493_nih.htm.txt,1681206_000117494721000255_nodk10k2020.htm.txt,1681206_000117494722000353_nodk10k2021.htm.txt,1681206_000117494723000312_nodk-20221231.htm.txt
1593548,0.12,0.21071428571428572,0.12389380530973451,-0.3648293963254593,0.16322314049586778,0.1705150976909414,1593548_000159354817000004_a2016123110k.htm.txt,1593548_000162828018003180_a2017123110k.htm.txt,1593548_000159354819000013_a2018123110k.htm.txt,1593548_000143774920004337_ags20191231_10k.htm.txt,1593548_000143774921004999_ags20201231_10k.htm.txt,1593548_000143774922005866_ags20211231_10k.htm.txt,1593548_000143774923005974_ags20221231_10k.htm.txt
1504461,0.02259259259259259,-0.5291561028612821,0.07692307692307693,-0.25857142857142856,-0.15606936416184972,-0.182648401826484,1504461_000150446117000019_ngl-033117x10k.htm.txt,1504461_000150446118000024_ngl-033118x10k.htm.txt,1504461_000150446119000038_ngl-033119x10k.htm.txt,1504461_000150446120000022_ngl03312010k.htm.txt,1504461_000150446121000025_ngl-20210331.htm.txt,1504461_000150446122000010_ngl-20220331.htm.txt,1504461_000150446123000041_ngl-20230331.htm.txt
1831283,,,,,,0.5233644859813084,,,,,,1831283_000183128322000014_adr-20211231.htm.txt,1831283_000183128323000041_adr-20221231.htm.txt
1362190,0.5483870967741935,0.3541666666666667,0.2923076923076923,0.05952380952380952,0.24719101123595505,0.08108108108108109,1362190_000114420417017567_v462148_10k.htm.txt,1362190_000114420418018523_tv488829_10k.htm.txt,1362190_000114420419016348_tv516009_10k.htm.txt,1362190_000110465920040172_tm205327d1_10k.htm.txt,1362190_000110465921035092_tm211111d1_10k.htm.txt,1362190_000141057822000353_aeye-20211231x10k.htm.txt,1362190_000141057823000236_aeye-20221231x10k.htm.txt
1807594,,,,,0,0,,,,,1807594_000121390021019203_f10k2020_malaccastraits.htm.txt,1807594_000121390022016749_f10k2021_malaccastraits.htm.txt,1807594_000121390023025655_f10k2022_malaccastraits.htm.txt
95552,0.8620195750775842,0.02564102564102564,0.05,-0.09523809523809523,0.02631578947368421,-0.01282051282051282,95552_000009555217000003_sup10k12252016.htm.txt,95552_000119312518084240_d525981d10k.htm.txt,95552_000119312519067169_d685768d10k.htm.txt,95552_000156459020007814_sup-10k_20191231.htm.txt,95552_000156459021011252_sup-10k_20201231.htm.txt,95552_000156459022008510_sup-10k_20211231.htm.txt,95552_000095017023005808_sup-20221231.htm.txt
1819574,,,,,,0.39968895800933124,,,,,,1819574_000181957422000049_bark-20220331.htm.txt,1819574_000181957423000009_bark-20230331.htm.txt
